# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
6.840999897238011496e-01,9.661355296177434049e-01,6.555497296913791461e-01,1.515079826767499416e+00,2.950396809636952056e-01,1.450246270858694730e+00,-3.764410324256969864e-02,1.412383142273532899e+00,-9.104938537446323477e-02,1.903647032137572470e+00
6.526322388009591080e-01,9.257727316608047596e-01,7.575123291810157422e-01,2.877550205702509856e-01,8.313533856353535478e-01,1.039495904011428218e-01,1.123959427015807533e+00,5.724414711204120487e-03,1.897469015094342737e+00,4.688035035284202068e-02
5.345810953714457137e-01,1.194515543741394126e+00,5.267404932708605880e-01,1.421585696071003158e+00,1.689317332144087136e-01,1.491917397243109011e+00,1.799241075881052865e-01,1.377965494256543133e+00,6.638692109725158330e-02,6.956934566675825327e-01
9.558443641677063507e-01,7.012082988438629316e-01,4.270726820729294215e-01,7.950455489084780059e-01,2.352584584919943655e-01,6.372384783048450352e-01,1.652993860432913076e-01,6.525958869057800760e-01,1.713727418843070116e-01,1.892505285478665311e-01
8.014680330029305688e-01,7.974822489020602090e-01,2.371076776829857680e-01,6.612434430049376477e-01,2.651328977522932062e-02,5.037486244177131756e-01,1.432479151964214104e-01,6.000941056145682184e-01,1.810596955117370621e-01,1.838153432884105376e-01
9.044841610011956634e-01,6.250851807118251724e-01,5.564173597810787575e-01,4.195753322595722201e-01,4.171905285033397082e-01,1.568778283383817918e-01,3.127761599743799081e-01,-2.319271097247370128e-01,2.726017406074435767e-01,1.350222486875443106e-01
9.661767116588786397e-01,9.975847094724559216e-01,9.824408620388735969e-01,4.064775803893168060e-01,1.209040255115553908e+00,3.072565506678531788e-01,1.848901926985442978e+00,1.955722264416085432e-01,2.647295930993372792e+00,6.527154375513327667e-02
1.046728465171713696e+00,1.220155979338930496e+00,5.476479309374244764e-01,6.729084992087328576e-01,7.008613585475492735e-02,6.659798248955023370e-02,-5.484560538466409785e-03,-5.714566770072460056e-01,-5.051802527624710271e-02,-2.626699986477777360e-01
7.535756095765625551e-01,6.387666051498730457e-01,1.896014488401285003e-01,7.679399581892061288e-01,1.179796652495866682e-01,5.591172867078297859e-01,1.515169631476629419e-01,3.207099473410641166e-01,1.906626193923812163e-01,1.977514837139668080e-01
5.210177284079333671e-01,8.421384817850684490e-01,4.858079793861309059e-01,9.181133818871671792e-01,2.797887890548941270e-01,8.811002034895291102e-01,1.366299147442165407e-01,7.997305087097488219e-01,-8.317380013908476366e-02,8.299915227045944199e-01
1.189283867282562746e+00,1.044007762262995298e+00,5.806838198081916147e-01,6.812871958102796333e-01,4.998981427119178478e-01,3.561696606024787881e-01,5.873519241730980056e-01,1.943275840724851822e-01,7.580165666863872831e-01,1.330727997619069597e-02
7.262078808809724340e-01,9.247815452305457873e-01,5.631849586352827286e-01,7.404155616129238782e-01,3.198969235075779238e-01,5.345035129425408371e-01,1.392732718858082364e-01,4.457152679501768522e-01,5.233412428622026269e-01,2.221555078917335779e-01
9.191771227104418296e-01,7.535348264156287446e-01,1.481630284064525904e+00,9.244931665963335155e-01,1.354032643248103795e+00,1.353695956119293387e+00,1.413472927847313265e+00,2.265609455569829400e+00,6.021542409246340988e-01,2.233215254413855710e+00
8.992542045057356770e-01,5.076044870574598633e-01,5.979676057451849269e-01,1.315234067675051799e+00,2.636165203160529269e-01,1.745349723220735338e+00,-3.888465753691748572e-02,2.393110590663952042e+00,-2.811113700369659574e-01,2.307813733673784728e+00
7.226945589040222329e-01,1.686668379946793195e+00,3.382426346419574181e-01,2.359441213827005335e+00,1.656893395852627460e-01,1.661150370147075561e+00,1.666452610887790564e-01,2.020024885188790087e+00,1.486915000891232130e-01,1.151544363987655029e+00
7.942864788020131961e-01,1.447740705743425726e+00,4.533471661792768947e-01,9.663725604223106780e-01,3.425964276377710949e-01,1.077456969335087500e+00,2.552391891585006900e-01,7.653921257839275682e-01,3.160273406279449637e-01,3.532864432574465141e-01
8.322453891464064446e-01,1.223413501144639648e+00,6.351571642528374140e-01,1.323254579127196795e+00,4.509604963581508863e-01,6.564463519993682938e-01,4.349527273105965319e-01,4.848469717639552479e-01,4.834450432776467022e-01,5.708234595853790561e-01
9.711198290006350931e-01,1.194046349378041771e+00,5.571130101482967278e-01,7.881663729682585329e-01,3.472664916732505214e-01,3.356270176545926853e-01,6.017822870929925294e-01,-3.699545736948313124e-01,3.785582462321406272e-01,-5.336752640050497487e-02
5.501614512699053439e-01,7.295949734333786463e-01,2.913651778906704015e-01,2.014945304073449961e-01,3.521340104425182416e-01,5.305245735179871247e-02,6.767429412239769349e-01,1.335834938432302055e-01,1.346933772939753471e-01,1.738795399841912559e-01
8.374521121884640484e-01,9.405001906390774158e-01,6.032046494284406535e-01,1.570660072597936940e+00,3.255372823040001418e-01,1.017834302717171679e+00,2.785581668869767102e-01,1.057900962313681248e+00,2.785284002732820730e-01,5.103040076803363467e-01
7.295567918364647131e-01,9.583124488554279896e-01,4.580731574238134929e-01,6.431502080593229920e-01,2.926848479724384333e-01,1.145883316942182817e-01,2.305083899257242830e-01,-1.320854816956450184e-02,-3.615896583084135529e-02,-1.356999789602889583e-01
9.090781871514335144e-01,6.807220656999289909e-01,1.312058529776730209e+00,3.052173178227958195e-01,2.035506159378980495e+00,6.057922410208296249e-01,2.422385132981673461e+00,1.510556234562619560e+00,1.446729909848528672e+00,2.481182285597367976e+00
5.450962706538934333e-01,8.739312448033599301e-01,5.815087938164275050e-01,1.028825276778513764e+00,3.925653184869162260e-01,8.174650664457175919e-01,2.802167797931258697e-01,6.089150883782423751e-01,1.563460675024607172e-01,3.719917138555619007e-01
7.849391828041397678e-01,8.411786028846558461e-01,1.092603934836308133e+00,7.539690175696490693e-01,1.779985943688665584e+00,1.163505647085092409e+00,2.094317157204886204e+00,2.521686080162198085e+00,1.307293013773467738e+00,3.540245998017635287e+00
1.002506966724751702e+00,8.003103750537131633e-01,3.077080611395538456e-01,-1.977618472408858574e-01,-3.584928013995147822e-02,-9.913461672447101969e-02,6.174991208994715652e-01,1.581541476421119419e-02,5.702365331753359579e-01,3.045215318381704409e-02
1.083646993673142322e+00,8.835499039731123938e-01,7.446598655151104307e-01,6.731181675952118137e-01,-4.270874088631299026e-02,3.966145294664311649e-01,2.832119696461414815e-01,2.323018996968610195e-01,3.436861167083751223e-01,1.155933751406777732e-01
8.460684346409839129e-01,7.946033907247121997e-01,3.823441976416125376e-01,9.964638313752773868e-01,-2.057812307554862663e-02,9.302454924145746595e-01,-5.257331991583139019e-02,8.056287656470488834e-01,2.198852276484589974e-01,4.450490000746960551e-01
1.300314625935534485e+00,9.282102333522238569e-01,1.118281911850378840e+00,4.715613939732376525e-01,1.960112181059926906e+00,3.024512710107928881e-01,3.648447586360496597e+00,2.983243189492886804e-01,6.218785538172074467e+00,5.273567660765927645e-01
9.108584582566714438e-01,8.670105865030592884e-01,3.963794965615777266e-01,3.952365824634462843e-01,2.331970040508959952e-01,1.546240412956090271e-01,2.690786888338057570e-01,8.323136174419937250e-02,1.176328378459855217e-01,1.083462511184115490e-02
1.176623429824515510e+00,9.221328240090552741e-01,6.461767595792585750e-01,7.219739911413759481e-01,7.403907335278505641e-01,4.821732543962828910e-01,6.433993638829863526e-01,7.247302036613725296e-01,-2.006762318402507961e-01,5.863263388100420359e-01
1.162313995870984495e+00,6.776162845800414170e-01,7.924026114543412103e-01,6.555032431597951348e-01,7.986651264312620846e-01,1.847413579073147738e-01,4.308259230654055694e-01,1.607876732861928670e-01,5.908372459942345944e-01,1.874452326136977209e-03
9.338883797434164302e-01,1.251892022185842501e+00,1.078952491393784019e+00,1.658333641322509822e+00,1.000062020533469376e+00,3.134191492472100826e+00,8.339628119613399226e-01,3.517478459714139305e+00,6.276072268363575013e-01,2.939862757470487864e+00
9.668303217947485928e-01,9.477224523972661574e-01,8.561655117619537680e-01,8.890848349867074285e-01,1.036969080039654045e+00,5.904721010039295503e-01,3.329938408200585065e-01,3.491619337462789630e-01,6.498656346134679129e-01,2.548511525493409868e-01
9.425566658242006124e-01,1.274835944290281908e+00,1.531853204805310176e+00,9.528002117927292236e-01,1.839491783139325598e+00,1.251047565451881338e+00,2.048852485059349693e+00,2.084071791910835358e+00,1.216481943048748349e+00,2.500075694227955392e+00
8.461935417498460676e-01,8.212614435650861244e-01,1.045163678973000998e+00,1.116011597399108046e+00,6.146333012503716331e-01,1.231631047637204768e+00,6.531110311819939840e-01,1.230701471957077464e+00,5.118353154600701060e-01,8.116435753823585397e-01
8.576253879472610642e-01,9.350130870739716826e-01,4.193639869367643547e-01,9.275291452402388837e-01,-1.473329771826944745e-01,6.479156933883172265e-01,1.118517598389717344e-01,3.802557653717039132e-01,9.442832181399235525e-02,3.276766081687019216e-01
9.250641044038617755e-01,7.817489620073443390e-01,4.719868475109644801e-01,6.000887599202388012e-01,3.225916630839464894e-01,4.025592203931142032e-01,2.800169747254759312e-01,1.665902390369971564e-01,2.227927424990995553e-01,6.818832512555220160e-02
1.005366221398815929e+00,9.173718934732725261e-01,4.741476730847928867e-01,8.562393290054991501e-01,9.342512887409997191e-01,8.746852967675188273e-01,1.398822436966943084e+00,9.784553009442427118e-01,8.895224139051864931e-01,1.043782282390833815e+00
5.819243734997876505e-01,6.968368971139542456e-01,1.603776410159552801e-01,4.746827859498251589e-01,-1.868610773569244488e-01,1.083259479624802402e-01,-1.491458601731276701e-01,-3.001335095195289959e-01,-6.745273245983229859e-02,6.082257599312468344e-03
8.518278800725593847e-01,1.009237561509477077e+00,3.783704062397671430e-01,1.068486763415450902e+00,2.288866361211094880e-01,4.850177005964419474e-01,1.951231635189148994e-01,-6.132461827595137027e-04,1.910269566091742088e-01,1.473542655180586636e-01
6.073744387485111584e-01,7.615601771450742907e-01,8.634020384496619016e-01,6.317385111921383078e-01,9.941331811008506936e-01,4.198163808718191059e-01,2.085005523252994042e+00,5.168172409438942516e-02,3.335015827491807361e+00,3.269600788321017637e-01
7.946046711945867758e-01,7.084803135412305330e-01,4.367411615849871032e-01,7.692186873276354309e-01,2.924685672684375626e-01,6.493479978921394835e-01,3.222523090070497642e-01,3.941028184553953539e-01,-9.977131011811812833e-02,2.324477838104926364e-01
8.681449764240227740e-01,7.039809293882873797e-01,-3.097486300008073234e-02,6.828526797013698690e-01,-1.057996957866760013e-01,6.453933002910203776e-01,-1.089181489358614086e-01,5.769043531573773143e-01,-3.687418386046914520e-01,3.181028864064688877e-01
8.197307016949909597e-01,1.454868163855514318e+00,8.313303519352104320e-01,7.296963067578667861e-01,2.849381458221584840e-01,2.150495765998835240e-01,2.303519361392817322e-01,-9.222288979700657419e-02,3.246416874588018975e-01,3.346191860834505927e-01
8.073632528312157941e-01,1.477070897338515820e+00,5.582627954037090445e-01,4.541712958215763929e-01,3.276942657752470733e-01,-5.014447396283006064e-02,-1.476483065646115866e-01,1.610319613283521245e-01,2.700941807805520289e-01,1.569611031361217712e-04
6.657811053641211618e-01,7.197893841927041070e-01,4.347738578180149749e-01,4.661760098671378638e-01,1.397067192395412549e-02,8.803385608290319464e-01,7.490259409592556206e-02,7.308290211523417179e-01,5.101717435217837382e-01,9.994148705325726079e-01
4.065565779655641032e-01,1.044445541898493035e+00,1.754283813510152390e-01,1.149898525404725369e+00,-1.863922638525910003e-01,9.598247948187750289e-01,2.822724680957567900e-01,4.755310058213662039e-01,4.309289343814212137e-01,4.732891277768181970e-01
8.604068614200879317e-01,1.298270949058543122e+00,6.844044148703851693e-01,1.223587684111463236e+00,6.287208851468606419e-03,8.789357941213911118e-01,3.331032498782321438e-01,5.620487040218753449e-01,1.914876377650085448e-01,1.223134741243967483e+00
1.109223063614712235e+00,9.448184642342813966e-01,1.093481229138896005e+00,7.844870940783681412e-01,1.539015259914770617e+00,1.057344954664360737e+00,2.134398852041551553e+00,1.010992507654473460e+00,1.631378280043310980e+00,1.236563975787835279e+00
7.415052452503114733e-01,7.308746996437657240e-01,5.361589420086630975e-01,5.170833686685144537e-01,5.321933836645544869e-01,3.978656151880341496e-01,2.926405666734501754e-01,3.620647771279312810e-01,2.185566890223272218e-01,2.231838731466017633e-01
9.494403419889904105e-01,8.721864444236262504e-01,8.645083746507276068e-01,7.173872131583842737e-01,5.198699200863730052e-01,5.333494683433213090e-01,4.456645281223460264e-01,2.714636989418825475e-01,5.770826056088194100e-01,1.637950937088631376e-01
9.129190803965425705e-01,4.898777556640024899e-01,1.675957101538861460e+00,1.969390544521117503e+00,2.023616925440574921e+00,7.666355361280792202e+00,5.156749837734846409e-01,1.497275636951338207e+01,5.387940248929377896e-02,1.194523145401164932e+01
7.002730578229358072e-01,8.067166333627409092e-01,9.007037753795342772e-01,1.163862590915198503e+00,6.781742469462612721e-01,1.058172326406588093e+00,3.333666241024945687e-01,1.154029270619825187e+00,3.081896077462829564e-01,1.005300859078788411e+00
1.031515174884096275e+00,8.137231444897667920e-01,8.795207454602890218e-01,7.530836605884142498e-01,4.673161281657154387e-01,6.281610385749288872e-01,5.977590334136011485e-01,2.753819921311218000e-01,1.596719856998047304e-01,2.270936905979084874e-01
8.716848943165899088e-01,1.036143188707770557e+00,3.184013297274351784e-01,9.346342371076427069e-01,4.740003013128891718e-01,8.510483854296915229e-01,3.502987027443156265e-01,6.635095623255647945e-01,1.706901881422269174e-01,5.942295943826465532e-01
1.541519426372537804e+00,1.313186275458442243e+00,1.479014133372626993e+00,4.491359095583256633e-01,1.584687431655091849e+00,4.872679198268533574e-01,2.103708596345486015e+00,-1.567650858986324724e-02,2.656613191838694821e+00,1.510426611311186385e-01
9.160051047126035462e-01,8.034400941658083051e-01,3.579004734074771044e-01,9.579692935925887554e-01,1.521866073300631728e-02,4.979165238555064432e-01,8.269918577183985042e-02,-1.859783047574919967e-02,1.997777986369573405e-02,1.665905476041373845e-02
8.701523157400883335e-01,6.708466317209533791e-01,4.324459383341208163e-01,7.436325998977999507e-01,3.131913548625018251e-01,3.650063907390516116e-01,6.002302976572407855e-01,2.275766363750134080e-02,7.892264417952246092e-01,-2.970221469171077100e-01
9.957393271033708748e-01,8.997468781522941494e-01,7.369174996710758929e-01,1.365105440117625468e+00,3.105621591029816275e-01,1.412162651655065160e+00,2.405016777192503230e-01,1.175737912163777210e+00,1.181717649647823082e-01,9.106513178730050173e-01
9.654852330391996418e-01,5.660245558356402640e-01,2.083264465405649246e-01,1.391624335504494159e+00,8.067482178802068415e-02,1.365451732741219226e+00,1.234948862097234590e-01,1.269568091191530801e+00,-2.809621755582830671e-03,1.325698031688728129e+00
6.585048735107061901e-01,8.890134474823432331e-01,2.002478422687629100e-01,1.275733276084352275e+00,1.473304490510664311e-01,8.532808620971867875e-01,1.619385784418430341e-01,6.093051800720721278e-01,2.734447193287892208e-02,1.222627995557371006e-01
1.503776274781196687e+00,6.956661154857226581e-01,1.277206470699571828e+00,8.048125673214352460e-01,6.169263919740715085e-01,8.549758587194854487e-01,4.186139849327684681e-01,6.547327144926260445e-01,1.037643466640849610e-01,4.888208144656696064e-01
5.564564388043655718e-01,7.615508463736857525e-01,3.211013818570553346e-01,9.411726530884412245e-01,4.332015215125301077e-01,4.627945744771954084e-01,2.833647540875495752e-01,3.791163317956218748e-01,5.194584331827584167e-01,1.481563898145042413e-01
6.082804968013602043e-01,7.193128673243165405e-01,5.751028507418117774e-01,2.064200128447163385e-01,9.784148730818365003e-01,1.594709981033746726e-01,2.585514104738012797e+00,4.888559829304721382e-02,3.399233252289862950e+00,9.484602909049491548e-02
5.585086445194389349e-01,8.809210036944972178e-01,2.330292679053552196e-01,7.362144279939609737e-01,6.984000008124260361e-01,3.641975373475217492e-01,9.337777789191548106e-01,4.166010563280373447e-01,4.621084611094470329e-01,2.400730307987216094e-01
9.104974443085387392e-01,1.580750367080853813e+00,5.879547853614147668e-01,9.899383867957055605e-01,4.298201166903830028e-01,1.203657300600991853e+00,2.330162978309993638e-01,1.474779789830671373e+00,6.042109183634868375e-01,1.392493254625053467e+00
9.771856245523012907e-01,7.317207896743402884e-01,1.534217638765426273e+00,4.205722975445065348e-01,3.082159888784917978e+00,4.273594912662954104e-01,5.745776743427015276e+00,9.322152772301766088e-01,3.820379734226142965e+00,3.074456326014099350e+00
8.250887366953600921e-01,1.116997435969586672e+00,6.722934062083629758e-04,6.172148382513065190e-01,3.815741966086745596e-02,1.552110052004573859e-01,-1.200409209743643763e-01,1.936240580007833889e-01,1.942087683446328261e-01,-1.193212868900734164e-01
1.047081680723564334e+00,8.853865297068691520e-01,9.172745673737520145e-01,1.131853169613963539e+00,6.145853319605069087e-01,1.379162388193635014e+00,9.685168768593639399e-01,1.493590693760797006e+00,6.878403973655498049e-01,5.592131184138913191e-01
8.807572249998494307e-01,9.147575961141528600e-01,1.822587423139565566e+00,5.246338220314991085e-01,1.694836489764380616e+00,6.619445774663055282e-01,2.973152560821219037e+00,4.950654192538825327e-01,3.390651377603200789e+00,7.019249490138316228e-01
7.797081050686489601e-01,4.102082533807078213e-01,1.023919375914034147e+00,5.324962095889901326e-01,1.189655734408483934e+00,1.097451915830294222e+00,1.250077774774418060e+00,1.792552808405175169e+00,1.307929109985855654e+00,2.083910834006728940e+00
8.437283989889935443e-01,6.738031607353368591e-01,6.565862004317499778e-01,6.242630371926547461e-01,5.889314698122134484e-01,4.432613649357857732e-01,5.717774455348134666e-01,1.936255505031471702e-01,6.868607345596750013e-01,6.225694851000115326e-01
6.988178029125791113e-01,3.699218089139326704e-01,9.666679183545331400e-01,2.596011797453875669e+00,2.827777027005761168e-01,4.198764570193961099e+00,1.145611944285902795e-02,3.426888694019952553e+00,6.973769334018560528e-03,2.392850183066174363e+00
9.454410204306411547e-01,1.079961172935284930e+00,8.997625006690922467e-01,4.018977323438300275e-01,1.142972831147058832e+00,2.574944001161262319e-01,1.642153795783327430e+00,2.338004081192262551e-01,2.519987201396453713e+00,5.787918884241762679e-02
8.479139954384050659e-01,9.272628419286166324e-01,4.099585209885459602e-01,1.696026127389824500e+00,2.148655416018271924e-01,2.060279275418000378e+00,1.164458620504419673e-01,2.160859518449511629e+00,-1.273018798712121924e-01,1.968634869389768616e+00
5.614646068229092180e-01,1.217398445342742885e+00,1.208252455861880348e+00,5.896346896654636183e-01,1.957160931739416521e+00,8.094008572898205855e-01,2.680230165186172631e+00,1.203836345860368473e+00,1.814621912214656074e+00,1.834445218586465920e+00
9.789546493272768268e-01,8.149426895880911292e-01,6.651139897159850101e-01,4.945327681536229036e-01,7.860099769584422136e-01,-5.076061035744125483e-02,6.404940073386570232e-01,-3.309890426013895048e-01,8.098053468252207621e-01,1.780180090272570070e-01
1.088950338586264444e+00,1.030489326228578584e+00,5.109943926626392408e-01,5.578633309712763833e-01,2.267694997741264706e-01,3.967016578683382200e-01,4.037935653059543384e-01,1.011785679994634257e-01,4.864159149010508498e-01,-3.531014133476484407e-02
8.192705110236335742e-01,9.449203683224988159e-01,4.354546520044620395e-01,5.312614655122795959e-01,2.167416218466987621e-01,4.147911150273473346e-01,-1.620726823454192722e-01,1.643280509451750526e-01,-8.296397577107680887e-02,1.001469193737672264e-01
1.012953172038403515e+00,5.782832616047987040e-01,1.362631005018740682e+00,4.587156603295363677e-01,1.185456180131029491e+00,8.868735050340432746e-01,1.952571832278147124e+00,8.086064090177695896e-01,1.901616978173090500e+00,1.791103815973686064e+00
6.577769389223563357e-01,8.376504083527623878e-01,1.284938360972170679e-01,1.329349330072371549e+00,-6.864172894755466992e-01,1.485943963870610895e+00,-2.432768053468688935e-02,1.070925943130650593e+00,-2.919706673152427379e-01,7.338292829421263486e-01
9.126594399053341577e-01,9.812282437897176246e-01,5.079955756472014361e-01,9.943193471797159289e-01,6.722928553361536830e-01,8.180337642635503448e-01,2.225430941092683690e-01,7.964035483610389932e-01,1.028900188144982741e-01,4.028512904656213478e-01
9.023323729543991645e-01,6.820751193292773351e-01,2.445570476375414359e-01,7.438271636557255428e-01,2.216961675385833996e-01,4.841379028668278961e-01,2.847920752501603703e-02,6.832354474197843697e-01,4.012920917929280185e-01,7.272444536465945131e-01
9.743276358325719810e-01,9.718350944075420106e-01,2.074268774431821394e-01,8.519389783669100158e-01,-3.152210161458747772e-01,4.978871413229923881e-01,-7.159891237784160589e-01,4.785530743500048256e-01,-4.403731595434480228e-01,3.195786689430965555e-01
6.604213294302190285e-01,6.507635919009393533e-01,8.622777684556437450e-01,2.654027317900418126e-01,8.895031656798640940e-01,6.110531108779479470e-02,1.250728894591598195e+00,-1.452366346756475690e-01,1.492119692736086689e+00,-5.946617350281457881e-03
1.135023977992564381e+00,1.001052701626652608e+00,5.493367400948510060e-01,6.429545234153045685e-01,4.977231201984618769e-01,2.565892897651699256e-01,4.308229024655579886e-01,1.654269818833285777e-01,1.504039681723831623e-01,1.689738787061666470e-01
8.784428167161502099e-01,8.836212824430907942e-01,4.209545005275223128e-01,4.821872157426888017e-01,3.390847974572875900e-01,2.236931834173665201e-01,3.806473761793566224e-01,6.453910665243625666e-02,6.090099002492220803e-01,-2.075749889204567961e-02
