# p_0,p_1,p_2,p_3
4.693931808943013761e-02,1.275361670797835911e+00,7.626010458926900659e-01,2.674339014104440970e-01
1.199182310296237564e+00,1.291224496906731023e+00,1.536287979276548921e+00,1.550793917949735201e+00
2.024793197806640244e-02,1.228680947376043164e+00,8.800643577244680049e-01,1.165812611062232440e+00
2.655212444488191936e-01,1.455253948603645320e+00,1.116691343504351064e+00,1.380236609026800787e+00
1.026935726446497332e+00,1.203215866699226533e+00,1.000310651774079629e+00,4.669507717627264798e-01
3.880454110969094872e-02,9.014522268325428911e-01,8.894412452713930106e-01,1.303607011206469934e+00
7.491374247619838611e-01,2.015515875587425842e+00,5.072714106042771620e-01,1.096487831896114651e+00
2.827196839626662239e-01,1.897084816364740023e+00,9.682763180470603803e-01,6.826373185396621412e-01
1.091413976187234347e-01,1.607983691955474637e+00,1.205889201684823497e+00,5.592930422572424121e-01
5.182355164485509258e-01,1.743506891887583121e+00,9.085902261682848868e-01,8.273336030859850254e-01
4.343624374340258054e-01,9.603462497809218679e-01,4.377413816977147043e-01,8.015888627230989272e-01
3.027920069289973815e-01,9.108783641142341736e-01,3.740776182321623455e-01,1.034620676567377329e+00
1.309818481138435020e+00,1.036948442976319162e+00,7.667826163052118282e-01,5.922083599959115929e-01
3.498079744530022683e-01,1.261800742282353838e+00,8.420938426057031911e-01,5.806277666232344536e-01
4.575589526518590855e-01,1.236829850266137232e+00,1.284718265588895569e+00,1.448693127427867378e+00
1.114700462245771240e+00,2.332050420463549489e-01,5.318952737606870151e-01,1.125268069047750563e+00
1.091950952659951346e+00,1.090734774353352643e+00,9.225463946706340401e-01,1.254259206640671920e+00
2.022292840715745887e-01,8.986023685354124213e-01,7.399303326225754596e-01,8.356079470950981136e-01
3.745828926874208431e-01,1.895939879573555364e+00,7.591215531497454982e-01,1.035356737380424441e+00
1.181376502313522758e+00,1.905912475239601278e+00,1.314861076212567426e+00,8.134026723135062698e-01
8.914487842071056045e-02,1.533002455436527578e+00,5.366542198918164974e-01,5.986010843618947419e-01
4.476026220402353761e-01,1.311709028693076373e+00,8.741278886664684000e-01,5.508649476360137909e-01
1.063077497842915609e+00,1.459920950282054708e+00,4.537038130469035480e-01,1.316290090097996357e+00
6.003160011145143304e-01,1.211290783934344084e+00,1.509364771041477038e-01,6.312064857986885436e-01
4.586544198094770763e-01,1.552425948785684628e+00,4.035202936028342569e-01,1.927466918630750259e-01
7.366968932849916607e-01,1.224602497290716352e+00,8.460996671438925087e-01,1.099883462772474063e+00
5.928963584669576514e-01,2.502021940140248368e+00,7.687174505948568548e-01,1.068957927134023711e+00
7.673846686446421650e-01,1.397301186457023725e+00,1.902700745983663122e+00,8.880900555466041402e-01
4.703611159653510176e-01,1.420795668825408198e+00,1.269766928961486352e+00,1.508160163727520153e+00
1.087392790479710492e+00,1.782997500429859272e+00,9.395199484790442979e-01,1.399916925460110928e+00
1.360321537274938208e+00,1.015703880655330460e+00,1.270471705357267833e+00,4.861836569876164527e-01
7.051276072280437957e-02,3.024514963688107017e+00,1.358513000690885431e+00,1.353567248013011426e+00
1.284375588028582982e+00,1.464580563746844311e+00,6.407544329629448754e-01,7.693222425705676937e-01
8.688947879172668198e-01,8.697126615795741644e-01,1.307462567462792880e+00,6.914674640866624866e-01
2.729158244046995807e-01,9.818717523294928640e-02,1.095800922754566864e+00,1.108105009987389034e+00
6.317431897776366601e-01,1.166175773050224684e+00,6.437233595067402003e-01,5.827575737698362790e-01
9.950849711031221068e-01,6.552368532858150463e-01,4.591173178179021042e-01,1.695672517073404828e+00
5.666138003024849823e-01,8.189896868611870051e-01,1.071761414352522701e+00,1.858676697239672881e-01
7.750457018141830856e-01,1.262715905020760143e+00,1.402781962857464482e-01,1.372982326269360565e+00
1.711237287060431989e+00,1.710031347870788920e+00,1.258037068535857284e+00,6.891935887655101789e-01
4.990106337200621578e-01,1.415273257665565554e+00,1.562254061998209487e+00,8.546826474229097803e-01
2.372757296707455055e-01,1.476640340283007724e+00,1.658980189775224545e+00,1.656362084651743283e+00
1.071964504455497069e-01,1.827835192337503134e+00,6.230885022867297396e-01,7.509086682848958860e-01
1.138370434785827889e+00,1.068267523769055982e+00,1.443219551449312910e+00,9.743119604496086605e-01
1.740713447639871125e-01,1.195116104243857835e+00,3.838596276055848966e-01,1.465899735865750841e+00
5.795305653475942842e-01,1.092035869640446855e+00,4.732143071046536198e-01,5.884346249761930325e-01
5.799838438780288152e-01,1.685929458619334964e+00,3.104152087295897200e-01,1.012026407027898367e-01
3.230686967828705347e-02,1.206774363124607952e+00,2.955733179906903096e-01,7.255127034685822096e-01
5.165783208851700836e-01,8.412087709626762111e-01,1.462418150313971488e+00,8.367187958289892258e-01
2.630872466207524463e-01,1.789968708792039509e+00,9.763920473280958134e-01,4.197085956636341653e-01
4.954107414015878064e-01,2.004418810408597373e+00,1.730712270719281243e+00,1.724677708257229103e+00
