# p_0,p_1,p_2,p_3
7.149931537687539418e-01,6.702196148312801194e-01,9.689035788906050772e-01,3.650468633399689411e-01
9.965278961188634987e-01,1.224823949269592260e+00,4.732721299925057856e-01,3.674495783474041044e-01
7.438835994171233423e-01,5.360664792383620370e-01,4.263476254456889381e-01,1.216742681234053602e+00
1.589489011994854595e-01,1.836859533592319682e+00,1.118408260021295453e+00,1.570612028256256565e+00
9.189561783644922821e-02,1.928637794392226601e+00,1.071585447107300304e+00,5.510333346291429457e-01
8.730918317370350845e-02,1.629717211636596774e+00,1.407056524398214270e+00,2.129836777254504376e+00
9.902032586045494966e-04,1.081282962806534131e+00,1.774751686062172595e-01,1.678440226383646650e+00
5.494315567094149033e-02,8.604728654508735364e-01,8.392491064584277627e-01,1.583213108761633459e+00
9.079153242623860809e-01,7.768041007639479023e-01,1.429454352095549829e+00,1.314998558515334981e+00
9.883505165085572086e-01,9.549018742091089917e-01,8.840393540210889078e-01,5.362351014537507510e-01
1.710066571341674724e+00,5.337242508136816888e-01,1.120918860807181172e+00,1.027438905596468777e+00
7.956160023168599160e-01,1.076165508399526738e+00,1.887719461830673406e+00,2.158914204640322687e+00
1.274767312571905009e+00,1.111755041113397624e+00,1.303527618242493302e+00,1.262113282204063935e+00
8.143011099312789103e-01,1.537761398853828343e+00,1.381008438156408946e+00,1.249276041765207790e+00
1.663811614519225213e+00,1.675164759318653163e+00,1.679551214261905123e+00,1.440615166634513500e+00
4.703180323240628846e-01,5.236137193572366622e-01,4.163920747209921558e-01,1.014375509708764111e+00
1.563848145383878452e-01,2.486849152088490111e+00,1.385990443013958240e+00,1.016728560143864923e+00
8.336474933234503393e-01,8.800600192227394647e-01,1.059896800597332822e+00,1.051812829322468668e+00
7.751763837186882444e-01,1.826251290681691675e+00,1.309768876064721255e+00,5.416988318775788347e-01
2.249573231868527701e-01,6.957956325959753219e-01,8.478817897576150786e-01,7.345802713556226493e-03
1.490274783345180154e-01,8.164806214552187136e-01,7.127912229314528059e-01,5.786908555265077858e-01
4.643850695319594601e-01,7.507845186807682314e-01,1.611512544298450589e+00,8.617708344272598797e-01
5.302040353035060161e-01,2.079554837139141021e+00,7.849337015155342101e-01,2.510485314627589615e-01
3.381351046078020506e-01,1.181152808512248686e+00,1.004821396325073612e+00,3.921430072397719124e-01
6.458034182996942318e-01,1.915793560522978112e+00,8.945166082971121035e-01,1.377303898597028065e+00
4.977198529860400456e-01,1.555195428168458127e+00,1.221345907248843288e+00,1.133999416872623733e+00
1.053346129991928670e+00,7.102738121254917880e-01,9.870297919255396346e-01,6.619054001201032378e-01
6.733423372909004279e-01,1.227867635815120595e+00,1.233849905660553414e+00,4.739517699584006039e-01
2.833883163006660766e-01,1.500284512192035180e+00,1.259625663215809155e+00,8.638225737128119031e-01
8.069172653787868299e-01,1.229931991645071720e+00,1.370258125385956927e+00,9.480230626345580447e-01
1.634279706421211398e-01,2.287574633713659544e+00,2.727417793446937910e-01,1.291814545489278654e+00
8.798194309484118625e-01,1.304832602451541979e+00,1.272263264490538948e+00,9.571944253282727022e-02
1.169486763005836982e+00,1.439001668834013703e+00,5.654260755419193707e-02,1.001812985534507483e+00
3.730844235214025861e-02,5.668464089466597189e-01,1.060994235516402595e+00,2.121966749251064099e-01
4.899512381462399757e-01,2.799338400707187535e-01,1.495557952341468155e+00,1.575985810460708514e+00
2.198652859340502752e-01,9.833419478236409272e-01,1.220239862454036928e+00,9.191029867281527155e-01
4.155357051658575829e-01,6.161763637181409958e-01,1.073991121660122783e+00,1.038118379420252202e+00
1.077765906906355653e+00,2.133329184832558845e+00,9.327337190891001883e-01,6.165950976232918990e-01
4.995999513832083405e-02,8.138135236200331191e-01,2.139842527761490310e+00,3.779748934632400914e-01
1.009595503422170193e+00,1.675429438835427165e+00,8.385703551102581255e-01,9.777482963378602010e-01
2.423447520629428142e-01,1.330221370768491784e+00,2.214516301338461002e+00,1.315782964060154159e+00
4.422505116526251334e-01,6.280337176984742698e-01,1.189573345884503697e+00,8.560094098875229429e-01
2.123929250390628187e-01,1.120874230283934958e+00,2.441493948553579152e-01,1.835264278837381191e+00
3.788650736445486888e-02,2.071339855420767595e+00,1.971080545129870298e+00,1.054062706263211302e+00
9.173424812030476216e-01,8.325017926816277170e-01,3.207094799227663273e-01,1.295316003734814370e-01
1.685159012331198247e-01,1.541935762661946541e+00,1.293533927327090272e+00,7.887068334812084025e-01
