# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
7.876088223072748029e-01,1.060197736081486042e+00,8.204304066733331124e-01,5.721922467850668603e-01,5.833957244760523686e-01,7.658430561018035876e-01,1.370948502450587969e-01,8.281367575112819068e-01,2.139635046503503280e-01,6.362591509790929134e-01,1.237308318908648952e-01,1.856741056373757415e-01,3.477806043244663359e-01,2.766675594953387773e-01,4.743605581781671354e-01,-1.533821765434320861e-01,3.866801751801079989e-01,2.092442699477887469e-01,4.628992824375002257e-01,3.678164197186203910e-01
5.612749550685058875e-01,1.099649144906836851e+00,4.642988086438037398e-01,7.957819240442249864e-01,4.660869299829667467e-01,5.791607853208120549e-01,2.357172534047390633e-01,9.976966079615028349e-01,1.076214570239836799e-01,8.408121044071047434e-01,4.102090448468993511e-01,4.321984057193479223e-01,3.607374422168946326e-01,2.152045341901724362e-01,1.570596161314871675e-02,-2.997791938995000849e-02,1.007263247857066862e-01,1.922478713521830196e-03,7.452575295228557051e-02,-3.065296797793954919e-01
4.243325000160522165e-01,7.217066256989822515e-01,7.944228363609324717e-01,6.653436667117295089e-01,9.482236971391335700e-01,6.551974675027083528e-01,1.433780383661655389e+00,4.706876023311256652e-01,1.081792957588942450e+00,4.754034738673646454e-01,1.093007182820021184e+00,6.016954279838993003e-01,1.288092395572388860e+00,3.219545447746735567e-01,1.378785802841085095e+00,5.015064724308848643e-01,2.086056614213436244e+00,4.631638672714002980e-01,2.489876848564938072e+00,5.374876468433438248e-01
8.150127766125195850e-01,9.865461226441442077e-01,6.923793977468459815e-01,7.955347339497789161e-01,5.012221398098397618e-01,7.367389229133429751e-01,5.188568021153063814e-01,7.909353275679883444e-01,5.996261104723299429e-01,5.408698812291632407e-01,5.523944976184713695e-01,3.890077734714842972e-01,2.600961474848239585e-01,2.119414241898048834e-01,3.151282657234997231e-01,4.063445820378610573e-01,3.595253330559508020e-01,5.942687632775109918e-01,6.633111748210931413e-01,2.972398116642610555e-02
8.466925223801566869e-01,1.046552050117758315e+00,5.929413849611541165e-01,7.875554364708078348e-01,5.719345665868059703e-01,4.533497464619024586e-01,6.004463202903795871e-01,3.547367109256468476e-01,6.062136476424835330e-01,2.491994748863267384e-01,1.085740153483479631e+00,2.434331074549122009e-01,1.430509417441103714e+00,2.157811493159093041e-01,1.430044413873481357e+00,3.199089030420480817e-02,1.977044602521399685e+00,-1.263533683857725465e-01,2.422039445565095317e+00,-1.319035677406085461e-01
8.873223180816093292e-01,1.084370851402659097e+00,7.612924989505326367e-01,7.607632747665272754e-01,7.907365610063139538e-01,7.171581297177048731e-01,7.709026422158542502e-01,6.843921045993646146e-01,8.990329014294812238e-01,5.156253024708997712e-01,9.871576652989647593e-01,5.897473255941425574e-01,1.085942710244253817e+00,1.990866581685897252e-01,1.160597150219728535e+00,2.026838867224303731e-01,1.313850213031434233e+00,6.344195749398309214e-01,1.493654022971891981e+00,6.460844131120658806e-01
9.133114656045562274e-01,9.303837822333589358e-01,5.644427519980713681e-01,9.929206536919741310e-01,2.589878959449808948e-01,9.357566984555221179e-01,2.381007070388759250e-01,7.357041394223486908e-01,2.921824317969043960e-01,4.621712505203349752e-01,3.034173323728533433e-01,2.831307198911603984e-01,1.413351335944323939e-01,2.326531339425061962e-01,2.555071729257871183e-01,8.840151697036795209e-02,3.365034934982830683e-01,1.863273344348947980e-01,3.220755239185445484e-01,1.190640887829223227e-01
8.745014137750368732e-01,7.618312617990969926e-01,6.120683992458584299e-01,8.678501425274576242e-01,7.092780140403501798e-01,8.297357057052208162e-01,5.801313412804981473e-01,8.834421217230645773e-01,3.956915410490796092e-01,6.564173828648748321e-01,3.961729146298479942e-01,7.141931574152904361e-01,4.450665718020215822e-01,5.822479302365897169e-01,4.281508412937251040e-01,5.713159160897597344e-01,5.209615299388175025e-01,5.414460197769938032e-01,5.335835072286018166e-01,4.266646646276294752e-01
1.023579244364027252e+00,7.239496813943944176e-01,5.964721849889138561e-01,5.611658665764450715e-01,2.380290786261489711e-01,8.336989284911763276e-01,4.991013380495479268e-02,6.327474226962255255e-01,8.003396897863970794e-02,3.614247924990392491e-01,-7.402250256348680280e-02,3.499581174636606229e-01,1.334170823240912740e-01,1.294071568802189209e-01,2.587915100390832460e-02,4.233753862818107616e-01,-5.558185499162290877e-02,3.451784507713012706e-01,3.520053561479275644e-02,1.658299581103628018e-01
9.041848584148585166e-01,9.617526922534368472e-01,3.481902177224500683e-01,1.023106326760728102e+00,1.153837658688407486e-01,9.901191414951379111e-01,8.097275134541292996e-02,6.839832863969026455e-01,7.088361416798430459e-02,3.393226788747368272e-01,1.133016313333978231e-01,1.141338309552036717e-01,6.334961396152224977e-02,-1.081977616100498057e-01,2.116125155151217518e-02,-1.203351274268581045e-01,-2.025524977934787391e-02,-2.218455997408955854e-02,9.188988710404283333e-02,3.264199251705812710e-01
1.408981002466346499e+00,8.518224823991835670e-01,1.134249648065578819e+00,1.017093137371904321e+00,3.746640076838730904e-01,1.037695848466352322e+00,5.380412821377478227e-01,1.085007009989227500e+00,-1.172532062886133819e-01,1.021279641756605461e+00,4.383103321485619652e-01,9.296568947381280701e-01,2.977206538672899638e-01,8.780053541830571406e-01,2.274522298383704344e-01,7.449057476186956572e-01,5.758793900043626124e-01,7.359735803471906257e-01,1.619021866110459396e-02,6.401285433154749738e-01
1.024384510860840036e+00,8.241804097387155359e-01,8.990004385225593975e-01,8.709275259461383145e-01,1.117573120602901593e+00,7.655623769162915870e-01,8.778376411438045812e-01,7.312890609739195469e-01,1.293037461139508792e+00,3.822434260027602893e-01,1.063909019620059127e+00,8.582931729025241596e-01,1.134235512062655493e+00,3.333032635845474267e-01,1.052545096907400612e+00,1.451322422407633539e+00,8.152274768885889866e-01,1.235093372197399342e+00,8.533931180140219563e-01,1.385423153724090195e+00
8.707351666719496119e-01,9.069312434399167122e-01,3.414975219130894635e-01,1.294848246316511187e+00,2.291141652414921959e-01,1.499550545820857561e+00,3.078809586190608405e-01,1.574822133887629150e+00,1.872868195025597093e-01,1.588239407617624721e+00,-1.428653177986637934e-01,1.567595326775730769e+00,5.572376104132929775e-02,1.543468995762527607e+00,3.248790558725769828e-01,1.524433831479349966e+00,-1.526723502694523893e-01,1.500699715981993476e+00,-1.663619293796518572e-01,1.473059024148299034e+00
8.983853206929598434e-01,9.120754976819606119e-01,3.199065287449904260e-01,1.267456142559841403e+00,6.676651771202550822e-01,1.023111692480767498e+00,4.449505518139516558e-01,1.119708610336300536e+00,2.418307873261683894e-01,8.080390082303746668e-01,7.428558962612905603e-01,7.039326244323604875e-01,3.766807657058114933e-01,6.649180817704660740e-01,3.403820507340897805e-01,7.089934443959456933e-01,4.918639256062236342e-02,5.546908962394049292e-01,-8.294447955746002410e-02,3.183462333438138447e-01
4.505814425503478216e-01,1.637810617412235104e+00,5.152011022030693610e-01,1.215423643411732257e+00,3.198729216785142215e-01,8.599024816703807472e-01,7.510969123540515158e-01,6.746934327989677627e-01,1.013786333068361190e+00,4.213025462666271093e-01,9.463381343709055260e-01,2.798328389052647247e-01,1.297288053420397880e+00,1.317447921329632232e-01,1.518985528264163332e+00,1.823093500066101935e-01,2.216601520980435058e+00,-1.065173964912108640e-01,2.482968850815911566e+00,5.051884938205618569e-01
9.444424878407888801e-01,9.366229997192310197e-01,4.082197203283548514e-01,9.488523100417808331e-01,1.086471117912464202e-01,1.078198441572910227e+00,2.540370018915560912e-01,8.475897429285115248e-01,-8.413690167150472687e-02,6.716424632728252853e-01,6.770309840118828026e-02,5.254731905925561497e-01,1.329941280755573274e-01,2.964181538962123996e-01,1.133808440474656232e-01,3.215799651638790446e-01,-1.854431512017183925e-01,1.855571177904457580e-01,2.828106404351062031e-02,1.015959376951040827e-01
1.099537771760703775e+00,8.326730471721258686e-01,1.122813007692240461e-01,5.451287797460164786e-01,3.984657108088319188e-01,3.653263130046431884e-01,-6.433732264916167676e-01,1.146830178860578919e-01,-1.209217009187250613e-01,1.973792255418242159e-01,2.768031036707200299e-01,9.192168270905645699e-02,5.964750330025347935e-01,1.443812971115901456e-01,8.482770684110114701e-01,2.840168211528809050e-01,4.208722228420951339e-01,-5.857834889142007895e-02,7.105389845350270628e-01,1.240597068689981292e-01
9.219658574123159589e-01,6.790897521784836632e-01,8.179541005774872975e-01,9.045228687351208885e-01,3.755430873389475899e-01,7.799789785323505420e-01,2.017836453986186496e-01,6.141024226906758310e-01,1.209484957528383919e-01,3.600591471806650068e-01,2.073386429865310687e-01,1.774126694854332720e-01,3.267813260104866502e-01,1.460184067874114866e-01,3.385701325093355418e-01,1.234028188527145076e-01,3.653493771908634669e-01,8.893135357589868062e-02,2.106226815803865504e-01,-7.510704227465633820e-02
8.399591374648078812e-01,6.536043389916360580e-01,1.039894656924322147e+00,5.775510227008260333e-01,1.575798689148155241e+00,8.113569788948922223e-01,1.667823914707863953e+00,1.407403544687667374e+00,1.992926385067780082e+00,2.687216739679656463e+00,2.007687358370027653e+00,4.793695827324493841e+00,1.387744658577923174e+00,7.150410672470702167e+00,6.209423516498063789e-01,7.789789212789499651e+00,3.813804875690772755e-01,6.872244136854019914e+00,3.905357647411512034e-01,5.380609496234837863e+00
7.444038229965070919e-01,8.759350595942954065e-01,5.991126772426553782e-01,8.437056684847068500e-01,5.154780172228831114e-01,5.160153618587963731e-01,4.547977800678464355e-01,4.794940118905410276e-01,4.708684017338318761e-01,4.601013730369901689e-01,4.827031279587780110e-01,5.285590154864077128e-01,5.077446649575062532e-01,1.810172150954221237e-01,4.680453002456650413e-01,1.347783765041971060e-01,5.651102427758996072e-01,7.537619386390434495e-02,4.746441649375614524e-01,3.398193561978478661e-01
4.837772131417023558e-01,1.064755392957063451e+00,2.955241846194026634e-01,1.018618082666951308e+00,-4.692451799812147883e-01,1.104842513338432308e+00,2.739267992573692356e-01,7.909952765984198386e-01,2.682990070400292359e-01,1.027142111791074841e+00,-4.671255227734820159e-01,1.355321424327046831e+00,-7.501745792730174500e-01,1.590825121588812063e+00,-2.845627593697995783e-01,1.169201809966782468e+00,-4.335733194567350512e-01,1.055093107167577093e+00,2.154424013247410730e-02,1.198362996762472488e+00
4.481040595027481754e-01,1.118394306331576438e+00,1.663428122693237032e+00,6.441027367936065229e-01,1.092570982603805030e+00,3.392969152701172941e-01,8.795679843098058726e-01,5.309166107273380897e-01,1.167200074788877551e+00,4.874261741977953810e-01,6.428442275930450478e-01,5.796152200138421362e-02,1.164183783337270350e+00,7.307459608826225583e-01,8.428562637993364248e-01,5.132897757428662722e-01,-1.784567806250634825e-01,1.294088444963794327e-01,-5.417847630399679204e-01,2.358689668546504747e-01
1.532895462884200644e+00,8.610538409493526668e-01,9.786170255758783743e-01,8.375129699839370945e-01,4.100859387731886074e-01,7.866530522700081463e-01,6.271169767579826138e-01,1.012298066462333113e+00,5.511281557015156318e-01,9.419259664864857440e-01,4.286216383327249857e-01,4.937899989602693163e-01,6.995160626938911053e-01,7.098275899794181942e-01,-2.514075602932078213e-01,5.290954669705102420e-01,-2.703489699499028731e-02,5.161806902662059438e-01,1.327202143170251591e-02,5.563387103198099704e-01
9.267867757534060669e-01,9.780629394294146906e-01,4.251175755396800482e-01,5.468122327922037007e-01,2.301932574048869140e-01,1.951946875037273155e-01,2.138827636758801054e-01,3.829290644627187934e-01,2.365039447027295072e-01,3.513979387321863879e-02,2.564192165542522606e-01,-5.766298224999652500e-02,1.993213646884180179e-01,5.446413510484884868e-02,2.566893452799846043e-01,5.514113847710306465e-02,5.811803777364988877e-01,7.967283134379613690e-03,4.728191761049240771e-01,-4.664770095048371978e-02
8.918200321446144718e-01,9.010753330106278103e-01,5.522701841973106651e-01,9.062414958127571474e-01,3.423529528729098437e-01,7.624971487174369011e-01,2.651697886353427958e-01,5.686594994083847832e-01,1.968014786070368116e-01,4.141669347874300522e-01,1.532599787113556877e-01,3.009415825629388475e-01,1.399607664856860056e-01,2.041060546194427561e-01,1.998015546505086393e-01,1.326980713603765072e-01,7.214124663520868341e-02,8.579302099714704311e-02,1.118392923674617345e-01,6.430472630292055625e-02
8.664571367505885524e-01,9.260083657301425575e-01,4.842060832630161737e-01,1.134256095678524368e+00,7.465728354281855883e-02,9.243833271316376221e-01,-1.506666616249675850e-01,7.976388394804814208e-01,2.579151168672143557e-01,5.541620819502480755e-01,3.003189911771883547e-01,4.174287537072815524e-01,1.725629382548061197e-01,4.959024647646351758e-01,2.217386377672659892e-01,1.318231695191134090e-01,2.029676164881894507e-01,1.758675241188672467e-01,1.242617995639965223e-01,2.697784167410335332e-01
9.315953719736270733e-01,9.551499249702714023e-01,5.889745197205421556e-01,8.796787921982522906e-01,6.195723978838557633e-01,7.293029934646495516e-01,6.893240192626809426e-01,6.411224181169059566e-01,5.847143711831808144e-01,6.093200538143754841e-01,6.188366954722139823e-01,5.363394844282480811e-01,6.926830032147525129e-01,4.749976009995989790e-01,6.480507204471879223e-01,3.358436604573286077e-01,7.761045726593889249e-01,3.358388054178554349e-01,9.158080380337639825e-01,3.141142253331137280e-01
8.977261154821082334e-01,1.149376293862785614e+00,7.992672700441152411e-01,9.889620746916694127e-01,4.305898511642038406e-01,6.943790321484104577e-01,2.650183231081206237e-01,9.131828928313918681e-01,1.601229630721249519e-01,7.175855387672520624e-01,1.107017154895785227e-01,7.610975877451602312e-01,8.298890863079660951e-02,7.589778432625398086e-01,2.016978627252863088e-01,2.909219077541816412e-01,2.427964357435733467e-01,2.482699119749758043e-01,1.829686907923988859e-01,1.519161263208362866e-01
9.721311799417301502e-01,7.454201021000093075e-01,5.164754501506612083e-01,7.331403560888907212e-01,5.230397995307103365e-01,6.352716362652753856e-01,7.106136360814465647e-01,5.558141364618973679e-01,3.738102898051817169e-01,5.841975576030542516e-01,7.141740782486100114e-01,3.986275186140424975e-01,2.377199937475699132e-01,3.307844240433588379e-01,3.896611044743332752e-01,3.553260757470066977e-01,-1.437019445275455887e-01,2.510864177911624751e-01,-2.519098240675214928e-01,2.455976795072596364e-01
8.257915085433478186e-01,5.890017887397193119e-01,4.757711195464477960e-01,4.351811242669848534e-01,3.371118410639775131e-01,5.273755977544601903e-01,2.212351128968165492e-01,2.913130825005363911e-01,1.296527549771072374e-01,-5.273402657392900483e-03,7.998612866081154793e-02,-1.585269548719053234e-01,5.355580108242585791e-02,1.047259409359085069e-01,6.567491555341388454e-02,1.866216599396018916e-01,4.980840170694962599e-02,2.121413455550457128e-01,6.196391697297805312e-02,7.925630989948315164e-02
8.790559894550614706e-01,9.124553380250175483e-01,1.008905777470041398e+00,7.405443415755734726e-01,1.099572827714951240e+00,6.859739774340838370e-01,9.674371282256815086e-01,7.135645942778550133e-01,9.807403258663306422e-01,7.505438040394031285e-01,8.803709521812133065e-01,6.549528567240512356e-01,1.187167485363113562e+00,5.751936810222713081e-01,1.368277759580422970e+00,5.323243181715825445e-01,1.185222437353288250e+00,5.428955454739959885e-01,1.060369153868446768e+00,4.160733554846020033e-01
9.598339694464520511e-01,8.132758875274238575e-01,5.355894888413773591e-01,9.113507056874169399e-01,2.693765031536254351e-01,1.133435540003286501e+00,1.202571443155253661e-01,1.083976319624896156e+00,1.025271533266799429e-01,8.288444845555802409e-01,8.600901671822430705e-02,6.546420579705806153e-01,5.741075937769964110e-02,5.259552628690526976e-01,4.360766849440209786e-02,4.873024311699905020e-01,-8.662638881048484452e-03,5.158359370969960445e-01,4.214210441714767719e-02,2.542631399200834807e-01
7.073726856203856883e-01,1.205293489258139505e+00,5.204522405962885845e-01,9.709795002580448031e-01,3.326700293993365420e-01,7.603341841571070736e-01,1.332117796592130476e-02,2.794509369964676138e-01,-6.442606530984160140e-02,1.051146763422676489e-01,2.184180585261741581e-01,1.542421739469046760e-01,1.845697166455170235e-01,3.981288518016471989e-01,2.240673943045672356e-01,2.852309055675292804e-01,3.638377464832785457e-01,-1.419535988722642750e-01,1.497216771016429693e-02,-1.117475380134146656e-01
1.026815140510464186e+00,1.030112103860229666e+00,7.841134630724867494e-01,8.019725988539506689e-01,6.442302811568243470e-01,8.769070107918848223e-01,8.141311361576308858e-01,4.378788789062664777e-01,1.021708805576985180e+00,4.215732073289411574e-01,1.031954406004074620e+00,6.256908347833670669e-01,1.363569273086483902e+00,6.269275392042329420e-01,1.565911750589062956e+00,4.604190930082215916e-01,1.662722387862505258e+00,4.231369091587835474e-01,2.136914154310815661e+00,1.778507794444532941e-01
1.095216230294999038e+00,8.297015106965418552e-01,5.333121069002789705e-01,7.523715359543365899e-01,2.189204879778450241e-02,5.430555398846058646e-01,3.182861316677665364e-01,5.120249677588962767e-01,8.847555634842328709e-02,4.133300263004177078e-01,1.425175437288625224e-01,1.078324163488340731e-01,-7.665397522122185947e-02,1.293083954959146908e-01,-3.106940562766466463e-02,8.066280404254523584e-02,2.272846860904274569e-01,1.216196689600185510e-01,2.301943333507180667e-01,1.213352824536131497e-01
8.445355967940186837e-01,8.873388358751358451e-01,6.038728288823287382e-01,1.320833217493935674e+00,3.679300756137482975e-01,1.375594037577193340e+00,6.808307397766485969e-02,1.234448091054108243e+00,1.121024887912075302e-01,5.564589353475426492e-01,-2.382568392620734374e-02,8.266848491477131189e-01,-4.864472600796228285e-02,7.727970385202515002e-01,-9.089509837012162141e-02,3.190431325132686013e-01,8.649982462729627342e-02,2.619021998192921363e-01,-1.756418903832358824e-02,1.492163846775360347e-01
1.102766326983237510e+00,1.322554026917469816e+00,7.859615726483318854e-01,1.005206268560970395e+00,5.380298177300625317e-01,9.830893539207243847e-01,3.726081546310635595e-01,9.741748847021280966e-01,1.893423464038769266e-01,8.340727733078554529e-01,1.185824075987778059e-01,6.899141291104811113e-01,3.866224042275950290e-01,1.143785495139124087e-01,3.016967675942133775e-02,3.474342449626593998e-02,-8.759705449960297763e-03,2.736241264154769537e-01,3.208993482075584991e-01,-3.923393253098930167e-01
8.688589243805697748e-01,9.096478758273579546e-01,5.694200278776412327e-01,8.053197465185815140e-01,4.899739573061582809e-01,8.950440263357326565e-01,2.234906204815196584e-01,6.094248324710344056e-01,1.974511047418324450e-01,-2.274688478962610949e-02,7.715964170079309126e-02,1.563067896298553361e-02,8.106975914570321851e-02,3.768547641852782459e-01,2.166801527585052178e-02,1.393197772499281673e-01,8.388853300007188818e-02,3.797762831423162622e-01,1.327674530476607440e-01,-8.664037456518161595e-02
7.997702737427833108e-01,9.112404345781298654e-01,1.003570760013815732e+00,7.273133541827063731e-01,1.348029124067273266e+00,6.303837299282919471e-01,1.770198226939742270e+00,6.192820669140146617e-01,2.172943216091497209e+00,6.965119472097681674e-01,2.619519643160252098e+00,8.898669873272498920e-01,2.781278577815247122e+00,1.243591222846980981e+00,2.619189482851695505e+00,1.879271292051364561e+00,2.078926444125499540e+00,2.418779705468851571e+00,1.487580538109682493e+00,2.469519213442577410e+00
9.168889433649134446e-01,1.095807079048113586e+00,7.202683536535212649e-01,1.334169589812780554e+00,6.230783905633602293e-01,1.571912635599381325e+00,9.973030521267201021e-02,1.751547867702886174e+00,1.056947091383365483e-01,1.579822909327693869e+00,1.179752136852074279e-01,1.625849837832206157e+00,-1.806410124935748374e-01,1.481771607657681011e+00,1.717011773273992015e-01,1.453468899051765684e+00,1.695232613686384615e-01,1.205394519159136868e+00,2.187180500860207155e-02,8.515355766004524263e-01
4.897458646208777133e-01,1.189222556030574030e+00,2.407396949873926162e-01,7.403565016111750552e-01,6.890628562304201843e-01,4.583795767054441028e-01,1.903039995461808243e-02,8.279307493513932137e-01,5.501168915907218848e-02,6.634942530617782275e-01,4.753135336332665606e-01,5.038206692446178803e-01,1.690728913626666774e-01,7.472056183891233605e-01,2.763231388285692924e-01,6.177007721059528667e-01,-2.022710715367495027e-01,3.786765189592486980e-01,-1.646747671645505118e-01,5.374000513487732222e-01
9.445903724889844755e-01,8.213393690558904447e-01,2.369798189955927559e-01,1.287776827091769549e+00,1.978743468124211646e-01,1.300593012264988690e+00,-3.207119384994412403e-01,7.212413744833866547e-01,-1.651744090674513721e-01,4.498573039478652169e-01,-2.437085282249470686e-01,2.894899813881399719e-01,-3.887865768526055366e-02,3.843789150844947877e-01,1.889604750909661957e-01,3.749770484575163376e-01,-4.337375063568879585e-02,3.239935757674362593e-01,1.186593949538706227e-01,-1.237712825019259416e-01
7.024242665229015747e-01,1.073645143673896296e+00,5.202991754557356741e-01,1.710075491926938973e+00,2.032334766508186730e-01,1.958044437542603600e+00,-9.546746626850635686e-02,1.981163899760896241e+00,-2.696548471516315715e-01,2.010239340193277435e+00,2.422070884885192954e-01,1.723627345292029656e+00,5.923378277477746590e-01,1.594050907518206106e+00,4.361702509528131988e-01,1.314808676627629014e+00,1.503679964080477105e-01,1.424221200436491364e+00,5.728307699062891167e-01,1.506197556264044168e+00
8.973369014139802591e-01,8.367276743703191411e-01,4.104658041770825050e-01,7.722550351895531850e-01,4.567455905092303037e-01,6.842527734453697219e-01,2.702512372231675175e-01,5.468446583043382603e-01,2.838840459047125564e-01,3.324195545900355819e-01,6.766445358375958730e-01,6.772390975243186562e-01,7.307500182685022772e-01,3.968618301649632363e-01,6.701880960093824502e-01,6.368180147806286051e-01,2.733187111487731524e-01,4.168212974391091730e-01,8.193013356551102078e-01,1.256932751732775522e-01
7.551286000222915407e-01,8.424758845966184850e-01,9.843662966900200706e-01,5.493913517855738560e-01,1.262842043791673419e+00,4.951155618346403942e-01,1.247693363292218915e+00,2.031103945893486529e-01,1.483913202051191593e+00,1.255395410360959363e-01,1.931696441933307140e+00,1.422979532907833189e-01,2.630944203573597484e+00,3.030467569855403442e-01,3.195841652407610756e+00,6.015136088044034657e-02,3.471760471482371990e+00,1.245191382171289551e-01,4.177809877235224789e+00,1.425159777831207231e-01
8.468243259008040313e-01,1.116170685871072266e+00,1.143329589018602377e+00,1.112260308112247742e+00,8.644410311270931402e-01,6.839001709859627853e-01,9.633307364393138839e-01,5.143787727934767684e-01,8.184890718150658051e-01,7.369083154372847444e-01,9.614672660333125620e-01,6.671791384431359218e-01,1.281003208348636679e+00,2.336717709626892070e-01,1.101438381841410408e+00,6.039933550014088270e-01,1.217670203785016003e+00,9.470286203624025401e-01,1.192630853112485845e+00,1.327495983368137011e+00
1.430377993057658781e+00,1.208931026125678709e+00,1.249367623305076558e+00,1.353626369514883132e+00,1.250514584387326211e+00,1.941722950049190821e+00,8.216447681796119618e-01,1.742596727318107552e+00,5.838002402408131175e-01,2.439327299948555350e+00,3.996096294781253389e-01,2.974920427359654784e+00,3.551722915836207917e-01,3.382439955355606820e+00,1.723301408828837311e-01,2.990875670417751042e+00,2.987374970705400923e-01,3.407831839392772455e+00,1.250212665505082144e-01,2.439487288035727008e+00
