# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.356021962669086367e-01,1.012799623491051015e+00,1.239068678465981233e+00,9.583217769610563597e-01,1.519159646782181738e+00,1.538785470574440373e+00,1.474501483159811110e+00,2.099846851105060530e+00,2.416800072958967593e+00,1.871698975182324531e+00,2.084075829950243985e+00,3.875950234696090124e+00,1.727341870241225097e+00,1.199345866689961682e+00,4.879993682788264842e+00,1.154463447223951000e+00,4.394487173272231262e-01,4.843298147087730321e+00,6.504342428462386305e-01,1.925078007492856125e-01,4.394649021543993506e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.940239387290277895e-01,1.132917038908901608e+00,8.577126263895453739e-01,1.308158206377167287e+00,1.939311404735471589e+00,1.079503097430611902e+00,2.147484911275656216e+00,2.841219372408171573e+00,2.269153532648130245e+00,2.604083320666528145e+00,2.555741935129970166e+00,3.893401459702503509e+00,2.131657610491380250e+00,1.562507013492803631e+00,3.963048874137117927e+00,1.600807477151942937e+00,1.335144347158618849e+00,3.144316521821660437e+00,1.502895396100153880e+00,1.578528432535467374e+00,2.572692215193157939e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.641934053797817539e-01,1.137946052496617622e+00,9.290204372198442861e-01,1.368297932777686965e+00,1.868889025053258157e+00,1.195670970536317324e+00,2.106246643370427662e+00,2.563235620927322156e+00,2.306362240977314571e+00,2.366832164702073804e+00,2.220116278125557230e+00,3.601105941044313141e+00,1.863798015101334693e+00,1.433305961604563583e+00,3.599885083049489065e+00,1.404914667632997771e+00,1.218246739172593074e+00,2.917322269006397573e+00,1.320914545946796803e+00,1.371422643797114871e+00,2.390379689033793831e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.786647816006786016e-01,1.547855706105328411e+00,8.772289578942658039e-01,2.297296545133126422e+00,3.327873304645928787e+00,1.968181505574835510e+00,3.523689188958100349e+00,3.548471835785691919e+00,5.241788582271587060e+00,2.426888287098429853e+00,1.567407290912946838e+00,5.149939094837427511e+00,1.651010273550949981e+00,1.563740047679472056e+00,3.514961414682788554e+00,1.938239014224101719e+00,2.316280458925686681e+00,2.957409095588484416e+00,2.644338950209682348e+00,3.014840688541007729e+00,3.778341124719806210e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.630560610546176958e-01,1.041358533976094236e+00,8.890573384727156192e-01,1.045589802566229132e+00,1.690728054570451278e+00,9.852938866690604813e-01,1.732748437993271162e+00,2.583569678083316390e+00,1.822925974635344337e+00,2.377969657009147753e+00,2.809323535338977607e+00,3.460435862933252338e+00,2.330664612731061514e+00,1.841747418506055167e+00,4.334512716248372755e+00,1.780386321790006443e+00,1.198167213940549480e+00,3.790652053761995433e+00,1.430536068508313940e+00,1.243284541187799963e+00,3.036582407792011384e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.341758343460493830e-01,1.194565314256064159e+00,1.021569761726734971e+00,1.423533783822440890e+00,2.096665931747713429e+00,1.429068448331185737e+00,2.299879991067462548e+00,2.896633239038801211e+00,3.003978141932696300e+00,2.482024058891199036e+00,2.109090219146267486e+00,4.685964451035674827e+00,1.707587735693191000e+00,1.052932254300738002e+00,4.413004751295387607e+00,1.139195916796523544e+00,8.955546178935166468e-01,3.456265809465277616e+00,1.045729981714127677e+00,1.111957318999474253e+00,2.733636355093499670e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.087301098359885199e-01,9.202946038703723186e-01,1.155142663784944901e+00,9.121903019806663071e-01,1.170249699070981642e+00,1.290203278021495592e+00,1.198268214434057510e+00,1.438654007067353469e+00,1.666811741834177241e+00,1.408565905995933454e+00,1.520330326085012729e+00,2.230522922694442300e+00,1.416213644623515178e+00,1.317679032496679170e+00,2.714747056531354730e+00,1.222312759056566334e+00,1.001591282657072313e+00,2.869397845999885899e+00,9.766715315867954272e-01,7.782164327330324261e-01,2.735681350282330726e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.341782322871073907e-01,9.432206302872319093e-01,6.319544008569490945e-01,7.923277883982753345e-01,1.433714233064657950e+00,5.374647200101014821e-01,1.309380812000174643e+00,2.260474930460651510e+00,9.337901845511054066e-01,1.995073906393380003e+00,3.066290779431604552e+00,2.011647022739914803e+00,2.541385864808181960e+00,3.012175745387534853e+00,3.379194182893830778e+00,2.556357771497549169e+00,2.213741648590137778e+00,3.747505940456041351e+00,2.274555245419281668e+00,1.876125458265874402e+00,3.252255185163527518e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.351320380002683175e-01,9.815515422557843372e-01,8.606669851156405482e-01,9.449171053347906746e-01,1.490955756862793802e+00,8.774555707470355070e-01,1.501395674328914298e+00,2.226253628617340663e+00,1.441963362224836454e+00,2.092206116715753517e+00,2.632604274339006345e+00,2.661535993389611221e+00,2.267642252756019161e+00,2.101384852909905732e+00,3.683831201332588900e+00,1.920830538212068284e+00,1.408240513551580753e+00,3.580498510753205021e+00,1.551576961559743006e+00,1.257339231430093296e+00,2.983148443113069703e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.014216704571217598e-01,1.276527170397596445e+00,7.635786358964381515e-01,1.648938713918387089e+00,2.432477276011338230e+00,1.188984337662349011e+00,2.781903785929601192e+00,3.444120605152585668e+00,3.067180600307528593e+00,2.906983689591381648e+00,2.431017004117011826e+00,4.522727534416564055e+00,2.109703864014973007e+00,1.654374667853933056e+00,3.685906979838516229e+00,1.846610760399579831e+00,1.895101645618394892e+00,2.841726027221058271e+00,2.114879382599865298e+00,2.400500305374535071e+00,2.799848285826969985e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.214897599926141325e-01,1.087926124246616277e+00,9.075027946901620401e-01,1.167681440325565756e+00,1.818935408386022079e+00,1.079716599633830043e+00,1.933861172914116189e+00,2.727203743454125195e+00,2.122953327841844651e+00,2.500995615623671675e+00,2.665246899281362047e+00,3.850801316219463644e+00,2.201020911040840300e+00,1.581597429760016604e+00,4.328882870782639003e+00,1.597525141629059231e+00,1.141832797622858608e+00,3.577116545899012401e+00,1.344640696510396527e+00,1.287960076033603851e+00,2.849545780271875550e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.441330417198690927e-01,9.448275577539986259e-01,1.023407900414837091e+00,9.016134196595113615e-01,1.323310188537188292e+00,1.088095311977286928e+00,1.327849133417459804e+00,1.828738774041646309e+00,1.546132823559930758e+00,1.742773862098226267e+00,2.094533023513954095e+00,2.444833202365724212e+00,1.866705998719626614e+00,1.762698301934038758e+00,3.294176762221606936e+00,1.604153924654507346e+00,1.198286134264268554e+00,3.450949406040753509e+00,1.248108984146413247e+00,9.159420973449736714e-01,3.090713879437581468e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.021470310386947133e-01,1.043082422019438349e+00,8.498557818231493588e-01,1.091938936369187152e+00,1.674324014593198351e+00,9.398425156227088184e-01,1.770504670182998952e+00,2.507264305808706073e+00,1.740366562017975793e+00,2.366576365912285596e+00,2.692032309966018389e+00,3.206829487698807490e+00,2.286936032874843594e+00,1.860983537382670860e+00,3.909162509031750332e+00,1.785483517240738394e+00,1.331051732170831725e+00,3.404473901784090817e+00,1.497844168468232651e+00,1.380914483158255157e+00,2.756099090922839778e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.285764359093091169e-01,9.102072567664040159e-01,1.409381919538652106e+00,8.846368195088868402e-01,1.051935838588983652e+00,1.773712490529236074e+00,1.028649120262677075e+00,1.092649673855987880e+00,2.282039504405544594e+00,1.018559209584387171e+00,9.356015293639911024e-01,2.794791976910201203e+00,8.460922344094876646e-01,6.549138697279666133e-01,3.147750192598350427e+00,5.999586988052179048e-01,3.945920317921497444e-01,3.310132486004414343e+00,3.788266248090867427e-01,2.198299921083697872e-01,3.355403933142769191e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.549003139661677908e-01,1.038015730081772725e+00,7.602086090275260721e-01,1.038746123804190180e+00,1.706106618557919452e+00,8.043458148495957749e-01,1.751008392192815677e+00,2.673024864515799237e+00,1.589718353376635251e+00,2.479058778890558923e+00,3.049714381215031356e+00,3.202169481241625260e+00,2.548853955567787377e+00,2.164607520688113684e+00,4.110520192228030112e+00,2.072267541981330119e+00,1.541664794562254581e+00,3.575149907142608274e+00,1.774530423861314876e+00,1.643234750168124148e+00,2.900877679913782980e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.250494661550299869e-01,1.093650762222572181e+00,6.385792834090152637e-01,1.194659660743624396e+00,1.885222944942532841e+00,7.351575787990178856e-01,2.045740692999821864e+00,2.960697814937026884e+00,1.702087709725719211e+00,2.791233624381534106e+00,3.156664196924154009e+00,3.363925755031445863e+00,2.680811479724476865e+00,2.224287736614544819e+00,3.799577467575997236e+00,2.222012768092715973e+00,1.904739544144276708e+00,3.109633989948089372e+00,2.101064982605284293e+00,2.159588486950067221e+00,2.685100814825426507e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.210324754701561645e-01,1.018278797226187971e+00,8.659628464222607347e-01,1.076111604815363387e+00,1.564350356339896608e+00,9.374503940886499409e-01,1.672755292394482174e+00,2.264079009808522169e+00,1.604661063733937132e+00,2.189365664811587120e+00,2.466285252672426154e+00,2.806339923748895959e+00,2.155837131984225774e+00,1.849409047247993598e+00,3.485376873559524302e+00,1.732588952113055969e+00,1.347512328500273027e+00,3.168677540362036193e+00,1.445482157389067934e+00,1.307565743481751142e+00,2.614102026734383077e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.191652587134538477e-01,1.001287928351949574e+00,8.579740018829975501e-01,1.051961707534109003e+00,1.505709149308958272e+00,9.074846629028615608e-01,1.609168713859242761e+00,2.157472949976762422e+00,1.498416074611481630e+00,2.107117770573331939e+00,2.396642858145341837e+00,2.584781438448301216e+00,2.125370179198222242e+00,1.886544253043801467e+00,3.279155791486111138e+00,1.752882833724633160e+00,1.392544218629669484e+00,3.063899089632471817e+00,1.464895413776041044e+00,1.311303766105468949e+00,2.559994339872766034e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.808724234451382307e-01,1.072267903116295606e+00,8.180519971647989275e-01,1.108176529845626979e+00,1.810490445336937260e+00,9.245874566964967789e-01,1.886468447426256967e+00,2.823619801995723932e+00,1.890166818410198957e+00,2.586671007198641625e+00,2.980773623368982328e+00,3.697807079086793625e+00,2.453634808537352274e+00,1.874263009137721703e+00,4.378446553862991308e+00,1.876944018320196195e+00,1.360470714184152774e+00,3.628456973147526465e+00,1.613486717702736106e+00,1.550999076879339578e+00,2.912001428757671206e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.642968246728855330e-01,9.205231481986283493e-01,1.389506642099342715e+00,9.175450216922602653e-01,1.065295364861296168e+00,1.736441276519179677e+00,1.053938509050455830e+00,1.104391252714606253e+00,2.216840572861096259e+00,1.033840046749396224e+00,9.525872288199873639e-01,2.684645592460368491e+00,8.591885738601038325e-01,6.893855501075827341e-01,2.982622665480753277e+00,6.236591677195404415e-01,4.489362872091477441e-01,3.089194226704949919e+00,4.184817603978701062e-01,2.858635205482094044e-01,3.077550941126931949e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.147886233741268969e-01,9.977143749665710049e-01,9.460104266376321291e-01,9.366156083512019448e-01,1.549144921608174075e+00,1.012816142501373085e+00,1.521663244339320542e+00,2.343639012868240279e+00,1.684687231468172675e+00,2.135956414675432402e+00,2.713637850441687149e+00,3.130705038466685686e+00,2.260182762873858664e+00,1.962357290244166386e+00,4.286289658881436537e+00,1.810191049206011815e+00,1.144789381425005859e+00,4.087159370329752406e+00,1.373742526398057162e+00,1.001538550867443478e+00,3.364600846606606854e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.662833919297219687e-01,1.125219458474638667e+00,1.000180613998111978e+00,1.257341520418692848e+00,1.899408269025655072e+00,1.280127725402162131e+00,2.045100878213539364e+00,2.734220476757558860e+00,2.519039729804704475e+00,2.451530740571832290e+00,2.365271981284351455e+00,4.249515335079267153e+00,1.929688574204950768e+00,1.253692379151149838e+00,4.452113284841869856e+00,1.300527563904872563e+00,9.110995383153571714e-01,3.630447943431582392e+00,1.078725826678601507e+00,1.044712519925391270e+00,2.878657416464610819e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.302789544010448664e-01,1.166427587781754704e+00,7.330849142410499342e-01,1.294970058506519806e+00,2.166495751444346141e+00,9.422924718323721915e-01,2.331418214489662244e+00,3.458933002105549992e+00,2.399045729047005970e+00,3.045495404474754420e+00,3.123479987347284048e+00,4.592138030368336565e+00,2.555288838738182022e+00,1.777558432770066199e+00,4.489476281866424223e+00,1.993980013325376000e+00,1.718344853206116962e+00,3.414156358298851668e+00,1.994038654477676920e+00,2.216392848821946426e+00,2.986217761625386657e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.160941878418880968e-01,1.012156456560136863e+00,1.033512985961388075e+00,9.495786321619218429e-01,1.584495280862725064e+00,1.166142090286900190e+00,1.545924340853249479e+00,2.376729299319579436e+00,1.940682571566670456e+00,2.134179474474826588e+00,2.635824203366484486e+00,3.518356456923434461e+00,2.161965065383316453e+00,1.723457711554551075e+00,4.674231575602144417e+00,1.623628408390956457e+00,8.776953587401380430e-01,4.414356589997847635e+00,1.144836806402333540e+00,7.290491550887643335e-01,3.659361336599086467e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.297818387644588345e-01,9.373201174866252483e-01,9.409830581087080814e-01,8.838378335792096419e-01,1.322172977540769789e+00,9.512189074656598464e-01,1.321149313548669824e+00,1.868491518260107176e+00,1.363786859803372442e+00,1.781221808988036948e+00,2.220893870443584106e+00,2.249960993496682882e+00,1.980075329869952494e+00,1.954795348061889371e+00,3.151505655839896392e+00,1.769100188094941295e+00,1.381303604973788346e+00,3.345467866631802067e+00,1.428051116015081945e+00,1.092787969535139014e+00,2.975542425423732151e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.903473182876569858e-01,9.466356449909147930e-01,9.508422596623484768e-01,8.528633771417547527e-01,1.376418311421929275e+00,9.671438198778188333e-01,1.325807908873839036e+00,2.015497362893647892e+00,1.433610365093252126e+00,1.853816220955663230e+00,2.448680230818232939e+00,2.498892343328710020e+00,2.103098194708961532e+00,2.089214930011241478e+00,3.626231866367485512e+00,1.861343890374749455e+00,1.343508429323389208e+00,3.836139576269089968e+00,1.460844134070026001e+00,1.017840646543747063e+00,3.349555978415949653e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.706030962685423980e-01,1.200883955040063400e+00,7.964874778183604898e-01,1.490879260005051332e+00,2.145355776222726885e+00,1.104217021044819669e+00,2.448348187153059907e+00,3.068881462674313720e+00,2.550335386301706198e+00,2.739470020542114526e+00,2.482302831837027934e+00,4.042103852456821578e+00,2.099357819859778207e+00,1.617783335972105663e+00,3.657696900184749911e+00,1.706093239600645184e+00,1.620913168679691596e+00,2.826651006348378736e+00,1.800075694495185008e+00,1.987496831949554732e+00,2.511155949134622478e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.214771940340289902e-01,1.159934202462995279e+00,9.173563158375622750e-01,1.369385089327843641e+00,2.003187483536170266e+00,1.209403503327806773e+00,2.224966707944322497e+00,2.858773221015879606e+00,2.540198939777243314e+00,2.561223502647322459e+00,2.370437404612424803e+00,4.153564313063856872e+00,1.958251835534881469e+00,1.373578095719990122e+00,4.049896916202367692e+00,1.428023767632015328e+00,1.196604322472103021e+00,3.178910640211451089e+00,1.356133124054688333e+00,1.446040968346787636e+00,2.575904628461864299e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.677029327835844796e-01,1.149798510114826255e+00,1.029714881928476045e+00,1.378132953590486043e+00,1.879708430645257389e+00,1.371020442500796577e+00,2.088912843784102691e+00,2.503845547327018917e+00,2.572763621463760586e+00,2.255051094538732315e+00,2.032167082515614176e+00,3.886281751005975504e+00,1.673003392461425154e+00,1.206325769894933675e+00,3.858605043382298039e+00,1.178410894037398515e+00,9.672651313337615742e-01,3.156677073558706859e+00,1.053764415835058976e+00,1.070795416561630464e+00,2.546877707275632119e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.490373810861283288e-01,7.887783912634908079e-01,9.292202125315028871e-01,4.237042100094925989e-01,9.290845665991754876e-01,7.761761838398831825e-01,6.205485626362524654e-01,1.264313845505579348e+00,7.896951723430347680e-01,8.801347838189476080e-01,1.731214957392996467e+00,1.036263113579715567e+00,1.208078191422910841e+00,2.217773396902018135e+00,1.616959620920639162e+00,1.553610316609121522e+00,2.466158569982403126e+00,2.540548862055805657e+00,1.795185678297887888e+00,2.210073166390717159e+00,3.482933322227789397e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.573955865042804714e-01,9.423500911470577002e-01,7.563997921742589003e-01,8.175537755223589720e-01,1.407413760986464313e+00,6.873228751919204793e-01,1.320073908248817984e+00,2.162126017984656201e+00,1.099725030028357642e+00,1.949783290089221577e+00,2.818679995593555088e+00,2.177710447550109230e+00,2.377353149490822215e+00,2.620945495766097810e+00,3.455519294912464012e+00,2.274652569176184524e+00,1.831645141007885780e+00,3.739035860574088321e+00,1.933651407108574194e+00,1.508568470815221607e+00,3.220463872465969768e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.761876539396963537e-01,1.181519048302073660e+00,8.495259202950153909e-01,1.458292559450852899e+00,2.047650901867317685e+00,1.147752751899394408e+00,2.331546883126949687e+00,2.871818841328704686e+00,2.475909714781359128e+00,2.590602787446548039e+00,2.362601657281353962e+00,3.883272928283940217e+00,1.985983108242492801e+00,1.526689825398009459e+00,3.625293875556593548e+00,1.567748178621102939e+00,1.447878080503004483e+00,2.830264825089451541e+00,1.600628926828434384e+00,1.740180700014530402e+00,2.415781967492722782e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.808757205973365423e-01,1.205041580715580318e+00,1.116514679428687984e+00,1.527866127968885657e+00,1.925299570999203569e+00,1.595746138369622313e+00,2.133269151509842310e+00,2.321303666420343692e+00,2.867051812147940471e+00,1.997273539300884249e+00,1.688200144859127283e+00,3.842842891204443667e+00,1.358460924862530783e+00,1.043106080955538584e+00,3.602337867676509653e+00,9.834411284925510532e-01,8.771330889791005836e-01,2.953761246518993744e+00,9.295801513879541345e-01,9.641171491167371821e-01,2.416875501585804109e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.019405869192051561e-01,1.086165356143762528e+00,1.323874675751056884e+00,1.108724711384247996e+00,1.707165923679990982e+00,1.807222977683731857e+00,1.701401368682601722e+00,2.260449938655498592e+00,3.074209145280967004e+00,1.950373843654138017e+00,1.806127224359002970e+00,4.798328138623780603e+00,1.443645963023255430e+00,6.574429002209585260e-01,5.506214885333169384e+00,7.151619416265017071e-01,7.209730815392401126e-02,5.290212661324007470e+00,2.663447427629445086e-01,-4.091482861694008960e-02,4.917910262653842679e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.446830844617373657e-01,1.129358276956867080e+00,8.595398525969473180e-01,1.346720798355423021e+00,1.874258426391144150e+00,1.081500938486965602e+00,2.117886173471520639e+00,2.644180100408560552e+00,2.159852310834141864e+00,2.470906103949447541e+00,2.386794340871146503e+00,3.508765431563085180e+00,2.022173621891554696e+00,1.584508673552923685e+00,3.550715877571744894e+00,1.566140791657971931e+00,1.373108072502379651e+00,2.865996102838305859e+00,1.492441848668666582e+00,1.557366921461469378e+00,2.378786063074921131e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.008896067080408132e-01,1.031179662035941469e+00,7.977716143125157533e-01,1.078110206191060572e+00,1.639723901798718186e+00,8.558749416516234776e-01,1.739416642561763870e+00,2.459612726615775902e+00,1.584019754039435846e+00,2.349393954455508915e+00,2.721219838174004479e+00,2.952546375188485062e+00,2.343178386640997868e+00,1.998557249708143857e+00,3.681878726959795678e+00,1.896524793367701189e+00,1.473691699738467031e+00,3.255802943088886181e+00,1.621172136222232218e+00,1.506261578009548963e+00,2.663369197578450365e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.820674722197677342e-01,1.054847729006004542e+00,7.697496264567519342e-01,1.090037994902331331e+00,1.749340161580576591e+00,8.412463227949941169e-01,1.832037430109916931e+00,2.716025446633885565e+00,1.695000002153019825e+00,2.532591640827037693e+00,2.978889207137207951e+00,3.331327956137928314e+00,2.497014523116644735e+00,2.041831038257141628e+00,4.071618823609930438e+00,1.989229844447663043e+00,1.511528978621974550e+00,3.455099802657310537e+00,1.729491061225678639e+00,1.654169959664212319e+00,2.807893765359517513e+00
