# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
1.398087131030878796e-02,2.032960955671718473e-01,-1.380738215036716010e+00,9.832107793167063070e-01,-1.368150557164701908e+00,8.231496707556460457e-01,-1.022113802183069131e+00,7.489734798504588120e-01,-9.070696406397754652e-01,1.033256098313870774e+00
1.146759649375503204e-01,6.861595449864338336e-02,1.680393571569209765e+00,1.072180302711133848e+00,1.448139022361356165e+00,-1.530347312145473593e-01,1.048984338305072317e+00,-1.269974939240745282e-01,8.379737326906719908e-01,-4.086890848559677769e-01
-3.753241844135542932e-02,-4.313852156975872543e-02,5.146165975773392409e-01,1.435778333805295404e+00,7.624851885806995799e-01,-1.646774913921559280e-01,-1.074565532652364874e+00,1.266741370050325166e+00,1.551577223231650926e+00,1.096659167904339705e-01
3.606445926890006204e-01,2.144907983567450466e-02,1.462921756252039129e-02,1.278812439792102129e+00,5.349352873301083111e-01,-1.188612018659919722e-01,-8.966954165676555011e-01,1.701878229821822464e+00,1.795546847544929214e+00,-1.592018358501709197e-01
2.713171579594745864e-01,-2.406207330076689729e-02,2.214929826979097793e+00,1.102855113449354718e+00,8.749515677213532960e-01,-6.969543789738357198e-01,-7.497525431810262431e-01,1.447401351068955844e+00,1.703484264133221737e+00,1.736968873973441518e-01
3.571319532604969038e-01,4.649805727264007260e-02,-7.755621889631900689e-01,9.971131443974700082e-01,2.050154840465276518e+00,3.406033495949412071e-01,-1.711856278810143905e+00,2.418605303514508309e-01,-1.016698241859252727e+00,1.156890593441134651e+00
5.934060874221232934e-02,-2.094004352908001090e-02,-5.676285600467183556e-01,1.168058657647246035e+00,1.686432544098347197e+00,-1.398256986510115207e-01,1.405770868529814255e+00,-2.365801564367877863e-01,1.312963994552830194e+00,-2.225263258301117264e-01
4.670738498151206231e-01,1.726331780080053724e-02,-1.109607035201447323e+00,1.090889982288367754e+00,-1.072933243092683231e+00,8.185912043135379346e-01,-1.231708015491939090e+00,9.746301880193173339e-01,-1.228484527297324380e+00,1.170475200683352979e+00
9.596857051946387773e-02,-1.821756259498791275e-01,5.859994501647569631e-01,1.441795061349385287e+00,6.726824463885021643e-01,-4.591817125011165013e-01,-8.659744197944869715e-01,1.411299712731575173e+00,1.461872840224493375e+00,-3.680080529096951825e-01
-1.105929596426107747e-01,6.057007807221251316e-02,2.007651412982351502e+00,1.133307289348557401e+00,1.497636175962782534e+00,9.965847266626094714e-02,1.341682207058357834e+00,2.289781144368396859e-05,1.380891699577692755e+00,2.533470070561825993e-02
-6.234978936672369576e-02,1.559742874211137165e-01,-1.349780148658873857e+00,1.220683311902165613e+00,-1.228947888148939516e+00,7.471085376975240555e-01,-1.211028913375698624e+00,6.689918593536090530e-01,-1.225087513253998228e+00,8.978797689328827936e-01
-2.217412297091859164e-01,9.293698645978316908e-02,-4.903016311299431274e-01,1.276693041006664142e+00,9.710728756472249978e-01,-2.365960740237057214e-01,3.996264513257727913e-01,-2.626121967583268102e-01,4.575268775209928585e-02,1.138926548183929688e+00
4.606651506863585627e-02,-3.875135776860860193e-01,-1.245853360379554076e+00,6.617051027708730215e-01,1.142106553494176557e+00,-4.237503217716228621e-01,-1.478381621289577730e+00,9.342690831596878187e-01,1.008076697256366838e+00,1.094136895539295162e+00
-4.049870162341479563e-01,1.462080281705987750e-01,1.636888093130909994e+00,1.024321899114009060e+00,1.270555080807505899e+00,-1.942801141110386820e-01,1.158760711764187823e+00,-2.551743513472545244e-01,1.497064648660902719e+00,-3.402444742695856505e-01
4.374264344075459721e-01,1.906379781781994964e-01,2.296380043641891522e+00,1.379281363968528407e+00,9.012044016142670699e-01,-4.635704085751579662e-01,-9.437779118681528523e-01,1.550667366048106732e+00,1.778661976629697161e+00,-1.202543356498755045e-01
-6.721156683583786630e-03,6.323051376112855948e-01,1.971720305228313208e+00,1.498980875360489851e+00,1.299783655601931542e+00,1.530685578898011157e-02,1.078137980306515642e+00,-4.242747634986859806e-01,1.080502649341800847e+00,4.732287263460213667e-01
-3.531636798761668417e-02,-1.065831067114897564e-02,1.956144120188186397e+00,1.045896227445523685e+00,1.091772457062871071e+00,-2.081837508068043741e-01,-1.184464493117193706e+00,1.582133483554910569e+00,1.569185201870433977e+00,4.808563845088733579e-01
-1.043589806176078438e-01,-1.202946018880625412e-01,-1.196597931125353398e+00,7.805909823613744747e-01,-1.221219231744600231e+00,1.292868908818375129e+00,-1.368362917231128906e+00,1.020704583070645821e+00,-9.674181047736973849e-01,9.718423702502959616e-01
-3.790953281210132642e-02,-1.792697196770455248e-01,1.926740670623593166e-01,1.446267026858515825e+00,1.565314765608646796e+00,-8.103799917343917913e-02,1.018632489610573622e+00,-3.454487698869271872e-01,1.112769872655446912e+00,-5.442036769268625562e-01
6.657168248139885836e-02,-4.304469560443190818e-02,2.554779591971904296e+00,1.129314443637992715e+00,1.792837043479867276e+00,1.056577756441507976e-01,1.663202178527729114e+00,-1.159735163148625930e-01,1.133244609996475472e+00,-9.329977128192661062e-02
-1.106815153646168587e-01,6.574278011923780085e-02,-5.545834507337250585e-01,1.022712708946505344e+00,1.062834455905519837e+00,-3.454023701892848242e-01,-1.924064775059514787e+00,5.854389314095247432e-01,-1.801787294815178631e-01,1.023629350935570947e+00
-1.732785501101375136e-01,-6.472190981130990228e-02,1.895251699110887644e+00,1.099820328960126270e+00,7.603676228811164783e-01,-4.859302977686150715e-01,-1.424187179964645278e+00,1.293958993770541355e+00,1.343467101318368551e+00,-1.563187004599780328e-01
3.463087851822916341e-01,-1.256309778253669185e-01,-1.429384834270015281e+00,1.208954863755113962e+00,1.680942544396075711e+00,1.297299143639760732e-01,-1.571020097038865249e+00,3.180123161538855880e-01,-9.652837164390671854e-01,1.094307924001447496e+00
-7.074734811655780838e-03,1.814785742909444388e-02,-1.268251528516220805e+00,9.887776626938827862e-01,-1.113941346626350359e+00,1.079808841664428698e+00,-1.166168249348957353e+00,1.098866925816112339e+00,-1.129582092894884537e+00,1.014748537853030763e+00
-2.294643144787802402e-01,-1.349592835726083906e-01,1.881224667218943436e+00,7.850779710185111782e-01,1.808449444558992480e+00,-2.085474488950035954e-01,1.162533392676263100e+00,-2.630628227027675958e-02,1.748586763216893880e+00,-7.090942028805051756e-01
2.150719674481633426e-01,2.644066567955515312e-01,-1.128270137405926299e+00,1.057840391915643385e+00,-1.449203864095139238e+00,9.259556307829991395e-01,-1.469808318133430269e+00,6.555514505432562533e-01,-1.720495942916236753e+00,9.112677738416088413e-01
-2.017634461319701700e-01,-4.773546740570761004e-02,1.225739456380151582e-01,1.075195999830236060e+00,1.267192397706070395e+00,-1.831344083337343442e-01,1.144786957284964046e+00,4.974726626802705720e-02,1.321667286938267738e+00,-1.756130828580917957e-02
6.600575649223927588e-01,1.370269378987370168e-01,-7.571668815214886994e-01,1.259641311881096959e+00,1.367597303614798143e+00,-5.899714420663831893e-02,5.998448049278839456e-01,-2.684434040395852761e-01,7.544750211042500210e-01,-5.393088172424551074e-02
-3.235696261578323990e-02,6.053484890984062172e-02,1.825921139006171146e+00,6.625435430600865594e-01,1.409221549820655728e+00,1.983573820308444369e-02,1.785881875343870773e+00,-2.614201838096153474e-01,2.040637441499387084e+00,-4.270796940709598033e-01
5.428417625207965225e-02,-1.301090923160324042e-01,1.898477348121942576e+00,1.374916865222995943e+00,2.131621344421758546e-01,-1.071541841161156583e+00,-1.267853089931993305e+00,9.381749981285872897e-01,1.224944359944586170e+00,-7.122392082452643214e-01
9.464469007459697450e-03,1.431443839633465831e-01,2.033141220028699347e+00,1.117668774642031293e+00,1.077880170308674668e+00,-3.784572499088065256e-01,-1.266384587734150413e+00,1.210626920360551528e+00,1.556443060454478999e+00,-4.742440181652068931e-02
-5.209512825030731577e-03,2.194590790764014976e-01,2.025799989853128480e+00,1.433005525328087115e+00,1.450224710825677388e+00,2.358150366995391267e-01,1.002062502540478350e+00,8.596974644237853624e-02,1.088340778671565978e+00,-6.290670468213018784e-01
4.935842894828514904e-01,1.398219800064379008e-02,-7.892281688751396906e-01,1.003198349462565142e+00,-6.986166384006335939e-01,9.659761163713210808e-01,-7.377295805925712102e-01,1.041143792913305832e+00,-1.129718939263045563e+00,9.246408398812259177e-01
-2.195632900938443988e-01,1.932740249000875973e-02,-1.323722686479860577e+00,1.133749453708198240e+00,1.244008051165107043e+00,-1.973424888111416919e-01,-1.575849535736049134e+00,6.542422061421415691e-01,1.747791715955335556e+00,8.227939082971854612e-01
-5.447222452887341415e-01,7.622057889144367993e-02,1.791024963069885123e+00,9.359166296109221461e-01,1.376506038387287578e+00,9.199763897945509306e-02,1.427185804975481975e+00,-1.479396187510835237e-01,1.132676669706339068e+00,4.769368346932756353e-02
1.566288544858617515e-01,-2.530997842979090251e-01,1.758511611156854393e+00,1.246251680347392865e+00,7.516726860707815261e-01,-1.139824988300590647e+00,-1.320152009552955974e+00,6.265503954610293080e-01,1.055749541528868463e+00,3.620334024500727055e-01
-4.943559238054349159e-01,-2.360272143364442465e-01,-4.682376196481162767e-01,1.230800962872578674e+00,1.380038835314202128e+00,-3.770712393457215650e-01,1.579356900864484103e+00,-4.824279340375448588e-01,1.557523530384892663e+00,-4.599132049358247709e-01
3.245356450717071239e-02,1.662964668881976305e-01,-7.935111377708049529e-01,1.364626799641214472e+00,1.340743155099613837e+00,-6.750716921210220267e-01,-1.654931605281728446e+00,1.729906258139438657e-01,1.953101262198011723e+00,5.222310811338042313e-01
1.247541546007035068e-01,6.244088529511454544e-01,-8.522963159654051157e-01,1.487613390768496080e+00,1.663790986612050826e+00,1.515681048932870645e-01,1.285130078954604738e+00,-3.854720587430834344e-01,1.151663210024824080e+00,-3.406397868752003566e-01
-7.162154986596860895e-02,-1.394959647385842494e-01,-8.205887754899934272e-01,7.348343400969701289e-01,1.586057938267802836e+00,-2.993313088286353452e-01,9.685102602636874725e-01,-1.110528504213745410e-01,1.495394852785912665e+00,-2.716972336188236969e-01
1.667036069560215994e-01,7.252080702004010115e-02,-6.676772538880635377e-01,1.557111062814291014e+00,9.588297872628233076e-01,-2.587567661242342609e-01,-1.571205216921543357e+00,1.101827930170532266e+00,1.502152979642634056e+00,-5.632434151632104147e-02
1.579324398660119644e-01,4.099205088488094839e-01,2.244407333343429567e+00,1.115885086146332972e+00,1.406325874735194104e+00,-4.394375516224826028e-01,8.962614901095704578e-01,1.509952952819368088e-01,9.368724160397476908e-01,-3.236146208522716616e-01
1.016336567205991526e-01,-1.268311894751279201e-01,-3.021478638241180681e-01,1.217192483895758848e+00,1.023058935043415385e+00,-2.242091289850560165e-01,-1.589313282625627988e+00,1.742699876279233395e-01,7.857855042672022838e-01,1.403117953494423586e+00
-2.515191388880552714e-02,2.493938541937448516e-01,-1.028744628146811779e+00,1.465456973694197584e+00,1.477066373571177982e+00,-4.178965326317601869e-02,-1.704060665026338794e+00,7.622318745813811969e-01,4.480726354659719801e-01,8.395922425717071702e-01
-4.208437000504337833e-02,9.207462671828996192e-02,1.630736623353873094e-01,1.433493365847551715e+00,6.597772546814093531e-01,-5.430546585762137113e-01,-1.189894112115862379e+00,1.252459526950437496e+00,1.117975183042027698e+00,-1.415357833035068846e-01
-1.692848478051210692e-01,2.768481792223847007e-02,-8.044325349620230492e-01,1.233705439564164452e+00,1.422728064778621349e+00,-1.738954642733767375e-01,9.495056182406296230e-01,-1.916868295450456228e-01,1.455513283384038070e+00,-2.622183044192724077e-01
-2.280775032429990801e-02,2.058896226847673760e-01,1.393396804105657472e+00,1.293855510723419311e+00,9.614852106061784198e-01,-4.468744667164978868e-01,-1.151356319133461481e+00,1.211282542578892674e+00,1.502396071927060150e+00,-2.272312598900149416e-01
-1.042603037112506681e-01,1.037695796027602278e-03,1.844821876699401564e+00,9.475605359217892376e-01,1.130897756708579838e+00,-3.975358226903805137e-02,1.312438571187066083e+00,-1.409493060061644543e-01,1.391209167551328063e+00,-1.530154590664666303e-01
-5.591795584639509126e-02,2.201963178452640835e-01,-8.475543744165139337e-01,7.007252960627384786e-01,1.408919933467506214e+00,-5.559981818568895395e-01,-1.466338712396669575e+00,1.112898603604887793e+00,1.803044715615834459e+00,6.143019839894119372e-01
3.794757105920248952e-01,-3.349893927847332753e-01,-8.301073458863363896e-01,7.019636389490631068e-01,9.926274242972630280e-01,-6.426160658344169940e-01,2.646284715702918455e-01,-7.452565693937994729e-01,-2.571256867515809841e-01,8.116135894898166558e-01
3.446274986535319274e-01,3.695381656177419011e-02,1.812953288628173398e+00,1.406529063268322721e+00,1.358335604689737242e+00,-6.688996722859136268e-02,-1.211450469477255432e+00,8.832234445441295989e-01,1.648375681743312171e+00,3.500887585727883167e-01
-4.058073015809595535e-02,4.535838002062171359e-01,1.973169955264794995e+00,1.375820882968533887e+00,1.590937237866937304e+00,9.441738189557680183e-02,1.487471547109479042e+00,-4.931362066352902584e-02,1.502038901557550821e+00,-1.279298750669739804e-01
-2.141589634948041498e-01,-5.950107621245855072e-02,1.489177687213055101e+00,1.045330431344130728e+00,1.386587906014596028e+00,-2.087200387622697995e-01,1.749361469502657140e+00,-3.178301223413956267e-01,9.721063228534889689e-01,-3.883004283356640829e-01
-3.808141271120969729e-02,2.541928660307613552e-01,-4.040324985768619093e-01,1.536699684143234546e+00,1.176738972563085905e+00,-4.614724117682065807e-01,-1.112643173441349331e+00,1.348922972381813912e+00,1.676503453778271036e+00,-6.192552298961213203e-02
-5.049477683700165365e-02,-5.538815885688874729e-02,-5.381940394290793961e-01,1.341276552133094269e+00,1.223137771116321826e+00,7.797289014678632224e-03,-1.516199602817579706e+00,8.361662960618934104e-01,1.626936096720463798e+00,9.465976459482627892e-01
-7.537707685450640085e-03,-1.695707513757459817e-01,6.409660158878992542e-01,1.186493849525748434e+00,1.319831810183813126e+00,-3.976547122384787025e-01,8.113522142000363369e-01,-4.271312880741661155e-01,1.041617754520785644e+00,-1.495889305797411806e-01
2.480179441998543455e-01,9.326716196144429344e-03,1.129329880941946307e+00,1.118309696649919527e+00,1.319009020058504511e+00,1.391385425863533587e-01,1.391045336379746589e+00,-1.014558854814902045e-01,1.155209403271195923e+00,-1.556542396717506271e-01
2.315135831632220142e-01,-1.017823620259252076e-01,-6.851297979933157478e-01,1.032780863043292641e+00,1.243874030873884262e+00,-4.192404539886239734e-01,-1.507926477883963390e+00,9.872610701610468054e-01,1.832988272276578456e+00,3.610147435994172094e-01
-4.901773489695862573e-02,2.623358911371037605e-01,-1.114394943972004004e+00,6.739307785950292562e-01,1.751540070914770819e+00,2.009790346114966320e-01,8.987219877142044178e-01,-4.838769870344335478e-01,-1.581013526684087678e+00,9.037240367651131479e-01
1.503364044307528846e-01,1.002424358452815890e-02,2.050682691497672572e+00,1.044129017140646321e+00,1.387086794962018921e+00,-1.974651949995298306e-01,4.514327799475544301e-01,-2.506469371263719270e-01,-1.423186674847911171e+00,1.167991052374841354e+00
8.314369946156032268e-03,-9.058505987316423091e-02,-1.178166978558465861e+00,9.728278774047962596e-01,-9.591439109965784748e-01,8.420289912916177899e-01,-1.031176517436675599e+00,1.245479144476965727e+00,-1.140092329722075082e+00,1.288182776326028733e+00
2.917959772251648154e-01,-6.809377927089001192e-03,2.205890201574682408e+00,9.632785322685601948e-01,1.664232487707121955e+00,-2.144098688315256851e-01,1.305894706084314905e+00,-5.750669051198277204e-01,1.140599838074564332e+00,-4.672721506823456772e-01
5.240780824988293674e-01,-2.275466432264412059e-04,2.423680687655472177e+00,1.106133445647500935e+00,9.421629012328087693e-01,-1.992007064866417876e-01,1.653710018417340111e+00,-2.313221009033207820e-01,9.742916392468130571e-01,-2.642649088314528161e-01
-8.286129088962963796e-02,-4.847568898774751167e-02,1.852168877900914001e+00,1.328676353823125433e+00,8.633804263072594187e-01,-3.743806013046677150e-01,-9.784486607393041435e-01,1.375867682534116510e+00,1.523150092445210824e+00,-3.852995365896699220e-01
1.406804279331672625e-01,1.859851645433148459e-02,-1.300784958796055379e+00,1.146037632848469601e+00,-1.067351353124592839e+00,1.086164586980710611e+00,-9.883780456827577776e-01,5.509325228457879753e-01,-1.099701198332372565e+00,1.005210770450866375e+00
-7.124206981353647938e-02,4.125999723783591033e-02,-1.492702172434512420e-02,1.456495288801741284e+00,7.086907325457330042e-01,-4.921006464853151519e-01,-1.337718411259075424e+00,1.240613358545672007e+00,1.449197086085741493e+00,-3.969063037654780857e-01
1.452347457449763291e-01,3.535903035532431682e-01,2.066935977330498719e+00,1.815479554149963315e+00,1.441157613137588944e+00,3.932865545266214236e-01,1.098015135766059025e+00,1.025214234718296313e-01,1.038100341497368628e+00,-4.689583381234330162e-01
6.591032674322655494e-02,2.249916231239613984e-01,1.496564762047948083e+00,1.140101280992610544e+00,9.080200525919134291e-01,-1.037558485483802140e-01,-2.114469055714035761e+00,1.348421869258698669e+00,1.074951817082392846e+00,5.185121216723411752e-01
-4.702841915337138690e-01,-9.712305252523331656e-02,2.481411359463649990e+00,7.531049556868231187e-01,1.721729045912495426e+00,-1.709752614371922164e-01,1.444129430115694168e+00,-1.538215428851273381e-01,1.379932113560472295e+00,-2.268103259427710905e-01
-6.319815843458420623e-02,-1.040097756733043555e-01,-8.863174619764183082e-02,1.206967428935613151e+00,6.596946347320815640e-01,-6.671560223464754191e-01,-1.252476974735764914e+00,1.073714147115749862e+00,1.324377376641785231e+00,-4.212588252280361489e-01
8.097380607888936266e-02,-1.900854568487549412e-01,-8.244123935587883700e-01,1.334913249187995365e+00,1.270483208515072793e+00,-1.397897726259875739e-01,8.108969002433514817e-01,4.720543958332876211e-02,-1.373307685661826039e+00,1.043418065695458807e+00
-3.155378081129697754e-01,1.448361314801090149e-01,1.192422483312731263e+00,1.263756249831312184e+00,9.681884529879406509e-01,-5.354208194511028696e-01,-1.269476134857620231e+00,1.101889642178132345e+00,1.172129529423953320e+00,-2.349035580561241732e-01
-2.698279326424769531e-01,2.243399985097210836e-02,-1.111323676811746486e+00,1.171920369291622688e+00,1.538660455341229749e+00,-2.962987541017080284e-01,-1.506836378957198352e+00,6.264971114420787579e-01,-4.859463112843300236e-01,3.629809975326125926e-01
-1.610953645227114761e-01,-6.578426063945194691e-02,-9.402493291219482519e-01,1.311731572780971522e+00,1.309593948352300918e+00,-1.500877322238725331e-01,-1.627825930002820165e+00,8.262295697787416238e-01,1.252867605358307213e+00,1.004640576404981500e+00
-2.050039872199863333e-01,1.270399987825499705e-02,1.738651919262786949e+00,6.890714683242206151e-01,1.498961001372494328e+00,5.578351595439688670e-02,1.528075178824378488e+00,8.137392295441285561e-02,1.675096100395916388e+00,2.861407829523458513e-01
-9.440534169655365182e-02,-2.958187732794912428e-01,1.769076756222211166e+00,7.440970905685171388e-01,1.415333071938033260e+00,2.951579189830997318e-01,1.151128878147554158e+00,3.157547920346609471e-01,1.199235262419290349e+00,-1.130592475761335314e-01
-2.553629239481885471e-01,3.063959100363082555e-02,1.940352590909690145e+00,1.076395855597244378e+00,1.618865949427304329e+00,-1.108179045643514771e-01,1.351049804015735933e+00,-3.472749670112016407e-01,9.626601676470769586e-01,-4.143417191790946807e-01
-7.249019203957732249e-02,-2.526080697451466017e-01,1.853371847761546398e+00,4.723968161439043856e-01,1.682162659392216097e+00,2.713346236451321669e-01,1.565547741746681654e+00,4.677328207755604428e-01,1.476098967579568821e+00,3.051089138430821412e-01
3.501258651601948241e-02,2.243028588271795895e-02,1.373810607870057598e+00,1.178706340104292316e+00,1.144510509116708707e+00,-3.145519017950735852e-01,-1.607657851498170087e+00,1.123993632329888914e+00,1.317415355833055912e+00,1.339849800137138391e-02
-5.695207966927565146e-02,-4.560891346597182316e-01,-5.459911341431633591e-01,8.920521702079855508e-01,1.106886628926451621e+00,-6.626189759391165612e-01,-1.360196697615982497e+00,9.666262759528927440e-01,1.573614191811357976e+00,3.183927356089004679e-01
1.587887388000485678e-01,1.386909730473860902e-01,-9.987891718379863226e-01,1.285237418007202592e+00,-1.249054303426711199e+00,1.218184823352826074e+00,-1.010603552267970162e+00,1.305793927342862037e+00,-9.153615445405657303e-01,9.323734850043410294e-01
1.740558886145450734e-01,1.370007735947909033e-01,-8.933923921786204314e-01,8.641149746432019718e-01,1.294645356196989727e+00,-8.018323164492408006e-02,-1.348424270722835772e+00,5.498717102823147407e-01,2.013057801954512893e+00,-2.130673559079901969e-01
-4.431086227184098669e-02,7.701226290074899561e-01,1.874258545402499365e+00,1.485436239475758757e+00,1.222979922410145859e+00,1.855100851661374284e-01,8.538980049758528867e-01,-2.562993087569643280e-01,9.910767811989483755e-01,-6.098948300574726922e-01
-1.241778303577616149e-02,8.742384124070297358e-02,-1.337688484022864666e+00,1.009093640305763095e+00,-1.238034743391209558e+00,1.125800200771329695e+00,-1.244662920169404163e+00,1.122559448591917697e+00,-1.270496989428162582e+00,8.662682643851574715e-01
3.805523119563125611e-02,-4.148039502595873840e-02,1.734529448003120145e+00,1.085238639814855244e+00,1.358271404463988086e+00,1.613495704265355823e-01,1.575633452581562732e+00,4.308828151837404419e-01,1.542870241751317817e+00,3.056466026485296084e-01
