# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
0.000000000000000000e+00,0.000000000000000000e+00,-1.304448574426706031e+00,1.074722774149880156e+00,1.833004841461334911e+00,8.690726685839569310e-01,1.351747914514802362e+00,-2.051813497269052156e-01,7.177567697346683984e-01,-3.234361546404560528e-01,-1.612932708970798101e+00,7.152570635273861610e-01,-5.911719547917256845e-01,1.233622210641348804e+00,1.586633911342544723e+00,6.354321869952270219e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.126924581653077739e+00,1.274380898104936932e+00,1.855734687240327085e+00,6.038694399492274822e-01,1.146842338094565816e+00,-3.919424560580433980e-01,-1.798994255686295674e+00,3.648121762322629746e-01,4.001561052133165153e-01,1.483966263657305884e+00,1.652707419654141807e+00,1.651648378068631406e-01,4.713098762418650445e-01,-5.216411908714156942e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.564772219239618289e+00,1.761876215379819088e+00,2.000869218857753928e+00,1.051733210739256741e+00,1.849623174178622875e+00,6.463544897191162431e-01,1.752164189065637201e+00,4.374120916555239713e-01,1.698174535387972695e+00,3.363735658396649342e-01,1.677842207947934261e+00,2.901791187403435224e-01,1.661323708911527808e+00,2.690079019085162004e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.982150926340807917e-01,1.490064750310035269e+00,1.835287886993648421e+00,5.758995571551114301e-01,1.539210160028167795e+00,4.521350501738707200e-02,1.381376552706626404e+00,-1.155076446992565758e-01,1.331363168265215391e+00,-1.474636181459408057e-01,1.322537710128684152e+00,-1.514581971197609955e-01,1.322487325235203626e+00,-1.514925471104960064e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.183147925535633194e+00,1.190977689596647071e+00,1.838355435627161416e+00,5.521033806636287400e-01,1.311478201989519476e+00,-2.257695100081308637e-01,8.287499469524175488e-01,-3.092688455485924082e-01,-1.687774376059237857e+00,2.914098082748601271e-01,-7.144214151814204383e-01,1.324919356584605135e+00,1.678767083459393739e+00,2.241401146487406459e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.166274050288989450e+00,1.230236179183849421e+00,1.844061159811581474e+00,5.704437504615393895e-01,1.167565828883057710e+00,-3.629861290223711512e-01,-1.828335635274914051e+00,2.938905472851037204e-01,-3.697225907390661037e-01,1.424182416657886918e+00,1.663121062360678915e+00,1.861834670353368359e-01,7.685638338403770753e-01,-4.667254246893347003e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.020883872237271506e+00,1.275659196008563701e+00,1.796096815699671723e+00,4.766162352304627037e-01,1.498451515560853986e+00,4.490287939258371525e-04,1.412429615328209209e+00,-7.741901098116359126e-02,1.399200135179416549e+00,-8.638667353870196908e-02,1.397896697807910371e+00,-8.708417424592262979e-02,1.398230452235465160e+00,-8.704776848134412881e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.424538710710184564e+00,9.358724857605760228e-01,-9.576915145473446911e-01,1.118601857771049923e+00,-5.395268029491485651e-01,9.682444838984943791e-01,1.606373865268412526e+00,8.086132537441491352e-02,8.279124679979125156e-01,-3.934399751279293311e-01,-1.674647550463650880e+00,5.953309011789533756e-01,-1.142874605612159700e+00,1.106898423520739971e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.160542909203448714e-01,1.546386382389150382e+00,1.855838884409530154e+00,6.259558168939801659e-01,1.617970480651627962e+00,1.699311618464844909e-01,1.507874459195986283e+00,2.633879834219442218e-02,1.472064160592227333e+00,-1.102829736367499751e-02,1.463023104825698084e+00,-1.970997888320641031e-02,1.460892336548426540e+00,-2.167153447093549817e-02
0.000000000000000000e+00,0.000000000000000000e+00,-3.265034646728824375e-01,1.603186736717530314e+00,1.903630270669030899e+00,7.418004508769127092e-01,1.579579403621048650e+00,9.271760625160066493e-02,1.301817389006409087e+00,-1.995180135523612064e-01,1.130750891734228825e+00,-2.605909381241606759e-01,1.120695411001724651e+00,-2.479147973216751788e-01,1.132447083182072323e+00,-2.482810036172592716e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.084476194238676139e-01,1.721897155540990765e+00,1.967671551657245166e+00,9.403584199762242690e-01,1.716350459966444086e+00,3.338307732016390084e-01,1.486406753358714194e+00,-2.016028669094761458e-02,1.312743838144668551e+00,-1.770979050971015767e-01,1.228702554915301670e+00,-2.159132429057262492e-01,1.214911464863602797e+00,-2.171728179446273943e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.109214134606923308e+00,1.205323140533244075e+00,1.827586560124797366e+00,5.374284657473956672e-01,1.529826765487851237e+00,4.436770347639767270e-02,1.466608233531094596e+00,-1.756495361874383168e-02,1.459320604745184102e+00,-2.359819906176122140e-02,1.458852627938042268e+00,-2.406984976958389047e-02,1.458705450705452211e+00,-2.411465439058736726e-02
0.000000000000000000e+00,0.000000000000000000e+00,-9.521511127554364018e-01,1.375939961097246922e+00,1.836403345544746601e+00,5.628887852502642009e-01,1.326831441827654112e+00,-2.265070845524931875e-01,6.562048956975594094e-02,-3.133331352142071369e-01,-1.156839916644447408e+00,1.268655152567979449e+00,1.886862961135416628e+00,6.839213190330921677e-01,1.384125302874959385e+00,-1.753290385124436912e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.157099981774590336e-01,1.596454230273961716e+00,1.882089418082249166e+00,6.983385747952077782e-01,1.705135029997828067e+00,3.339476612767412478e-01,1.639998325513686073e+00,2.217220314615064303e-01,1.616834638328820128e+00,1.896886267221482847e-01,1.606805048139990255e+00,1.806579094389260121e-01,1.607264886392640868e+00,1.784688320440312448e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.483475048184047740e-01,1.492669808490331151e+00,1.831174827787725556e+00,5.714103689104785833e-01,1.567605888724514340e+00,9.104730782155379121e-02,1.445942630991003952e+00,-4.723835307691887087e-02,1.410017687426330601e+00,-7.759791170741599242e-02,1.402557168758195250e+00,-8.317167943865616531e-02,1.401325881742361501e+00,-8.404231758097080451e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.504116201189945601e+00,1.785552866424639173e+00,2.017217994425211103e+00,1.097929853532790379e+00,1.854815340165860915e+00,6.576190881653598552e-01,1.737827179091390839e+00,4.047370497141668522e-01,1.665171550348285567e+00,2.700799229555721492e-01,1.627237432793003036e+00,2.031436090970602792e-01,1.607406335772494366e+00,1.713119487098103688e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.022856187673600203e+00,1.294624516893423172e+00,1.801981661843033766e+00,4.823596047229657402e-01,1.421983055580018140e+00,-1.013856139427621594e-01,1.247421508189879180e+00,-2.115892401310738580e-01,1.219065282493447366e+00,-2.152463785371223626e-01,1.220458442233782748e+00,-2.138998437487851789e-01,1.222010041909889599e+00,-2.136028300794959034e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.314010645455943260e+00,1.070392110461524382e+00,1.885727217996227445e+00,8.435114838061458231e-01,1.305436204144569734e+00,-2.545471798335816049e-01,-4.762573037348648008e-01,-2.516764186065162945e-01,-1.329114517508515725e+00,1.058642691232530630e+00,1.860505653693852235e+00,8.746862874294116796e-01,1.316071081872087545e+00,-2.460675455926700228e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.493545713721414536e+00,8.498969097374166060e-01,-1.138885129962745602e+00,1.078256930362385457e+00,-1.054564348556726427e+00,1.059712731955434473e+00,-1.086051065359413981e+00,1.058085663223824024e+00,-1.081351400045109878e+00,1.060147810206818475e+00,-1.082640248583141673e+00,1.059740250373453874e+00,-1.080963327707521238e+00,1.060003757803742008e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.078251535738575795e+00,1.311063941001784805e+00,1.855247509066724643e+00,6.017746741220708628e-01,1.193554671362785369e+00,-3.569298662506935615e-01,-1.832807242759149968e+00,2.817532597607125266e-01,2.039116135183831613e-01,1.506045450896285054e+00,1.689683811990755791e+00,2.396910343702195467e-01,7.877775551338507265e-01,-4.879201272256510347e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.368653776276240519e+00,1.009001909488105753e+00,1.074892146391564912e-01,1.108713561773327694e+00,1.412788740015693323e+00,-1.657447935741105660e-01,1.630041541414266049e-01,-3.453375149422621693e-01,-1.455788953870874813e+00,9.214280326634325391e-01,-4.264039589263096675e-01,1.170172848784257535e+00,1.500378801422298292e+00,-6.654356014545495523e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.447971396050386828e+00,9.181438589970362107e-01,-7.386476448147739626e-01,1.160978710699916094e+00,1.585094579130019055e+00,3.064340529323789086e-02,-6.095915749548304063e-01,-4.385240339310782498e-01,-1.505648022303778255e+00,8.497054616157074802e-01,-8.447995012834149664e-01,1.169648132641928795e+00,1.663535599234095219e+00,1.648199796328426447e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.145706575762296398e+00,1.186854211578040275e+00,1.841870064115237238e+00,5.656231839367013015e-01,1.493911609308213873e+00,-7.174567637690260589e-03,1.406116925656769601e+00,-8.318888851798425521e-02,1.395508243392411085e+00,-8.978801423371604584e-02,1.394926803034427065e+00,-9.009223788552932211e-02,1.393857160236301240e+00,-9.029662855308770442e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.461838252677025940e+00,8.919893555460540746e-01,-1.014765427984057444e+00,1.117172587101550540e+00,-7.616182492176503116e-01,1.015044009259649549e+00,-1.121509935564570570e+00,1.037394050162705694e+00,-9.470733200653163042e-01,1.092932646044056044e+00,-9.073899276542279901e-01,1.030462526742216944e+00,-1.036206216168658711e+00,1.075734801467910895e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.539486766743408230e+00,7.755303802043247430e-01,-1.304970438072641681e+00,9.803327487302881948e-01,-1.259015136532767087e+00,9.948789424495997347e-01,-1.256126315819358075e+00,9.939700847048719146e-01,-1.259881272389211881e+00,9.928034397591846139e-01,-1.263033724213306508e+00,9.924859477764006455e-01,-1.259917033053604696e+00,9.937403772093654775e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.297136562953871808e-01,1.421563755994859957e+00,1.828518201887505690e+00,5.481980693335669619e-01,1.428044689312763404e+00,-1.069007001174599736e-01,1.118438427181870143e+00,-2.838045811190788581e-01,1.028059794845813224e+00,-2.580793289905901067e-01,1.087293173218393028e+00,-2.585271208732445869e-01,1.066386341904052237e+00,-2.640008278671194253e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.306734033242971771e-01,1.424422242686687712e+00,1.830875424806812202e+00,5.552907276589785779e-01,1.420703656962573724e+00,-1.171731147402105544e-01,1.075122119780796526e+00,-2.995351735363483980e-01,9.574477507708513135e-01,-2.486777508200580245e-01,1.084853854389140615e+00,-2.622218946059511335e-01,1.013753176473767503e+00,-2.721348554664174135e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.134785687753953748e-01,1.570905365339077653e+00,1.866812436615890247e+00,6.556476373621514808e-01,1.659513753701436611e+00,2.413101017078396748e-01,1.567577994585527046e+00,1.110851364027521659e-01,1.538993378793556577e+00,7.528482795146007600e-02,1.531818246297606212e+00,6.613838356975114408e-02,1.531165467069387276e+00,6.395810089776303442e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.170375312493025399e+00,1.205411949214797884e+00,1.833164010402553279e+00,5.412369858381552712e-01,1.292209482933802889e+00,-2.451016584724019509e-01,6.124396747786208239e-01,-3.053977184469742201e-01,-1.494826155713856464e+00,9.062899041644445486e-01,1.962972442962146902e+00,1.018072042194652971e+00,1.454687493015663025e+00,-1.003004515713864231e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.600559951478688570e-01,1.459103091523256124e+00,1.816705495145142013e+00,5.408104529612020039e-01,1.609686152405361614e+00,1.656438231277841955e-01,1.544182457438550982e+00,7.959078865876334508e-02,1.528682375273922922e+00,6.232011292816341808e-02,1.525980359082671267e+00,5.908642280306519723e-02,1.526870162309317047e+00,5.862405447749632903e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.464189441034486006e+00,8.896951773143627618e-01,-1.008580264064125043e+00,1.119670056236600875e+00,-6.926002880182255961e-01,1.002766467054653443e+00,-1.146889271065804516e+00,9.865209698095120938e-01,-9.822053668293764250e-01,1.107525134168528602e+00,-7.975383631213602831e-01,1.017228537916832432e+00,-1.095122454905718801e+00,1.055216338745960103e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.463033429375962813e+00,8.915514517638210013e-01,-1.004151560870627069e+00,1.120467016337601152e+00,-6.613963732178425037e-01,9.963028582260694543e-01,-1.104521570962947452e+00,9.320403623342808919e-01,-1.031112687225812508e+00,1.112499777999756745e+00,-7.568135270147497984e-01,1.025870852200228001e+00,-1.098468233513422376e+00,1.017035829657105817e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.217164483181930823e+00,1.156694200324759114e+00,1.859829925167391318e+00,6.037081712219245500e-01,1.337846036937219374e+00,-2.006339565612776654e-01,9.726782165196038443e-01,-3.004148629930892822e-01,9.511546193161480867e-01,-2.318337118637941174e-01,1.053985447062459002e+00,-2.752936076689905254e-01,9.708555156029382571e-01,-2.678950734717719939e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.171524449666857315e+00,1.171281125572301907e+00,1.854033640098271096e+00,5.965510977496296663e-01,1.473225914650263757e+00,-3.658966627757050116e-02,1.364852267108071615e+00,-1.221814015820834598e-01,1.351085641018146655e+00,-1.286805615779910983e-01,1.352111208332974934e+00,-1.283578297050242956e-01,1.351740617472922068e+00,-1.284694847787783145e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.290069317426997930e-01,1.523282590068491649e+00,1.842618209361798209e+00,5.999520242750441268e-01,1.634875562763761003e+00,2.045413133705523134e-01,1.558219719979971440e+00,9.629594635338553643e-02,1.536477895480617750e+00,7.028459202675106654e-02,1.530660649215177971e+00,6.434832889926028754e-02,1.528471816661537863e+00,6.294741591000019287e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.480495570866869448e+00,8.635539848915285699e-01,-1.132934621598621128e+00,1.078359661125670721e+00,-1.058815730490060503e+00,1.058807257804295743e+00,-1.087405357401159955e+00,1.057997263016369205e+00,-1.083214100511286970e+00,1.059941784324263558e+00,-1.084039070638638247e+00,1.059616778388483560e+00,-1.084134646362661991e+00,1.058708571906257001e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.343873925209393638e+00,1.029544709921699885e+00,7.808579855923332425e-02,1.092616372850514495e+00,1.448027667714319344e+00,-1.149098427610105166e-01,8.901052534006308470e-01,-3.367546030752157082e-01,-1.780110970895213418e+00,3.185225995469347926e-01,-1.111816149548984445e+00,1.157082339165504958e+00,1.847811405711893062e+00,6.324561522705490768e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.489312947382605445e-01,1.363591960517050561e+00,1.822282460636909684e+00,5.265385966008526708e-01,1.366769362834779900e+00,-1.759627092306292606e-01,9.243848010714297292e-01,-3.216258441041365823e-01,5.504090654744786537e-02,-5.838203063661292352e-02,-1.007742055837498985e+00,1.339553236524032798e+00,1.834644938333064523e+00,5.565677959357903104e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.283392324455381761e+00,1.121933990464887287e+00,1.886062996795647928e+00,6.651324832971163836e-01,1.112838653831511815e+00,-4.097254338581519106e-01,-1.784830973317134806e+00,3.860916867628993443e-01,-6.271825316052089816e-01,1.351301638856731158e+00,1.631457191568029375e+00,1.201633824534017597e-01,2.146916077585537541e-01,-5.048867258244492673e-01
0.000000000000000000e+00,0.000000000000000000e+00,-7.696592860287202464e-01,1.442538416782045640e+00,1.827509404253842895e+00,5.535897109166458829e-01,1.462113739369661936e+00,-6.350782803766408247e-02,1.214615749844938142e+00,-2.401525877951637133e-01,1.139830613286583860e+00,-2.467367281361440012e-01,1.149922649477593595e+00,-2.418790551257426757e-01,1.151815609430934861e+00,-2.424179658486733113e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.378813988633490029e-01,1.712657474494061471e+00,1.952688893007114679e+00,9.096590999833327196e-01,1.714943167538528268e+00,3.318155813469568227e-01,1.511074393718370157e+00,1.572046513395426379e-02,1.376089602052692262e+00,-1.211191704375138845e-01,1.313536823990307356e+00,-1.627180701625308146e-01,1.296563316809915989e+00,-1.707986390734728965e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.079057156112796623e-01,1.641300771343542131e+00,1.942505146440958175e+00,8.580307341215083206e-01,1.596770416566255735e+00,1.095763018556799029e-01,1.162349886134933286e+00,-3.102994199017505839e-01,-4.975644799503172733e-01,-1.586385794140580952e-01,-1.917284779836752884e-01,1.656148545807807348e+00,1.937986587751053369e+00,8.446736418527571733e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.018877778909002885e+00,1.314663015366355658e+00,1.812019221824147541e+00,5.040324882021928188e-01,1.356244450165026150e+00,-1.820414067760086352e-01,9.843874987743123084e-01,-3.065728585487886848e-01,9.192569053061325768e-01,-2.211822407577500871e-01,1.083718578201496197e+00,-2.748341888816763223e-01,9.509493347909198091e-01,-2.709516496163921762e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.042818552846089819e+00,1.298412684770793080e+00,1.811343669275177870e+00,5.022243358765168253e-01,1.348771867159933358e+00,-1.888364304056429632e-01,9.724971276632384809e-01,-3.066598579527594626e-01,9.104045244489249455e-01,-2.161117913549419900e-01,1.085474858373869589e+00,-2.763184028775025336e-01,9.401080940610643255e-01,-2.707799733931957609e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.217144758597408227e+00,1.150667923662722192e+00,1.866590644445360603e+00,6.234483452505569234e-01,1.377833601821659260e+00,-1.571370257306504148e-01,1.127944686841659383e+00,-2.655654842823802486e-01,1.108249877687444540e+00,-2.511979846209854150e-01,1.119312238229099865e+00,-2.516365221621251758e-01,1.118290849507665774e+00,-2.520967372651743976e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.159505325513643603e+00,1.187602836420810437e+00,1.837561428361407456e+00,5.561510464319801006e-01,1.440826842346049519e+00,-7.744090778957786469e-02,1.306670760189309055e+00,-1.697285696121375864e-01,1.289403669923639528e+00,-1.747728059944349543e-01,1.289981130861379555e+00,-1.740046047216707026e-01,1.290833336637389639e+00,-1.740173808634375707e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.049005018097198594e+00,1.300267472736795993e+00,1.815911082421689304e+00,5.124133276448474827e-01,1.322563952360306772e+00,-2.184777132744823436e-01,7.542397430373857237e-01,-3.202036767145229890e-01,-1.613560492944831060e+00,7.380511105129723415e-01,1.986412835623942996e+00,1.178228386254656090e+00,1.551516088908267976e+00,2.602598890668723908e-02
0.000000000000000000e+00,0.000000000000000000e+00,-7.899827409563806024e-02,1.684734894026014729e+00,1.956720213706016676e+00,9.107850179088993192e-01,1.657437817469930685e+00,2.120546644513686407e-01,1.314854347774930154e+00,-2.068460296496478779e-01,9.236675915852210483e-01,-3.153401760919185559e-01,6.865270507219709550e-01,-1.111003666418354796e-01,1.269191617455149634e+00,-2.272366100812621970e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.683061479617128486e-01,1.620142342317753670e+00,1.929964466170057458e+00,8.152071049068433384e-01,1.574072930423521699e+00,7.371841829340228247e-02,1.145376518290048162e+00,-3.125233282236268839e-01,-1.339671218214139592e-01,-1.761484130919327151e-01,-5.234019839995034395e-01,1.593880965960153828e+00,1.938466859385129970e+00,8.394543693747146262e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.507465722372787864e-01,1.350082720028378258e+00,1.793184835082175743e+00,4.795371796582378332e-01,1.571437788782184208e+00,1.057379345052013031e-01,1.514888276132805300e+00,4.071031126194088468e-02,1.505245497034022994e+00,3.115576382413835430e-02,1.503759053615393304e+00,2.981665245987294086e-02,1.503907371621652223e+00,2.967491584804496027e-02
0.000000000000000000e+00,0.000000000000000000e+00,-7.620548385703039829e-01,1.426265234463983234e+00,1.814509286104534214e+00,5.235354904986548874e-01,1.503343877813712925e+00,-1.857300330899602087e-03,1.354258856308524939e+00,-1.374171141368037974e-01,1.315363877920187718e+00,-1.583819254663488274e-01,1.310845117872044385e+00,-1.598778760780456276e-01,1.311334705571544301e+00,-1.596998422654311023e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.036457885873241169e+00,1.302477615778920406e+00,1.811397516242698291e+00,5.020494150779647446e-01,1.351733839993038755e+00,-1.856596133614345778e-01,9.833095147493137178e-01,-3.055289496369237301e-01,9.289999474066567009e-01,-2.232895656735983669e-01,1.078603610635720855e+00,-2.752393702301029199e-01,9.561183469231218091e-01,-2.699990892418460686e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.109105760459727197e+00,1.293765357678799743e+00,1.865372233732930374e+00,6.265396898343955634e-01,1.150452701979504777e+00,-3.966219282175389438e-01,-1.799832375455519884e+00,3.615529113483947898e-01,6.504150657428713345e-01,1.505165136374129409e+00,1.663348411596991205e+00,1.857896824559109039e-01,4.191372282159072649e-01,-5.411950678969947859e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.450717226642020519e-01,1.351198136417341988e+00,1.793607467426470592e+00,4.802698773664917375e-01,1.575644302975177213e+00,1.125418026817151806e-01,1.521206692203209254e+00,4.909517915587703618e-02,1.511828128292938667e+00,3.975081324335137667e-02,1.510285822686415313e+00,3.842749534849784071e-02,1.510916985205455809e+00,3.833840522896441588e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.165953737627013709e+00,1.212252042436444688e+00,1.832021560755689338e+00,5.399023658467648756e-01,1.274874274324090617e+00,-2.623810952429134757e-01,2.282697852099341007e-01,-2.819523456792626392e-01,-1.312830895371035256e+00,1.106248891920513788e+00,1.903223852159784624e+00,7.138460022336599042e-01,1.344666109553927624e+00,-2.107016980388303762e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.165500488165270410e+00,1.198237004372732617e+00,1.832268286612737551e+00,5.396708943297059413e-01,1.358204289474199244e+00,-1.753447919854367043e-01,1.085659455986969224e+00,-2.785008685626724212e-01,1.069877587824731302e+00,-2.548702359977826348e-01,1.089457073115310148e+00,-2.592587724923346992e-01,1.083048111803289748e+00,-2.598355837581589056e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.346635533300257759e+00,1.008951084672995879e+00,-9.339681108603384851e-01,1.099811525447808247e+00,-8.411284851780485017e-01,1.021161325447845991e+00,-1.035844834751590726e+00,1.066058239055392987e+00,-9.408214600459887667e-01,1.074300579093599772e+00,-9.441050617855835103e-01,1.055171099555328729e+00,-9.737379802921863892e-01,1.068133522829409099e+00
