# p_0,p_1,p_2,p_3
7.914484952579431409e-02,1.643690864828457610e-01,9.914447716865878446e-01,7.398477098982823019e-01
4.263333228206575010e-01,6.309869250790349771e-01,3.695825343705070321e-01,1.600309652588523202e+00
7.779858295249514333e-01,1.367099303529177856e+00,1.127139217320358933e+00,7.867926974771958237e-01
5.046479166924205950e-01,8.029761744107383192e-01,1.783289700465249705e+00,1.514098680018538090e+00
3.688152371449001654e-01,1.127924564455160761e+00,1.930414003773051501e+00,8.170557817102207521e-01
9.689711519241831494e-01,1.364421531507377994e+00,8.662141850949369726e-01,1.164495188225356248e+00
1.212570239139310724e+00,1.690042738606581940e+00,1.814653873302690013e+00,1.667692785838120084e+00
8.847768419565762432e-01,1.301396781484381870e+00,3.877267690530885602e-01,7.050772130668803150e-01
3.596405029101709672e-01,1.120474044360523225e+00,1.825793084700050528e+00,8.455676671966676494e-01
3.361007065384561399e-01,2.320248136934027983e+00,1.358319995150940818e+00,1.227994012013381431e+00
7.682651758996543734e-01,1.764377043200792361e+00,1.391728421226100521e+00,1.390042185205330183e+00
6.888915687073600136e-01,1.625657090252790038e+00,1.171998774398755883e+00,5.709994170285110915e-01
6.510621054572138799e-01,1.576581209278295592e+00,9.326499909019686507e-01,5.008972931236430615e-01
1.218902291817594907e+00,1.715839043485120063e+00,6.479878246757894145e-01,1.525132088585929635e+00
1.721068777601511279e-01,2.308387662436517829e+00,8.081763588909156582e-01,1.096342608059350798e+00
3.320050371414322021e-01,6.229008850111685813e-01,2.405561360522555647e-01,8.454595003551330645e-01
8.097688671182488029e-01,1.530674681234262868e+00,1.288175684675526345e+00,1.301259677892711908e+00
8.164648192354129197e-03,1.118120365416225725e+00,1.637345511355737138e+00,1.737138329297670314e+00
4.852778892458677884e-01,7.955648793290012177e-01,1.163066537005939205e+00,9.586071228624089002e-01
2.937591135037204149e-01,9.159529940322482799e-01,1.262901822692215514e+00,8.911302750440666109e-01
1.783433030132437480e-01,2.568181136863239011e+00,5.888816399339450447e-01,5.546703725145802899e-01
6.580692938266146097e-01,1.772258506450895332e+00,5.038580352355863656e-01,1.301137632772523478e+00
3.332371042903812253e-01,6.458572278642860098e-01,1.738448858593649060e+00,2.134279315689807444e+00
3.604599180780573842e-01,1.163289617805916665e+00,1.102802273913822573e+00,7.869406823375432181e-01
2.507365880719651940e-01,1.808283433251131722e+00,5.430189849366383603e-01,1.188134844479986185e+00
9.251120879383019080e-01,1.135247858150837397e+00,6.591638929956258330e-01,8.861287481382835729e-01
3.922302432006352646e-02,5.197639019022480822e-01,7.478535873594494010e-01,1.318729251362906751e+00
7.749756525085781389e-01,1.084073629426527186e+00,1.314635196006118001e+00,4.185342637590859782e-01
1.480108233548073082e-01,1.073199450072950256e+00,1.191209794704182645e+00,1.374165394925365824e+00
4.829912748139763568e-01,1.442144359671412301e+00,1.587802768699868805e+00,1.347459708098971642e+00
6.101467691729342002e-01,1.382913301537444850e+00,1.996244129427950487e+00,1.051076689846167422e+00
6.590859909826900509e-01,1.783455373318030057e+00,1.107463641757533868e+00,1.675063357138216302e+00
4.010670524981986285e-01,1.434035343015643615e+00,3.401299237755974758e-01,1.541559731703600278e+00
4.096927471517747277e-01,7.068682858036013927e-01,8.300795919299490677e-01,4.732897079337047286e-01
7.135169341527894948e-01,1.931072062927894351e+00,1.321464531159533884e+00,2.005804474503265489e+00
2.739495747736008791e-01,1.180887497904391736e+00,4.888969047726355877e-01,1.397279549740106486e+00
2.460041749263563726e-01,1.256909139343969972e+00,9.759896791672342253e-01,1.151216298639843982e+00
1.047209118810588091e+00,9.146007475694628575e-01,7.209575519111233177e-01,1.623047307071506573e+00
6.344032670956658571e-01,1.694091791751969556e+00,1.004371233259957252e+00,1.797604272331182473e-01
3.875820633951078675e-01,1.470399433579839155e+00,2.914162267958927410e-01,1.157299526355528574e+00
4.032804319272654814e-01,1.262010172193777313e+00,1.279878461753725105e-02,2.386716824415540117e-01
5.236512674783265764e-01,1.996173654743661263e+00,1.335184749058506259e+00,7.305846094131076551e-01
3.807895322592163012e-01,1.159724895481144546e+00,1.262919326663691555e+00,1.590650585536850237e+00
7.298781488977790222e-02,1.212924633767800797e+00,9.368940212284658786e-01,7.371034076305649219e-01
1.093855864914911935e+00,1.691107726388223265e+00,1.197413960536211297e+00,1.241263009785005478e+00
2.985913549977565751e-01,1.605540325161782800e+00,1.094130086718408279e+00,9.373244452750910671e-01
9.606196060586813523e-01,1.714855996955538586e+00,5.157700117075247892e-01,1.519436157768081053e+00
6.420988407026787526e-01,2.449980999977179330e-01,1.018666230700452591e+00,1.656296519805434464e+00
1.031258697896110021e+00,1.042310022592662033e+00,7.482971206366098027e-01,6.819193825267513276e-01
1.021137739934039335e+00,1.289867426432793618e+00,1.255934646431870583e+00,1.048770923729992699e+00
8.776963408027735891e-01,1.318151918386439414e+00,5.673289496288040912e-01,8.557194328026278551e-01
9.257131908514920626e-02,1.547151647940949726e+00,1.439020526777429865e+00,3.429574758251119349e-01
5.914951265459587049e-01,1.225701936702957129e+00,3.175973877305438009e-02,1.418276401702367462e+00
3.825812955990772202e-01,2.282851358050030921e+00,1.259164107944758193e+00,8.139518950827830945e-01
1.152627462440454664e+00,1.227794404669888317e+00,1.146645602444881451e+00,9.157669177952015849e-01
6.983167596545670763e-01,1.105208866504136855e+00,5.589724542420395625e-01,1.688329507699903420e+00
7.539754266441057728e-01,6.301479022718625700e-01,1.736728954018238458e+00,1.126851913261452731e+00
1.009110174231679924e+00,1.869092623041457513e+00,2.120883147885408437e-01,2.085739479874223479e-01
4.484731113105666633e-01,1.322626257101336744e+00,1.615946629336457496e+00,9.966819588247515238e-01
1.397817807292496828e-01,1.524754893848047299e+00,9.096655593770581749e-01,1.114756051930821945e+00
2.321284094836076617e-01,1.707892134532879691e+00,1.048708280867662879e+00,8.142367936807799467e-01
