# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
9.000000000000000222e-01,9.000000000000000222e-01,1.854293712988049458e+00,3.200142398772939933e-01,4.690332795973503721e+00,1.539269890192330459e-01,1.239657842386736064e+01,1.728037916148265352e-01,2.645949121015799577e+01,1.462083261090040276e+00
9.000000000000000222e-01,9.000000000000000222e-01,1.049181723409041478e+00,3.963924002816547332e-01,1.504798831312607277e+00,1.955832522855741606e-01,2.338559771793329745e+00,1.224138822291146178e-01,3.722483969008286486e+00,1.154313428016561921e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.249308826263395678e-01,8.017621507360263022e-01,1.577012917759164912e-01,5.340723107498243083e-01,1.062906331724666614e-01,3.268888913689154130e-01,8.990128627160937080e-02,1.947667820683691986e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.909904665319460904e-01,1.072176243982462474e+00,3.706103579243623658e-01,9.691967922818365277e-01,3.042210091640841774e-01,7.667399776605559047e-01,3.383275807631688226e-01,5.987612791889129760e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.494735124987955688e+00,2.909647818271478559e-01,3.415621047268769583e+00,1.821715167394214741e-01,7.220122325980666389e+00,5.842295790854067361e-01,2.898010244330284202e+00,3.069779339149477426e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.506910170017202732e-01,6.747239860492917352e-01,5.903398016034943074e-01,4.767590956113854084e-01,6.391335176591287359e-01,3.365389892187709009e-01,7.793169393446597315e-01,2.469547088719287187e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.314680791723771947e-01,8.798887195743945178e-01,7.836782100146845176e-01,8.128641837103512957e-01,7.645934263447268231e-01,7.271694928338954256e-01,7.740492023491868379e-01,6.476624146670449944e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.191954674424464011e-01,5.389475172317841345e-01,1.040425301293768978e+00,3.544744454076022011e-01,1.234249408394600067e+00,2.855166171441595457e-01,1.478168670509776295e+00,3.047550674090273026e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.387941846867173812e-01,6.820619238951972640e-01,2.961918628630904604e-01,4.397486891427652700e-01,2.623407378201785822e-01,2.705011037956743802e-01,2.774599045798670227e-01,1.657000895763136028e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.269813060092311652e-01,8.415857551735669295e-01,6.166323295077885680e-01,7.064217437741637795e-01,5.607874430689372414e-01,5.571251036925909395e-01,5.453716039848113262e-01,4.279698051460241182e-01
9.000000000000000222e-01,9.000000000000000222e-01,2.057831554172905031e-01,7.774800929865997023e-01,7.977774501753867598e-02,4.198124979582054661e-01,4.979607137336804906e-02,2.070283636462918464e-01,4.021341889650042328e-02,9.961054278396000439e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.012899068261996494e-01,8.983735870553934966e-01,4.295667092287382971e-01,7.342516155959046831e-01,3.501760682542462977e-01,5.411244439213175328e-01,3.237449508217646321e-01,3.820263672622526974e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.796468150904031003e+00,4.939314109354074334e-01,3.758045232969045912e+00,5.333419521008214703e-01,6.822700916389361936e+00,2.119907778275516907e+00,3.036932241678054645e+00,1.077001163016431207e+01
9.000000000000000222e-01,9.000000000000000222e-01,5.435689919693432737e-01,8.156400460687509568e-01,3.906281864719878816e-01,5.916240638250849226e-01,3.484022787819964773e-01,3.953456038449074672e-01,3.660952892815092508e-01,2.618439419050515027e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.149666142807861280e-01,5.559961773730145440e-01,2.811709627444808901e-01,2.694756213008336898e-01,2.423406297529726861e-01,1.219344427301278233e-01,2.346670200261923855e-01,5.416203221094877812e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.490549724302729473e-01,9.100324686379033245e-01,1.573597900053251841e-01,7.300720482030498282e-01,9.272412940587668184e-02,5.420403922158495424e-01,6.930354674042538132e-02,3.917006145567441533e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.704810048449440618e+00,4.246446665487827454e-01,3.583223227780097719e+00,3.997370606696538653e-01,6.459364051722853439e+00,1.467152390031421394e+00,2.726959096857237697e+00,6.114060977413496190e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.751962542241658705e-01,3.290472969174776385e-01,6.795466296973674547e-01,1.117686243700152932e-01,9.810942898878428631e-01,4.820457044315695772e-02,1.498054668129395139e+00,3.324271619950107393e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.890576627090872597e-01,6.491813139662703236e-01,2.320854290965419509e-01,3.585529076427171336e-01,1.776766310989882636e-01,1.818609613227765431e-01,1.564080648994102818e-01,8.940383335769964968e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.643074549677978169e-01,6.854451627377284861e-01,8.513465452453523596e-01,5.147512230749734519e-01,8.552186883246774007e-01,3.856201825823092344e-01,8.717801777563314314e-01,2.906841667736280166e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.383274080198775291e-01,1.848863267146297451e+00,2.923135019489496722e-01,2.462651539632042752e+00,1.195446351566078480e-01,2.343648142894627195e+00,5.682209979262240612e-02,1.939036922717803257e+00
9.000000000000000222e-01,9.000000000000000222e-01,7.403533485603274178e-01,6.027147288594610908e-01,8.076461742454601467e-01,3.944469043544287512e-01,1.046413833884646483e+00,2.843764469597681033e-01,1.464019199457319065e+00,2.519011810968612153e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.330118393798474630e-01,6.068905455886698386e-01,9.047033795215609908e-01,4.126921450200625729e-01,1.074107813786794097e+00,3.257322775679563076e-01,1.309439308963104009e+00,3.298457870358240118e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.258839416910993769e-01,3.189313848390366579e-01,8.164866298133789391e-01,1.117810084798508963e-01,1.028238065409093238e+00,4.335615869745501616e-02,1.344644716796226769e+00,1.997915337519477405e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.013743161082460764e-01,9.484692905060280177e-01,5.654600090293928627e-01,8.492357193500195134e-01,5.266730207810352837e-01,7.013611136809881907e-01,5.702937275924310212e-01,5.812541591738071833e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.349993862000844036e-01,6.484195068377286431e-01,1.024764826347595914e+00,5.130691878981535892e-01,1.326368847743819135e+00,5.781896011839020577e-01,1.348050983275648873e+00,8.542655414489842558e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.632062765116051306e-01,1.027220046622534966e+00,4.566156793678613490e-01,1.029364503417316667e+00,3.308265670886095799e-01,9.391459968596945762e-01,2.693134973338790483e-01,8.137254754391597400e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.075775469444643972e-01,3.511629944885752419e-01,7.717419141384534997e-01,1.333168125558374106e-01,9.512585217988518416e-01,5.511586039487613442e-02,1.225326695159749235e+00,2.656380326636585340e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.111046328557022789e-01,5.065408138046255671e-01,2.145818112739132366e-01,2.181459447034808374e-01,2.144945026786994058e-01,9.048685196741337866e-02,2.508489773556620839e-01,3.827720194026573014e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.495143242063895705e-01,6.353227865159912779e-01,5.074439116260600624e-01,3.686934125697604592e-01,6.252593650611415477e-01,2.244516295967567965e-01,8.835765198553658939e-01,1.682701756279066929e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.431139414599460480e-01,4.921783632515989160e-01,6.960854985682701779e-01,2.596712026889773095e-01,9.360799735554848899e-01,1.465634001694326449e-01,1.393377502783093691e+00,9.675898093790104293e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.042699881632402903e-01,5.688016559696954522e-01,5.803252198111238380e-01,3.400550626737585680e-01,6.973908962903249131e-01,2.074243973468141433e-01,9.499901793436749120e-01,1.361414460559581541e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.075958185104135767e-01,1.286089105874529182e+00,2.373921419059436544e-01,1.175208994040241040e+00,1.535039965106710647e-01,8.780387511208189721e-01,1.464530797087219838e-01,6.245513547963870149e-01
9.000000000000000222e-01,9.000000000000000222e-01,2.184905605448414223e-01,7.104133895868411930e-01,8.952710892109877472e-02,4.201374178893649836e-01,5.702499762544774309e-02,2.340340671863062050e-01,4.728485035454360608e-02,1.282271868906365575e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.819805182129924370e-01,1.274033222427783052e+00,4.386355978784881593e-01,1.532252647702502024e+00,2.605050545066874279e-01,1.593796006915779273e+00,1.561654694942476440e-01,1.508476886298689923e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.359674630281293428e-01,6.970045922391520099e-01,6.006708213060757418e-01,4.662438950054987874e-01,7.137490198453287915e-01,3.260323469727683388e-01,9.527394588467210657e-01,2.740696527963524254e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.542507595655019825e-01,5.881621095766129681e-01,3.161363415974877134e-01,2.661498849143666412e-01,2.718890014368028352e-01,1.074740765366243439e-01,2.571369217599236423e-01,4.180864490648634330e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.037430135768268702e-01,6.764021649623281895e-01,8.192817715489166819e-01,4.940617958472987570e-01,9.184390099259661655e-01,3.775539862291223958e-01,1.087677380633506052e+00,3.200050781795584776e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.673097801235322590e-01,5.641190884712301568e-01,6.145048534009894814e-01,3.221135681795976868e-01,6.492188682448034598e-01,1.833047359793639197e-01,7.398937749020509935e-01,1.091871180140828734e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.975781130433333088e-01,6.850823673442574258e-01,7.175777436650065955e-02,4.509782919906527576e-01,3.918231170215054349e-02,2.881701568424208659e-01,2.808930625994036576e-02,1.825403099135989582e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.420727539602889666e-01,1.113692622885342098e+00,1.327981537870331907e-01,9.323297620656150198e-01,7.144475819155630958e-02,6.886305550377522788e-01,5.280117845615180799e-02,4.899527964510702605e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.303037114786435913e-01,8.962072874496083141e-01,6.282275582983202211e-01,7.029472060689345714e-01,6.029441505921832034e-01,4.957451450058001363e-01,6.342009073127509167e-01,3.523966979981663084e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.009559122448661084e-01,5.869957385615462986e-01,5.243586814600544876e-01,3.437265071804699867e-01,5.471095651430754048e-01,1.985564215404857780e-01,6.321755902323771270e-01,1.187630889770685955e-01
9.000000000000000222e-01,9.000000000000000222e-01,2.675064694202101689e-01,9.602295043539351704e-01,9.576991503225376623e-02,7.257960988758018761e-01,4.850937497286027938e-02,5.012685934822804779e-01,3.256155116915659259e-02,3.369756775313623720e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.019845851794457081e-01,9.736758858802705419e-01,6.900269041414452964e-01,9.742035718503440078e-01,6.125950471344900894e-01,9.097759255705112347e-01,5.854846336219560188e-01,8.185360675466505365e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.080685571490551666e-01,1.091028079219795943e+00,4.020042460509475335e-01,1.012809159101347500e+00,2.842941712613369920e-01,7.946671484973052424e-01,2.212000054051009579e-01,5.683956399998761899e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.669876467789499941e-01,4.252590945885478257e-01,1.377802261836187814e+00,2.178538284118551049e-01,2.209615980494831433e+00,1.367854466936481717e-01,3.682968157518055285e+00,1.254013886940404110e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.930227900234543936e-01,7.228632730666461059e-01,3.390066671302474632e-01,4.339857455785131601e-01,2.884947949398597999e-01,2.349464575958471468e-01,2.798307063044621068e-01,1.235059430094457011e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.746721678357398222e-01,5.373114499315334580e-01,5.391786789037354977e-01,2.707913990648926350e-01,6.316914337992063366e-01,1.416271634506681143e-01,8.190500676956671278e-01,8.618084565774153383e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.629759868644784282e-01,3.538515474335467981e-01,9.623941079715795377e-01,1.455665826272050933e-01,1.395758609881405654e+00,7.809385640328274369e-02,2.106561352526309605e+00,6.746285768486814938e-02
9.000000000000000222e-01,9.000000000000000222e-01,4.078303469163128692e-01,8.493154523806061285e-01,2.578708426622431937e-01,5.340928931692373594e-01,2.434938289021676416e-01,3.053481458692972605e-01,2.948172022550129556e-01,1.794285535644093155e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.107032494152960900e-01,1.405988398743417633e+00,8.619851889127704003e-02,1.327053416691236443e+00,2.982331248496323042e-02,1.077710686339859336e+00,1.372055866548576621e-02,8.417666424419188997e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.110992658418844092e-01,6.377831776202170788e-01,8.312058201023705406e-01,4.467741488985145226e-01,9.311238460074093837e-01,3.203122474991632052e-01,1.104443178757118726e+00,2.418342887370224792e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.842582159546488185e-01,8.179896120280581995e-01,2.557469611895842876e-01,4.609242839558640448e-01,2.682487768946856810e-01,2.409889784637322951e-01,3.583786482693109288e-01,1.370458591663234471e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.934440641422497498e-01,1.229104150374801696e+00,1.587971111987081241e-01,1.106800494333445739e+00,7.841795861187558780e-02,8.480086672328533970e-01,4.913378578674909569e-02,6.143220860887106394e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.657084109053162835e-01,7.506803147931803144e-01,3.054654519055884365e-01,4.841335103960356379e-01,2.544095803033671332e-01,2.855538031138993293e-01,2.483779107236141759e-01,1.644865286159918338e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.367440658414297960e-01,1.646156503591725606e+00,4.584168508228534944e-01,2.147728511603876900e+00,2.374710428725786415e-01,1.851263483780062558e+00,1.709719581131400878e-01,1.341562839115202799e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.202851514976264191e-01,4.465778184780551663e-01,6.686168208302095683e-01,2.188585450625375461e-01,8.972534551835362748e-01,1.094386634625064969e-01,1.336971280337297063e+00,5.736919649751916206e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.345250695520904927e-01,1.231603841087372198e+00,1.082166182522565634e-01,1.173260082180574759e+00,4.120584845562256376e-02,9.898267785405913122e-01,1.959007127509319879e-02,8.049919180394820017e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.707208461507905728e-01,1.012135209830743454e+00,2.265510847805423944e-01,1.068091878044757248e+00,1.050350613252707260e-01,1.089668393718820738e+00,4.812301628293347983e-02,1.093694183848690660e+00
9.000000000000000222e-01,9.000000000000000222e-01,4.770896784614860331e-01,4.461982705705831997e-01,4.445219170955248544e-01,1.989797911088531934e-01,5.428085557635419223e-01,9.079354456706061061e-02,7.441808301004114723e-01,4.520642986006125075e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.390849077734460870e-01,7.969804779002975792e-01,3.974285484285462466e-01,5.175059948429384660e-01,3.708737879704277485e-01,3.047118091798640682e-01,4.038522276587502291e-01,1.807277513844665617e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.531848077543316755e-01,6.190587838991268299e-01,3.006628439930813523e-01,3.626306718872970292e-01,2.442112495075555167e-01,2.007116804519296360e-01,2.237779834476364693e-01,1.087697319826458620e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.963862069332885651e-01,7.493350387726447348e-01,6.907997315924334636e-01,5.643556772147877432e-01,8.392843054180610940e-01,4.576099039816423630e-01,1.099059415519087146e+00,4.569736116152932071e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.312174512372774493e-01,5.954373679659596963e-01,3.074417737116556526e-01,3.239116173280316424e-01,2.876298450389273009e-01,1.680948374632572628e-01,3.117523310287030891e-01,8.752444254595473372e-02
9.000000000000000222e-01,9.000000000000000222e-01,4.004013544923451517e-01,1.308864500676278686e+00,1.506231929819752402e-01,1.176312469601221933e+00,7.882187531544807002e-02,8.870656498267354140e-01,6.020250049458258229e-02,6.371015659635294037e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.193726251612877043e+00,1.605419996894728696e+00,1.220106243438921156e+00,3.721177228127765080e+00,7.438653681918095950e-01,6.236806003419589572e+00,3.724367319103644158e-01,5.579643670546699852e+00
9.000000000000000222e-01,9.000000000000000222e-01,1.002747736498533992e+00,8.285577700358915942e-01,1.156575689228145354e+00,8.194829071867347769e-01,1.304389704581942144e+00,8.831407569720302053e-01,1.356370835778945017e+00,1.009256123813642159e+00
9.000000000000000222e-01,9.000000000000000222e-01,9.002804643928110639e-01,6.918622734911983319e-01,1.071220128137861494e+00,5.732132660737931928e-01,1.354438090245902115e+00,5.781795554276467630e-01,1.578779788681589524e+00,7.351033453738885504e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.665080714531310679e-01,9.769157264620259573e-01,4.906241525766869560e-01,9.173282391374304456e-01,4.019198885207900807e-01,7.873091909434679625e-01,3.803591336156122438e-01,6.514958859626205356e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.731825810058624127e-01,3.380417297655817777e-01,3.924708424843603161e-01,1.200332235335943437e-01,3.854254984126038175e-01,4.220022632369122007e-02,4.018154360345069787e-01,1.486324662389443274e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.735924756310201600e-01,1.828376019250500084e+00,7.830697860873264693e-02,2.224120273796578395e+00,1.375794450717125403e-02,2.261872850633099841e+00,2.446133477536936284e-03,2.221523675567327771e+00
9.000000000000000222e-01,9.000000000000000222e-01,3.526809651359607001e-01,4.692817419072831675e-01,2.658254007933977814e-01,2.077151646096025150e-01,2.791290675732320259e-01,9.029918073426557168e-02,3.386580401516236516e-01,4.023814250779923080e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.030527262215497508e+00,7.211821509439999556e-01,1.320433743957071471e+00,6.767226165729927079e-01,1.630700221944464623e+00,8.028507960281683342e-01,1.629840521478460369e+00,1.090319866916332314e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.230360370107003387e-01,1.541261532210615348e+00,2.190830204295218242e-01,1.581923159897508757e+00,1.087539419457123624e-01,1.244833055503135721e+00,7.413519356898044810e-02,8.965105068436820535e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.155317261177239541e+00,5.564763268281082143e-01,1.641793235391170613e+00,4.812258349076868336e-01,2.267116792751732834e+00,6.988452234605752045e-01,2.428343727077682868e+00,1.562931501599104545e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.403676126624512577e-01,8.537831004443069416e-01,3.576283150873321159e-01,7.752308338505884411e-01,2.683311042093268206e-01,6.886970716540113946e-01,2.287682139123977110e-01,6.055210941728486063e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.435789376374537740e-01,4.436870188576843010e-01,6.655154188490333134e-01,2.030339293504605513e-01,8.180772046059749947e-01,9.995795710597807360e-02,1.080878502137703201e+00,5.805977263692745777e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.594861437369389900e-01,7.282517174778557756e-01,1.977414041400981093e-01,4.446874626254539442e-01,1.462550547743318163e-01,2.493584267968668167e-01,1.301643376837845201e-01,1.360296145872908757e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.928087539995568922e-01,5.708434887591051776e-01,2.643954799081703610e-01,3.028101549534694126e-01,2.356541001820653958e-01,1.535613105491141495e-01,2.437596911504341379e-01,7.747273887042906149e-02
