# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
0.000000000000000000e+00,0.000000000000000000e+00,2.060550932268982560e+00,1.220408135658521909e+00,1.786795180855524690e+00,5.067148737958484528e-01,1.686537009360982609e+00,3.012793938548989914e-01,1.655102267163766294e+00,2.502163113447878895e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.599224163908475438e-01,1.196441061353129331e+00,1.308579595879703295e+00,-2.440467411977977341e-01,-1.761606543841528039e+00,4.318445225945747312e-01,1.878818588990095739e-01,1.090646649704445359e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.820765087567194351e-01,1.285533843084846861e+00,8.366848416461376559e-01,-5.354502154128145675e-01,-1.268296657081061651e+00,1.107871668402817811e+00,1.428822462764606227e+00,-1.837841429972877638e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.008316620780851380e+00,1.324771489046450812e+00,6.728567413307062761e-01,-5.399910272482089102e-01,-9.535477562365037851e-01,1.309681932782409630e+00,1.255701977257191793e+00,-3.365024968114334603e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.155752268352003564e-01,1.294676667280165949e+00,9.698319125416796638e-01,-4.350569669968437081e-01,-1.194829471958004596e+00,1.172857427590572765e+00,1.433647825939429632e+00,-1.524765463767626117e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.058062304248310603e+00,1.225653437255117773e+00,1.528295526538737459e+00,1.088471089120063642e-02,7.335406803275359433e-01,-3.194145573592102050e-01,1.647718035689671678e+00,1.675582121860010210e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.794694765661742242e+00,1.170164719010725163e+00,1.146194743703044194e+00,-3.301049922243370904e-01,-1.467906848161424138e+00,9.428950703265949196e-01,1.650440646777635800e+00,1.725898450517895366e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.021582887302560749e+00,1.070343637315767538e+00,1.285685554364872640e+00,-2.477539721764885350e-01,-1.712508337913001055e+00,5.582193161091171252e-01,1.841415414913227133e+00,5.789967834081568565e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.387203441546275506e-01,1.267357444668206989e+00,1.056222433206022826e+00,-4.083901775486444841e-01,-1.322943209303838685e+00,1.064972269950836825e+00,1.541251301044137101e+00,-1.867047992470036166e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.107082579613956064e+00,1.136081438573064872e+00,1.512655011088554158e+00,-7.226398989469021150e-02,-1.693099176502258052e+00,5.572031115851734384e-01,-6.412747268832339476e-01,1.127095118128087936e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.493085396970714296e+00,7.934343077630872099e-01,-1.462607197800113168e+00,8.202754646508635394e-01,-1.464332249384199036e+00,8.202456879177408844e-01,-1.460334505184395670e+00,8.208223198364995588e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.999029326222475200e+00,1.031661432668860456e+00,1.309566553627511398e+00,-2.060999245560553861e-01,1.067428589963804519e+00,-2.577587274447962207e-01,1.096501951793852347e+00,-2.582135881789563436e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.025017553218540822e+00,1.079601892949097364e+00,1.322884736567159436e+00,-2.169396016625020907e-01,-1.774441789490928345e+00,2.851397260279149859e-01,1.910234712272324664e+00,7.582400598246238355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.975464709059886248e+00,9.647271363066023397e-01,1.696451771291408228e+00,3.159282677224388713e-01,1.645263704704911678e+00,2.323581469480345274e-01,1.634671203539109996e+00,2.227001136329063435e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.929692184639868691e+00,1.017919021253941070e+00,1.447703009001542807e+00,-5.558297499030817601e-02,1.368858406864070121e+00,-1.142430237420001549e-01,1.368319305746951153e+00,-1.146438027932177722e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.034670328554287533e+00,1.228717681273003182e+00,7.576045799821065074e-01,-5.273316944371548853e-01,-7.318635410538694153e-01,1.420881895534062744e+00,1.313207392185147038e+00,-2.838688755442620448e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.788324295485079762e-01,1.250197185480244721e+00,1.099516358952330020e+00,-3.921836020922910282e-01,-1.372700642017286699e+00,1.016009194697746976e+00,1.601265384385881285e+00,7.065883286056560963e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.722699633014449727e+00,1.133225473786897863e+00,1.292879128383013887e+00,-2.177545168565961919e-01,1.076083758808428881e+00,-2.560660422957736770e-01,1.098625827382522901e+00,-2.574450132914936074e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.041736404337453514e+00,1.133015709048347919e+00,1.292978037223431409e+00,-2.555867413160713419e-01,-1.498415374275068768e+00,9.402360059670455961e-01,1.782314342770137117e+00,4.455454541761700860e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.297391761828736445e-01,1.267599967610025358e+00,1.113867004214395440e+00,-3.560201550941016757e-01,-1.394370954394454243e+00,1.010492801799778961e+00,1.602126365575312850e+00,8.188021678185955499e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.980119647984766029e+00,9.824314708878247870e-01,1.730698352324601341e+00,3.820082998563439358e-01,1.679201977622541531e+00,3.038245882225617533e-01,1.674093363131940349e+00,2.948518620025359360e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.195599466804099009e+00,1.212899026723910145e+00,1.188563204554315966e+00,-3.014082207611546993e-01,-1.696519613931756432e+00,5.732012599774419792e-01,1.814936387737633439e+00,4.913206749260826123e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.017003298319741483e-01,1.218780106622772363e+00,1.334770746109565698e+00,-1.834442798402955710e-01,1.155196936707725053e+00,-2.404052257857073882e-01,1.162804000836165752e+00,-2.384808654890519797e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.554253244585299232e+00,1.260656063533077687e+00,8.832889169363818960e-01,-4.651527568867346862e-01,-1.005557536668575835e+00,1.293847789388009595e+00,1.354716063987247088e+00,-2.340633111780651698e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.018381589658749586e+00,1.165998033949759760e+00,1.376238680030440698e+00,-2.143091467609315182e-01,-1.626456718042656346e+00,6.792072075232801209e-01,2.402477850324066799e-01,1.035850950099767687e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.792007372444549995e-01,1.247485522747267650e+00,1.188093300541128050e+00,-3.171544048300485863e-01,-1.554987206906716768e+00,8.046414889585599139e-01,1.763738528249349846e+00,3.774644530885903349e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.369426842466098249e+00,9.336228923064145979e-01,-1.308074648746599289e+00,9.611478437741893810e-01,-1.312794395086208210e+00,9.601547806737521507e-01,-1.308206216145801459e+00,9.604388060210644618e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.985007839722161549e+00,9.559008580605263816e-01,1.449733342270264291e+00,-6.112353249201487454e-02,1.305029208224741888e+00,-1.667257072834792131e-01,1.298337610957595922e+00,-1.686643159186010932e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.255030347876267438e-01,1.196431048138351771e+00,1.421501570401975112e+00,-9.307897599189093873e-02,1.309639673946796146e+00,-1.612457571757788255e-01,1.310014556287107501e+00,-1.606130180723172873e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.028095471908703207e+00,1.092841240457528285e+00,1.147331881656149744e+00,-3.413397764959669733e-01,-1.309924919513614450e+00,1.135800758130323995e+00,1.610382378201678844e+00,1.093996818645117386e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.430145652439772874e+00,8.761576420968918422e-01,-1.355301876141396189e+00,9.253639206005965789e-01,-1.353149823467646673e+00,9.257701587346078842e-01,-1.355033693978044296e+00,9.252539397624678363e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.267850844369341257e+00,1.033855884874793185e+00,-1.074213068759178658e+00,1.056100870742751940e+00,-1.092806775964723087e+00,1.058082513240521605e+00,-1.091663797405900693e+00,1.057936338016953082e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.029267721389389489e+00,1.097821782274640556e+00,1.417456256238218693e+00,-1.205168906999873057e-01,8.065909632381601524e-01,-2.737645166871190416e-01,1.195012243711592648e+00,-2.580556399577757509e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.082493817033506556e+00,1.282273622289712867e+00,1.675463280185490955e+00,2.542539180550980049e-01,1.325616876228204344e+00,-1.726854993328519605e-01,1.185519651601277147e+00,-2.318328161332088300e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.795695278989148269e+00,1.185008907812589829e+00,1.094463439687102913e+00,-3.621251205084630165e-01,-1.307023040834798921e+00,1.113316910479078770e+00,1.553446321864097479e+00,1.690042656267123911e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.156151691436291706e+00,1.104611218986889298e+00,5.370982478619779066e-01,8.012332196106521920e-01,-3.051202572485938180e-01,-3.954163871226852867e-01,-1.200620596020062880e+00,1.088647469513406296e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.088692703477367907e+00,1.309521754614238587e+00,1.747839722386450356e+00,4.027404359104903575e-01,1.504789869989584528e+00,1.631133533721976919e-02,1.397339910636042237e+00,-9.228350292401422961e-02
0.000000000000000000e+00,0.000000000000000000e+00,-6.800433719443996772e-01,1.224296660039367435e+00,1.251024367486013755e+00,-2.767579499716666391e-01,-1.734890120828481042e+00,4.895301264333926650e-01,1.738373688711604137e+00,8.912373643035210735e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.168126175946214929e+00,1.081892167650348346e+00,-1.036245804679546412e+00,1.056701804045458770e+00,-1.046996917341538991e+00,1.065259591175193421e+00,-1.046845053160021077e+00,1.064469061029550412e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.008084674836696060e+00,1.084975270534214609e+00,1.192212277128265274e+00,-3.032051086657470140e-01,-1.593686386701501645e+00,7.726918621907232776e-01,1.737991086158825471e+00,3.356598348114379071e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.684236351103535645e-01,1.260820478665245936e+00,1.117548740316988143e+00,-3.663560576543666292e-01,-1.393843063846064156e+00,1.000725354482904006e+00,1.612953405377483662e+00,9.667290524030656973e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.011740623104650627e+00,1.122807471125467638e+00,1.099986965520177273e+00,-3.643449284516250830e-01,-1.242995264115078768e+00,1.181546603751650437e+00,1.551667787772759155e+00,1.603535328041216790e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.039713205812764940e+00,1.139251073919318680e+00,1.348257158159210212e+00,-2.042036698953629270e-01,-1.678326156943743541e+00,6.384001996101661414e-01,1.867480434029388681e+00,6.498604731898126596e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.432977846360574681e+00,1.182250874781324290e+00,1.237996558454152352e+00,-2.640953776792093199e-01,8.180552214228576924e-01,-2.150690521034796798e-01,1.009750476737527825e+00,-2.945853514107406590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.915750318910220074e+00,1.119534550201476630e+00,1.222918919815336736e+00,-2.762819046897321829e-01,-1.378828322987886434e-01,-6.433529344904803660e-02,1.941973121423305804e+00,1.096576598895439458e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.906206929155718210e-01,1.291472748862372066e+00,9.810384223462611519e-01,-4.354940292130181079e-01,-1.228698707860620187e+00,1.145218385321266075e+00,1.451126257647940454e+00,-1.333615215739744619e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.114313733382195526e+00,1.163029719330180400e+00,1.367719842357654203e+00,-1.460147600409987811e-01,1.239324381224649718e+00,-2.052913767404511980e-01,1.241014575009721455e+00,-2.037478936121455697e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.277389748038563200e+00,1.009801787321083166e+00,-1.200537445551866034e+00,1.022750976123820266e+00,-1.202891249238114080e+00,1.021629933838639204e+00,-1.205551853064085854e+00,1.021449648696250989e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.999842172336823376e+00,1.024450728983019809e+00,1.315438639594132653e+00,-2.014001617625492402e-01,1.074415370680145809e+00,-2.574751951062659860e-01,1.101641197659943394e+00,-2.567806675887384094e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.995707769483775262e+00,9.925589664464057327e-01,1.373016123977834679e+00,-1.437296068659006942e-01,1.207961436950487855e+00,-2.215238648533338628e-01,1.210165690259611848e+00,-2.191160050159360051e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.001790522632122205e+00,1.247819453504661613e+00,7.086123713548688752e-01,-5.385703326489575948e-01,-7.488281647895738136e-01,1.408370633575533271e+00,1.285243225189813820e+00,-3.104379631714850873e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.642810509922764339e-01,1.280014034914036314e+00,9.590672490905082226e-01,-4.640361527856134982e-01,-1.264693966336075892e+00,1.111224575350988619e+00,1.464378332892120715e+00,-1.274590139335243788e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.996446200006671168e+00,9.918155115305105074e-01,1.367456813204519506e+00,-1.547296808865016859e-01,1.140935028265197770e+00,-2.468526421809542903e-01,1.152498945826092802e+00,-2.420057814653437944e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.997500678752324621e+00,1.045370950704861190e+00,1.298097115750612707e+00,-2.156470786395763561e-01,1.047445425162926824e+00,-2.582459555055549583e-01,1.082118688722971012e+00,-2.616692419125791202e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.036975031081621257e+00,1.118294752696288308e+00,1.261822158079151768e+00,-2.786407267361168394e-01,-1.441762281013571734e+00,1.012769344993875720e+00,1.744177446378031737e+00,3.636724927824643849e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.052784138100538502e+00,1.206318391211247842e+00,1.513697214014884329e+00,-8.642537764918786780e-03,7.503821778281483112e-01,-3.126909984891008132e-01,9.261088366475019873e-01,1.684523944281578256e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.017903734360626977e+00,1.142063281956447796e+00,1.578125103564771647e+00,5.352188530871665462e-02,1.038867865514311317e+00,-2.767961161689193594e-01,1.070580354263345857e+00,-2.616694830404573957e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.965479506705698043e+00,9.638087884454096255e-01,1.485541713066573344e+00,-8.390093710456824824e-03,1.422589873114521009e+00,-6.357464508850543816e-02,1.420522662618476817e+00,-6.510072763541696617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.990858611209534335e+00,9.725118531705294611e-01,1.440825307255821697e+00,-7.443842296807653969e-02,1.264927967765564931e+00,-1.935468396978950734e-01,1.257668047689576296e+00,-1.941791109338786292e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.430077366835886155e+00,1.266934034641899798e+00,8.935648360359946807e-01,-4.607826828091345361e-01,-1.029093953458843691e+00,1.280906494901870252e+00,1.361688566722484728e+00,-2.268265391219931038e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.019827865073962059e+00,1.079013955149356052e+00,1.707945925514016583e+00,3.454004209849862450e-01,1.618138189888745027e+00,1.956728576656196761e-01,1.605412340918554559e+00,1.706354718043081031e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.960760423714690948e+00,1.036405872664972971e+00,1.376206500199508964e+00,-1.375964011553551525e-01,1.242827303851424592e+00,-2.036513138069989404e-01,1.243420084511953627e+00,-2.023014561744744533e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.001886670833628035e+00,1.009133664073789571e+00,1.341476725355289723e+00,-1.835519017442796830e-01,1.039085939188134633e+00,-2.627352413867947156e-01,1.085888390956148974e+00,-2.615396869291760074e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.999892630475145872e+00,1.000658929764950855e+00,1.378496355058651091e+00,-1.468913476746813995e-01,1.115608781738112176e+00,-2.546097016095504317e-01,1.133631353581702861e+00,-2.479761591229568130e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.031638666225971779e+00,1.104268939227595725e+00,1.154071815853219718e+00,-3.474311291164975390e-01,-1.229566857420938852e+00,1.216987447612320583e+00,1.610767751809157877e+00,1.101971803860834903e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.830866673484871532e+00,1.109440792550895116e+00,1.306272614122696352e+00,-2.057483657776039976e-01,1.106144277068328519e+00,-2.522829419034602894e-01,1.122235314433427833e+00,-2.513077396291930610e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.850610529705393636e+00,1.158278705703866152e+00,1.154076274205909192e+00,-3.252297312235990501e-01,-1.493951895665673657e+00,9.109576536973096328e-01,1.667070223573446253e+00,2.023565040593627851e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.022060279104882063e+00,1.071145271596181114e+00,1.305578230624443670e+00,-2.310905062628369477e-01,-1.772589056485651682e+00,3.777968714289677843e-01,1.886175762990921267e+00,6.903331462992819967e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.055537296541342318e+00,1.178412259186665478e+00,1.269296697443507149e+00,-2.862640342333057086e-01,-1.329088019632669315e+00,1.151033050205314767e+00,1.740225253198566691e+00,3.529082449962267498e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.999216251816453571e+00,1.001721220946861335e+00,1.346924686534278104e+00,-1.719683822312771948e-01,1.136750209344842499e+00,-2.470034042705159805e-01,1.148959113765577689e+00,-2.432535997603802180e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.282406212598070194e+00,1.020676869068886550e+00,-1.116872696496163497e+00,1.049948349431663264e+00,-1.127412978963378221e+00,1.049408538606714902e+00,-1.127706766786165549e+00,1.049555018116658855e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.057443432802742667e+00,1.206554005704342680e+00,1.455981849619566004e+00,-8.963578171642801184e-02,-1.717758430074814102e+00,5.931359946813442863e-02,2.010568007839024229e+00,1.041501897074922134e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.011554267075524649e+00,1.038827198891898673e+00,1.285825868634398850e+00,-2.382976936287513336e-01,4.328961465004209364e-02,-1.105864042107527340e-01,2.028211756620686312e+00,1.091539487956300958e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.704533144457824001e+00,1.174211949732634208e+00,1.174859349047104207e+00,-3.106574636583545046e-01,-1.606523282754320769e+00,7.427072483217040944e-01,1.738897842716851994e+00,3.375434607228028350e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.449564298314374611e+00,1.143777148292598911e+00,1.350614510913439759e+00,-1.632579801798962615e-01,1.206641999108566399e+00,-2.211940174299841799e-01,1.209826957407378778e+00,-2.193484047881498478e-01
