# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
1.450736962279094988e-02,6.993559521804479928e-01,1.602050484981489165e+00,8.125090047187850661e-01,1.001183477326663462e+00,1.646374411102682567e+00,1.633824887621456723e+00,1.951795726043760837e+00,2.652328394849126081e+00,1.593915758452578268e+00,1.404720674107325484e+00,4.177812875074237375e+00,8.507531018920493349e-01,5.477292152181539864e-01,3.815486061457935119e+00
-2.145502952894888238e-01,6.387014154265759913e-01,1.245890197691863266e+00,8.829264091554840377e-01,8.264301431656612129e-01,5.537060510443688743e-01,1.258618676572432760e+00,2.192495140123610131e+00,1.048543645951883985e+00,2.114317430951796251e+00,2.242837709865639795e+00,2.399494323527700868e+00,2.159535136245705811e+00,1.368830615126857886e+00,2.926628293074184040e+00
-3.800847120958553704e-01,9.883840877068191810e-01,1.189886858535516234e+00,2.552051253951355125e-01,1.554035676145862466e+00,8.543512024986690268e-01,2.686937066477327996e+00,3.035353865724292444e+00,2.192235863426871489e+00,1.994196778350815213e+00,2.086473766972449351e+00,3.786350940733783865e+00,2.034613532904685052e+00,1.675640181311148558e+00,2.919654851156108233e+00
-7.008020311578054551e-02,9.936588873730075600e-01,1.678276314603936781e+00,9.668882833923847508e-01,1.333371276516603698e+00,1.104884893473846441e+00,1.803126130710207109e+00,2.387120558485190003e+00,2.282831717312619357e+00,2.188277619350319281e+00,1.723139440102457787e+00,4.306965452070567579e+00,1.172526528380962940e+00,8.991125184492987366e-01,3.763151071774745393e+00
-2.606301168278590819e-01,1.125996436165471515e+00,1.374011095370693214e+00,2.282243657013060811e-01,8.979780137855635225e-01,6.755713151926877602e-01,5.516003465448721110e-01,1.309119150856862701e+00,4.914097446586239148e-01,1.243257708398298078e+00,2.130908233268582030e+00,8.277562545887938716e-01,1.594822533761862005e+00,2.608562941485169873e+00,2.306823494731786717e+00
1.438379496008403702e-01,9.507118516170639522e-01,1.020345152616135787e+00,6.564204428027394789e-01,7.867802569369428678e-01,6.954011533970323455e-01,1.420829286636776212e+00,1.571314681944680158e+00,1.252568024400143143e+00,2.063914057675419134e+00,2.088917304282719378e+00,1.903195244082285242e+00,1.904990448686403326e+00,1.203863235308337831e+00,2.467242729232035803e+00
2.465991596985598333e-01,1.136126555430971852e+00,1.364742632117526888e+00,8.215691964509731493e-01,8.396075962773410506e-01,4.841092689866779430e-01,1.505509827532372169e+00,3.028225161858733028e+00,1.178108155426537129e+00,2.922526449313835872e+00,3.078932006827534096e+00,3.857381905351919826e+00,2.472638471114592118e+00,1.582308303944969241e+00,3.972008848048240282e+00
2.274856054390245186e-01,1.180020689695453484e+00,1.107072111218758259e+00,6.572022564346338136e-01,1.344704618253806938e+00,5.025713812457412999e-01,1.656217069256417096e+00,2.668158365336820381e+00,1.226210201701926517e+00,2.357490421963050142e+00,2.974601691014067129e+00,3.380331333157091667e+00,2.078706445192952224e+00,2.034831012677097206e+00,3.569147470513461595e+00
3.874818912294431539e-01,6.233906433138433067e-01,1.142577255033965011e+00,6.084738391737468666e-01,1.539936749889816880e+00,7.739255430275007175e-01,1.818477864398101884e+00,2.256127162260817443e+00,1.731233490555719179e+00,1.822591115341397394e+00,1.708296065602731284e+00,3.651633514531691382e+00,1.568358448689372464e+00,1.206672771248018528e+00,3.161318135033793997e+00
-2.311973022505194320e-01,1.072137178555831127e+00,8.237624107536187790e-01,9.158667054348286207e-01,1.790128473303926881e+00,8.479783385277406271e-01,2.721209513154566384e+00,3.037280136165732447e+00,3.356546130434901798e+00,2.168216664730293619e+00,1.433625265849854724e+00,3.787687401758567773e+00,1.636317189941594030e+00,1.747292322920132257e+00,2.269028814243650771e+00
-1.188776894960134325e-03,1.483399242009502128e+00,1.215500007683697925e+00,1.009130227280013337e+00,1.500708758942968624e+00,1.401478885270524000e+00,2.001837211518360249e+00,2.450470646105381789e+00,3.322079985299120075e+00,1.627006123104418389e+00,7.993536351175444254e-01,4.813047413987782797e+00,6.651770928202680455e-01,7.332572063585053312e-01,3.920311481681422183e+00
-7.218330448532284116e-01,1.498194659602420709e+00,1.577619994180923024e+00,6.268671146486126666e-01,5.488649669576703971e-01,9.751362977487527672e-01,1.242734758310385823e+00,1.292290159989325282e+00,1.094687913784520461e+00,2.001041079395509126e+00,2.349920905785898295e+00,2.033272524480016497e+00,2.352752985820786513e+00,1.564644417477359273e+00,3.224934990918645994e+00
-8.088595459077799199e-02,6.716594676219310722e-01,1.337216928711312258e+00,8.495865482993707474e-01,1.744856261231394257e+00,1.086702113162528072e+00,1.610531269969174728e+00,2.329681187052278002e+00,2.201100387916528511e+00,2.016849454143512688e+00,1.596039227366996549e+00,4.157963262270923721e+00,1.352781190862794691e+00,7.481201083007049668e-01,3.615183999679977944e+00
-2.969397603442086586e-03,1.128976713971893364e+00,1.307744548342118396e+00,6.154040739353539013e-01,1.070671235041759317e+00,4.445384064840836036e-01,1.059625192574921826e+00,1.258386298249357438e+00,5.072463676891678652e-01,1.601175367809106520e+00,2.211522541717722667e+00,1.126659516356967039e+00,1.932411009353451226e+00,2.519388560431029767e+00,1.985346839876579450e+00
-1.663180991537628883e-01,9.924394917475551914e-01,1.030009174572342978e+00,6.774027506746725935e-01,9.438962766071548049e-01,8.178249273415696408e-01,1.273492286237670523e+00,1.443863605303117525e+00,9.649628499105518120e-01,1.544531573312272421e+00,2.121774149942011523e+00,1.795941572127194519e+00,1.795010150446586294e+00,1.156087731084523895e+00,2.661503860688366974e+00
-2.147742848428621162e-02,1.239142730747593735e+00,1.167963381323037897e+00,7.578222945296060331e-01,1.814416371951112383e+00,7.235366904376795416e-01,2.207333078930513892e+00,3.523933748061482074e+00,2.530027457064897511e+00,2.854704716918111007e+00,2.107615278867589037e+00,4.590471074752525027e+00,1.834057481661135025e+00,1.850772227007615678e+00,3.361299197657908078e+00
8.761517268238211420e-02,1.066748387195564307e+00,1.167261496209183402e+00,1.099406815997558295e+00,6.539609963896380052e-01,9.130550597249880163e-01,1.688379476212658270e+00,1.316689932288396925e+00,1.697308793294286078e+00,1.903168280398839896e+00,1.833722177444384593e+00,2.588373170031937676e+00,1.558840268437208687e+00,1.215368687241486612e+00,2.390627354642006264e+00
-1.656275481146785578e-01,1.166824475561340391e+00,1.291579813961206691e+00,1.449320825879641728e+00,1.744321452496542024e+00,6.584657325782735660e-01,2.929746614720032394e+00,3.838652686050449514e+00,3.110505062316381686e+00,3.254949239669673755e+00,2.421751319234708433e+00,4.032649975471469084e+00,2.106041109693144620e+00,2.347066475586097933e+00,2.633499645220705343e+00
9.398344278633298521e-02,1.319529263242873451e+00,1.551181564928481249e+00,2.654116371583352674e-01,8.122261532632794045e-01,7.116803656516530463e-01,1.334182969168892230e+00,2.238265538922696418e+00,2.117855274177969260e+00,1.751861162281180162e+00,1.223945927057517702e+00,4.137476745165076686e+00,1.460206873097221081e+00,1.095524366141969574e+00,3.945103477345666576e+00
1.922255417818344581e-01,9.780040493280197644e-01,1.679141782549922191e+00,9.472373154475962620e-01,1.593099945049675448e+00,1.297017258599154843e+00,2.111061601419760070e+00,3.059021605319210746e+00,2.259941081563187293e+00,2.616957452548334118e+00,1.928555384871572187e+00,5.425504367308319864e+00,1.765654726741532343e+00,1.098090763915294366e+00,3.520205564091206440e+00
4.809406248094137692e-02,1.623277415126726186e+00,1.202271003436511831e+00,9.759355830150977518e-01,1.128695585887195207e+00,1.295334942943095813e+00,1.711904787409693096e+00,1.787929909740002543e+00,2.364299711875657017e+00,1.537507754453263153e+00,1.011934527109775939e+00,3.540298103761468695e+00,1.011660477587742468e+00,7.627996439848763188e-01,3.212538396736442703e+00
1.620345532397875817e-03,1.024292090507270103e+00,1.421549244573719228e+00,6.883235905635614049e-01,1.307843669757782656e+00,1.191676132499423169e+00,1.692519174506297519e+00,2.658709075689667856e+00,1.590659072153831399e+00,2.539641722307876659e+00,2.576288240459842616e+00,3.708410725079726245e+00,1.972796604331569004e+00,1.534344734996281545e+00,3.765515355716659851e+00
-2.209296278504940814e-01,1.098745388272049928e+00,1.032842272068573930e+00,4.006758427977600290e-01,1.652630211028253138e+00,1.302230706879552002e+00,2.123599857114759182e+00,3.386768503090824112e+00,2.479536728767220310e+00,3.025939941335737515e+00,2.117545149062929788e+00,4.830309403815008729e+00,2.326462573136911960e+00,1.927685514369297470e+00,2.882585215047073213e+00
3.222113749311629194e-01,7.724797936429279588e-01,1.388793382564774248e+00,1.216724068790050017e+00,5.536962504408046160e-01,1.076964491359892140e+00,1.727669234872562187e+00,2.043728622877602152e+00,2.160905424111628115e+00,2.100800586480858989e+00,1.553787977553927169e+00,3.581172335954653896e+00,1.471846650849282900e+00,1.091232562570324527e+00,3.110077109258056804e+00
6.263120732198244889e-02,9.717800816796563490e-01,1.278240373323209500e+00,1.198250680577579663e+00,1.625939905383901429e+00,1.623812441526312433e+00,1.841899990561622680e+00,2.075612577279180915e+00,3.272307398248219368e+00,1.211374964325394821e+00,6.267981642448490209e-01,4.535439519318197554e+00,4.526996715990670994e-01,2.687019395867145111e-01,4.158385552624546122e+00
4.245758341833918287e-02,8.474626856992402146e-01,1.230073415886806742e+00,7.172038475192381579e-01,1.119481112517112020e+00,9.123161279939149271e-01,1.656933771732320704e+00,2.099993947782325066e+00,1.702896968926863819e+00,2.009076420805444574e+00,1.863082238793480006e+00,3.249436535473931187e+00,1.788192995368902194e+00,1.333172771330121797e+00,2.975335002072113877e+00
-2.185393913146136957e-01,1.007434808159527906e+00,9.557629997317940163e-01,9.792952427836829621e-01,1.279873717791702115e+00,1.070378591825223102e+00,1.739703821186592059e+00,2.527610507898523817e+00,2.009200355498104162e+00,1.737153761648171146e+00,1.771263142071599850e+00,4.191717946721751353e+00,1.469214639825559221e+00,1.002682035187735687e+00,3.732819176774063052e+00
-6.228169526053230209e-02,1.151390809286028105e+00,1.163123282438799588e+00,5.311926453911683943e-01,1.121997978001179508e+00,8.907557648570919584e-01,1.553723485616699262e+00,2.335911252969252505e+00,1.275570632470290011e+00,2.388898762335151638e+00,2.693928452478041802e+00,3.107920279117541096e+00,1.985886900113240205e+00,1.404809219755676297e+00,3.649622938299305730e+00
-2.808370021824245222e-01,9.028236347963394248e-01,1.347012821370840330e+00,3.322610273547035309e-01,1.400235975126856491e+00,7.887976367860514149e-01,1.311944414050406182e+00,2.455732472091316065e+00,1.331819528799334629e+00,2.476262693830603379e+00,3.340683114960837141e+00,3.597920625265637273e+00,2.052218249832522101e+00,1.513608714227454133e+00,4.167610595837742515e+00
-5.011200430048871890e-02,9.785216566385761539e-01,1.279987491833651125e+00,9.165147173644409007e-01,1.430819023996795725e+00,6.556113012932276440e-01,1.662386511273459266e+00,1.772589196137619227e+00,1.314943921556818385e+00,2.142475383452912663e+00,2.150384530623242973e+00,2.876547097726795066e+00,1.492528244668795523e+00,1.464607651643642372e+00,2.944776789663768657e+00
-5.392556289635468819e-02,5.897997475431817627e-01,1.530621547133490745e+00,8.616538687138346475e-01,1.220961503313638286e+00,7.879535503079282410e-01,2.002016067357180518e+00,2.781068661418680588e+00,2.233940703107035741e+00,2.592498211913599082e+00,1.941623067922094492e+00,3.821941726949511509e+00,2.001486445725862762e+00,1.399023108621941791e+00,2.943888748253447485e+00
-2.214915120367800389e-02,1.091444016879202117e+00,1.173735187923198531e+00,1.040193449428809425e+00,1.378138646600307604e+00,8.977803505469150736e-01,1.876299721803261544e+00,2.832484239158330031e+00,2.623991595443732727e+00,2.479731285513485872e+00,1.536323834404901945e+00,4.007216790292387643e+00,1.774753453426810346e+00,1.502580783396497699e+00,2.710107149243979219e+00
-5.369523001983694810e-02,1.015191500965308524e+00,1.535328111309468113e+00,1.127487814736513272e+00,1.713732447014648885e+00,1.592588266643935047e+00,1.773847029839647149e+00,2.628354691163673262e+00,3.320574111080455637e+00,1.833418902886184920e+00,3.206014172370008630e-01,5.681786226870815248e+00,7.230820304934079124e-01,4.134167035288032199e-01,4.736751754457583452e+00
-3.850202445866467843e-02,1.026478395047655034e+00,1.071637898002483880e+00,7.638532306759410195e-01,1.479026366588153119e+00,8.160359632326833479e-01,1.964835035667050089e+00,2.982687363210572151e+00,1.939199901375122881e+00,2.459747246364326401e+00,2.237586817351735036e+00,4.152752319657521340e+00,1.870676815418776284e+00,1.611771226661022460e+00,3.235683608714591486e+00
-1.043064777820641442e-01,9.748711884263334682e-01,1.155852693807934095e+00,7.177822349625352372e-01,1.522130508822972406e+00,1.430909361071476038e+00,1.711632958146104277e+00,2.261072886456772846e+00,3.094890486280703179e+00,1.206623487689166829e+00,8.517790209093065723e-01,4.627682450728606511e+00,7.273862476469409311e-01,3.479932503178951864e-01,3.720435147576055535e+00
-1.783764033224532475e-01,9.199283166547749246e-01,1.152254184774718304e+00,9.382873281677228672e-01,1.019856836371297870e+00,2.167698757086337358e-01,1.442365049553950174e+00,2.425752288109241928e+00,7.390746830973153880e-01,3.196479140442794797e+00,3.450519368546195231e+00,2.963304632484607293e+00,2.901571001954750706e+00,2.424904078236865601e+00,3.329513081260356611e+00
1.175028928289368751e-01,9.182490856580165506e-01,1.249313456896397723e+00,6.756409938474265964e-01,1.230474862193268404e+00,1.223278910526086394e+00,1.182819171511019674e+00,1.171124634123333230e+00,1.586007451694371850e+00,1.267795228196403112e+00,1.303603712367606082e+00,2.178687628702316470e+00,1.039850551591318339e+00,1.538187059491173736e+00,2.564220355131257012e+00
2.299699851787241622e-02,1.001939584827627572e+00,1.509952814433986656e+00,1.052943453595675871e+00,1.373686561994413635e+00,8.217276192256940393e-01,2.004095653109777775e+00,2.501866737634416360e+00,1.851536927249621600e+00,2.426706067697466551e+00,1.850904511712397005e+00,3.499093498385192014e+00,1.470181570850638941e+00,1.209934051633897889e+00,2.772247479610658871e+00
6.604620849965286977e-02,1.145749935482391013e+00,1.251278131193252596e+00,1.007349564260558550e+00,1.729723139383190000e+00,8.537039548856789617e-01,2.440417623215872744e+00,3.085493991824045157e+00,2.775693290328616669e+00,2.483494104530048041e+00,1.772901270771757298e+00,4.604517661226235958e+00,1.537213625754924262e+00,1.671879500391372453e+00,3.095216597578949624e+00
-3.468627290650334871e-02,1.003779375417643394e+00,8.629356969646646558e-01,8.055790960527796640e-01,1.549664310949813384e+00,5.718607531471892047e-01,2.267822218541996726e+00,3.080246492748685228e+00,2.956366039530191614e+00,2.150998546388906973e+00,1.427778322345591988e+00,5.838826410961178937e+00,8.259653065948577844e-01,6.627519060916314819e-01,4.406756763532374777e+00
2.072129084486191430e-01,1.103767070910119719e+00,1.251887257990581537e+00,2.401467688500966147e-01,1.078684859976416943e+00,9.445482067701528317e-01,8.973072925851601767e-01,8.523544639679292434e-01,1.137804009736287592e+00,1.550422826678462540e+00,1.925221816295725974e+00,1.959713010451240134e+00,1.161351268224914524e+00,2.031167225955916589e+00,2.827677166994266411e+00
4.228931324539604575e-02,9.697020722817157878e-01,1.546853405990597174e+00,8.724512577861651685e-01,8.351057437459058486e-01,9.058820334449411149e-01,1.283208193256635932e+00,2.491835766595159374e+00,1.637878548568530990e+00,2.216144878262248596e+00,1.907532419026548354e+00,4.168774150462707162e+00,1.661813360560321140e+00,1.012926039463767136e+00,3.842488809491944934e+00
-7.051815529115214309e-02,9.867739012092325845e-01,9.740337221947004132e-01,4.014458102751431445e-01,1.289024599218013822e+00,1.214110412352274793e+00,1.513787103700319436e+00,2.209158902063038443e+00,2.778151584128343732e+00,1.944137268043573119e+00,1.184446144041375160e+00,4.428739380526602432e+00,4.055294552875271519e-01,4.741974778031660120e-01,4.033599910799304133e+00
-1.469910880264818920e-01,9.901132188916474952e-01,1.352860415291285978e+00,1.032266861749441933e+00,1.273081733292728224e+00,1.287763396871134614e+00,1.939176324974751120e+00,2.894887692408879776e+00,1.547414175057945318e+00,2.634078817814974993e+00,2.294759747105988623e+00,3.005163089274223598e+00,1.705921220613403344e+00,1.449167386269216484e+00,2.682489344159082911e+00
-1.983687240676010599e-01,1.055757665068258300e+00,7.159038876566994336e-01,1.328950865307793050e+00,1.466351938325921589e+00,1.087286713134156813e+00,2.128925249687785293e+00,3.077461384992821181e+00,2.015785902005643226e+00,2.791322814108982531e+00,2.097290268352052678e+00,4.024460537570384133e+00,1.217832482345879264e+00,1.461035723429689570e+00,3.163850775288908235e+00
6.802206582736815277e-02,1.075752645271467411e+00,1.369374975160801089e+00,1.352312858713567767e+00,1.916721770496834010e+00,9.870371979480709879e-01,2.741211654668360254e+00,3.080018842585386274e+00,3.376325113968799307e+00,2.049187970470300879e+00,1.364682074165989967e+00,5.153214795443234131e+00,1.094109146058483084e+00,1.312343905523117416e+00,3.025861095262828648e+00
-1.519100357396220569e-01,1.014044894769045024e+00,1.350432444225940332e+00,9.237886674737731951e-01,1.310305292169220204e+00,9.289397515414524742e-01,1.634966588788927311e+00,1.926946931558887410e+00,1.767657232912042353e+00,1.965453146263382411e+00,1.856842007241628290e+00,2.847579564313607037e+00,1.431975936344687783e+00,1.172653248446549723e+00,2.568890007763022343e+00
-6.748460931794382223e-01,8.320938206340716681e-01,2.075531562215202186e+00,1.152790178529642162e+00,1.695973520643431875e+00,2.540164381641551117e+00,2.529260968445321112e+00,2.607421187331872225e+00,3.971704187679561127e+00,1.923000685196023962e+00,1.189399637136965504e+00,4.935126605478822093e+00,9.879898415740920870e-01,1.182244536974727422e+00,2.800371982728961484e+00
-2.588058939208423559e-03,9.901661277792627169e-01,1.519074438476326172e+00,3.641679040303379966e-01,8.698842175009245947e-01,6.418739588091185722e-01,6.931946320745115964e-01,1.503045042188587255e+00,3.501871352842871321e-01,1.377640784378249661e+00,2.712051722595745673e+00,2.229304140682601965e+00,2.072284676329083641e+00,3.046496492374140441e+00,4.038190800532682090e+00
-1.216358074356252150e-01,1.203695371854341278e+00,1.111215051490328509e+00,1.236727149532780512e+00,1.832239085535613876e+00,2.939668830915451170e-01,1.996105337193283757e+00,2.807770281511574151e+00,1.938396849624299589e+00,2.383151339481009323e+00,2.354579632769135511e+00,2.896179492854738413e+00,2.024879302942799164e+00,2.018470976499976643e+00,2.232574294759070099e+00
4.378626204977177638e-03,9.645270359499211743e-01,1.089705669080212713e+00,1.016521757352910171e+00,1.202409544124590113e+00,9.712001449108691453e-01,2.051456635138595441e+00,2.240450237014293577e+00,2.673747116397588997e+00,1.896578931884605579e+00,1.885018712799484630e+00,3.912085419147001364e+00,9.024940986084885042e-01,1.009351185059215172e+00,3.212143679647107675e+00
-2.673322278124986573e-01,9.975533744244670098e-01,1.260056021343213484e+00,5.563059800584910786e-01,1.556112890845005925e+00,8.816588202992828860e-01,2.190309969100924015e+00,3.075201080737394399e+00,2.576672510739670852e+00,2.171058148962823342e+00,1.804622401435957313e+00,4.442409128962683695e+00,1.380798981165065165e+00,1.398499310391515982e+00,3.117367856901557488e+00
-1.034772160995847540e-01,8.989676248679795423e-01,1.435311144729531252e+00,6.471070459650366535e-01,8.527583125826451171e-01,4.323838937657046855e-01,9.020612909674882163e-01,1.498525026771767132e+00,8.404607724160061411e-01,1.516855983629219473e+00,2.299790780106586219e+00,1.455018444826835289e+00,2.023365146641312506e+00,2.536868220195981127e+00,1.916277237466478489e+00
-7.698717703378321620e-02,1.051401919979165767e+00,1.259369096738719662e+00,7.130015449988176268e-01,1.250404370046223956e+00,6.189348270484389403e-01,1.811757428354172639e+00,2.166661375141440971e+00,1.429897171344741036e+00,2.293557431067064112e+00,2.374130320477313649e+00,2.821314932480486704e+00,2.374440112454050844e+00,1.363896693951000438e+00,3.287788576824657749e+00
-1.636845904622253600e-01,1.056553047074416662e+00,1.392403783468440182e+00,9.505428477179789226e-01,1.034337978145688064e+00,1.096394972540996049e+00,1.165483988071714716e+00,1.817668803210087392e+00,2.213123372890738239e+00,9.034383984276254109e-01,1.396619793262246390e+00,3.728134656234677990e+00,9.551480061301708124e-01,4.289982600024273007e-01,4.193027349250903590e+00
-2.842607672146435505e-02,1.070538670854832564e+00,9.001603203562518196e-01,1.278177360089529424e+00,1.777230129689041149e+00,1.323487010675299835e+00,2.752133873768253469e+00,3.019056539510946990e+00,3.699882287381769608e+00,1.877500056481635093e+00,1.232102419922266323e+00,4.555569031884689757e+00,7.038733332999620451e-01,7.729907325683151864e-01,3.361280457730584814e+00
1.078134423622942872e+00,1.257763059862844646e+00,1.374169840276058485e+00,9.219886996364405896e-01,1.497283029558045486e+00,4.538901505762560906e-01,6.115641146283697926e-01,2.249468205614637561e+00,7.157704039519295902e-01,2.202019779566079638e+00,2.732354748733710537e+00,2.164661289986683279e+00,2.770796250314406350e+00,2.451412078778989034e+00,2.785387141416721501e+00
-1.765472453709742984e-01,8.218516396405758373e-01,1.422033007587742759e+00,3.590154791905788567e-01,6.766858309778207570e-01,5.101136927165188517e-01,9.226210053304021441e-01,1.335733960479088100e+00,6.944183740701399543e-01,1.424270144491138979e+00,2.466978268160584964e+00,1.392631544296589086e+00,2.324198185548569828e+00,2.607349529969928525e+00,3.149945155519316753e+00
4.783946024024549742e-02,1.245536571384169733e+00,1.503520678098432040e+00,1.197840860187846301e+00,1.503696423891552225e+00,8.463501751487085834e-01,2.067093400432145955e+00,2.661201084742215617e+00,1.945710395323304809e+00,2.539862114357054779e+00,1.793143826070443980e+00,3.845930376993380140e+00,1.535445256400958636e+00,1.263479489716315962e+00,3.101306235912914655e+00
