# p_0,p_1,p_2,p_3
2.097019647680758991e-02,1.462540267524423676e+00,7.711411679497178762e-01,1.466577740853423739e+00
2.052604569944536106e-01,1.814028990998578728e+00,1.709741213432273588e+00,1.191342405655845482e+00
1.067720462575152962e-01,1.920425696635342794e+00,9.071802512904194593e-01,6.050075066274258617e-01
2.793875140107537902e-03,1.232329951617717079e+00,9.031714704547719741e-01,8.741654929536240015e-01
1.581911290793331926e-01,1.550993459643335015e+00,1.762182222822592959e+00,5.697172999615301991e-01
9.571104412769529945e-01,5.211048065794935402e-01,8.872050511392954864e-01,1.438035389760891292e+00
2.665580910916255375e-01,4.728867247492669623e-01,1.021609731112179453e+00,1.351370243059052401e+00
4.479874547557616271e-02,2.194958331847538968e+00,5.985349640034384189e-01,2.097729468729815361e-01
2.004424851502166482e-01,8.763612566031984130e-01,1.333875573242159218e+00,1.925450813445619413e+00
1.297197035813720811e-01,9.613931270749647151e-01,1.100853215349979042e+00,5.619898293967715563e-01
9.638810158288679819e-02,1.145935410533246879e+00,4.769193211235016605e-01,6.337515285317792957e-01
6.360717468095984373e-01,8.719188440394537443e-01,1.070029573338298068e+00,7.529462397357208348e-01
5.038943074353280371e-01,1.419416419572456789e+00,5.690955304008995519e-01,2.231184111272396242e-01
4.459757592277591165e-01,1.006299778608996220e+00,1.049001465665958976e+00,4.468352984530578054e-01
5.004063741185486025e-01,1.400887384648256351e+00,6.240533877456861944e-01,1.759061070170999663e+00
8.631862896631958826e-02,2.618015493104884239e+00,1.091060699645596044e+00,9.650817206501268730e-01
7.882804272136529899e-01,8.549958320758561658e-01,1.069780016390101007e+00,5.778386340234564766e-01
9.223118896445027248e-01,1.328525790270802753e+00,1.126448913377904093e+00,6.459354061617224030e-01
5.648562865156678825e-01,1.796391927330414084e+00,1.046441485808709881e+00,8.531028037288077570e-01
9.160785651852337841e-02,3.048348762537833601e-02,1.005890427491779926e+00,1.005448423997187035e+00
4.845006058419528694e-01,7.285430209799749202e-01,9.334123437660922784e-01,1.064383108081309537e+00
8.259504458852691133e-01,1.254733995006867442e+00,8.803405356326347020e-01,1.303351739296130463e+00
2.116083941596564877e-01,1.100844019302946952e+00,9.288978541933494704e-01,1.312169358609926118e+00
3.174493666316896556e-02,1.720633417826199718e+00,7.729863687247445769e-01,3.759368972767183070e-01
1.948648922298130137e-01,1.014230419411277007e+00,3.434134698401636321e-02,1.404308358123140366e+00
4.799263729972688131e-01,1.695489136476607150e+00,6.032238038310282491e-01,1.773010985478912449e+00
7.487118332987920954e-01,1.298567575373109628e+00,6.739100094618546422e-01,8.696194978662028507e-01
5.948588343756987529e-01,1.625649192890012751e+00,5.398359889532815536e-01,2.133475637768942335e-01
7.428494152576778919e-01,5.265659831123591372e-01,1.597097221785536814e+00,1.236101542009540921e+00
7.440344549880707481e-01,1.423324939248139076e+00,8.991162871684647007e-01,5.864231888788502545e-01
6.488346745613006172e-01,1.800231056667938923e+00,2.033294597432774076e+00,6.787086920047702421e-01
8.078262175167694181e-01,1.602748010123374200e+00,6.986791520019617341e-01,3.898589355073802665e-01
2.563261205277400645e-01,1.625563027737697785e+00,9.182728007099673073e-01,5.303769130655646702e-01
5.206982114982798837e-01,6.942142409973285355e-01,1.919018361213288060e+00,6.656816504148709290e-01
5.309005163637630087e-01,7.137702371800502821e-01,6.402787278724216824e-01,2.963865337645252840e-01
4.184872462457077669e-01,1.991898116423293619e+00,1.018645645430601654e+00,8.696611330221687419e-01
9.478045864534462295e-01,7.188026306001784604e-01,1.750413017638666080e+00,1.550855699462603710e+00
7.615859548945285162e-01,1.864354391328501448e+00,9.174626475454380481e-01,1.109852631550994007e+00
1.756317984018799017e+00,1.515227248538224103e+00,1.380426518381693723e+00,1.393364930972960103e-01
7.568113261342486187e-01,1.243940046825289913e+00,1.206736765245953080e+00,1.558909824792475085e+00
1.041921517331294567e+00,1.216926019200390119e+00,1.446639649353869572e+00,5.629512631265345401e-01
5.404017163461128925e-01,2.112652093196190073e+00,1.838494035199113030e-01,1.620760792974454301e+00
9.643095971818006484e-01,1.253915192727075301e+00,9.160464317418558489e-01,1.527930540674378612e+00
5.743670964622601405e-01,1.689616901269385796e+00,5.366169562781569757e-01,3.197079591564652157e-01
1.347203635435028080e-01,1.452134348165291522e+00,1.346310733049273178e+00,1.015222336041128770e+00
1.373657217164347522e+00,6.830592484747277648e-01,2.593890538486153252e-01,1.431282882815386071e+00
5.219819798109176512e-01,1.701216637791534980e+00,2.002822973534981621e+00,4.710308693968618954e-01
5.332672449012059168e-01,1.131056309978207608e+00,3.012894291834863347e-01,1.598214212895120667e+00
