# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
1.330386406016345502e+00,9.421506570777521405e-01,1.061041705378939159e+00,5.778243472805943970e-01,8.469086171608573022e-01,7.169116647881250692e-01,1.159487573557623996e+00,3.352679802250611574e-01,1.421394315911785222e+00,5.187998792738600651e-01,2.057982823220732005e+00,3.375701293773420986e-01,3.261481042485736115e+00,-1.411869493872888737e-01,4.429327385318039489e+00,-4.076180200891153516e-01
1.169511928514767485e+00,9.163632456353331124e-01,9.508807498961843185e-01,8.728172679388689348e-01,8.469847973262814023e-01,8.300313623419175446e-01,8.054849653453347580e-01,7.207966863812833580e-01,5.513073272743278519e-01,5.797849465143031233e-01,5.378621514037784657e-01,6.046308455279749694e-01,3.381876808749748609e-01,4.429346304875549922e-01,1.417196019128447726e-01,3.731384058560877626e-01
9.164721293499826782e-01,9.440612011750539878e-01,6.915060671567342387e-01,1.531455924519496525e+00,3.229728117344897731e-01,2.044709227116684236e+00,1.343447442107937317e-01,2.345446288610629981e+00,6.800354107852002450e-02,2.489689316148245624e+00,-1.408031470422861989e-02,2.482519521152930952e+00,-1.875817430103115038e-02,2.545740694634726964e+00,4.348197927002355606e-02,2.548574979843896138e+00
7.605300650990539646e-01,8.591398217913417401e-01,3.046641638890013049e-01,8.424757729010328156e-01,1.424591015452101872e-01,1.417880803517648225e+00,-1.160392267753972140e-01,6.765843705736324099e-01,-1.399784992927716187e-01,4.653023516224151224e-01,-2.390011210932442287e-01,4.456617542788015029e-01,5.677961091938520388e-01,2.414450275988675176e-01,1.656113996228355534e-01,2.386743192318420137e-01
1.142636500348500395e+00,8.286636846797481581e-01,6.800558916012582333e-01,4.106707196526878656e-01,5.554889785556857973e-01,1.633255358003670998e-01,2.680927325592577515e-01,1.337938510685650617e-01,3.103940566626302577e-01,2.258020232647811043e-01,4.539457366128615834e-01,1.059716542826247554e-01,7.251282678588981678e-01,9.305404724196292277e-02,7.211470819436429647e-01,1.498671592063095248e-01
8.197185015306294176e-01,9.246496982678142906e-01,6.302806245342422731e-01,5.774771735379981008e-01,7.640610300109503816e-01,3.154109861496263156e-01,8.679137851921974178e-01,1.603781553859559283e-01,1.064620348287379281e+00,1.175572905515923638e-01,1.161014498890011515e+00,8.035882052637571826e-02,1.231728407022615990e+00,1.273793622403356779e-02,1.307050831444650063e+00,-1.649999973168241735e-02
7.357975608279017088e-01,8.139621060030151067e-01,6.514659072407873452e-01,6.753256948302138740e-01,3.053435688929299063e-01,3.305827296993225639e-01,4.916791534744844316e-01,5.415716816171152193e-01,6.326431564895665938e-01,2.303220806000139675e-01,9.233018813324026519e-01,-3.522261823342115461e-03,1.146348984598124510e+00,-1.120214038600202688e-01,1.480054449919534942e+00,-2.818360981477898708e-01
1.303632097730091255e+00,9.979116705001971344e-01,8.278751854447432557e-01,7.417136621950551900e-01,5.305670607840103914e-01,4.555423755900873117e-01,6.896058464394037024e-01,3.774522262153796603e-01,6.198438445624999682e-01,4.027637709674761202e-01,3.815654542506429214e-01,1.080790532790437963e-01,7.520720609031416037e-01,3.207135106384400025e-01,8.088272062899731774e-01,2.390448512782704371e-01
8.287530052696607807e-01,7.883478575249271980e-01,4.160174122971082022e-01,1.260829614286988143e+00,1.459385861930770911e-01,1.090420278738831072e+00,4.005794848151433829e-01,1.154181834794154149e+00,6.970503771835787066e-02,1.014957322017837615e+00,1.186161396192791928e-02,8.826656006003241739e-01,-8.608442721746936699e-02,8.329500061717296511e-01,2.608026594840960610e-03,7.158480791148009725e-01
8.644903183854975026e-01,1.100275779190026615e+00,4.661594729898628775e-01,1.012306920978168101e+00,3.809498771360027014e-01,8.033227106233644665e-01,5.598299694493540091e-02,5.669464169828050126e-01,-1.934297912733207170e-02,5.232672732222959366e-01,2.281857821019273591e-01,3.304523711497389105e-01,-3.723576054667806362e-02,1.379190396722666523e-01,-8.528359100364694967e-03,2.613390007412664251e-01
9.077669985222118765e-01,8.873422963688100129e-01,6.106373376395808350e-01,1.160490418873076024e+00,4.448900361140385451e-01,1.053884473932351629e+00,2.829549357217890915e-01,7.561105208741157879e-01,2.406860338201026184e-01,9.694038458608746911e-01,2.151764225555277965e-01,1.021087088249452268e+00,8.461743449075478929e-03,6.239302160512202322e-01,1.100222594686802169e-01,6.092480258630328382e-01
8.231255236748986626e-01,8.791075341313695501e-01,3.162869086365119320e-01,8.005409181679974395e-01,6.297875268941424132e-01,4.440890176212711760e-01,8.130174247701240642e-01,3.581431028863689137e-01,7.003365440538042996e-01,2.115487241494303228e-01,3.938424120308978704e-01,1.179524446117740377e-01,2.803558320512508639e-01,1.434337753492208600e-01,2.814289809508799811e-01,2.732994584794852522e-02
1.057020913110365612e+00,9.826115267505174389e-01,7.295828974299904957e-01,9.410990982756194390e-01,7.369065784851063228e-01,9.484617381238452660e-01,7.433251515946124321e-01,9.315925633082130508e-01,7.578858571591469140e-01,9.860340785348661319e-01,6.293661145871067841e-01,1.012401360715392107e+00,7.276634487620090574e-01,1.058971715918887613e+00,7.147330852371110987e-01,1.003640526598874594e+00
1.587460638461725138e+00,8.569580258283665541e-01,9.920326242678905171e-01,4.943388498598343395e-01,1.032708183927162349e+00,1.843341771945802288e-01,1.104777664393106207e+00,3.566025169473843737e-02,7.341648257742050543e-01,8.619784948403513836e-03,1.193581576735138539e+00,4.083032359360876107e-02,1.679927562998656310e+00,5.795946961225613425e-02,1.985390826490904592e+00,1.546284979879894786e-02
7.606183996302513517e-01,8.575134635176498987e-01,6.913032557190412764e-01,1.455101898532424887e+00,5.464358862170970443e-01,2.220771941335376809e+00,2.398257893896570125e-01,2.711078267576861212e+00,2.273527336967552104e-01,2.696100996216788559e+00,1.552529868602733343e-01,2.721517971885607512e+00,-1.268094814777979140e-01,2.587633530911473745e+00,-1.471768481453627347e-02,2.435376514124008018e+00
1.148214719533804384e+00,6.090666073893939991e-01,1.155258507782521704e+00,1.072559232428432541e+00,2.148365763279643792e-01,7.510901644179012182e-01,-3.057800430845137862e-01,6.057555612657365973e-01,3.894791115247604463e-01,5.079466265255813129e-01,5.800671861876881275e-02,5.337139688181179453e-01,2.212792806157599934e-01,7.392069451541097291e-02,4.460773723848379113e-01,-1.509228373761450914e-02
1.230984066860189241e+00,6.287010110851876110e-01,8.698442919240438886e-01,7.286558548526334000e-01,-7.948794465209352289e-02,7.665094446598097466e-01,-4.924062396417439036e-02,7.658367347931609448e-01,3.527053690098886918e-01,9.372838050760408102e-01,2.455617060636405835e-01,5.387855674108661397e-01,-1.456936505454304309e-01,6.575570496555355193e-02,-2.713495928487160563e-02,1.165963730512626639e-01
9.422706550855686203e-01,9.775907261539231730e-01,6.868993154598679318e-01,8.686856299589462704e-01,5.300686091736458438e-01,8.259047668737843351e-01,4.664430273009835815e-01,8.460918665388600379e-01,3.711989368739705419e-01,1.084581845157667868e+00,2.356138999733798089e-01,3.766634405069771985e-01,4.611396636364128998e-01,3.904634875937072480e-01,1.268202610185099055e-01,5.489153699231712480e-01
1.206608057953832303e+00,1.262619579442876949e+00,9.381597328614023068e-01,1.620660787773381184e+00,5.250200048734381397e-01,2.307778800171921940e+00,4.772719793662718590e-01,2.371998842079948044e+00,6.236403630815472443e-01,2.479400484446982134e+00,4.830381533269270111e-01,2.061615350220364018e+00,2.985805200528468539e-01,1.694760587628043824e+00,2.598243838478540568e-01,1.316954374397925953e+00
1.048465644464449120e+00,6.371450064136453539e-01,9.712033774950957765e-01,5.165637135474744346e-01,1.047974828397705283e+00,5.185541022613341378e-01,1.183077698747372786e+00,1.185060976368225161e+00,1.392882346992420972e+00,7.050267881740358566e-01,1.357804187909849691e+00,3.547295952322059853e-01,1.467085434651225206e+00,2.476024484904232881e-01,1.621304054084577784e+00,6.401391929013160453e-01
9.355950228452658557e-01,9.063479432631263988e-01,1.027932202872662071e+00,6.531585363064883465e-01,3.824704912251640776e-01,5.418202131355871476e-01,8.218922111582871448e-01,5.986725160427865955e-01,1.087785379911195616e+00,5.065480247615247178e-01,1.282083603092729174e+00,1.318509988290554880e-01,9.438321597196386303e-01,5.093333576203684654e-02,1.799420268367486475e+00,-4.718656265974452424e-03
8.916464884037302863e-01,6.399436896322272528e-01,1.006660701759282350e+00,6.451618107273091596e-01,1.416823098967679329e+00,7.115788649034409108e-01,1.618021923864145784e+00,7.905631157280115229e-01,2.116643635879426277e+00,9.965783644837968858e-01,1.790785809923835625e+00,1.803021436801912403e+00,1.560763938988988464e+00,2.380234999634490922e+00,7.549469392848467963e-01,2.514549824381130172e+00
8.404628275850497543e-01,1.646750722623011143e+00,6.562018728208637297e-01,9.040524864388397308e-01,5.775029717552538910e-01,4.931639791819396601e-01,5.183163504535076571e-01,3.045885532634096116e-02,5.354564434151283248e-01,-9.921310110157965934e-02,2.987318542436465663e-01,-6.186713914781777346e-02,5.083962129141073039e-01,4.591433440334610205e-01,3.722328714532329164e-01,3.793150576936170637e-01
1.000376570588971337e+00,9.743860389930163457e-01,4.654729927763499586e-01,1.023428539619921196e+00,1.699357329616862089e-01,8.597212619778279441e-01,2.846561959322030377e-01,8.573673477370624685e-01,2.442093085089682702e-01,7.319526911686218273e-01,6.834338541026523106e-02,5.227669293009008511e-01,-8.937089509591558678e-02,3.515221593303792247e-01,-2.863410363358608740e-02,3.705988910460248364e-01
8.904200500232392068e-01,1.048957954255221425e+00,6.129168636126239855e-01,2.196201719504928263e-01,5.606573985618212852e-01,1.098288353997620148e-01,5.163879530419259734e-01,2.456009083403371818e-01,4.985952356102959504e-01,4.637835356981364066e-01,7.695440425617106062e-01,8.413063917097626798e-02,9.213893443181265797e-01,-7.469390483323136432e-02,8.893132369043730279e-01,2.502510027851149177e-01
4.566859865086334569e-01,1.110296634656528836e+00,9.311619317801327345e-01,1.073125233231414732e+00,4.176860806024226269e-01,8.373190386083536607e-01,-2.388454367055592442e-03,5.452850297423392778e-01,-2.291876760198777729e-01,3.954879216491718474e-01,-2.671954577581185930e-01,4.923560350359256210e-01,4.449189657319935209e-02,5.119439716824670805e-01,2.864949826771322483e-01,5.900618715811882797e-01
6.634113118514621821e-01,7.470340317043371314e-01,3.154903537293806126e-01,8.632256362058287058e-01,3.259386212911005720e-01,9.232070875683618949e-01,5.196665298585644299e-01,7.561430843446119709e-01,2.947790111863362039e-01,3.597053310881834776e-01,2.831954617164958998e-01,5.231005694070600676e-01,5.760072031350154109e-01,6.363223508633165659e-01,7.232351942525064858e-01,8.905628773035431101e-01
1.019239656283718709e+00,9.578245317113436297e-01,6.073603450081259680e-01,8.839290379019264510e-01,6.309086324472445995e-01,8.598987718862337593e-01,6.883119725466875227e-01,5.139126976961752025e-01,6.542597910930263438e-01,2.935263265644005859e-01,8.109259784294989837e-01,-8.888229545695625067e-03,6.671715298087217416e-01,1.757276595583713574e-01,4.205814788720748654e-01,7.388038380772516955e-01
8.937466167894011493e-01,1.272662670048378075e+00,6.941905094387226249e-01,1.236123421720233262e+00,1.720227004329104581e-01,1.267760387432770086e+00,1.695053841028711927e-01,1.113859908156486611e+00,1.830700490486275034e-01,1.338899507034183145e+00,5.459163460896536701e-01,9.849266163982512978e-01,6.063417209751926773e-01,1.067519852234936950e+00,3.357681951709137191e-01,9.563232983286272804e-01
5.911442731546050489e-01,3.437129015303597157e-01,7.634128668333786116e-01,2.305262734209864162e-01,1.383934355392101079e+00,-7.289499786260630887e-02,2.253909177744445103e+00,-5.606285140247948551e-01,3.637908605897808290e+00,-3.858613183105219502e-01,5.351765822804163797e+00,-3.279276004816722434e-01,9.020925398190097866e+00,-7.509063419459280908e-01,1.179594362647357109e+01,6.267524223719547205e-01
1.372732580964338478e+00,1.062855563779275814e+00,5.085637173507338016e-01,8.025057584539631028e-01,5.659923147908705321e-01,3.570714809712488558e-01,2.244717404516408665e-01,4.504794990775903840e-01,1.882042136044754788e-01,1.460866740438211964e-01,2.372017284141405280e-01,-1.326461423876729162e-01,9.847109712859576647e-02,-2.679313224650604619e-01,2.518551801133910306e-01,8.356547755949617073e-02
8.474504273144993771e-01,1.096047724233014886e+00,5.604168341571635903e-01,6.920402248633943376e-01,4.622306380844233287e-01,5.169325489357146086e-01,4.253524558216915108e-01,4.239236091817438767e-01,3.396576557930648388e-01,1.095780409528836485e-01,6.054788554639198850e-01,-1.090167171097457949e-02,4.754397777269278591e-01,-1.713155041535684986e-01,5.639281943398218866e-01,1.454578033172516938e-01
9.659017093519138841e-01,1.355471772399198915e+00,6.575074871064345849e-01,6.502727972884110308e-01,5.640405366392097219e-01,4.114236588154318031e-01,6.383984713886051710e-01,3.611602278303094327e-01,7.708508345154407859e-01,-2.280054775593362559e-02,8.977933142564483715e-01,1.042355096492366962e-01,1.043820254130483960e+00,2.342696657387404735e-01,1.379257520998812270e+00,3.832282174510137640e-01
1.140467882815374923e+00,8.725170313752800277e-01,7.486556222449773923e-01,9.960751906305218561e-01,4.069606356827603078e-01,1.057239398896027582e+00,4.011165080378048531e-01,1.095757021911987650e+00,-1.610820043284994230e-01,1.215501991320633524e+00,-2.003050741572112992e-01,9.970212105486281340e-01,8.505696134213755477e-02,7.823179285099524094e-01,-1.749742683521374742e-01,7.711594316151212380e-01
1.029312643176924391e+00,1.271330056100837602e+00,4.228372368267138137e-01,1.154709825394401923e+00,3.160789214142831760e-01,1.027756395540374790e+00,8.072644808866988320e-02,5.781053138101857058e-01,1.618595688219555129e-01,3.474520970076213078e-01,-8.194961531507100050e-02,3.096007928766318917e-01,8.101335166069331684e-02,4.487485068630691631e-01,1.861040341025736039e-02,3.231213788711127521e-01
7.517330383991193132e-01,9.952484713947516992e-01,3.163973380242497413e-01,8.206294187346828695e-01,2.979371537566751771e-01,7.841182293274039372e-01,1.453304306150065561e-01,3.412538897984028763e-01,2.553429882366977099e-01,2.101458133209821999e-01,-1.657184406685215661e-01,1.182759590632370406e-01,1.229836199434696797e-01,-1.123268652583303551e-02,2.129483540596421032e-01,1.047747961782659332e-01
9.410811721872848201e-01,9.117224176580758233e-01,9.597336534686575771e-01,6.958108631486558115e-01,6.837683313286149200e-01,4.984967204082977332e-01,3.671943251084440751e-01,4.882821111851103346e-01,4.593622791956954998e-01,3.758131997740793429e-01,7.010499637722875654e-01,3.707075114800602589e-01,1.388811693289026816e-01,7.045313054425031418e-02,6.765201818434869452e-01,2.717218301997581520e-01
7.207890541591105427e-01,9.254624667120286974e-01,3.874812145858959611e-01,9.574437842380969510e-01,2.464388832452110711e-01,7.659029245323871748e-01,1.108957014547641562e-01,4.183986305509379000e-01,6.734981601629411174e-02,4.174445802263274108e-01,1.690624774491644722e-01,2.047334965439088772e-01,9.200736868673413393e-02,-3.880921296453552216e-01,1.613793485229192970e-01,2.721370843411842211e-01
6.801719984029435118e-01,7.767206527261714122e-01,3.917931431844356993e-01,7.803773217102596416e-01,3.708607784759593851e-01,4.369753702329103318e-01,1.921435874129310550e-01,3.294180245379245697e-01,9.663571144851204608e-02,1.964360633319356675e-01,2.127713792120896341e-01,3.229038947720532793e-01,3.501306528609751112e-01,5.725589896040603199e-02,3.949851381125758509e-01,3.642336755824543415e-02
1.121002705208518968e+00,4.798720875082987947e-01,8.418876553026709564e-01,5.610471241529684239e-01,4.492271446509018551e-01,3.240043997880336368e-01,6.364156981739723662e-01,1.118995669184122549e-01,6.428120980074075730e-01,-1.113300808079849546e-01,4.940998716505983213e-01,-4.598386440694363642e-01,5.942820084259284874e-01,-1.866552715587923086e-02,5.313640735925042602e-01,1.207086666806575781e-01
8.821558691306959910e-01,9.763141071171803631e-01,9.617298686197131019e-01,1.392321518262181979e+00,1.133891431178434051e+00,2.038460494911569665e+00,1.119939092956415250e+00,2.791676286368295123e+00,7.421941750415852468e-01,3.497955934247176213e+00,5.054687891861970872e-01,3.470928824968998239e+00,2.648131972105680632e-01,3.095602823118545288e+00,2.929080178381642252e-01,2.368851608113431872e+00
6.325479195111993747e-01,8.975300037108648876e-01,9.450457287987100718e-01,1.014980314214127821e+00,6.535971140388425749e-01,1.055281517313619410e+00,4.451611468046099418e-01,1.083626263264263034e+00,8.820373970169678168e-01,9.513105020951591051e-01,7.478530184811453818e-01,8.549142250139853960e-01,2.883359676637448632e-01,7.136249524490003715e-01,2.462718854524154066e-01,5.475216954359363175e-01
4.938192428909420340e-01,7.695982465493118596e-01,2.197842034520026411e-01,5.146195454148659865e-01,-1.702762899691623588e-01,8.564469471504913001e-01,-1.534948704700030420e-01,7.696130809561695374e-01,1.281992977051228111e-01,7.389211414036020997e-01,4.845407427362199426e-01,6.083186078684039710e-01,8.907078949824052960e-02,1.429708679002614780e-01,6.728671935849847574e-02,3.483790028018405316e-01
6.211011784064258689e-01,8.620218169926660012e-01,7.350909205914272215e-01,1.014537910544853316e+00,5.834804897512448907e-01,8.322931369188798501e-01,2.170407553334718076e-01,5.242151465248278130e-01,2.957659756675299900e-01,4.892460854152733685e-01,1.060692494645572304e-01,4.227648508926143966e-01,3.156391387401247806e-01,2.525536399105646201e-01,2.467877533965680548e-01,8.830231912384106652e-03
9.651637216277919595e-01,9.979007505856948290e-01,8.080984692878132591e-01,6.901474445600958019e-01,6.679225301347675448e-01,6.742511069486462061e-01,1.192026875190669966e+00,1.742903736176744378e-01,3.986798435143645292e-01,7.598727700646393246e-02,1.049083135134058153e+00,2.098564563720346499e-01,3.825222643870215267e-01,-1.406647273984700519e-01,-2.250600032807241191e-01,-1.053440226825009263e-01
1.064535326778461188e+00,1.011387984078991886e+00,6.130843290564289561e-01,1.595574047834216413e+00,3.093611828594484692e-01,1.217410031287842420e+00,2.584099048860057923e-01,1.236591476255175071e+00,2.396612888774833083e-01,9.780525783380888960e-01,1.555762201253948485e-01,8.883150072841679012e-01,6.478271100470048283e-02,3.531451900551266787e-01,1.691283376195172883e-01,4.493878406400851344e-01
6.727216190568827692e-01,9.227328116976691863e-01,1.014709520747592464e+00,6.093512383505882424e-01,1.022801844579062980e+00,5.295845948648418844e-01,1.011627145698186014e+00,3.356093300768007159e-01,9.758006869301858455e-01,2.357125318676316916e-01,1.153514429607152891e+00,3.409505226687370438e-01,1.538357043894624132e+00,3.668551725341625547e-01,1.693746220855481655e+00,4.499763510790902310e-01
1.008832526169191723e+00,8.292293272420467876e-01,7.338839432139698804e-01,7.331058116715463147e-01,5.661297773257361055e-01,6.027572694730387592e-01,4.532023709971820802e-01,5.065122094201188752e-01,3.361353457986534510e-01,3.638270202219824334e-01,4.411087803925909379e-01,3.537832051743384221e-01,5.887022038800793222e-01,1.539209259496198134e-01,4.596588674818785636e-01,2.076206110207665101e-02
4.767261004920396728e-01,9.362813200059805219e-01,4.139838196457225061e-01,5.341860933017764657e-01,2.946126580272686590e-01,1.772642200499568998e-02,6.687788813148872746e-01,3.495823996040090531e-01,8.658506796235968528e-01,4.616449765924779403e-01,1.135595501415872066e+00,1.149590187241624761e-01,1.041039257932182327e+00,5.293209746418432449e-01,1.299879956448383611e+00,1.052604411098077453e+00
8.283564804969845152e-01,9.139456137683610315e-01,5.221485331192193824e-01,1.207514978058686683e+00,2.296675450788862594e-01,1.330376943038448445e+00,1.799536799158608646e-01,1.215118078858354433e+00,5.326212135715557849e-02,8.111611646785987784e-01,5.258059484651685794e-02,6.261480978363092031e-01,2.416653238180515445e-02,5.669764935724104227e-01,4.146225394228282568e-02,4.116713593603997801e-01
8.893184717917406168e-01,1.102811364843822917e+00,6.485759763916907339e-01,9.665071153295443640e-01,1.115776094313753602e-01,6.460093479958952667e-01,1.842734545200451768e-01,4.860163188640563292e-01,1.334994857663519829e-02,1.054531288837660258e-01,-7.291153303598828239e-02,-8.331463962897696363e-02,1.070101834168198096e-01,-1.005501360114234161e-01,3.010855959480809863e-02,-2.404496381180690201e-02
8.860170706352940018e-01,9.535182367105242696e-01,1.020650814666899109e+00,3.106962948772151734e-01,1.137346393734478545e+00,4.325848907879603633e-01,1.372975550012596635e+00,4.546828284253957020e-01,1.689407995064491352e+00,2.927718187458527854e-01,2.038427199540473911e+00,2.754097564441302382e-01,2.490271891466663057e+00,6.575799297088752438e-01,2.994558221757701588e+00,6.048886369917042538e-01
8.960251103746408319e-01,7.623557141670875836e-01,8.455174739174760035e-01,6.179663002635021885e-01,9.025923178961974269e-01,4.554957616580070368e-01,1.072004129093384828e+00,4.289445834612429231e-01,1.339098121502001248e+00,1.801963060766756386e-01,1.715038660537311355e+00,3.354679158619618962e-01,2.223837930767847748e+00,3.369953225244507466e-01,2.736763381678959828e+00,3.725956056538263228e-01
1.011400076686657989e+00,8.994589788395953578e-01,1.050795975269590343e+00,7.250212489130331006e-01,8.368908906924927837e-01,5.317395268891018656e-01,4.125266915298534953e-01,3.730995027972753286e-01,4.152984386543945305e-01,2.580654674095733681e-01,5.497980808715898782e-01,1.815351959677225513e-01,1.027785579467843879e+00,1.319840786878234140e-01,6.608660158102271920e-01,9.749347904789111563e-02
