# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
9.000000000000000222e-01,9.000000000000000222e-01,7.630730488663700628e-01,6.709923019822191526e-01,7.172140624572806988e-01,4.986767649729340612e-01,7.281473489220010586e-01,3.704011092239378189e-01,7.827875780533308792e-01,2.754556751555636285e-01,8.778777188929487441e-01,2.054054606393080074e-01,1.015690079937137780e+00,1.538165745386149141e-01,1.202409889996968850e+00,1.158625558422546886e-01,1.447678527727417563e+00,8.795788152502490020e-02,1.764728842588631386e+00,6.745604960023225682e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.588236720881061936e-01,5.962337711270728757e-01,7.334448963805174637e-01,3.764722278824270130e-01,7.765672673347913113e-01,2.393846059969171325e-01,8.687971763756097143e-01,1.588217055028584013e-01,1.003459776297581874e+00,1.130567468489767774e-01,1.179701736124506350e+00,8.860672605237732147e-02,1.399073715461473633e+00,7.848489356015674046e-02,1.662650632579578902e+00,8.073242564929429543e-02,1.966060242541711300e+00,9.902940163831804032e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.570528268115580994e-01,1.175785713913295227e+00,3.070096779258054132e-01,1.272236958020634301e+00,1.674992457438104765e-01,1.221726252772188603e+00,9.663893709874848970e-02,1.101450948789829187e+00,6.049539409043067084e-02,9.617873296408318007e-01,4.124212568874580098e-02,8.260149996339860579e-01,3.044918347073553161e-02,7.030222401551667888e-01,2.413246475148555018e-02,5.952542066686001831e-01,2.034020489355304814e-02,5.024612069397126346e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.835073863755597223e-01,7.707489983512270104e-01,7.132214573386473910e-01,6.238447936899512714e-01,6.790573282571169544e-01,4.893781389979462437e-01,6.720497515621384199e-01,3.792581629966617629e-01,6.858289156162603595e-01,2.946010508175297971e-01,7.162570875041069929e-01,2.319816165577021916e-01,7.607617477665401529e-01,1.869089105949220675e-01,8.177821295999329054e-01,1.553332253640188620e-01,8.863636776155098262e-01,1.341319687073777578e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.145440975988978982e-01,8.675925495503852281e-01,7.561024661763194876e-01,8.018972860384899759e-01,7.282598262461100758e-01,7.228688585947408152e-01,7.295546003306485616e-01,6.467179722145904863e-01,7.569610432706764813e-01,5.835133311594418171e-01,8.070247572604328790e-01,5.385342785854703163e-01,8.754302545190164597e-01,5.145071506005686190e-01,9.556927719268268895e-01,5.133906768768422557e-01,1.037499519374524226e+00,5.372371703432023970e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.206871327765679069e-01,5.933735199360349322e-01,8.104588750642338635e-01,3.855149890716860761e-01,8.435689143645163091e-01,2.516043663731122315e-01,9.079416977505135877e-01,1.670856279986146498e-01,9.980373147123231536e-01,1.140242679108555701e-01,1.111689975719419632e+00,8.065362022935623765e-02,1.248648969269553266e+00,5.961807239583549051e-02,1.409857407658603456e+00,4.643847466964028114e-02,1.597057526703082875e+00,3.845486221866822873e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.374083701978293659e-01,7.592356016375615413e-01,5.048846314969700488e-01,5.896439123011090189e-01,4.473642685265320496e-01,4.402188973431402363e-01,4.347067723764269642e-01,3.239644589744110070e-01,4.528217179674554616e-01,2.387678650968491356e-01,4.959264822137346429e-01,1.783329426440377063e-01,5.625734773408395117e-01,1.363817864600237739e-01,6.537900882152325455e-01,1.079001816983267553e-01,7.721704767627677324e-01,8.929969027442653806e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.152979558825766082e-01,1.014429399209621385e+00,5.547638962955465658e-01,1.028802449465618496e+00,4.352511955484529294e-01,9.586523588556141728e-01,3.542068092512476452e-01,8.411939424771095464e-01,3.023743604824021269e-01,7.094784304745279657e-01,2.710837041636478539e-01,5.837931734187928878e-01,2.541289549477125376e-01,4.735534223107134566e-01,2.475027332059749896e-01,3.814685114780004271e-01,2.487345791076571999e-01,3.068196591126371997e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.216154613910114035e-01,7.690040171372740652e-01,6.196095513981579872e-01,6.140279310821609160e-01,5.704435670316032603e-01,4.728371132298591073e-01,5.573765852535568222e-01,3.587852017108064673e-01,5.705177224186090967e-01,2.723287619330039822e-01,6.045104838066631681e-01,2.091413461427506781e-01,6.567214010601361007e-01,1.640586625849895508e-01,7.261338485955864952e-01,1.325936297987109214e-01,8.126887692167303889e-01,1.113413105649403850e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.879879634116360609e-01,7.402965294478370817e-01,4.516102111467126257e-01,5.195673327567059685e-01,4.071062434149819165e-01,3.424836613224790938e-01,4.124445515267008977e-01,2.228798289570197710e-01,4.508519895351842943e-01,1.474826433066057652e-01,5.166287594856677767e-01,1.014170394151090310e-01,6.091253155555285126e-01,7.391351585959138326e-02,7.302964593143945748e-01,5.826031674126351534e-02,8.834717653733009657e-01,5.078343392521543487e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.413025147180870356e-01,6.411520074231957800e-01,8.475667444017825902e-01,4.560773832203927625e-01,9.005786051323401153e-01,3.250376892603589196e-01,9.935776035993183486e-01,2.326966180510690041e-01,1.125586461672175576e+00,1.677471732548501959e-01,1.299095854787744031e+00,1.220675393908091377e-01,1.519120896810075561e+00,8.990787595966759360e-02,1.792880272251827334e+00,6.723332295319928154e-02,2.129794157125216358e+00,5.122946866322393433e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.721531802034234948e-01,9.198977595936396190e-01,6.580450744406050045e-01,9.306006081103161964e-01,5.592165003354980790e-01,9.329440740175256597e-01,4.755158390614404040e-01,9.280720951224673554e-01,4.057589755474708682e-01,9.172345849673270157e-01,3.482651988868200044e-01,9.016463889328133474e-01,3.012242814247447775e-01,8.824059065997946760e-01,2.629127776200806399e-01,8.604594861485101998e-01,2.318001484962315395e-01,8.365956206948186313e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.494406463897978599e-01,8.408307428241313941e-01,1.017353765676725086e+00,7.950501886028076282e-01,1.102712500443183030e+00,7.636592563884518903e-01,1.203705203448572014e+00,7.476559099340339687e-01,1.316998847696481789e+00,7.482667220862977420e-01,1.436873694808145530e+00,7.670496371952357784e-01,1.554398645567847348e+00,8.057810259457489632e-01,1.657067290869552068e+00,8.659609821809622909e-01,1.729633750253618540e+00,9.477260053466303180e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.620452138138616105e-01,4.040718603900297357e-01,5.891686982851486176e-01,1.766849133588565823e-01,5.710692000085855202e-01,7.665785852091976105e-02,5.745729769453237212e-01,3.322303894226266013e-02,5.875248862949488116e-01,1.442283535837341271e-02,6.049899331843167083e-01,6.279673044971454884e-03,6.248681534057787257e-01,2.743923890718574093e-03,6.462519177550900551e-01,1.203682968397455947e-03,6.687524615937611161e-01,5.302284505532051974e-04
9.000000000000000222e-01,9.000000000000000222e-01,4.857165747994203753e-01,1.223634059627618731e+00,2.274412770775748882e-01,1.296737385378315510e+00,1.081078711278289223e-01,1.203748170766838044e+00,5.630065840694658402e-02,1.053686733675388565e+00,3.274727757617690999e-02,8.987634430732157620e-01,2.118176884299022289e-02,7.573508769002974539e-01,1.505724825992386419e-02,6.342559130707464687e-01,1.160907870267557755e-02,5.293812292785612383e-01,9.587901188734314004e-03,4.409930663292186970e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.381855497975666314e-01,9.481313468605594430e-01,2.263125300404009721e-01,7.830959911945934993e-01,1.356815669863233320e-01,5.816390369607985500e-01,9.403436725838437704e-02,4.123365816028144448e-01,7.304295439160005121e-02,2.858628000141991699e-01,6.164621580924495997e-02,1.958858511379107659e-01,5.515134626461564576e-02,1.333626485750289414e-01,5.136739251320217303e-02,9.045691470623359876e-02,4.917811751402825088e-02,6.122148667489422935e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.913515623912706909e-01,4.799657619006335585e-01,7.814607183242344712e-01,2.557221001977459940e-01,8.209617173567189674e-01,1.362885823430397270e-01,8.913524716452261298e-01,7.270855403111628479e-02,9.849075343840248964e-01,3.884654236991503390e-02,1.098502822895491393e+00,2.079342913826707356e-02,1.231324797542621363e+00,1.115471286818466023e-02,1.383889053308632544e+00,5.999293598410269414e-03,1.557576687986584441e+00,3.236009354370958119e-03
9.000000000000000222e-01,9.000000000000000222e-01,6.234759376061114189e-01,8.194429402331085965e-01,4.666031448444756258e-01,7.096251594757430059e-01,3.815001190199576175e-01,5.976380720576917049e-01,3.394233335837374410e-01,4.960138952691665049e-01,3.252801533009920809e-01,4.090262585951752183e-01,3.318270136709614015e-01,3.370215997574414479e-01,3.562689767957973874e-01,2.787185637474636213e-01,3.985443123519024078e-01,2.323224818794534241e-01,4.605216775736896695e-01,1.960408253651235444e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.000828021031237247e-01,8.331126344468648970e-01,3.086560504295841056e-01,6.470863897819895127e-01,2.197197722340514248e-01,4.630417490590534868e-01,1.769509669760571946e-01,3.187846388161472699e-01,1.562563302921653186e-01,2.153986678659051135e-01,1.471889686242836559e-01,1.442677313355514579e-01,1.448806723237978933e-01,9.630560627191034340e-02,1.468773698382591086e-01,6.428818161530769348e-02,1.518551620583690753e-01,4.300934210419334047e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.054414223975342013e+00,7.628175410397967093e-01,1.271909576553985399e+00,6.828109339949691714e-01,1.556189937530257472e+00,6.579967747454273930e-01,1.901253943346057795e+00,6.958445335057986680e-01,2.274572324470439000e+00,8.189614913299640975e-01,2.590256319234908844e+00,1.069848771223461892e+00,2.694813807451470922e+00,1.493149856444398127e+00,2.450520491921026167e+00,2.044818766522017661e+00,1.934378467195462692e+00,2.490499472682180304e+00
9.000000000000000222e-01,9.000000000000000222e-01,8.391436883757119602e-01,1.082924270687077861e+00,7.298252460732840285e-01,1.238768809567337925e+00,6.044176702184829164e-01,1.321575303996179951e+00,4.930286146277550463e-01,1.314950900913240739e+00,4.094947000585614227e-01,1.236156450284185748e+00,3.542771068962762282e-01,1.116462874753165302e+00,3.226559693305843246e-01,9.835491685361387182e-01,3.097573157673538802e-01,8.555249843625958306e-01,3.121763207171032173e-01,7.420007800886664340e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.123512464701181823e-01,9.540199999459896274e-01,4.206889428076521220e-01,8.756623677297969977e-01,3.084580976835486488e-01,7.349110912302152521e-01,2.458739964969388347e-01,5.860681445755617780e-01,2.122724537423815450e-01,4.544409648332655705e-01,1.960557666134813137e-01,3.472981965585120179e-01,1.910624377916393113e-01,2.637920888813009013e-01,1.940477474719545237e-01,2.002670149056628990e-01,2.033240502531983851e-01,1.526083608771046096e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.229998564850551590e-01,7.074548123877972827e-01,6.287839082644431921e-01,5.201707451302888252e-01,5.861179833120307991e-01,3.698730862321468194e-01,5.760982463922958985e-01,2.596838116834897514e-01,5.881540041161877896e-01,1.824737308249343992e-01,6.164532271662673812e-01,1.295543262829587094e-01,6.577979523358177261e-01,9.362054491248890387e-02,7.104964333605560123e-01,6.928016838222084139e-02,7.737592427822590491e-01,5.279008647781913144e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.013669086371430161e-01,7.848713940490724683e-01,5.867257559552706558e-01,6.324298904234153529e-01,5.300835267282196783e-01,4.882305304958059478e-01,5.122392029138737035e-01,3.700249645169790824e-01,5.219646031015894305e-01,2.799525073741133130e-01,5.533435288472579039e-01,2.140827894718657642e-01,6.036013232595403011e-01,1.671803853701162579e-01,6.717987681551030876e-01,1.345743373665885811e-01,7.580723367323201067e-01,1.126941535967899283e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.064841686489936379e-01,1.241291092476264568e+00,6.388551144885964428e-01,1.603181193659024339e+00,4.513016960437158942e-01,1.892953569399449032e+00,2.949648991663486042e-01,2.051284296250160732e+00,1.867463111558560485e-01,2.083112025285135172e+00,1.188694246676342686e-01,2.027079568014009237e+00,7.786734991281307749e-02,1.921550959206510090e+00,5.313314400901362339e-02,1.792997607881265942e+00,3.795396954662747652e-02,1.657084964549996542e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.863023555013593180e-01,9.578099283391526830e-01,5.174834736846021244e-01,9.520311497842202098e-01,3.956717720221933354e-01,8.988189073380550287e-01,3.119282367353950480e-01,8.184152433284641592e-01,2.556598173335936641e-01,7.271078723721798864e-01,2.183540811096958134e-01,6.354717857612530718e-01,1.940789565205892908e-01,5.494192857009337905e-01,1.789447266155950178e-01,4.717484437358829830e-01,1.704679388094291759e-01,4.033856025557824299e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.228083786737171668e-01,6.760915987867585075e-01,6.253504086835073306e-01,4.944939029200965952e-01,5.735119910491500717e-01,3.564501815080157177e-01,5.493687901063514234e-01,2.550504214523069413e-01,5.431673120633415675e-01,1.819641112460117227e-01,5.493621791762236528e-01,1.298300983827794797e-01,5.646694324920731312e-01,9.283638776149204241e-02,5.870818659717610410e-01,6.663654762039247781e-02,6.153499081230480172e-01,4.807479728318871104e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.557194878872881771e-01,7.306948116077471855e-01,5.429793706574136403e-01,5.509931185848510049e-01,5.056537481936310696e-01,4.029143757247717894e-01,5.159543562946551365e-01,2.931159300884885743e-01,5.623354306503915989e-01,2.158931132176220569e-01,6.414847314450448090e-01,1.633524809632730113e-01,7.544949520533670295e-01,1.287798186871929873e-01,9.050095710695912343e-01,1.074024478721096743e-01,1.097978213615976584e+00,9.639461384766444263e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.693085721327506565e-01,9.611263354165389128e-01,3.559355065841123267e-01,9.432329381553162806e-01,2.285822328480146548e-01,8.785382168128129665e-01,1.538269476929793322e-01,7.934302320922360652e-01,1.092585830895328458e-01,7.036435210536536866e-01,8.191423918570413243e-02,6.171980429477074148e-01,6.461186590562265075e-02,5.376829292236575686e-01,5.336707861408186704e-02,4.663630759728685238e-01,4.592391623492655950e-02,4.033417050448365737e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.409236324025987530e-01,6.745192435030489264e-01,5.200714858443604705e-01,4.942893716972447948e-01,4.668716437659939378e-01,3.584853353887066940e-01,4.517626918314677220e-01,2.589433763080273287e-01,4.616643551927363531e-01,1.869975879201305757e-01,4.906915597543256569e-01,1.353733545473546906e-01,5.364308489804274771e-01,9.845806351261994493e-02,5.983473909541923152e-01,7.208922535573560053e-02,6.770690335767278745e-01,5.324453798013500938e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.985918823595050675e-01,4.923002366565254473e-01,7.930710143373558285e-01,2.651439343305295182e-01,8.373848636108196519e-01,1.438143787635221549e-01,9.134361255718093098e-01,7.957667506189726458e-02,1.013758418069006462e+00,4.532352368707129320e-02,1.135580489589588904e+00,2.676841278245836730e-02,1.278505590534868119e+00,1.650752273561103406e-02,1.443500833950442930e+00,1.070407178463692217e-02,1.632426939862033022e+00,7.353186586551485604e-03
9.000000000000000222e-01,9.000000000000000222e-01,8.883648517777269493e-01,1.532215438953070885e+00,6.595400348046902561e-01,2.298686826585346843e+00,3.901635938628695843e-01,2.625486818745347506e+00,2.280548549770235189e-01,2.402244213558351493e+00,1.532117485477597907e-01,1.957786449737564105e+00,1.226387692020433351e-01,1.516663125827043324e+00,1.147596495296174524e-01,1.153533809926662990e+00,1.214701757298381063e-01,8.771351170687173848e-01,1.409230927943955214e-01,6.758567372114813177e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.806900067262692033e-01,9.087338753865750185e-01,6.785253674838274129e-01,8.904822457844975281e-01,5.963628735819829219e-01,8.511866612993681525e-01,5.335930632184172628e-01,7.979276765981042630e-01,4.880025833450500339e-01,7.372060894483216664e-01,4.570205601645832560e-01,6.741550791439560042e-01,4.383445412065772873e-01,6.124156663141590018e-01,4.301641752940050245e-01,5.543409465822216609e-01,4.311817408421853570e-01,5.013014525662004006e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.015509107791045862e-01,4.546209630217228903e-01,6.417769193728827259e-01,2.240374897297250090e-01,6.366017690081514635e-01,1.097395133348813973e-01,6.571268702242968329e-01,5.385647498016433998e-02,6.916320386236186613e-01,2.658796091773692888e-02,7.348973192426910828e-01,1.323466823139165562e-02,7.845199914974172462e-01,6.652714873882198052e-03,8.394280350289319292e-01,3.381176679165399761e-03,8.992140803918307057e-01,1.739325823903774965e-03
9.000000000000000222e-01,9.000000000000000222e-01,7.397457203969577400e-01,7.618287755395496408e-01,6.429299095539324771e-01,6.258157447312969746e-01,5.885590562244868984e-01,5.051137101167991750e-01,5.634086295564454394e-01,4.039445553667558864e-01,5.595476011764537461e-01,3.219667435782696541e-01,5.723466650393890243e-01,2.569154972121089897e-01,5.992047439463470404e-01,2.059817898881737552e-01,6.387910743627164267e-01,1.664554817449409585e-01,6.906024509137075329e-01,1.359809304842418964e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.690935082678630907e-01,6.651803755156269204e-01,4.253965063407677549e-01,4.711450919058852715e-01,3.621290720246563288e-01,3.275195773889517104e-01,3.386250954612483044e-01,2.258921792554768049e-01,3.381552201185152873e-01,1.554700867654862928e-01,3.533337106709444897e-01,1.071602687614156973e-01,3.808172440573883710e-01,7.416508668353942457e-02,4.192146594198346565e-01,5.165288444719854516e-02,4.681962810296962929e-01,3.627457992728708169e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.838378584235500268e-01,1.509608520157110778e+00,6.247359097469494804e-01,2.261874904636753669e+00,4.527542068616072224e-01,2.955186175733294895e+00,3.049010247492117132e-01,3.384284598457822923e+00,1.984240420595873022e-01,3.494706038483824440e+00,1.294547290434908404e-01,3.363089417239992773e+00,8.673446633413194051e-02,3.095444947537645763e+00,6.039349208068459096e-02,2.771923819743296491e+00,4.386932390146795757e-02,2.440260438946106891e+00
9.000000000000000222e-01,9.000000000000000222e-01,4.657137100352627956e-01,1.190354170379978260e+00,2.142104200384946644e-01,1.272977027606819078e+00,9.810679331119465107e-02,1.220420804965985262e+00,4.740732584051110532e-02,1.114379140019751357e+00,2.463631223938493597e-02,9.959542817248671076e-01,1.379434998996351830e-02,8.813707921292569525e-01,8.284070179480934604e-03,7.762063309462567950e-01,5.300916943050737462e-03,6.818629796420208056e-01,3.589544737788334400e-03,5.981446507466552376e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.720075794034665373e-01,7.699208406188065013e-01,6.852555926965890887e-01,6.280452247032555224e-01,6.293481749945640802e-01,4.964267529120238720e-01,5.956990308784813060e-01,3.847260109199924782e-01,5.780602935072322035e-01,2.948198205097157798e-01,5.721034919436690513e-01,2.247658733963538435e-01,5.748755143813426560e-01,1.712514278256260791e-01,5.843626190393649278e-01,1.308440238932792876e-01,5.991852191243762782e-01,1.005194302398850492e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.814574878093186072e-01,9.527768063126477172e-01,3.769514824380185147e-01,8.976840250112064767e-01,2.587618135945100595e-01,7.880895320999621312e-01,1.921554367448180534e-01,6.646173227144857032e-01,1.545818208761154666e-01,5.479356463745123085e-01,1.336939670466267827e-01,4.460236544000541481e-01,1.230087088312068061e-01,3.605765854749402588e-01,1.191282511910577019e-01,2.905782206898985809e-01,1.202794551970577247e-01,2.340366303594627606e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.643728391566484426e-01,6.508844679791787602e-01,7.245289260162742773e-01,4.563747830753883683e-01,7.448457662543611635e-01,3.190636725432779985e-01,8.097426409926093971e-01,2.266818591287225182e-01,9.135615190460849577e-01,1.661759553478566187e-01,1.055765657991773576e+00,1.274980413844028215e-01,1.238660232119691118e+00,1.038863712834968978e-01,1.466048131600491189e+00,9.132229422906101846e-02,1.741878776149177188e+00,8.811449464533568920e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.226497260734375816e-01,6.735317087090060273e-01,6.469506247617652361e-01,4.961929887936840089e-01,6.294093049736952938e-01,3.634530541374597079e-01,6.511893054977029305e-01,2.663303722110059168e-01,7.045344364813683757e-01,1.961226190169399475e-01,7.872055273666337394e-01,1.457015325285521967e-01,9.001256860039026364e-01,1.096212511268527812e-01,1.046371881311690899e+00,8.386868453724106998e-02,1.230772011825427281e+00,6.555156684685228830e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.691923976908532357e-01,8.052706089490765384e-01,7.102025431353912177e-01,6.876317466864017014e-01,7.110588766519425619e-01,5.790426184068836468e-01,7.625069371925674577e-01,4.941144263598722941e-01,8.595731497813391409e-01,4.375522934735103786e-01,9.979121334343165062e-01,4.108914521597366587e-01,1.167306866491128137e+00,4.167752493364423327e-01,1.342093395963091407e+00,4.611713762698500529e-01,1.471903600678344137e+00,5.518420631179886682e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.943527892878536223e-01,6.255984792298977526e-01,4.565856351270141666e-01,4.252751113563796315e-01,3.905412806627188149e-01,2.861135812473105111e-01,3.596293686705480108e-01,1.915357030439707453e-01,3.480959659685616270e-01,1.279436031325724421e-01,3.483872055457484795e-01,8.541761879126175128e-02,3.565507922699456267e-01,5.705361083065708938e-02,3.703770511359736339e-01,3.815348367913566630e-02,3.885737944017086942e-01,2.555820367848750385e-02
9.000000000000000222e-01,9.000000000000000222e-01,9.773888511937109946e-01,9.645069513781466819e-01,1.015712006127224676e+00,1.055908774767842395e+00,9.982530540505735184e-01,1.160609015825191381e+00,9.267288769871493415e-01,1.255093450958732815e+00,8.232540147407924058e-01,1.314386325082883999e+00,7.170194899561805890e-01,1.324828924831651156e+00,6.291882090834272079e-01,1.289316208865170621e+00,5.687103748227391176e-01,1.221827560489412656e+00,5.365474364930833406e-01,1.138920663005475564e+00
9.000000000000000222e-01,9.000000000000000222e-01,9.549371520187489581e-01,1.011147705148857989e+00,9.833770814046719488e-01,1.159117130308726873e+00,9.752517835820376790e-01,1.335520487582205984e+00,9.274567175865521262e-01,1.518491227946465294e+00,8.476382413046760211e-01,1.674484407117240226e+00,7.521339980398187297e-01,1.770420308326895009e+00,6.585598017035096952e-01,1.789110829648614232e+00,5.791330739322101406e-01,1.735134694627415763e+00,5.190501050714365627e-01,1.628180250295621745e+00
9.000000000000000222e-01,9.000000000000000222e-01,9.511059954455415300e-01,9.357434910527119287e-01,1.000164811203867687e+00,9.906729092604098508e-01,1.044276688267362196e+00,1.066655851255813747e+00,1.079998938593380142e+00,1.165206782277160569e+00,1.103593752051488242e+00,1.286662562222502304e+00,1.111533439162784020e+00,1.428997989483504094e+00,1.101263215318097011e+00,1.586498946733106319e+00,1.072064824184086218e+00,1.748874821926088119e+00,1.025677273224478103e+00,1.901660492057667851e+00
