# p_0,p_1,p_2
2.291179089856111961e+00,3.346115761564939728e+00,7.280931653523006197e-01
2.119966020632452874e+00,3.461345712218703685e+00,6.632730968470010868e-01
2.169765357264956229e+00,3.958222185620832612e+00,2.048509313221861916e+00
1.659460867432757336e+00,4.369941791370857587e+00,8.011815272869402538e-01
2.437121338193688036e+00,3.361972676527264170e+00,1.074269482434736744e+00
2.388287710905155681e+00,4.244874162288699182e+00,5.875378121589247549e-02
2.336102621521427114e+00,3.959086012424741785e+00,8.221626997275254256e-01
2.100134815189550697e+00,3.882140707329352125e+00,8.810952930386515281e-01
2.861338886749216659e+00,3.456560509886055232e+00,6.062788217420004289e-01
2.712267049994955936e+00,3.740898563663512366e+00,1.429077596263212735e+00
2.319415175094825976e+00,3.405316502717929072e+00,1.484337365463230363e+00
2.238082705901419445e+00,4.352247031891216089e+00,5.710126211034534105e-01
2.165238230847231549e+00,3.841687650772106277e+00,6.960675982715098797e-01
2.163193832904869218e+00,3.495858119137124298e+00,3.621137789332429247e-01
1.780318178480583491e+00,3.406396170442038240e+00,8.505775585541260897e-01
2.363380014503155380e+00,4.091577560997293084e+00,1.917387327910237360e+00
1.748537114145579219e+00,4.116097054004832501e+00,7.193645703089782684e-01
2.350634317198599277e+00,4.561219583366309394e+00,1.534096082099661862e+00
2.070893951203794714e+00,4.188117849661057157e+00,1.472413202732096860e+00
1.432650484830749971e+00,3.457792417830013676e+00,9.461480958486490067e-01
2.605192718099192284e+00,2.969117909771917141e+00,1.117907984730643012e+00
1.663020337292451689e+00,3.671917806225555747e+00,1.010413263544238216e+00
1.721967391794854363e+00,3.961225959817589626e+00,1.329399205891245161e+00
1.914850340184698796e+00,4.477031920958737032e+00,1.995266904882933456e+00
1.657738051797044587e+00,4.272826148855180861e+00,1.274100947507836867e+00
1.290460160852625382e+00,3.514840091212478423e+00,9.244364084254731440e-01
2.448711307624364952e+00,3.667607381220030494e+00,6.584186410801704525e-01
2.012454526437403413e+00,3.896836777035030508e+00,4.974278403578096253e-01
1.930102455569667752e+00,3.074585127722303746e+00,1.197456870527137118e+00
1.839137104867469175e+00,3.329264381787119476e+00,4.720878106147492481e-01
1.735046848973544442e+00,4.894675308819840254e+00,1.208792381223732448e+00
2.363953052092975682e+00,3.408586314561801167e+00,1.142423042780495557e+00
1.823502697435909425e+00,3.761840045935411325e+00,1.318024523353573674e-01
1.876975278960607785e+00,2.740655222705847827e+00,1.126346119017700431e+00
1.985592105193328072e+00,4.873386230987673429e+00,4.457249523334547714e-01
1.343807434300373416e+00,3.433070342336614456e+00,3.628455748634722422e-01
2.072452882978258248e+00,4.897879099129979430e+00,4.525462692584392155e-02
2.576359183360625416e+00,4.170799136938787122e+00,2.814695178199584369e-01
2.865451118415654364e+00,4.248611239488877089e+00,7.968682149981982654e-01
1.784127313433272466e+00,4.356380888729736611e+00,8.150629302953090738e-01
2.043689355330221780e+00,3.489211197733563363e+00,1.753688576891370143e+00
1.744683662105308564e+00,4.284963625672444820e+00,8.969575312477698903e-01
2.052182583550891781e+00,4.160938329607139607e+00,8.504183931506359428e-01
2.194507119052854893e+00,4.147076537197557755e+00,4.492802937466409130e-01
2.241043970318712830e+00,3.349496348583754557e+00,1.761574054357455843e+00
1.416266102242418334e+00,3.915482706813995684e+00,1.786709638221605445e+00
2.258437089315367352e+00,4.466055209592735942e+00,9.503911726814034955e-01
2.254633275090471400e+00,4.085138175864539534e+00,3.468437750717690005e-01
1.931556026807724535e+00,3.488114913867746303e+00,1.108816319458959976e+00
1.404975979434901934e+00,4.238864656416961196e+00,1.681311542502949230e+00
2.513101549616955310e+00,3.443360820931249400e+00,9.490018052084056022e-01
2.779098124235988898e+00,3.120931357118707616e+00,5.116583825526265228e-01
2.421466892627875289e+00,4.154256051557665863e+00,1.143072152173629341e+00
1.804701490642629080e+00,4.895586946909709525e+00,1.603290272104463732e+00
1.830713445182799104e+00,4.090271988516843038e+00,8.930414862972646528e-01
2.354150154743557710e+00,3.750925560500605993e+00,2.131381179788014002e+00
2.944867690505431845e+00,4.096104203131201160e+00,7.890617918695814748e-01
2.537078350275487004e+00,4.364274198748951505e+00,1.206240084478506835e+00
2.131336184891731822e+00,4.821344426356202639e+00,1.064172673375739286e+00
1.705453719788860623e+00,3.567359519053282302e+00,1.394850676939999978e+00
2.620332436051092895e+00,3.955405368875845262e+00,3.194253193880841613e-01
2.765118511886369035e+00,4.300849333340481806e+00,1.231469142480042356e+00
