# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
2.222236398883266351e-01,9.225627563581095814e-01,1.644734032898593101e+00,9.317255459390414440e-01,1.103375886423846097e+00,2.144887404479531856e+00,1.323679651185682538e+00,1.865755066515269123e+00,1.630530442261878710e+00,2.040855177455929148e+00,3.033088465670096046e+00,2.052051905461543591e+00,2.494834569395059987e+00,3.319664382481133380e+00,3.971021691055089509e+00,2.413588399355107050e+00,2.421206280643684483e+00,5.333194703562231354e+00,2.154335112572387523e+00,1.492276339537059071e+00,4.656401130086337936e+00,1.651168760559695414e+00,1.485362848575466632e+00,3.857247276102521383e+00,1.464248638134876268e+00,1.745816784992623161e+00,2.891905030608449945e+00,1.666655119982389355e+00,2.284839774413966573e+00,3.310553743118430425e+00
-2.359965523527886300e-01,1.160591832905039311e+00,2.083317341279227186e+00,5.676980628647398941e-01,7.983631106202122574e-01,1.075116519691344807e+00,4.834539554402916273e-01,1.418159604099598958e+00,1.217973346823585157e+00,1.095182981479620343e+00,1.692532034241255090e+00,1.231890600801242019e+00,1.630044233293930445e+00,1.737367702794491819e+00,1.677244692626562284e+00,1.423809396853638276e+00,2.102875088563661787e+00,2.073135891225608152e+00,2.032094130765656370e+00,1.872294778518267977e+00,3.017343465017476412e+00,1.803456737490935158e+00,1.494609572554081112e+00,3.071949504962054878e+00,1.264728400816046427e+00,1.381057964503643376e+00,2.342952613258942662e+00,6.507073752427097180e-01,1.081990081140058457e+00,1.858767678152972724e+00
2.016371128744114394e-01,1.287569716119584706e+00,1.360610650467856120e+00,2.116775005909229956e-01,1.220794740634687514e+00,9.485819418644557688e-01,7.414646646790855611e-01,1.329836023944755086e+00,8.112508411255583418e-01,5.450422847878030330e-01,1.660123504942820682e+00,1.201953600894132279e+00,1.956585327572757826e+00,2.590580908237508861e+00,1.801346732917173510e+00,2.588296696312604617e+00,3.013882186255155027e+00,3.261861703012014946e+00,2.602507913044002752e+00,2.702920524957964865e+00,4.604572923947381824e+00,2.532803821922715137e+00,1.662354704905214309e+00,4.813811575909306306e+00,2.055626231163742546e+00,6.853724052174672288e-01,4.281757144870568688e+00,1.844505595176678447e+00,6.525648594534494418e-01,3.620126211551511375e+00
-1.631457842897092170e-01,8.862636138752684190e-01,1.239997557431546937e+00,1.435445603390650415e-01,1.010646296417317291e+00,8.527941988994035549e-01,4.923827134503133696e-01,1.637107743343679367e+00,1.406228486914663733e+00,8.504538214166266208e-01,2.063504871163076348e+00,1.340767805352248043e+00,1.720197363508092936e+00,2.651957874124609926e+00,2.091151910900641120e+00,2.285577696857997942e+00,2.752182493387165252e+00,3.157622956210553333e+00,2.445883510791099447e+00,2.680319159300669885e+00,4.322867586842316534e+00,2.124550472518753175e+00,1.826181227820265152e+00,4.610431956875428838e+00,1.895408854587550262e+00,1.350175358589929431e+00,4.716352778862033190e+00,1.374219793295117453e+00,1.019104009648524656e+00,4.101179841223141942e+00
6.703723272709059822e-02,7.744609321005782032e-01,1.231061821299296533e+00,7.473269327385412275e-01,4.968829630169311340e-01,9.367071323466198418e-01,8.937615231054850673e-01,1.048454718314072887e+00,8.631529078322636162e-01,1.036655844222994061e+00,1.421361848133176675e+00,1.097045590832273820e+00,1.575123367840498556e+00,2.292333540933100267e+00,1.736073140242682999e+00,2.182673906789064588e+00,2.194282352726201424e+00,2.754545062968223323e+00,2.645320599014926000e+00,2.190300483762400496e+00,3.592430995217249290e+00,2.386969192401596551e+00,1.520445044926106215e+00,3.650203211991658758e+00,1.854595029551643126e+00,1.456915955146901309e+00,3.290274917967201507e+00,1.621682621165102312e+00,1.610814082015466830e+00,2.786145800059008693e+00
3.071160388278238590e-02,8.752031294839640596e-01,1.069667105206561830e+00,4.965525474169844578e-01,9.441479284016520701e-01,7.971844416640148090e-01,3.187999107248957742e-01,6.499017421065975686e-01,7.757425829557602626e-01,8.765314936792414358e-01,1.294670822323270354e+00,1.173509830261609821e+00,1.616360691938373062e+00,1.778986631110791583e+00,1.215383487383304928e+00,1.294179683936278025e+00,2.526586124361144936e+00,1.302525115801495881e+00,2.247717326151407402e+00,9.884368029903174424e-01,1.654119881119426871e+00,1.696497279804855429e+00,1.156173251270191216e+00,2.127251491571074737e+00,1.488567410720446960e+00,1.359703412790656651e+00,2.144521610741935369e+00,1.742660947423446460e+00,1.538169989533029192e+00,1.995924089758449593e+00
-5.236818676055911004e-01,9.166636160039274284e-01,1.073026898967249343e+00,2.735591837994896802e-01,1.081807784972501185e+00,1.370034040037036105e+00,8.554310851050141995e-01,1.183590652839119572e+00,1.317689978004321194e+00,1.381879238148285394e+00,1.990090587837637592e+00,1.955116125790082426e+00,1.499265326045298385e+00,2.347108818762661198e+00,2.832523227237583985e+00,1.978332192332622252e+00,1.834736433425405711e+00,3.774755522772083260e+00,1.396614967266017526e+00,1.374103174422416362e+00,4.805950938801771599e+00,4.789919520516383589e-01,6.024054555951056100e-01,4.165917316539869297e+00,1.002895018029075214e+00,3.357391493268684357e-01,4.013446375237980313e+00,6.239146844426928240e-01,6.516808736924738499e-01,3.683824509416673276e+00
1.128096867700749822e-01,1.195778165879803678e+00,1.277497331695109262e+00,5.236055513124989735e-01,1.143210837264435398e+00,9.285293326642922729e-01,6.800113095228846882e-01,1.655913122837156859e+00,8.538157091442978297e-01,5.634404598962070576e-01,7.010887194594046523e-01,9.055160811504484597e-01,1.311737165628922952e+00,1.519523235350458634e+00,1.189940317483479948e+00,1.167437444659358281e+00,1.382495086672664630e+00,1.218336806950266027e+00,8.026139629348003623e-01,2.208876791685506547e+00,1.479917657758717198e+00,1.358651521125716632e+00,1.436741125796245688e+00,1.935559449666238940e+00,1.252811742937019801e+00,1.769036556230499935e+00,1.806555872919632710e+00,1.333518359127776831e+00,9.975445425658082677e-01,2.524556886913233100e+00
1.165642224231908108e-01,9.735279281815882868e-01,1.004664529190342881e+00,3.731178425900163464e-01,9.255050365446318983e-01,9.906884651087685123e-01,7.886407056354439726e-01,1.156473625143729533e+00,9.030030690746816413e-01,9.691368808386757738e-01,1.471083470415817995e+00,9.688174697678210157e-01,1.333252135144556316e+00,2.105538068728629142e+00,1.255099458338345686e+00,1.677537194855938107e+00,2.678907663554447094e+00,1.801656386339662408e+00,1.923853863239158413e+00,2.721162792574913780e+00,3.098058223255937715e+00,2.187709119563714388e+00,2.232441626080104324e+00,3.126111198896690091e+00,2.181115499604187935e+00,1.582238595781844781e+00,3.108840839077085860e+00,1.823185641393565870e+00,1.464001125086204391e+00,3.451716509472233074e+00
-1.458561657918857057e-01,7.974557307800599348e-01,8.739864598447518729e-01,5.735400500078479125e-01,9.339967256881741564e-01,1.135160625089859154e+00,6.914077451601796653e-01,1.131415434630143491e+00,7.287549168213619533e-01,1.008618390030703527e+00,2.116806257957830617e+00,1.192481916902739858e+00,1.870728596296266311e+00,2.402823584714917970e+00,1.751674428933906569e+00,1.512149503047858889e+00,2.958386006935423307e+00,3.113564469228646825e+00,1.891966416479842872e+00,2.761694863803517919e+00,4.109296255186868585e+00,2.477890692529864047e+00,1.808143736319040684e+00,4.577879363767246801e+00,2.331955279770192124e+00,1.229451984880290949e+00,3.931867747465327412e+00,1.992945391865225346e+00,1.341370007752352489e+00,3.188767003367432018e+00
-3.199535155598973168e-01,1.004615614230595311e+00,1.405647413611891938e+00,6.430130861647642693e-01,8.990379176437965913e-01,1.518425368087135574e+00,5.091577262359520128e-01,1.135009316595860129e+00,1.706530238775992192e+00,1.062405393704553669e+00,1.456726829194255224e+00,2.129766227066755668e+00,1.460475713227026295e+00,1.743322525798921330e+00,2.606326376463320216e+00,1.852780971795197740e+00,1.766331511708985502e+00,3.408335715157728707e+00,9.894619787658212040e-01,1.371829400420232492e+00,4.375628903804808623e+00,1.049679854525122913e+00,7.556353996988900423e-01,4.937268073772168364e+00,7.262258050197971659e-01,2.260864228974356904e-01,4.981931816346517827e+00,6.750105667078546423e-01,-4.803511529642640054e-02,5.165355920799531653e+00
-3.484814489967976714e-01,1.103495434844132372e+00,1.560777438253587279e+00,6.698770439730653559e-01,7.237543937141569517e-01,1.571534297655459600e+00,8.422691530035399943e-01,9.967644903831807124e-01,1.768213425846174802e+00,1.202805164019087547e+00,1.927150273160306737e+00,2.162926330658397678e+00,1.627531915871917700e+00,2.115353759706724457e+00,2.829207207495165299e+00,2.331844390422590063e+00,2.104664876405240470e+00,3.585164041637438181e+00,2.155040636484748973e+00,2.164632448753294192e+00,4.430640512625313221e+00,1.275692121639027787e+00,1.126198108631294659e+00,4.700637598795676553e+00,6.611552098642935471e-01,1.235771751718713229e+00,4.522996352652382868e+00,5.665188025299100483e-01,4.513461899902129759e-01,4.161869151006908574e+00
1.259803745476259507e-01,1.006529686883206764e+00,1.345761145347298848e+00,4.618502624105531584e-01,7.167142823877681312e-01,9.656297273705385376e-01,5.707214368440445273e-01,9.844173845443056070e-01,7.624350031553677187e-01,5.757655201362563702e-01,1.167136345684438137e+00,8.489057118223403142e-01,1.159034981790906915e+00,1.478031836801452448e+00,1.053381726573916488e+00,1.276955553362663087e+00,1.781299855664483456e+00,1.592788836837764288e+00,1.630917145720062633e+00,2.009574242803720434e+00,2.063522840356653454e+00,1.748311009633336965e+00,2.024459897485203719e+00,2.650791684467444842e+00,1.890913385455400331e+00,1.634192462121573763e+00,2.963532422829462387e+00,2.024761705792448296e+00,1.350965556532064182e+00,2.942560280020014574e+00
-6.429716269903885083e-03,1.116654253602041180e+00,1.241922768829624379e+00,4.172588981679393183e-01,6.930552886478953400e-01,1.161301458236335016e+00,5.834451749701903278e-01,7.701360773644014834e-01,9.941420575196997511e-01,8.248522231465155174e-01,1.006095130677123972e+00,4.530311835345137705e-01,1.088686290548451119e+00,1.640081013367874485e+00,8.804429330377981922e-01,1.332406434427772846e+00,1.842505404170417416e+00,1.302225328479357680e+00,1.676795766979642055e+00,2.170805155566016609e+00,2.130852928200830387e+00,1.803432226128675708e+00,2.012554797255480921e+00,2.703129135452396969e+00,1.779051136300592306e+00,1.816466782835047367e+00,2.018648065950240156e+00,1.785750928895973644e+00,1.512287180200871051e+00,1.848165352293050123e+00
8.035826416553179530e-02,8.599645722191505692e-01,1.148797010110335082e+00,2.716654046076631412e-01,8.709169470716606742e-01,8.646075583458395775e-01,3.389475684748670670e-01,1.511595794905245427e+00,5.817836253708890126e-01,1.009912838988567874e+00,1.896304672704045791e+00,1.320169008449640469e+00,1.991236264863716521e+00,2.736569432857983486e+00,1.501754186564675742e+00,2.851071440279765223e+00,3.173299034831273513e+00,2.791896522026807048e+00,2.772099888890442898e+00,2.435711175012837959e+00,3.902154253686626717e+00,2.651596784596695233e+00,1.985443959995243812e+00,3.952458008299063685e+00,2.373497080910449863e+00,1.911237418477746086e+00,3.057982905643102267e+00,1.986861576504941107e+00,1.910065057492412510e+00,2.877201899390383844e+00
-6.689716716165450272e-02,8.704002410978499693e-01,1.123717484219472595e+00,9.911482618108998777e-01,1.091570136596520690e+00,1.117104896589050655e+00,1.391488398609404875e+00,1.851582028268044411e+00,1.615590051688847728e+00,2.685197083121653172e+00,3.527573058607005319e+00,3.441391261611455032e+00,3.179035464555548973e+00,2.617419182225497742e+00,6.323312435882546545e+00,2.213266487584816922e+00,1.101358483276474232e+00,6.337625476911403766e+00,1.049804241140189331e+00,6.123607285626325725e-01,4.714677357497285115e+00,9.469113950223755349e-01,6.708711480703255514e-01,3.757196052108264350e+00,1.012430707236349647e+00,6.274061788904061743e-01,3.299554678932011154e+00,1.114017607983117664e+00,1.380145479951162768e+00,2.540299474672229607e+00
-6.441978601899404910e-02,8.240132338953416458e-01,1.352086809668307188e+00,-2.032687472989372912e-01,6.948714646824473151e-01,8.597155652899777234e-01,8.111835914162599526e-01,1.516245050466650701e+00,8.378061902071319844e-01,9.180852113855894059e-01,2.059618823470303006e+00,1.118034763478463312e+00,2.247318223520945679e+00,2.793773441636902444e+00,1.760982724679716727e+00,2.698690337246187010e+00,2.675166284449769893e+00,2.961140981820819196e+00,2.118425625623838293e+00,2.196650626856375688e+00,3.511019488367288055e+00,2.432423105380149053e+00,1.597259390625710873e+00,2.980141053498778447e+00,1.863958537215009592e+00,1.562400379854071097e+00,2.571533561282764335e+00,2.063273314144470572e+00,2.083932647162085150e+00,2.364998400418325986e+00
1.470702338503421122e-05,8.940953149935922939e-01,1.249035814508592024e+00,6.610557044750535738e-01,9.437531700547945324e-01,8.475775224248329742e-01,1.109475032234452208e+00,1.541912222614047367e+00,1.048529814785885694e+00,1.678365690431518953e+00,2.333654007939819586e+00,1.807791279739390689e+00,2.239591578561466179e+00,2.754624658366283896e+00,2.467263792179103632e+00,2.383611777051092506e+00,2.261858817106404018e+00,3.362888067725656516e+00,2.011465149799421592e+00,1.582529350630806686e+00,3.597655911346410385e+00,1.579417551186151902e+00,1.082888788553438619e+00,3.055270113209260785e+00,1.378459720589495285e+00,1.272608352063435477e+00,2.536090379125723437e+00,1.400092065798979046e+00,1.440747839925080154e+00,2.320192897326859960e+00
-1.762439237300796324e-01,1.143982006206544000e+00,1.378816639037377501e+00,4.004746918432350311e-01,1.069990227077374012e+00,8.952179810099446522e-01,9.469396093998136976e-01,1.531206550100911334e+00,5.637277592354987821e-01,1.461988688135884784e+00,2.329613099932482889e+00,7.582126960729961285e-01,2.323606317253897657e+00,3.239735752017106396e+00,2.055784623382583831e+00,2.987382700393816481e+00,3.426430853579543800e+00,3.712758616886478347e+00,2.980106203185569402e+00,2.581694503855366474e+00,4.242819109568568336e+00,2.545508237756094694e+00,2.030576207500288444e+00,3.648561439217262947e+00,2.402382903656290924e+00,2.064658608518775029e+00,3.202682376196816172e+00,2.119957114387643671e+00,2.246083484597025670e+00,2.836664142462671734e+00
-9.579791015723334580e-01,8.508258463147013728e-01,1.216792223939680451e+00,4.261317712012289705e-01,1.339803425361643985e+00,1.278332469635790281e+00,8.163339910093468932e-01,1.404100623523492963e+00,1.670633615723249754e+00,9.344376364152788828e-01,2.296782601453898565e+00,1.532772234944613787e+00,1.895622785392217624e+00,1.936578644585618347e+00,2.598112953545429260e+00,1.974669758140435549e+00,2.135059500878623950e+00,3.874295574547140575e+00,2.258386036064850888e+00,1.306280875696936628e+00,4.732182159114143971e+00,1.460822546301249414e+00,9.048976342097385661e-01,4.704811333009124574e+00,8.721287399360795334e-01,2.811811848810210623e-01,4.223604519253670198e+00,4.386035731236108681e-01,4.239498537478292306e-02,3.811284468092178468e+00
2.769002744435355989e-01,9.758324627235659410e-01,1.275416530562520245e+00,5.976815603850607062e-01,8.301969670505356946e-01,1.155380302187181352e+00,7.400408170777590389e-01,9.762287795208253183e-01,1.054456885423998402e+00,9.017515338311110629e-01,1.194764260195309680e+00,8.085325705884782721e-01,1.097333749128445390e+00,1.426492169052191450e+00,1.260146153956428705e+00,1.347895037661914763e+00,1.649838675487601103e+00,1.741763443385995203e+00,1.796225242030656366e+00,1.689276576278179842e+00,2.282790588581170343e+00,1.803997485149449354e+00,1.540722581264619029e+00,2.837878134474914660e+00,1.673445249510577826e+00,1.206851044009494611e+00,3.208403256860353547e+00,1.271711789512745883e+00,1.015535119671286735e+00,2.821778015622271152e+00
1.399429744060784742e-01,8.117830449319940467e-01,1.277815577516208778e+00,2.121188739106248944e-01,8.100753362528854140e-01,8.975078967795182550e-01,9.608727422498146709e-01,1.063186455233634531e+00,9.393447825405533136e-01,1.238808687185871449e+00,1.958028133232696089e+00,1.464342611947551998e+00,1.708812352640827648e+00,2.391743588365261797e+00,1.813674181448245326e+00,2.102646858503743665e+00,2.219921386037511990e+00,3.335032265842940546e+00,2.248752865403164325e+00,1.825663484733033082e+00,4.340379257848950623e+00,1.836010805714978211e+00,1.104148127992583106e+00,4.204202680994717944e+00,1.557428407534145576e+00,6.096016074620096425e-01,3.293513377574270429e+00,1.122285811707053549e+00,3.513163794106554105e-01,3.165689364677219952e+00
4.434493978798395575e-02,1.095038489750864708e+00,1.736392331987066662e+00,2.214703678394238096e-01,1.021635727906351265e+00,9.102852329152343325e-01,8.214357297982444184e-01,1.578686319110806924e+00,6.200484476124483724e-01,1.187722575718105134e+00,1.825141664652794926e+00,9.449196468965245232e-01,1.284903544521936780e+00,2.307987932442968404e+00,1.491884174142083630e+00,1.750778916149201558e+00,2.661464778563647826e+00,1.704626230351119043e+00,2.612979761857538108e+00,2.597149701020500245e+00,2.863083391477159623e+00,2.855262233279872497e+00,2.500470171269278286e+00,3.277558118120962316e+00,2.501137798563243919e+00,1.553597249159340832e+00,3.343557825027779984e+00,2.350817147177659105e+00,1.424105812542326266e+00,3.048418849146775411e+00
3.927546619380568593e-01,8.435237349109064864e-01,1.242688555560556019e+00,5.695773061169094875e-01,1.160422886809465925e+00,1.131833937097462606e+00,7.671688021170256500e-01,1.293015629139431022e+00,1.173552881934239567e+00,7.869598294292994289e-01,1.682094687010705414e+00,1.458240470784702980e+00,1.307039527882448482e+00,2.115327819308859603e+00,2.031793134178280447e+00,1.611850867211714000e+00,2.141588981815443660e+00,2.875855342553858218e+00,2.042371141380104671e+00,2.039358031125115822e+00,3.682309333855508626e+00,1.470870363084776145e+00,1.135819267187636594e+00,3.957350761007918383e+00,1.376126971656578490e+00,6.405613409636441435e-01,3.773331686562482634e+00,1.072269336389690464e+00,9.084688602928260304e-01,3.407970906494651953e+00
-7.897688863024217298e-02,1.154802147448892091e+00,1.373949084227893191e+00,4.658995152709960452e-01,1.033297033036012280e+00,7.212526087106773121e-01,5.957930074473598570e-01,1.310303180497956799e+00,6.461396526040977806e-01,8.228743870794450466e-01,1.892801698305214053e+00,6.391438660500881053e-01,1.914914328806113897e+00,2.424975236869493234e+00,1.617982625097970084e+00,2.150320785644227239e+00,3.061117158009567962e+00,2.603396930239576079e+00,2.208968386605068890e+00,2.828780407607064618e+00,3.646425458853287616e+00,1.915270014540706223e+00,2.031570513963807390e+00,4.016442930237680287e+00,1.333012671849725939e+00,1.425773303473138354e+00,4.085931041569020650e+00,1.864273992100264676e+00,1.430652595164534802e+00,2.994998357678473777e+00
1.503857801875808087e-01,8.903300285197314201e-01,1.380931839917134862e+00,3.851350808137790072e-01,8.680356151784752727e-01,1.362478974295834533e+00,1.305352741713819098e+00,1.173256488254418084e+00,1.152054417229634531e+00,1.689879726804968119e+00,1.690026559622306745e+00,1.301213700742267720e+00,1.481417678044319342e+00,2.183255495593855233e+00,1.264852990404520261e+00,2.214217624859571298e+00,2.279087481864636278e+00,2.298088684431098372e+00,2.279073335196054817e+00,2.035436057572933777e+00,2.852986865397177940e+00,1.512757233955423608e+00,1.711201374416451371e+00,3.014318499995397804e+00,1.915482735077470799e+00,1.113537266886449606e+00,2.848230079396352199e+00,1.090653392931005605e+00,1.330859925161970381e+00,2.376108490035295340e+00
-4.839864065940471111e-02,1.011541863684592313e+00,1.236798265373005634e+00,4.782491689911191335e-01,1.043051573659733666e+00,7.382064629699589542e-01,1.028068246702950939e+00,1.518891841315900049e+00,7.743073951988401760e-01,1.938033925202821806e+00,2.178976507720257860e+00,1.405716887153448225e+00,1.721321365766386613e+00,2.634186088916489865e+00,2.420283919005544515e+00,2.596011480038439956e+00,2.870754433525561922e+00,3.244176449685594488e+00,2.489535578790130987e+00,2.085572842294854290e+00,4.674907073524151357e+00,1.991885450420567860e+00,1.149340512825427263e+00,3.970378922110116449e+00,1.458371049125306129e+00,1.196706726357164241e+00,3.517658363487110140e+00,1.634494977647837688e+00,1.726424873038391095e+00,2.866699407564054169e+00
