# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
0.000000000000000000e+00,0.000000000000000000e+00,-1.051898584086532029e+00,1.370664586461719292e+00,1.993437200901908124e+00,1.011012924213541941e+00,1.746345916762388040e+00,3.949301809937468266e-01,1.575702288522930594e+00,1.063044578608788454e-01,1.479236517435768006e+00,-1.122732093277270700e-02,1.436734538222081081e+00,-5.240441899567798573e-02,1.421536593284235206e+00,-6.530921281703526426e-02,1.416776603606011209e+00,-6.923105694900570650e-02,1.415157382661993646e+00,-7.016143754466919180e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.402815286181151144e+00,1.011161186892321595e+00,1.195832038386968499e+00,1.207936945994713129e+00,1.619423138640002646e+00,1.210962110786038548e-01,1.206485789190767877e+00,-2.884040398397800242e-01,7.767776669094520470e-01,-3.096216172265909838e-01,-1.686137246087742847e+00,2.290057951512383672e-01,-1.133802864857497816e+00,1.214457701312062099e+00,1.929050567646642067e+00,7.866179647447828494e-01,1.483641860307773230e+00,-6.592053531509534103e-02
0.000000000000000000e+00,0.000000000000000000e+00,-7.049961854431827657e-01,1.616002608731865298e+00,2.113497369082051325e+00,1.401260896857666527e+00,1.965742981401463307e+00,9.351149567813353825e-01,1.833603872536454737e+00,5.916865719187350825e-01,1.712720894351193568e+00,3.509090463445183050e-01,1.622643594136921497e+00,1.927357100207556517e-01,1.558853907555818319e+00,9.572047215353196581e-02,1.517054960067942382e+00,4.016028822108787949e-02,1.490390533456598110e+00,1.002215290727873943e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.098914828376726049e+00,1.327952114300253950e+00,1.983598442376129034e+00,9.683246155708347125e-01,1.719093527842378899e+00,3.374754714225864927e-01,1.548739601555625400e+00,6.828216421778265932e-02,1.461727238173073928e+00,-2.977530416628219184e-02,1.428187815999687249e+00,-6.021759117443831189e-02,1.417635649227469319e+00,-6.875886226438507332e-02,1.414799824086086844e+00,-7.101159139381754692e-02,1.413728020888663783e+00,-7.149091514130484493e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.137103034159291148e+00,1.316157220013036477e+00,2.013641269442845605e+00,1.053552931074684951e+00,1.725451783771402736e+00,3.386878771018416168e-01,1.476063720759304587e+00,-4.188809652226089392e-02,1.289397239027205710e+00,-2.003543359269389923e-01,1.190629748036708735e+00,-2.368633371091084239e-01,1.173103191294544878e+00,-2.345893525120120449e-01,1.176914722578447092e+00,-2.327125695768337554e-01,1.179156135437846142e+00,-2.323504712520684523e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.476763466271571845e+00,9.295886163002990976e-01,1.612170209531530451e+00,1.323358137823807290e+00,1.626622568263349722e+00,1.061523778972881249e-01,5.161900780729223870e-01,-5.844831441093683022e-01,-1.749417461481447278e+00,4.604602574136010817e-01,-8.386838008004299239e-01,1.367049149712554090e+00,1.851248598034683335e+00,5.824296667738859679e-01,1.213400744123656727e+00,-3.786861665327856952e-01,-1.969937312379399730e+00,-1.032877403043141185e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.618692656818345288e+00,6.634456826992851664e-01,-1.371969535942783480e+00,9.397032449690969624e-01,-1.280206075861261006e+00,9.876745564530610144e-01,-1.264956296478113140e+00,9.903985480204782199e-01,-1.264403616309020872e+00,9.895105224910133446e-01,-1.267024017413775017e+00,9.884362772028421062e-01,-1.268822113650883932e+00,9.885758809791136414e-01,-1.267204386283093509e+00,9.893638786748216729e-01,-1.265536420676051987e+00,9.900948294178918418e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.532150525753005477e+00,8.235227261859232595e-01,-9.009030830555739833e-01,1.212286113810968180e+00,1.819206401098593773e+00,4.931170041538873727e-01,1.175165538166350609e+00,-3.723276541535946449e-01,-1.920453301917526945e+00,-7.048765312756241630e-02,-1.447211153251460214e+00,9.298630573618485995e-01,-7.219731254941315068e-01,1.216568125133831835e+00,1.727803846142473621e+00,2.890917342263304990e-01,1.027450512568656382e+00,-4.342168965019591598e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.270661099558562990e+00,1.193450498075127042e+00,2.028795156693409929e+00,1.093841901144684492e+00,1.671340294700776719e+00,2.199282181215335419e-01,1.257017514428392824e+00,-2.766047228721183471e-01,3.526343342250922719e-01,-3.544400451697787835e-01,-1.505495477060834419e+00,9.239082101968620897e-01,2.068078020078365498e+00,1.343700949198823880e+00,1.753696761891585743e+00,3.812085840600697439e-01,1.358296190122461944e+00,-1.976368954661607280e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.203110554761364526e-01,1.464899818106853990e+00,2.021056474841563588e+00,1.096802324056075584e+00,1.813616652094223403e+00,5.416990802950358841e-01,1.665662368099291690e+00,2.517070456663079714e-01,1.576407300253254595e+00,1.138582420473953360e-01,1.526326127624858309e+00,5.371876312082288912e-02,1.505260356508181907e+00,2.950712381487305414e-02,1.496783764498393010e+00,2.013862955634820873e-02,1.493622638630247357e+00,1.659825957739657215e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.299106210660376348e+00,1.130890767690791998e+00,1.985827328751205378e+00,1.001616094723821071e+00,1.629461594027170168e+00,1.588527398225954290e-01,1.386760272854209664e+00,-1.273447549311782223e-01,1.276599152423386396e+00,-1.929289054875358567e-01,1.251435082177782432e+00,-1.992683450956600488e-01,1.249957898293415415e+00,-1.985227615756981479e-01,1.250858901526503697e+00,-1.979917363737140612e-01,1.251776709404309518e+00,-1.979436820164860444e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.208806367362883938e+00,1.237249231061568588e+00,1.994727470796064939e+00,9.827408920771963929e-01,1.670195769452600398e+00,2.328215812735519585e-01,1.424414853991816221e+00,-9.492455515142814160e-02,1.276670126359071178e+00,-1.998665209261729081e-01,1.223539405670744484e+00,-2.163747953900020671e-01,1.217578771035383811e+00,-2.156884429112496948e-01,1.218705349670343052e+00,-2.147518717010219180e-01,1.220060352406705295e+00,-2.143319767155946187e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.167880330672691702e+00,1.259467738936554060e+00,1.972867313940348089e+00,9.215279554515681815e-01,1.681874777436130675e+00,2.657791533104248982e-01,1.517601783238809343e+00,2.891284185025712328e-02,1.448115452613200960e+00,-4.226586669748952363e-02,1.426622985751749617e+00,-6.046295970935372521e-02,1.421230406757052922e+00,-6.467658748672171221e-02,1.419904868824634070e+00,-6.554976715332658244e-02,1.420003407873519752e+00,-6.565417410375851137e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.059548445437849651e+00,1.372095726326225673e+00,2.003278515640948498e+00,1.043012781477393291e+00,1.752005395348109174e+00,4.037133453874227618e-01,1.560537603658800343e+00,7.996499965657524744e-02,1.439189704801038028e+00,-6.031347375141762890e-02,1.380200861214184060e+00,-1.100235485137629060e-01,1.358600257422426294e+00,-1.244934193913811438e-01,1.352196761130227243e+00,-1.281925662252385856e-01,1.351945167688323401e+00,-1.285794432995452652e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.531036636846768495e+00,8.155470115397850384e-01,-1.111150186328274669e+00,1.118578099428507722e+00,-7.128825105439551280e-01,1.073036993107759685e+00,1.692423147268501404e+00,5.533149777276638037e-01,1.285827093245531350e+00,-2.721223848908739806e-01,4.058250316587312945e-01,-3.497220894447888306e-01,-1.645290763749418961e+00,6.467389256607897208e-01,-1.203893687518107658e+00,1.090166557712519468e+00,-8.205894240827088515e-01,1.103469518668167559e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.385551741745718823e+00,1.041672320589910772e+00,1.927045674463791602e+00,1.148073171580777707e+00,1.607577343237993395e+00,1.003863037337827946e-01,1.133035181782676704e+00,-3.395503044121666036e-01,-4.344294897208670347e-01,-2.313149631189397870e-01,-1.400975215309813393e+00,1.025933172561575901e+00,1.885088361635704368e+00,1.171827699628762876e+00,1.616307832170623682e+00,1.129833540676213888e-01,1.142112667527850123e+00,-3.362257498691045288e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.149701091410681553e+00,1.252444392206077950e+00,1.950935838756410634e+00,8.632850022444117366e-01,1.696031184682737614e+00,3.035805115884526173e-01,1.598000067496433418e+00,1.542064902815232230e-01,1.572091339563608026e+00,1.188287473912063852e-01,1.562263675797077589e+00,1.105585551607532885e-01,1.563428753428395490e+00,1.090513175625050929e-01,1.562277694399234029e+00,1.085895010213040607e-01,1.562176895835196921e+00,1.085020100405923033e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.181308952368362419e+00,1.276798124220721142e+00,2.016059715011639941e+00,1.051267630108270401e+00,1.703319406050783691e+00,2.917500421050142068e-01,1.418912183617959455e+00,-1.123383927421856554e-01,1.181291684647887585e+00,-2.659736375896677441e-01,1.049268077169867919e+00,-2.723506000360796930e-01,1.074552272309106771e+00,-2.518513948391351009e-01,1.096133860892450462e+00,-2.582637083579676918e-01,1.083128677727670741e+00,-2.609564868213398170e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.289155084123987383e+00,1.155856863154284486e+00,2.005044712366698345e+00,1.017807701708091095e+00,1.633267998577816016e+00,1.588373132663427056e-01,1.311357116565703862e+00,-2.093533339437088636e-01,1.065990068558939408e+00,-2.932656427907504026e-01,9.911296052738671758e-01,-2.587695794731255106e-01,1.072220558149338920e+00,-2.541337744160253598e-01,1.058999386491205064e+00,-2.690145821628547873e-01,1.040569992198720151e+00,-2.646316209664854036e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.550076838865623863e+00,7.878788839701056368e-01,-1.142134909271826926e+00,1.108131934917872430e+00,-7.872965537301751526e-01,1.083956267439935450e+00,1.317555881382266314e-01,8.491210766080157235e-01,1.438215621573525338e+00,-1.495082008824641928e-01,5.511814187111039320e-01,-4.225770568958032158e-01,-1.701870070448614047e+00,5.450746103206159932e-01,-1.265050313569134000e+00,1.057480293735305832e+00,-9.022213005126852314e-01,1.114153385443012345e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.311455068697446880e+00,1.143040786814282006e+00,2.024524838132811144e+00,1.081572104752891672e+00,1.640683120544592866e+00,1.608590401477836274e-01,1.194313791118756907e+00,-3.152416905946821002e-01,-1.444189891769513956e-01,-2.961069443696531245e-01,-1.399855176909812204e+00,1.051068808656823617e+00,2.049883529022713979e+00,1.183911364035892033e+00,1.673699005254341676e+00,2.212643030748382145e-01,1.237414777502473529e+00,-2.908430433443571217e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.378174110380582018e+00,1.073007172795835906e+00,2.061456983526196218e+00,1.204454875860517360e+00,1.653289254307779288e+00,1.705390228245727280e-01,9.083321035886052774e-01,-4.952087104297698827e-01,-1.820398309978914941e+00,3.124853994149971448e-01,-7.389937510273021370e-01,1.457469408950129885e+00,1.911964375001712124e+00,7.460517892406233198e-01,1.431611895320460182e+00,-1.588847153457660366e-01,-5.988846778801231174e-01,-5.042576984481451641e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.499156605455069347e+00,8.911376689683712105e-01,6.128137117562809655e-01,1.350655968167342236e+00,1.636001446847727969e+00,1.209675744747780585e-01,5.553014379944007928e-01,-5.762246318206463158e-01,-1.757699243488678009e+00,4.395506507039779742e-01,-9.819951168890532767e-01,1.297064846513548142e+00,1.871668773042687972e+00,6.272263683524568201e-01,1.227372736959779109e+00,-3.687965395476258679e-01,-1.973464992861341250e+00,-1.200101149112125232e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.694020757301601732e+00,5.053277617055289550e-01,-1.616249971718974443e+00,6.134883736582250613e-01,-1.601772879779757019e+00,6.249836547766554062e-01,-1.604472862761767260e+00,6.257113257389167460e-01,-1.608776142185459390e+00,6.254057139033502022e-01,-1.607307549761394450e+00,6.255507681589161928e-01,-1.602340600341029653e+00,6.260134030780445391e-01,-1.602865784055855558e+00,6.259649270674412236e-01,-1.607951743318039473e+00,6.254926283124130348e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.507028203152563472e+00,8.574490397543240716e-01,-9.239750623932486695e-01,1.188497747882259148e+00,1.841720443284142750e+00,5.911718943489928657e-01,1.310751640240961580e+00,-2.555549834703838008e-01,3.960169579649274185e-01,-3.662006721314078894e-01,-1.633005474010148061e+00,6.728273207821117152e-01,-1.087306742331187293e+00,1.162450883381864974e+00,1.297644415040965171e+00,9.266044583621240172e-01,1.442371276214431619e+00,-1.346190798224832785e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.548256625886210713e+00,7.838050533063318781e-01,-1.241130229699840992e+00,1.039212537542869352e+00,-1.132636724316501198e+00,1.054016142852011173e+00,-1.133118473653375702e+00,1.046184574668227230e+00,-1.137783823768130587e+00,1.045994525466126479e+00,-1.138932639833171834e+00,1.046187758228786402e+00,-1.138634125419013765e+00,1.046144632749516523e+00,-1.137960296817086547e+00,1.046144332976366664e+00,-1.138042436228802856e+00,1.046231239379607603e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.261474063866615314e+00,1.216228911986395378e+00,2.056851703138359966e+00,1.186272628176827881e+00,1.721355874677512832e+00,3.136960410403865640e-01,1.260504490980729253e+00,-2.955874135082082188e-01,-1.187814679042131782e+00,-3.111580247261411247e-01,-1.293057976715571433e+00,1.187030223345910240e+00,2.064461511846372943e+00,1.209928267976686289e+00,1.730932203906275113e+00,3.318841666109010879e-01,1.274243510874301100e+00,-2.850974590474327774e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.405000578681882661e+00,1.009444419872440379e+00,1.263248878092080751e+00,1.209293108091730407e+00,1.617472803584041330e+00,1.166924225623502537e-01,1.186654044173235611e+00,-3.026793315356041125e-01,6.299981766647467785e-01,-3.055968528196199019e-01,-1.684325343410878029e+00,5.998498218199285192e-01,-7.698181550388739636e-01,1.317967099051183810e+00,1.801085364394014343e+00,4.660773290365077814e-01,1.359879598630052033e+00,-1.937083595506662315e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.487739482583791961e+00,8.940621188177668710e-01,-4.717866461296486014e-01,1.270683659805195820e+00,1.683775591066164035e+00,2.137568385873683530e-01,1.055919020437185996e+00,-4.047214873381941302e-01,-1.888619715284526324e+00,9.747290299523124479e-02,-1.318050145878307822e+00,1.070986294388289961e+00,9.746358708709963459e-01,1.147353853438137561e+00,1.536336247455136972e+00,-2.393929923762062872e-02,7.720282039097913218e-01,-4.499093076824144388e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.411270064659253531e+00,9.741885966073725589e-01,-8.034942057722419539e-01,1.166827246901852577e+00,1.812461910535394072e+00,5.055492817832742958e-01,1.485142391386358840e+00,-2.747896190867020472e-02,1.372921222624506665e+00,-1.182483646475001593e-01,1.352937371406103706e+00,-1.281415088505130362e-01,1.351725150529377251e+00,-1.283929676052676105e-01,1.352602605949729586e+00,-1.282147022566199335e-01,1.351254526338016460e+00,-1.285699308777849548e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.378996430564548792e+00,1.034951190831231660e+00,1.155692446315751187e+00,1.177578561333997742e+00,1.629271666286888243e+00,1.455454554072041218e-01,1.315915412358861669e+00,-1.972799944823697138e-01,1.156967937582359607e+00,-2.543968997164009482e-01,1.133894277520412164e+00,-2.463220511204430307e-01,1.143077013368990702e+00,-2.441731984020871771e-01,1.144594605767562001e+00,-2.446268250242205899e-01,1.144447971401012953e+00,-2.446875577156796544e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.246177747561086901e+00,1.206600185174183659e+00,2.005321921852154077e+00,1.019999547176742238e+00,1.658963831723937243e+00,2.055468823916578314e-01,1.348297511660921266e+00,-1.805152456934317196e-01,1.095751817467470302e+00,-2.916906989712721998e-01,9.876839487797438588e-01,-2.646052313756465657e-01,1.068456574733222419e+00,-2.505121068949256458e-01,1.067682582423199689e+00,-2.682551134168041362e-01,1.041750104536684374e+00,-2.655673086437286834e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.616340797594872480e+00,6.533930260809531765e-01,-1.486675426548806689e+00,8.023985691727713032e-01,-1.466310269575934910e+00,8.170430827733660140e-01,-1.462700167421373987e+00,8.184406831903093815e-01,-1.459561313273915362e+00,8.189666598878211357e-01,-1.462544162573005790e+00,8.185220860006565680e-01,-1.465764521662968223e+00,8.180372602645261670e-01,-1.466834934852873973e+00,8.178760001259726131e-01,-1.465413439856640077e+00,8.180916615626875332e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.263642928038997137e+00,1.179936218827577488e+00,1.996026258997390057e+00,9.916098515419731196e-01,1.642295338235687518e+00,1.791709528967262988e-01,1.365405048964249302e+00,-1.562499300173726680e-01,1.193828571784374848e+00,-2.454675122477962546e-01,1.143920863516973974e+00,-2.458205599039619549e-01,1.151013699525042844e+00,-2.413155017379317036e-01,1.154731739204748031e+00,-2.411874182785598564e-01,1.154730922454757946e+00,-2.414644425753336154e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.356852017276657163e+00,1.074382492207823336e+00,1.973974275345063312e+00,1.094135862894663580e+00,1.612366876496186929e+00,1.142763723698041328e-01,1.227595868987462202e+00,-2.737175515695625672e-01,8.508398850730967133e-01,-3.128361346861044945e-01,-1.741053463539128932e-01,-6.030665104171199775e-02,-1.333832131114663255e+00,1.096385602422455641e+00,1.985700508825581689e+00,1.059343325639721778e+00,1.600608442289203293e+00,9.811729608004257641e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.270645804640315291e+00,1.167960306539495674e+00,1.993498631980522573e+00,9.822527836009411484e-01,1.637813441834734096e+00,1.731215769439033436e-01,1.381561120841708679e+00,-1.365154887934855454e-01,1.244026911041172800e+00,-2.160527993839014838e-01,1.207329779354036736e+00,-2.221181787319536083e-01,1.206479648406427518e+00,-2.204104113524843755e-01,1.208103843301229885e+00,-2.197557754100376015e-01,1.209302535644805943e+00,-2.195664934723993156e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.032538898548937878e+00,1.355714187593248354e+00,1.964519841142543077e+00,9.107679345094845669e-01,1.742125970303772586e+00,3.884173094854549424e-01,1.634469585812577064e+00,2.077560507832685033e-01,1.595048976258299778e+00,1.509929497515443142e-01,1.577215059126288343e+00,1.336813955398094278e-01,1.575219458543842599e+00,1.289418543131485295e-01,1.577510400548623792e+00,1.278301076220550725e-01,1.572911251276738032e+00,1.270524746383732140e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.448697437538483346e+00,9.549196689889434264e-01,5.916979714013653746e-01,1.276161898108217230e+00,1.624402843286075981e+00,1.177639470259847637e-01,1.024549570488334949e+00,-4.030600746829876568e-01,-1.873967824282750438e+00,1.357960837649323793e-01,-1.230278092954414593e+00,1.155909080790868071e+00,1.963542901957918030e+00,9.267411271820150676e-01,1.476634691136576194e+00,-9.434631534672710540e-02,7.240952061228642656e-01,-4.351865256457325137e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.327703391967326674e+00,1.110180560857401133e+00,2.006756115922548211e+00,1.049676866303851375e+00,1.618522117461234311e+00,1.294777296794902832e-01,1.267335289520859165e+00,-2.442874975597069120e-01,9.771015574468652209e-01,-3.061931371140500513e-01,8.728204982180577387e-01,-2.323781208355498729e-01,1.093630185018191980e+00,-2.433568848123523476e-01,1.019717901540844185e+00,-2.883402161188399759e-01,9.443763671867275722e-01,-2.610134013264994168e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.044535114341925031e+00,1.387996337681740355e+00,2.011258304453208634e+00,1.072518008512157728e+00,1.764689141587504562e+00,4.332864960317655556e-01,1.569624147749326015e+00,9.114970659953083865e-02,1.435799210999421760e+00,-6.624063150971809533e-02,1.365269833050876569e+00,-1.248302796272615367e-01,1.337952066379095362e+00,-1.420218953507812187e-01,1.329761668760622628e+00,-1.462593534655640681e-01,1.328525371961588153e+00,-1.468011723216423314e-01
