# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
2.263504291702189697e-02,-4.780230125970479360e-01,-1.386262599874944490e+00,7.688844509864225518e-01,-4.568163261479440962e-01,1.092557356401552049e+00,1.577491466420251509e+00,2.778151185015400038e-01,1.346390635817580561e+00,-2.590826170019611130e-02,1.133722706241489853e+00,-1.291570540332497574e-01,1.161627734827705094e+00,-2.844869370189641034e-01,1.124413349290091624e+00,-5.131679411181408468e-02,1.394577727689235935e+00,-2.231518689209617268e-01,1.362803368859583752e+00,-2.956608874836583745e-01
8.115009222806705835e-02,-2.526304954628587340e-02,-1.473093873711571300e+00,9.751818322905281278e-01,3.566852442619414809e-01,1.308425101075228136e+00,1.495805564376673225e+00,2.286392841240714457e-01,9.764246705518234704e-01,-3.226870608703292231e-01,-1.007574982716749501e+00,-2.175858300481547658e-01,-1.628227600210603976e+00,9.527215877884956940e-01,5.577769426151486520e-01,1.310962125949136636e+00,1.760195082945339884e+00,2.483931967489902970e-01,1.198641915069961872e+00,-2.716068921409109382e-01
1.180419849673558785e-01,-5.097313967839040699e-02,-1.128437932876235505e+00,1.066001534730737221e+00,-1.393530348831206189e-01,1.413213677207030061e+00,1.625087720829441418e+00,2.751749775853188362e-01,8.031342525791668185e-01,-4.848101103665292677e-01,-1.774634927414036500e+00,4.821052887325617542e-01,-1.076857207803981975e+00,1.356484688316484277e+00,2.167350842622766116e+00,7.946854922846073865e-01,1.257246753446501053e+00,5.662081218148207196e-02,-1.778934511524713935e+00,-2.771297383566338479e-01
2.574651398848420425e-01,1.224840029470707220e-01,-1.449446021216656888e+00,1.013835512933401128e+00,1.742912233765063323e+00,1.495142553974265986e+00,1.486987268646322802e+00,2.090958251251895661e-01,1.289600653684957465e-01,-3.539758236915686584e-01,-1.997076773210659351e+00,7.659531133341901388e-01,-1.099275722935693533e+00,1.449738697622374950e+00,1.496472970762999122e+00,9.556739319394480514e-01,1.149641597434179818e+00,-6.101555010837843573e-01,-2.173393993823280912e+00,-1.697797907634099879e-01
-1.197114324459232736e-02,4.436827567113852365e-03,-1.362727558683267448e+00,8.396176839311942919e-01,1.366075896210833696e+00,1.241952141766929252e+00,1.740066283972976580e+00,-2.856736370783562184e-02,7.531345066910679620e-01,-4.840264542537751624e-01,-1.711630025000083544e+00,5.281999002460031623e-01,-1.058304475766022712e+00,1.358667112931804200e+00,1.773814302580440483e+00,6.073246358121306976e-01,1.354483202400146968e+00,-9.637200222483136014e-02,-1.597919490903240369e+00,-3.323498756999309078e-01
-1.118904509705617445e-01,-7.311342079342894595e-02,-1.386691612813276908e+00,1.016513787468779073e+00,1.599366579213599593e+00,1.221993023274330792e+00,1.493600786499637234e+00,1.178712623029016804e-01,1.190868549605249571e+00,-4.153648095349527503e-01,1.085259699692199042e+00,-4.105987061189910192e-01,7.742859537194741737e-01,-2.244730073708869345e-01,1.034968602936459092e+00,-2.408495998642602720e-01,9.487910493451308103e-01,-2.677877606986950876e-01,9.017509212086312065e-01,-1.469835137960420202e-01
-4.206410491480286340e-01,-8.816320526127266466e-02,-1.480345526081219498e+00,1.299752153866887472e+00,1.883990590071841886e+00,6.098433132214025054e-01,1.311458434593897771e+00,4.736233076556017885e-02,1.365140146878111471e+00,-1.765199090409965144e-01,9.838179804407307660e-01,-3.179513138279310147e-01,1.305761379687474966e+00,-4.038473995132881300e-01,8.463056806986801739e-01,-3.236030806288895389e-01,6.912330841969219763e-01,-3.403584583536506392e-02,9.750646763648156412e-01,-3.657010372115354624e-01
-8.214318060574636593e-02,-2.429246802186492069e-02,-1.021819085598713484e+00,1.156893091304880050e+00,1.995140653622490934e+00,9.549301349402137262e-01,1.785096896917901077e+00,2.113316623580933362e-01,1.548557420359185199e+00,-2.174988398271899548e-01,1.306225633509905393e+00,-6.468236532558179208e-01,1.492188610389056924e+00,-6.126613886965210920e-01,1.598885224418597817e+00,3.306709528338350190e-01,1.421888702948666205e+00,5.805922941205663435e-01,1.539614053537481819e+00,2.256997904564014001e-01
-5.527262657837388182e-02,4.865571528293169412e-02,-1.495671517894016089e+00,1.232720508362350698e+00,1.771641654826410894e+00,1.270617643464020396e+00,1.640923033334093839e+00,1.939864429778827559e-01,1.259326597016983573e+00,-4.836858984828505958e-01,9.575668461613279225e-01,-8.251730521935065621e-01,-1.570161598416005111e+00,6.782362667808552459e-01,7.220725126286835494e-01,1.547940270302131882e+00,1.988466499245521879e+00,4.062299188956074447e-01,1.387785104835795424e+00,-2.465267057614343171e-01
8.395729227897280600e-02,1.018909746199150312e-01,-1.461193316742605885e+00,1.014967164907412123e+00,-7.442694902470640139e-01,1.371596757183298543e+00,1.815144807921125869e+00,2.888176093488189489e-01,1.432113337992612534e+00,-1.852972375868147670e-01,1.101286764165589904e+00,-2.598694652432447794e-01,9.557402958399446868e-01,-2.253768486636203994e-01,1.019164213215974613e+00,-2.746418045577858624e-01,1.053958666092492669e+00,-1.870419653550776939e-01,9.742327566982228459e-01,-2.829511592504682094e-01
-1.309890519532264791e-02,-1.192890811599237565e-02,-1.404209525196574049e+00,9.771109857443228686e-01,2.074184484171336162e+00,1.215771603472452389e+00,1.647314476956329710e+00,1.233756985172129311e-01,7.240133032208418973e-01,-5.350903777527964422e-01,-1.781919175164130564e+00,4.166649835282919545e-01,-7.107023338752554986e-01,1.426229439945791766e+00,1.877071005002865167e+00,6.502118198874766719e-01,1.345732198856755879e+00,-2.760319982397183569e-01,-1.898283787699592828e+00,-2.497842471238139184e-01
3.759584346290142931e-02,-1.497030227191897475e-02,-1.345059498760042382e+00,8.868206774333240450e-01,-8.316640028725117428e-01,1.091386986683726024e+00,1.656725039702386049e+00,3.455325507439180877e-01,1.322107265655063868e+00,-2.451147564372834764e-01,1.076881975541647218e+00,-2.967127529624583038e-01,1.089644476575911014e+00,-2.931438726686356189e-01,1.151550290405524146e+00,-4.177046668475136171e-01,1.206350964935531067e+00,-4.617382089546404611e-01,1.160949695440744112e+00,-4.942662168302095482e-01
5.067330032546378815e-01,6.395863952406362352e-02,-1.201625124155224711e+00,9.152942496850636767e-01,-1.227357755470132705e+00,1.005221081028104813e+00,-9.067393532731758965e-01,1.070509233448832420e+00,-1.003494451406099941e+00,9.927448343103475459e-01,-9.650516609579461447e-01,1.157593841019023406e+00,-9.754788725752939760e-01,1.089314784481214327e+00,-1.043351645922008686e+00,1.297323674868501531e+00,-9.852225686714394248e-01,1.402224671167573433e+00,-1.157762613195563173e+00,1.286610739654772573e+00
8.619464675564987577e-02,2.902295011343396236e-02,-1.356113810319480972e+00,9.143970952897599869e-01,1.835841321539039894e+00,1.262407760772261023e+00,1.528261894313667435e+00,2.504627709529215485e-02,8.762809284646069230e-01,-6.527071973947984329e-01,-1.752263651527336430e+00,3.495860107726104782e-01,-5.287645454862471839e-01,1.164550630197389802e+00,1.924118910514571068e+00,6.278619205913340551e-01,1.412497543433545832e+00,-2.929500449146345553e-01,-1.564102242460763348e+00,-5.813723504803238740e-01
-2.141324579270560691e-01,3.115831028758783150e-01,-1.208249865497442510e+00,1.762608175589602366e+00,1.992969018687134941e+00,7.789493291615242621e-01,2.297858603193611238e+00,5.029481710493963753e-01,1.499289889943434817e+00,3.275012469718627806e-01,1.324484198869751328e+00,6.753561761351491166e-02,1.743028117006894639e+00,5.283262686283277110e-03,1.561954112191320965e+00,-1.785157530912389878e-01,1.724382993689614896e+00,6.046887962395072758e-02,1.505339827535866259e+00,-2.228417689698345971e-01
-2.959907705927380950e-01,2.853366199330805708e-01,-1.665171064575278415e+00,1.241965626157184754e+00,1.505672400109461684e+00,1.316614735221479204e+00,1.604078189505970808e+00,3.166672744689150165e-01,1.457008968231266577e+00,-2.257623706422676180e-01,1.308099977760514232e+00,-4.214117216766782859e-01,3.873294207083894380e-01,-1.476695611206150782e-01,-6.897938864642960688e-02,-2.455652585841696101e-01,3.828981511237041779e-01,-1.134378474988761987e-03,5.016275204960538581e-01,-2.915695628122372263e-01
1.878652420049477245e-01,4.095973606035958614e-01,-1.520642782745111887e+00,1.320336494638380209e+00,-1.187961912434349010e+00,1.409012857606944502e+00,1.648211982273959375e+00,7.687736815298400472e-01,1.461410840027616898e+00,3.216622533579432952e-03,1.640525152431430156e-01,-7.466782345317085623e-02,-1.992836457312428866e+00,1.042236816908119090e+00,-1.240650057987186416e+00,5.762055227543733116e-01,9.917492930438898124e-02,1.403514588592936985e+00,1.579179669876839665e+00,-8.279501320409096699e-02
-2.141193758148588200e-01,-2.514481852412473253e-02,-1.404262618793941320e+00,1.073813213075734296e+00,1.854696530598266557e+00,1.109951922145630432e+00,1.487314925251905340e+00,1.176120703906467641e-01,7.000393628585930283e-01,-2.938246243984652395e-01,6.240980526264929829e-01,-3.257806454366329318e-01,5.796083906246920492e-01,-2.434266832686594884e-01,1.025992402092136713e+00,-3.088693035151316990e-01,9.151852643851293712e-01,-3.157823764630474095e-01,1.066211095542962894e+00,-2.203655679142888235e-01
2.520063460790169518e-01,-9.646571456637417774e-02,-1.408411841587034585e+00,8.483899674101719190e-01,-7.583630722620893216e-02,1.166152525276946239e+00,1.777670492482259501e+00,3.211015224032875426e-01,1.196586879522740343e+00,2.861187431120487679e-02,6.710652262899353682e-01,-4.217175886781115990e-01,-1.352317643607309439e+00,9.584170447185214048e-01,-3.476401860264101695e-01,1.556104816456098661e+00,2.305558021975169680e+00,1.927251592828156668e-01,1.168872184473542575e+00,-1.777565250735365088e-01
-2.343274891394349080e-01,-3.327473425655654293e-01,-9.149469760895818649e-01,1.135048013516673393e+00,2.020295828791163650e+00,9.600910724401520158e-01,1.731058191366476651e+00,3.654786309046483828e-01,5.405169613159532815e-01,8.950607773220603525e-02,1.548303062698704213e+00,-2.158658985969517385e-01,1.325847757855619591e+00,-3.537042347856854119e-01,1.176304002477628785e+00,-4.478318552508151473e-01,7.465268153877030466e-01,-1.813570644336085502e-01,5.549088283374359332e-01,-3.607931596417725539e-01
-2.517191517914950105e-01,-2.132413959056138342e-01,-1.589665981203487455e+00,1.374433527693718959e+00,1.865799718300027665e+00,1.152825285232408348e+00,1.336641553651438663e+00,4.903391309405897291e-01,1.260978822155766732e+00,7.239449878603657074e-02,1.296159499930202408e+00,-2.351763996337759011e-01,1.113937898646879088e+00,-2.272911791656508085e-02,1.453026853401456542e+00,-2.685824415106904395e-01,1.230819175682777322e+00,5.243500120177749246e-02,1.341351691935885437e+00,5.539625494467884104e-02
1.594932935976731414e-01,1.303942709365511418e-03,-1.467166221078646471e+00,1.123065548907321354e+00,1.110148083560838828e+00,1.149276114798623905e+00,1.432341717165795947e+00,3.233055944374561563e-01,1.147509836409385198e+00,4.674214337214285808e-02,9.128468585966534876e-01,-8.534733370962918619e-02,1.037828645787674198e+00,-2.072500187271867633e-01,1.198720451929705888e+00,-6.102101976574621223e-02,1.374981559556271549e+00,-1.597250762742428304e-02,1.527292011726433918e+00,-1.913231923129435075e-01
1.940429665097782308e-01,-1.959029556925315219e-02,-1.110800246414700876e+00,9.792700123062864082e-01,1.619943189490323787e+00,1.081688416692179189e+00,1.087932814761060518e+00,-1.403802318552668515e-01,7.533911395584849124e-01,-3.168892850688604934e-01,-1.484252566200524148e+00,-4.007313651723471981e-01,-8.964328335460245434e-01,1.153477087958389546e+00,1.629502926488880954e+00,1.090027578568080191e+00,1.275350078165573775e+00,-9.584214101028118438e-02,8.309738941932701684e-01,-6.516932959506336331e-01
-1.088757406134328309e-01,1.082742582936961628e-01,-1.379237155349322341e+00,1.347120283386314954e+00,1.693029791236317916e+00,1.178301489484358644e+00,1.533670731378641960e+00,3.390153092641182142e-01,1.413186548032597134e+00,-1.110393735225960465e-01,9.823592631250490648e-01,-3.033683572960365060e-01,-1.219233253238811265e+00,1.231622488405391125e-01,-1.104412649433209825e+00,1.387121469602318857e+00,1.640161062216826338e+00,8.895376500726150937e-01,1.329402594136796179e+00,3.302279590200632997e-01
-9.810996304325511619e-02,1.089095167796568786e-01,-1.603270079763830180e+00,8.793049567481444617e-01,-1.238365274898833857e+00,1.142307085012160162e+00,-1.116444221078985777e+00,1.206966764862151376e+00,-1.206009688496936239e+00,9.069059177686166207e-01,-1.160822889667040725e+00,9.494047607961816349e-01,-1.120892358809975287e+00,8.152193058246235413e-01,-1.109082206066947629e+00,1.112748700834478965e+00,-1.191962767414886493e+00,1.174643874873206428e+00,-1.120874247556393088e+00,1.135892606063728882e+00
-7.011632910236537120e-02,-2.336918624464642269e-01,-1.664125296814910948e+00,9.850569751526168094e-01,-1.426306016876598637e+00,1.173383087400346581e+00,-1.229892331694366847e+00,1.407522295259589606e+00,-1.201939528839729654e+00,1.163395975732981924e+00,-9.572077830933982678e-01,1.076033088880533617e+00,-1.016886261254711821e+00,8.795745234898149079e-01,-1.128192561899946211e+00,7.901285655508716310e-01,-1.266072498940108648e+00,6.613986965322459222e-01,-1.313187266474843407e+00,7.700208973034077253e-01
3.757259063427468848e-01,-4.586054551673461321e-01,-6.785546525060466294e-01,1.017058394255573761e+00,2.488122515902626564e+00,4.394667369212386099e-01,1.714242263177203185e+00,4.899732562050364004e-01,2.083537814137226274e+00,1.383640739558225363e-01,1.877884311722380906e+00,5.872808071328299018e-02,1.491614504040644551e+00,-7.502489093500805950e-01,1.135012255847858142e+00,-4.387777856334313387e-01,1.448658798473973386e+00,-1.647341503098166959e-01,2.149661761114838754e+00,-3.125569198375678925e-01
-2.509596721400751962e-01,-2.659394422838558536e-01,-1.611695675752257140e+00,5.294510694095320158e-01,-1.586393693491358281e+00,6.959757385335023638e-01,-1.223375742571061187e+00,3.746930454302740410e-01,-1.402507510790307776e+00,9.641132150407764057e-01,-1.411887554237378772e+00,7.913723460833410606e-01,-9.400636276317948514e-01,1.069634973587363591e+00,-9.985987638888340623e-01,1.075252656513112637e+00,-9.411826013206806563e-01,9.655634256707321672e-01,-1.103545631209001288e+00,1.388716622329702943e+00
1.351550361840830709e-03,-3.590740522154712844e-01,-1.358742317830842206e+00,1.320579778732217768e+00,1.983958234300372325e+00,6.334737198150879323e-01,1.369326580394912174e+00,-1.143262248753737498e-01,1.150983160076206824e+00,-5.424893380829552969e-01,-8.292314429724739755e-02,-9.209483909686511094e-03,-1.341555433112455731e+00,1.212710580322067244e+00,2.341499556120452574e+00,1.541600388497494922e+00,1.954826096081237807e+00,5.275696351868388589e-01,1.394809836594679719e+00,-5.101426976887180054e-01
4.425664590389790098e-01,-8.800347168386474933e-03,-1.428933711643279203e+00,1.048807424555200152e+00,6.809807807090049181e-01,1.264395799167388201e+00,1.565854101096032513e+00,2.051827792282609197e-01,1.442031667933927119e+00,-2.321868613965607508e-01,9.497821668033501474e-01,-2.792824881069120857e-01,8.127278774170516584e-01,-2.467969967546043975e-01,1.285399280926179610e+00,-2.788204148136403382e-01,1.413102184035830877e+00,-2.826237446234303174e-01,1.235797004175915426e+00,-2.475639114710448119e-01
-3.145633730377395687e-01,-2.603839001249523555e-02,-1.528771078791769433e+00,9.577390907793326136e-01,1.718015466000675007e+00,1.167219280550209515e+00,1.549811836592143166e+00,-1.059082981852517008e-01,1.127637882790085477e+00,-3.385663147578291121e-01,-1.641429746240408605e+00,2.569410661766906995e-02,-5.942541581114259008e-01,1.307463973049695083e+00,2.467797256139889761e+00,9.758461394988676707e-01,2.154523820154504943e+00,2.649089491308361244e-01,1.183277068239339869e+00,-3.897843523640929231e-01
-1.114057238810842454e-01,7.026525657952417681e-02,-1.440783826170214388e+00,1.286925223664150852e+00,1.645738702538533493e+00,9.732582657759278888e-01,1.454059378152178006e+00,6.318788660884705477e-02,9.720578330356824948e-01,-3.732882958741711166e-01,1.825001606721621816e-01,-2.259496105154464030e-01,-1.900580110433197190e+00,8.527193139439793734e-01,7.946285273874135191e-01,1.450530466612042213e+00,1.468895890645429470e+00,3.628804234587015287e-01,1.414353115525855964e+00,-3.724790228933848590e-01
2.796099712376858351e-02,1.690175956911085797e-02,-1.319711669287819911e+00,1.074348787555662987e+00,2.054767639256755096e+00,1.429860600906332158e+00,1.575982879444123075e+00,2.565236007661098050e-01,8.535329460320282280e-01,-3.018187643855191338e-01,-1.862155166479027457e+00,7.290310962895379943e-02,-9.592084105109284220e-01,1.363651508422581982e+00,1.872973775875377500e+00,6.185540681456369594e-01,1.441484746657669236e+00,-3.393274031432613191e-01,-5.597626914721585134e-01,-2.968560876777140978e-01
-4.285513148785438098e-01,2.455348811985264557e-01,-1.366356194975440363e+00,1.278815378317160079e+00,2.192724473260645901e+00,1.584005624635714149e+00,1.847095025745818297e+00,3.430010914679995637e-01,9.947758120809451210e-01,-1.778176547379048400e-01,-1.356651880771174712e+00,8.166513896494299873e-02,-8.872067724875480899e-01,1.494657630837975093e+00,1.912256582389661119e+00,6.855255551160315264e-01,1.432541887650028656e+00,-2.353035712008329505e-01,6.776063696200161912e-01,-7.560300599894008711e-01
-4.471210877499203623e-02,-5.576549809554564967e-04,-9.804330026646181917e-01,1.733053225287729759e+00,2.144050740964235757e+00,1.555299159956789579e+00,2.020919347057401616e+00,6.397263358279401402e-01,1.742888915010252671e+00,2.034664563187453812e-01,1.448776846963336862e+00,-9.832523062460979402e-02,1.250685730380941774e+00,-1.585607109569959206e-01,1.103578890962377157e+00,4.196350765527390170e-02,1.061213156718936457e+00,-6.367918399637850779e-02,1.036409326242458961e+00,-3.866730594543738575e-01
1.602432802088367067e-02,4.625352923777402703e-01,-8.400075606110757320e-01,1.743487543722659128e+00,2.072559539831337894e+00,1.274349566742294604e+00,1.801875202600100812e+00,8.350447213204285068e-01,1.607393678155047967e+00,6.719570765230118425e-01,1.636284273309243753e+00,1.465403036750992927e-01,1.545398879640167644e+00,1.544623214820264878e-01,1.554312872511140808e+00,5.197469279491890859e-01,1.580116580980721164e+00,2.681148989974151409e-01,1.557933399189293189e+00,-1.036795481970556737e-01
-1.279598155240981583e-01,-2.351712225483323232e-02,-1.310722044348496151e+00,1.358623310839355058e+00,1.700293898857175856e+00,8.516313291535004826e-01,1.837774151839121295e+00,3.485420616952470407e-01,1.670625992153858652e+00,2.345259440221234837e-01,1.618603565887151818e+00,1.929160441710757734e-01,2.032076593694326583e+00,-1.976685441861035231e-01,1.950276043411628413e+00,-1.362337930665240837e-01,1.868509573388486666e+00,-2.798166745686980206e-01,1.553516149095121479e+00,-1.860865281186603881e-01
-9.252379302458034471e-02,-2.209834294436529012e-01,-1.605309041197275910e+00,4.127992370281449719e-01,-9.633241817617391733e-01,1.174069054064578177e+00,1.873308191125454325e+00,6.761869804487024016e-01,1.452069953962433768e+00,-8.168759976013660884e-01,5.838451919935238044e-01,-6.462401302824081206e-01,-1.647568870668716823e+00,1.922973918003015870e-01,-1.153610315005460851e+00,3.855546605370727686e-01,8.088231167293681301e-01,1.284225303846227684e+00,1.309176495358692405e+00,6.003374221252858467e-01
4.336691980490196829e-02,-4.818032657530872676e-02,-1.294214909459795892e+00,1.372649560338387253e+00,1.928245677175979500e+00,1.023833844547074934e+00,1.851485340984447170e+00,4.976390419089612993e-02,1.499685188410957659e+00,-4.114591006741920576e-01,-1.039294715052206719e+00,-3.124434321362426492e-01,-7.811017991367655844e-01,1.318504591493368849e+00,2.504626704365240375e+00,1.211252761503738284e+00,2.136820874004198512e+00,4.785716006239112974e-02,1.707966958715461114e+00,-3.988035856790926315e-01
1.666562240788853899e-01,6.886208593784214349e-01,-1.270473334733364990e+00,1.473887143104402941e+00,1.192078860705440446e+00,1.628718027016340164e+00,1.692412158269103628e+00,6.560452473108706606e-01,1.428038869424401280e+00,3.807619905461183674e-01,1.514040443957014981e+00,6.770720136006830314e-02,1.439566459640783558e+00,4.657823893924234460e-02,1.331735789663738290e+00,-1.411449010053053010e-01,1.346122140035070469e+00,6.679451438172073763e-02,1.402077184790008424e+00,-1.088339988965953131e-01
2.432081120764542290e-02,-8.049200043213819433e-02,-1.019775855306342516e+00,1.311536742322331417e+00,2.018455823350630229e+00,1.164901551057025753e+00,1.882908221112727709e+00,2.289777888160706709e-01,1.006173056576731284e+00,-8.658245756085150568e-02,6.571148455775448483e-01,-3.818611946362246989e-01,7.640709539189937116e-01,-1.412048800464403842e-01,-1.544729324074499477e+00,1.059880156345179625e+00,1.762399974185728802e+00,1.611980766582044700e+00,1.798079994797713965e+00,2.355786153410716066e-01
1.981023369619887842e-01,-1.366959869161144155e-02,-1.393423255036540187e+00,1.281937192439087658e+00,2.155748578039495378e+00,9.227892839650332357e-01,1.887449477413361887e+00,2.997744798103887942e-01,1.332757930782699995e+00,-2.907592129510987444e-01,1.147730602155126123e+00,-1.515732847631639513e-01,9.525997731542060754e-01,-2.833848077125998843e-01,1.030148938441406647e+00,-1.593560993114634672e-01,9.923588356038373082e-01,-4.554230843320266064e-01,7.961689929273894073e-01,-2.821499530835038239e-01
-1.445295680096127522e-01,5.395178626929171550e-02,-1.257070547421399898e+00,1.620589871819879679e+00,2.145135869237421389e+00,1.400193807128346624e+00,1.862244578214036217e+00,6.998783716987303505e-01,1.328615442720417761e+00,2.311602671457177738e-01,1.439795536506102369e+00,-1.046781377132165319e-01,1.353175622911762188e+00,-2.281161007992706380e-01,9.138400384899671991e-01,-2.121724300223132298e-01,1.315075368902783426e+00,-6.049647350817093094e-02,1.754989553010840808e+00,-2.031657761383665883e-01
7.150754345809638701e-02,8.353975027466589709e-02,-1.138197180142974441e+00,1.267610700045696648e+00,2.182212765078255678e+00,1.118397889586002281e+00,1.594859747187965748e+00,2.396562931632999494e-01,1.089135468584879529e+00,-2.300135254832765264e-01,4.608452455399625336e-01,-3.652424080039248233e-01,-1.496346751987012613e+00,7.222471001124246559e-01,1.946648436362848456e+00,1.447021080853919672e+00,1.818365028969739505e+00,5.805424362105909841e-01,1.698738891905973603e+00,-4.347317880658024131e-02
7.789173350407244123e-02,3.282098777434109271e-01,-1.483810833869640966e+00,1.086118455870410449e+00,1.517384278187783320e-02,1.325834264375039595e+00,1.620728284390025253e+00,3.257424876073470865e-01,9.131201679480150935e-01,-4.910836241056853457e-01,-1.652478585820422952e+00,4.250847236588894962e-02,-1.185924513943847902e+00,1.325914141659712442e+00,1.947733390611628534e+00,8.326986420470788852e-01,1.275709326620253936e+00,-2.854838391040225298e-01,-2.685355165706795333e-01,-7.884890572373640660e-01
