# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.509895185147962948e-01,1.510628268155998377e+00,1.001055306575646009e+00,2.147779006391204781e+00,2.859473784722692535e+00,2.680123624294676432e+00,2.230630840228732037e+00,1.611031014330086109e+00,4.534815774656962617e+00,1.316110970503572508e+00,1.047838960369967598e+00,3.304014043258189481e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.018928594789711317e+00,1.521323737619145078e+00,1.293607848256196569e+00,2.078015617471408838e+00,2.497651528390152365e+00,3.151167066091035363e+00,1.749989161419085226e+00,1.119023063271795237e+00,4.651138895446589316e+00,8.168733042902789343e-01,5.590916028318043685e-01,3.629881950209806529e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.125524196436064939e+00,1.704451331389644331e+00,9.617428244674450788e-01,2.553700581247340562e+00,3.095482500744630272e+00,3.147603408803812730e+00,2.147621446185429051e+00,1.515584128205623937e+00,4.206639069831609845e+00,1.473030472046026107e+00,1.472655516975511780e+00,2.807766153847006230e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.360492909860143040e-01,1.557337937197377453e+00,8.752479146245604191e-01,2.256956995744103356e+00,3.158312404842428034e+00,2.647835486907660574e+00,2.477414610976819809e+00,1.810085055402551157e+00,4.672784327876858157e+00,1.577136258526362855e+00,1.346325091659974937e+00,3.257930347449513153e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.881382350095543332e-01,1.573863863948513186e+00,5.681952139496391219e-01,2.392775174526097448e+00,3.284014191068055144e+00,2.110747225010813022e+00,2.863889032200419571e+00,2.466428307849964696e+00,3.773872839575513893e+00,2.284433995006612150e+00,2.217423630147452140e+00,2.798921391389941338e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.834971046995004906e-01,1.259950256583920458e+00,7.677664808676494257e-01,1.731510778035100895e+00,2.230362623246603171e+00,1.564145014848506321e+00,2.181158430392319936e+00,2.066460521100355496e+00,2.970577650519419688e+00,1.687175217987186615e+00,1.440935522591961337e+00,2.656107543350889166e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.433835343593204081e-01,1.000103908283470844e+00,9.542726864074148052e-01,1.049255388588086424e+00,1.714701695597260267e+00,1.290193992582651328e+00,1.680668577547800302e+00,2.243300363317336288e+00,2.645198983054035224e+00,1.804961848862536744e+00,1.483145417099160923e+00,3.819989267940713251e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.781200236506963019e-01,1.339419714126416805e+00,1.028698878381865578e+00,1.809277704042856261e+00,2.392227261219892931e+00,2.196757778401611905e+00,2.092545015172907252e+00,1.745078994644544634e+00,3.968065339217524468e+00,1.316724737600656336e+00,9.520538506524066635e-01,3.348241791111810972e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.854576906419938664e-01,1.480018204296085660e+00,7.595649102630034344e-01,2.117287424696889353e+00,3.061024315059072354e+00,2.210855916794558063e+00,2.618580531046799997e+00,2.158326491032453553e+00,4.361517171885929578e+00,1.815813980674242156e+00,1.532676126658274907e+00,3.205814204566397319e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.633688064986608790e-01,1.367285549520192101e+00,6.334380190190989079e-01,1.930758313835029494e+00,2.725375460673898687e+00,1.670921269105085427e+00,2.590699462346647941e+00,2.433794936474014570e+00,3.531548812820956673e+00,2.019873615677665768e+00,1.741914379641843480e+00,2.897145310122358985e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.285944383462139351e-01,1.271548171815553463e+00,7.866954724052379611e-01,1.718821619879091767e+00,2.364151758395405700e+00,1.647664044215578105e+00,2.281075678872182433e+00,2.175356440044200923e+00,3.372262674934275672e+00,1.726925275612886557e+00,1.376137471378293009e+00,3.017672557131771516e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.476670730059289394e-01,1.114945967911011415e+00,1.240816957370673990e+00,1.324788919810758747e+00,1.717391454214360236e+00,1.991312410859469306e+00,1.619516002964825896e+00,1.538444151463954190e+00,3.327305114170034717e+00,1.170969193278650566e+00,7.657198175499962955e-01,3.596411601605955966e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.960771048396813043e-01,1.192498820582669872e+00,9.775414880192340172e-01,1.531093253905512652e+00,2.046265839749502380e+00,1.733819099767794691e+00,1.978145611054417330e+00,1.901388642484940439e+00,3.273797653653978568e+00,1.469622593741386263e+00,1.081764837729784823e+00,3.226588915264202218e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.835417049036258241e-01,1.353666573613889312e+00,5.868436603408340169e-01,1.927559715577529476e+00,2.648204385205750633e+00,1.552132058082376975e+00,2.576234940338965274e+00,2.462718414638518816e+00,3.229959544933227011e+00,2.078444424922244682e+00,1.846215200984342220e+00,2.707186921320332118e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.976443846771600565e-01,1.088298244142849480e+00,6.274384959278676011e-01,1.346436824346820327e+00,1.933274717568503220e+00,1.027096289043298860e+00,2.047831011099936038e+00,2.362827465836973673e+00,2.332386997418426589e+00,2.004341261734875257e+00,1.724948365280543294e+00,2.788186727460626901e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.738139794768826629e-01,1.347750428826800295e+00,1.030896286244294302e+00,1.820940055755736697e+00,2.429497516069470286e+00,2.229191195758128963e+00,2.112514499289697589e+00,1.747739568186249981e+00,4.057632515986629329e+00,1.315524796654002015e+00,9.362165970500946344e-01,3.404204574699525754e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.603244706883311776e-01,1.214995997972224018e+00,8.657993655261002619e-01,1.622639468785425976e+00,2.069700111871525028e+00,1.597261428036422126e+00,2.028402406666303115e+00,1.931346200194195006e+00,2.943355817208008762e+00,1.549913362344159662e+00,1.278092153213141513e+00,2.761876667625764448e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.038567743685745670e+00,1.561880442769618238e+00,8.404841567457674856e-01,2.321311793170147908e+00,2.940467335217493705e+00,2.508313663975669794e+00,2.334977411003055892e+00,1.821234411622025373e+00,3.920413530546597247e+00,1.631755994129097997e+00,1.544268300315986275e+00,2.765224616709849315e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.766542637496802959e-01,1.090631892522679447e+00,9.529572204877992947e-01,1.295787842448633098e+00,1.874301090547392468e+00,1.477825943394548647e+00,1.879850949883475675e+00,2.077837114444879951e+00,2.969047088718928418e+00,1.647795302404185813e+00,1.206434800526865470e+00,3.471992003039778396e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.711304632093578748e-01,1.061071896728894126e+00,7.854610941832950166e-01,1.269113481482555983e+00,1.830255304334596156e+00,1.177467300951824170e+00,1.901834306406202879e+00,2.196867678627090648e+00,2.486613372635945840e+00,1.826071433963530666e+00,1.497452215071042314e+00,3.053479163795690621e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.200230673685090732e-01,1.182006405311676778e+00,7.120741944243065280e-01,1.500679123167892204e+00,2.236802190874628948e+00,1.336183303627709096e+00,2.260641647093376783e+00,2.465225054278171957e+00,3.113996894926113423e+00,1.957258213776666755e+00,1.517566443118390396e+00,3.247715457833179276e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.268851014903829455e-01,1.448932903557934582e+00,9.736892365841415264e-01,2.037088238323832456e+00,2.714657731782438965e+00,2.434707860373446664e+00,2.232215467224716754e+00,1.725495050882866810e+00,4.281053650977806768e+00,1.371892844993221727e+00,1.076964507769227142e+00,3.251537337121450211e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.158352938379714203e-01,1.043110303554281915e+00,8.834959998141084236e-01,1.184584198797690391e+00,1.806882713846857280e+00,1.276219791533625969e+00,1.828278296553041748e+00,2.221731190183953153e+00,2.681920787157376029e+00,1.801215185724618806e+00,1.416326335547169357e+00,3.488921259775319417e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.071627680703868046e+00,1.786820603921910777e+00,1.098226878328169454e+00,2.635151069876038310e+00,3.377756832624788430e+00,3.832716735456764390e+00,2.080292277872317630e+00,1.117362726789139282e+00,5.189743880798119768e+00,1.157264093362408763e+00,1.070070455721463754e+00,3.342036971146969293e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.358232048909742362e-01,1.020898686179402048e+00,7.209936101406979603e-01,1.083609045714043928e+00,1.863616055368540358e+00,9.968486572795093315e-01,1.848024682961255216e+00,2.621140857863647700e+00,2.436066850567514930e+00,2.110729611569374775e+00,1.871347264588043346e+00,3.678169682557802300e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.018695348442997251e+00,1.607468973074146490e+00,1.028571533780702207e+00,2.334382960871546953e+00,3.002709392438206226e+00,3.026524478885670000e+00,2.161333772303685841e+00,1.445530581831002470e+00,4.626264981407155474e+00,1.266733212637229933e+00,1.098948599832496154e+00,3.190831480323163660e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.126710621810072865e-01,1.247412245217883298e+00,8.242361255075157933e-01,1.578197114575751847e+00,2.469724029945874477e+00,1.656786668718861044e+00,2.361520452986843654e+00,2.452808512366604354e+00,3.906098651462714511e+00,1.839035163489770364e+00,1.235656743712254313e+00,3.769692836508520273e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.583334973916494359e-01,1.461161655867107667e+00,8.777091033664164987e-01,2.038699928754101443e+00,2.984256412768231392e+00,2.356537072241633446e+00,2.497989292846678921e+00,1.982537406302549821e+00,4.675013625012796936e+00,1.592944731787649060e+00,1.200123523193064923e+00,3.496045077055573991e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.757058598206292621e-01,9.066325580181213706e-01,7.582261626054280779e-01,7.501045278159462759e-01,1.574198114892973344e+00,8.138844285799780032e-01,1.350766345693370507e+00,2.557655501606000747e+00,1.772266238384190951e+00,1.961014066530630373e+00,2.616344769417412675e+00,3.668455200861780341e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.742108437996695347e-01,1.206797570043270706e+00,8.086521215129000018e-01,1.570911720968578784e+00,2.208530691610609775e+00,1.525653278735636942e+00,2.187102384059140370e+00,2.206338254430367130e+00,3.218265327222582073e+00,1.738913797989467103e+00,1.334466362538210271e+00,3.149488173672590818e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.396533482173881513e-01,1.229707358827314412e+00,1.137501079677840199e+00,1.520708028748218421e+00,2.196836139578923763e+00,2.111072288414416409e+00,2.003042727659085642e+00,1.858944862190829106e+00,4.141019445880579575e+00,1.331716398268555812e+00,7.162574794366531883e-01,4.116988206950616735e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.300648833087127088e+00,2.147101614948458970e+00,9.566004912988819164e-01,3.330751061926900736e+00,3.833122438627063922e+00,4.693972830699003396e+00,2.191117174516555188e+00,1.503366151254615701e+00,4.401538056855961223e+00,2.035166724177927211e+00,2.409018670888554148e+00,3.108571517518324168e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.608168492825722717e-01,1.326833342500661761e+00,1.462237874798743897e+00,1.658278637414282386e+00,1.880894016057577334e+00,2.831991686859460788e+00,1.430007589931876488e+00,1.030609357240184432e+00,4.099343642907850693e+00,6.680698270687912554e-01,3.956928588194503216e-01,3.781396325723635155e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.533304953293492368e-01,1.408811923251947595e+00,6.452398208014733516e-01,1.991835973576078667e+00,2.907558579820301858e+00,1.813275515327390952e+00,2.684742710313209546e+00,2.461260618716713644e+00,3.891005260936840848e+00,2.041919936883045406e+00,1.740921369598757318e+00,3.072039171793412127e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.969261024559965323e-01,1.061286775297742624e+00,1.175775959392044934e+00,1.154386468139060096e+00,1.785929608674746039e+00,1.781357044016713909e+00,1.700901922238140074e+00,1.970999350844555131e+00,3.405909834497514055e+00,1.504711198346534884e+00,9.405348335694015960e-01,4.292820759071384273e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.195470812304856745e+00,1.712010767313504322e+00,1.089827442023772130e+00,2.501531280432524706e+00,2.826974453822941324e+00,3.275439759264481054e+00,1.869346763739285766e+00,1.334721736985972518e+00,4.035906458417747089e+00,1.258872172511571241e+00,1.259363744840985788e+00,2.723251017923415063e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.067764539158245762e+00,1.529198714998321940e+00,8.865004446833730789e-01,2.250294012858496284e+00,2.730236096132871104e+00,2.432610091520016393e+00,2.183893015416747740e+00,1.745153937049649828e+00,3.663476847600346975e+00,1.528091316872816074e+00,1.446191573052937107e+00,2.640211128166636723e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.166213640689611530e-01,1.193749654191071929e+00,6.418913456060360012e-01,1.522658593593913201e+00,2.308054435576727403e+00,1.267388741345285563e+00,2.345725476612324556e+00,2.603630965829948796e+00,3.086424171119057203e+00,2.083170917142897594e+00,1.657160648276159387e+00,3.208472213876947698e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.176864544533645418e-01,1.190363700020415472e+00,6.242542663732757457e-01,1.520113353850356397e+00,2.297240987179187677e+00,1.236044922602748120e+00,2.346285369500787255e+00,2.615502356485671864e+00,3.018984377333176816e+00,2.105790795770141166e+00,1.696213849440427079e+00,3.158327250832297484e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.146294127981720479e+00,1.774502290555085349e+00,1.148961773224207228e+00,2.596246100603275764e+00,3.071657183906393751e+00,3.740365229074456899e+00,1.880374940021118491e+00,1.121340702519432186e+00,4.710250483309258662e+00,1.097415481806396587e+00,1.054281406870539728e+00,3.091344857883120412e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.015779955706219040e+00,1.898068318149328526e+00,1.213020329765286176e+00,2.751795362861254812e+00,3.806278148035536546e+00,4.659751330780458112e+00,2.050457712686533540e+00,6.198381666307953841e-01,6.389699949218030639e+00,8.491494260883806211e-01,6.173504924421139295e-01,4.094767134764414784e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.352528649815584849e-01,1.101576201092447915e+00,1.349401834014432922e+00,1.295467584331047917e+00,1.482390401228203647e+00,2.095478317839363225e+00,1.348377043037768397e+00,1.201268286998109724e+00,3.015247739001759353e+00,9.176497521771287413e-01,6.784192976340979175e-01,3.116663723434804911e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.127658017239971944e+00,1.798031035195901683e+00,8.355697198956490990e-01,2.776677839443147722e+00,3.505065337367067713e+00,3.292589907119682469e+00,2.420190326257996905e+00,1.718689772829260720e+00,4.298986441629735644e+00,1.841444495757441846e+00,1.944982058931665314e+00,2.880546752700600344e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.065608489919869895e+00,1.699779596714372287e+00,7.272398237497450513e-01,2.619245453838751292e+00,3.440713685758097995e+00,2.782329548150786369e+00,2.621795960240436596e+00,2.001518860131155542e+00,4.136478736135093648e+00,2.002660604839060277e+00,2.036531550874119745e+00,2.858947391000153271e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.233130567871623340e-01,9.470475211368580837e-01,1.057081644958046018e+00,9.555642581310522798e-01,1.511031824284168490e+00,1.360160756208736554e+00,1.467582485437130213e+00,1.948826565069969874e+00,2.446843190514158550e+00,1.619658465919854962e+00,1.423846071547381964e+00,3.581135433650505462e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.208879030372991714e-01,1.211474111533435094e+00,1.132641248424036906e+00,1.561388539081775439e+00,1.821850992146354153e+00,1.946665901985100477e+00,1.672569787596698498e+00,1.495100803780580856e+00,3.007786638504422072e+00,1.157288591516040688e+00,9.450404248338107882e-01,2.813610180964563057e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.890622534322987436e-01,1.013990828143697120e+00,1.251627851081925646e+00,1.166348391378503768e+00,1.333809696960519320e+00,1.750919632297426309e+00,1.294682894961673547e+00,1.243997548380205487e+00,2.455807019170324068e+00,1.039155840826967214e+00,8.590244708765679693e-01,2.663497975178389154e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.869041852515696878e-01,1.390626974647207525e+00,1.197764017989249474e+00,1.791476123653113151e+00,2.670245406546307265e+00,2.695404643843868353e+00,2.167561085035879742e+00,1.622277294328342112e+00,5.296115155296061694e+00,1.119701662745975490e+00,4.173495738270803779e-01,4.578968867819968480e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.278106743144189705e-01,1.147638803192184920e+00,5.650739919772561626e-01,1.229727157374841173e+00,2.428085082284439533e+00,1.017751122705983668e+00,2.318319003745576978e+00,3.513681217868805717e+00,3.289889726797144753e+00,2.577099585567147688e+00,2.088273264726075329e+00,4.482440890987724025e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.140235339591340491e+00,1.977177340520366311e+00,8.176015218892717096e-01,3.104955215610928576e+00,4.069194683055244788e+00,4.003884657495220267e+00,2.568808715798676534e+00,1.686871938288836414e+00,4.728506056326430951e+00,2.108815649835060313e+00,2.382913525171056257e+00,3.234363290353673648e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.072198577219955151e+00,1.665574401418194572e+00,1.087411416420260402e+00,2.426599861214715492e+00,3.001207477980972094e+00,3.292735226114676284e+00,2.028426581143280227e+00,1.294289546883075070e+00,4.638844738173933280e+00,1.170443015906106998e+00,1.054132790488005122e+00,3.143150109362574440e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.994991850780348353e-01,1.239813803124753422e+00,1.129763824698767793e+00,1.612376561836433186e+00,1.950508051677765975e+00,2.043043395957490738e+00,1.766644404973978899e+00,1.546815463978631566e+00,3.306592625741289204e+00,1.171974330728058344e+00,9.032037209565637603e-01,3.049813529950390567e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.845292500755222109e-01,1.309848060292267080e+00,9.476260311452893159e-01,1.719279346980105316e+00,2.519075072732556375e+00,2.014859433754957241e+00,2.286451806773998285e+00,2.068514115242877427e+00,4.207398501857685602e+00,1.539960936676518788e+00,1.004255382115002648e+00,3.703742645612971618e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.761481431152387200e-01,1.368005417969448745e+00,9.152467065671875401e-01,1.809534844030430634e+00,2.784266838679665401e+00,2.138422994793912402e+00,2.450079320977454955e+00,2.150506054681509127e+00,4.672415780947447139e+00,1.605845350599708787e+00,1.016343336967849398e+00,3.877061976495956408e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.115391086379198482e+00,1.654028857785415862e+00,1.348571089455193439e+00,2.286277635732836711e+00,2.610827376233693098e+00,3.633088196514267842e+00,1.604330115819219360e+00,9.187889119942269645e-01,4.802764135015286762e+00,7.142447475587518912e-01,5.440565548803812934e-01,3.542332108667302304e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.813134866969166481e-01,9.159038494236330097e-01,7.147173984268661018e-01,8.991209188756400517e-01,1.524516381215904826e+00,8.158834219944093302e-01,1.491177455468292168e+00,2.239510233770499070e+00,1.718709382799864072e+00,1.912811373552004923e+00,2.069707607091756163e+00,2.984155065561944653e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.063566798634791422e-01,7.475024409197182917e-01,6.760306325492038138e-01,5.310698357880295761e-01,1.053764118911642456e+00,5.401033292244559192e-01,8.442362708028753326e-01,1.604181214138276745e+00,7.954073735569665571e-01,1.258684581913346534e+00,2.135323894716230075e+00,1.551353369735614773e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.748372658430526583e-01,1.265094035332750666e+00,1.024406701832674127e+00,1.679810530762176235e+00,2.139960378093191729e+00,1.967110340216544850e+00,1.964495037517392628e+00,1.740208214504809447e+00,3.458024997769536313e+00,1.330047854973803512e+00,1.012842328753825294e+00,3.111690297413429285e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.022052594992089336e+00,1.408542567817382629e+00,7.680219872102775902e-01,2.049152635754707408e+00,2.491583229012326761e+00,1.891329360941345072e+00,2.236704051389282188e+00,1.967269325345224473e+00,3.114144461809015496e+00,1.681081989100989604e+00,1.567078398815402673e+00,2.436475726179287093e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.038984578947206527e+00,1.635425093386815742e+00,1.188816252639161464e+00,2.326590598515999808e+00,2.901475728257937980e+00,3.394793589503943387e+00,1.931129754412124866e+00,1.142732614822934201e+00,4.932154630872354950e+00,9.603236416100008332e-01,7.508075551127086911e-01,3.483897744679979258e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.320029167089075584e-01,1.429024227490357069e+00,1.035047235789413378e+00,1.986598956445409403e+00,2.591072177020483203e+00,2.463597086681815984e+00,2.123361699556751248e+00,1.634110334842121759e+00,4.227725387663110013e+00,1.267052254518802101e+00,9.653407798743861568e-01,3.292634286983684433e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.969851353551457240e-01,1.168510226921568362e+00,6.567571936267851962e-01,1.464258973768828298e+00,2.236034093711882331e+00,1.230632857662517843e+00,2.281163868688163010e+00,2.590844393909552679e+00,3.003895488243597978e+00,2.072408944357395200e+00,1.641035527828790253e+00,3.256041446874474943e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.707971889883760364e-01,1.159041336444652570e+00,6.993908489739145695e-01,1.420071845997987969e+00,2.228712663229326374e+00,1.265006206938737776e+00,2.249942941425917109e+00,2.613043961085391942e+00,3.123537806321984522e+00,2.053450835204632341e+00,1.567640381744527023e+00,3.475446011699597992e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.397544126209084414e-01,1.360551480109869260e+00,9.045239524316068813e-01,1.852329313492269591e+00,2.621893572720508381e+00,2.082257028853672587e+00,2.331914062064893933e+00,2.008708613487260486e+00,4.153820341261056370e+00,1.547342405747132998e+00,1.127934099334076956e+00,3.410863831970126547e+00
