# p_0,p_1,p_2
2.126150892420905159e+00,4.908623400858463270e+00,8.804322639312462950e-01
1.115794951247360389e+00,3.914773245998068418e+00,1.020100849576344393e+00
2.208379937132955106e+00,4.412057260066303499e+00,9.262835407215009864e-01
1.500569368778493784e+00,4.179094079305769149e+00,9.815598429179124285e-01
1.778453622462542238e+00,4.444272522900005740e+00,1.033857441855649428e+00
7.228579758393383070e-01,4.439001796215475970e+00,8.272531966090418409e-01
1.814431797754230136e+00,3.661845831155238873e+00,1.061691029502149997e+00
1.612336163692466018e+00,4.187833031397119932e+00,4.992881511685290929e-01
2.464931951025688406e+00,5.068283217336192692e+00,1.480876993809492115e+00
2.496331388216776137e+00,3.885989302804222056e+00,2.731612760745512070e-01
1.845024552612104962e+00,4.048433824858473251e+00,1.568758704494954692e+00
1.273306803707859647e+00,4.118818006823715017e+00,3.492548087546204494e-01
2.884825147725553318e+00,4.143716956515087979e+00,1.010698158675736424e+00
2.659743765383942193e+00,3.815520937194692319e+00,1.242346958750080166e+00
1.590820267083071338e+00,3.741828053251499142e+00,1.387028723552332199e+00
1.600517099387339659e+00,3.704658079177700181e+00,1.434590949558133488e+00
2.463959511667197066e+00,4.586538401083820382e+00,8.671642077396671811e-01
1.785494152631337261e+00,5.701162557018525590e+00,6.675091048952164208e-01
2.359402001484873335e+00,3.364260417299544947e+00,3.018840767643308221e-01
2.360499502829022767e+00,4.498608065676921619e+00,1.476926445290839940e+00
2.272323727649352865e+00,4.313658463956894451e+00,1.666602851645541339e+00
1.130504962097790056e+00,3.792707973009342926e+00,4.512170469847205378e-01
2.647254436240999542e+00,3.347701602265934717e+00,6.460232459641301883e-01
2.327180147239214847e+00,3.089870334388242767e+00,3.808580702340186308e-01
1.586689864985540765e+00,4.746035420271052629e+00,4.648773991138606121e-01
1.000916556599274365e+00,4.660315214449284760e+00,1.401779302463443955e+00
2.126074220561773309e+00,5.069103685035686979e+00,1.580604241357971507e+00
2.339492556866022976e+00,4.449636691580599823e+00,8.841932340617220110e-01
2.401664244430048889e+00,3.534007268008751534e+00,6.320248062301685454e-01
1.692129110793240798e+00,4.193987403802233338e+00,8.247125787217569615e-01
1.587167091535189645e+00,4.485142277577581105e+00,8.802644396782566272e-01
2.550454945617187441e+00,4.430597014102007236e+00,5.420558501246884875e-01
1.024152117065920020e+00,3.593869338407841063e+00,9.818351889780019270e-01
6.135274069251337448e-01,3.596989989150670031e+00,9.310163028334207391e-01
2.196839521631225089e+00,3.652453483486130192e+00,7.705312929962544466e-01
2.748709967159203682e+00,3.448429937119717348e+00,1.446796120416328213e+00
2.234967349101544709e+00,4.552569211523187498e+00,6.931436977174098013e-01
2.140507062526321391e+00,4.090176719636207103e+00,8.167970480938090416e-01
1.544581191773417128e+00,3.731812799756163646e+00,1.325196963969777375e+00
1.452562721974840487e+00,3.860480852252501371e+00,1.196620054119221122e+00
1.848707248718658214e+00,4.117154088542548607e+00,9.535588558019845173e-01
1.404292245955343299e+00,3.513512016520380588e+00,9.242375829580765645e-01
2.990200248532548510e+00,5.015919302612413588e+00,1.647679290292005438e+00
2.652554875720680716e+00,4.006738737469355272e+00,1.209101809245945347e+00
2.471746187698300012e+00,4.520861609111211266e+00,6.817086767969149363e-01
2.013711702607350329e+00,2.943417455548654083e+00,5.798254338023007826e-01
8.836247574635387458e-01,4.962615194339623059e+00,1.019423074305092269e+00
2.632347250516921200e+00,3.990059344503038563e+00,8.547261069661737931e-01
2.763014635824780463e+00,3.859243852390724427e+00,7.155134894614842977e-01
1.088556037206175997e+00,3.681951231609668085e+00,1.368387720121060358e+00
2.266823679420125082e+00,4.542099933858260385e+00,1.748336770152564945e+00
2.628993881455699011e+00,3.760959020190685287e+00,9.307253896953354699e-01
2.631731620237834690e+00,2.859415397641273948e+00,1.034581697927990707e+00
2.147569543036406792e+00,3.727894806997356092e+00,9.205892724112687553e-01
1.268596138441585808e+00,4.307836715072298261e+00,2.030172005640323851e-01
2.387108986559207668e+00,3.288296975584391824e+00,2.084235064448205499e-01
2.733879051950877770e+00,4.147617561172297407e+00,1.213444206475092546e+00
2.526513543548820628e+00,4.463147542418704816e+00,7.119620260549284207e-01
1.673895957610425533e+00,3.159678803395896018e+00,4.168511679245177071e-01
1.868294726390200333e+00,4.380921522722742267e+00,1.532479649656222742e+00
2.002520723617736476e+00,3.976503386672204154e+00,1.025829448508376096e+00
1.434743341419378648e+00,3.854663041237491150e+00,7.729306965973750110e-01
2.571220713510905753e+00,3.448378925626206737e+00,6.706132513881180035e-01
1.461785317086270464e+00,3.848543995133395068e+00,1.275840480636524887e+00
