# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
9.000000000000000222e-01,9.000000000000000222e-01,7.443597800615966431e-01,1.054854608657706416e+00,5.860006305780424141e-01,1.117220669062711780e+00,4.590378081990212911e-01,1.080462538433038411e+00,3.714988277073301703e-01,9.767676008780735719e-01,3.171564422537304639e-01,8.448366366765506230e-01,2.873295248441455896e-01,7.119106308471899736e-01,2.753726929686414748e-01,5.922229721644975964e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.699243565952488488e-01,6.988820529524024661e-01,5.704875492849571517e-01,4.958841753127412599e-01,5.455785074318242334e-01,3.402728666577273797e-01,5.673493529062670904e-01,2.334818654847361508e-01,6.239467886151357501e-01,1.638684658692637353e-01,7.113082292753940550e-01,1.198231647281815387e-01,8.292963167939219060e-01,9.287735443722915096e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.884268561721303525e-01,9.408308683549636564e-01,1.851809168482936585e-01,7.443367057985792457e-01,1.088485757501743284e-01,5.300008882873770144e-01,7.712255537034462538e-02,3.621652651087428065e-01,6.275537003545074433e-02,2.431041490407642724e-01,5.621853038870511937e-02,1.618571246143155062e-01,5.374520007043798869e-02,1.073845767101945514e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.559191563036953943e-01,8.311079930698332952e-01,2.609591813369296354e-01,6.937006501355280630e-01,1.744933256205398464e-01,5.539560594157885154e-01,1.346820332969661804e-01,4.336105062712434788e-01,1.171282114887289838e-01,3.363228006257840130e-01,1.120095538268868207e-01,2.599244315451818554e-01,1.153390850587100724e-01,2.008338520001125005e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.114342659785142464e-01,4.166000092816252165e-01,5.179091861122065987e-01,1.793991012178424715e-01,4.857504807213263165e-01,7.540294604335771866e-02,4.760072383873640289e-01,3.143703008983325664e-02,4.751290144380113656e-01,1.308104861585744627e-02,4.779052914632340721e-01,5.445845022248467331e-03,4.822339886021008160e-01,2.270691490244176880e-03
9.000000000000000222e-01,9.000000000000000222e-01,9.276338242884283325e-01,9.694372409342292274e-01,9.329376266142591634e-01,1.050401438071078664e+00,9.131511593460698295e-01,1.135271203007259366e+00,8.701953403972125800e-01,1.213464285949687360e+00,8.106243641341429607e-01,1.273705471108641740e+00,7.435988789847586267e-01,1.307328144811771731e+00,6.780137633296531297e-01,1.310802663622126607e+00
9.000000000000000222e-01,9.000000000000000222e-01,4.651982577761691329e-01,8.916536384752791200e-01,2.627008441361673441e-01,7.259198740806388495e-01,1.737583631649513294e-01,5.413456944735943743e-01,1.332260022364729624e-01,3.882222000159495923e-01,1.146932742888795015e-01,2.734544416679383638e-01,1.074771454545506155e-01,1.911097594916316700e-01,1.069614026893701136e-01,1.332541753639630011e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.607951629675922423e-01,6.604865406940834127e-01,4.081790607449483632e-01,4.625218710921700227e-01,3.350809112375519594e-01,3.169309465105900614e-01,2.998416835658171964e-01,2.148992292849029595e-01,2.848138920401893093e-01,1.450058432183712331e-01,2.817630070112697172e-01,9.767533815084648852e-02,2.865003754663917879e-01,6.580822116301572600e-02
9.000000000000000222e-01,9.000000000000000222e-01,4.885466875606817028e-01,9.395803908800968163e-01,2.641306745674348866e-01,9.156674147897134741e-01,1.479370651349003751e-01,8.604455906797873199e-01,8.734190515382553310e-02,7.934505678502863368e-01,5.464787310185818814e-02,7.244125666050125201e-01,3.622050236449158439e-02,6.577639713430607493e-01,2.535672552283168429e-02,5.953656676140975934e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.059460714582037166e+00,1.172906068254374379e+00,1.100963505224705985e+00,1.581984860167829909e+00,9.624993202302839501e-01,2.102121589213896691e+00,6.933558670565431736e-01,2.609998390684686420e+00,4.249979866820502439e-01,2.965079256197705959e+00,2.369433743877090714e-01,3.129968434932122623e+00,1.278638064283167119e-01,3.153510276166514803e+00
9.000000000000000222e-01,9.000000000000000222e-01,4.676544506726980077e-01,8.665459935783239587e-01,2.634747298691646478e-01,7.460972791991680175e-01,1.683307712489389152e-01,6.098499916525575992e-01,1.218314657704013815e-01,4.863221744663325241e-01,9.823868413374720054e-02,3.830718111502915968e-01,8.654809332541196776e-02,2.998693804745943825e-01,8.182993635126409315e-02,2.340593639658374026e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.675211581770261526e-01,8.796313185920975330e-01,6.690890157927735782e-01,8.037514055799945822e-01,6.070654248547039389e-01,7.011515256235489879e-01,5.767678048211832831e-01,5.956741977374134800e-01,5.726129820274752369e-01,5.011612918022608776e-01,5.903263506719387266e-01,4.233745528229547750e-01,6.271508899135829207e-01,3.633943358250401601e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.262691195914864117e-01,9.992206056680841275e-01,7.281262049604673159e-01,1.045715077811341098e+00,6.370518007247076842e-01,1.025990744592601533e+00,5.719463069749867179e-01,9.550316799005263979e-01,5.378885244670589261e-01,8.600786802557842670e-01,5.332209606672517754e-01,7.647658071392849921e-01,5.548250607242791732e-01,6.839789804848260824e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.476330267357813364e-01,5.071322924310167624e-01,9.156573520583484171e-01,2.860394758660282366e-01,1.068105190297546914e+00,1.626743424998841892e-01,1.300461053589351934e+00,9.384183280776256519e-02,1.621731905222549841e+00,5.525210385307453148e-02,2.049794739839884805e+00,3.344295270715546414e-02,2.610731797404029830e+00,2.099418931981958392e-02
9.000000000000000222e-01,9.000000000000000222e-01,4.844435837636807962e-01,4.809255411594799412e-01,3.643414546924156894e-01,2.296369662510414078e-01,3.278709046806331240e-01,1.060041297827452600e-01,3.214470467143798471e-01,4.848604221259608660e-02,3.278443892582666996e-01,2.218602085143165162e-02,3.404488403024569787e-01,1.019970801271827959e-02,3.564558189959169399e-01,4.721725945715602585e-03
9.000000000000000222e-01,9.000000000000000222e-01,6.652593737453594835e-01,7.331327444923889658e-01,5.574074471723206026e-01,5.560378802199406056e-01,5.240883723379589076e-01,4.096328461603347404e-01,5.391438455722934453e-01,3.007699532559190980e-01,5.918900476881494566e-01,2.241353479797322523e-01,6.796723024122992562e-01,1.721635566247197713e-01,8.041802260791539592e-01,1.384186440420032416e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.091155855388534546e-01,6.742356316649497083e-01,6.205526305053620240e-01,4.760602035253895248e-01,5.908298423319841008e-01,3.278872444348338022e-01,5.977068735948423139e-01,2.248281787892425498e-01,6.302422356309008711e-01,1.555433639062072382e-01,6.831647628437372832e-01,1.096611993824652825e-01,7.541614611985743011e-01,7.944879089668707706e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.652891245781615392e-01,7.036078465191960563e-01,9.424316493301150288e-01,5.626474826791141304e-01,1.102948499758713785e+00,5.054507900290203803e-01,1.301457091718259518e+00,5.421693145756507626e-01,1.438163876790953699e+00,6.902889428472895883e-01,1.379321135378584140e+00,9.197679514200081119e-01,1.145611125607850722e+00,1.052060689743433475e+00
9.000000000000000222e-01,9.000000000000000222e-01,7.882936586238118437e-01,4.917629715938783841e-01,7.375518391910389493e-01,2.679406317019699113e-01,7.154376023349067193e-01,1.458033258279581856e-01,7.077744869923610072e-01,7.929968771238492253e-02,7.077303638923214679e-01,4.312413095891815679e-02,7.118189553470687381e-01,2.345334252930595872e-02,7.182014278440028709e-01,1.275775733303653910e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.280627010984596525e-01,1.197113749352949785e+00,2.769889845114527072e-01,1.243948198275046657e+00,1.500128015651258084e-01,1.120614006914214311e+00,8.999514397548762090e-02,9.420383721291816226e-01,6.065622806910014875e-02,7.661834709270691768e-01,4.549530079865923837e-02,6.129245230387877497e-01,3.735896435255321724e-02,4.860631404588258153e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.286412099074907278e-01,7.094383671905741817e-01,4.865231588510438576e-01,5.244415812708671520e-01,4.119145521665403264e-01,3.748466575046594529e-01,3.738557331648122983e-01,2.632646719592520168e-01,3.569827977663408425e-01,1.833251584546264912e-01,3.533541418612599627e-01,1.272585298853101676e-01,3.586445717860742843e-01,8.836998163008395746e-02
9.000000000000000222e-01,9.000000000000000222e-01,9.045172383367978686e-01,1.112851941734407157e+00,8.134770385852686525e-01,1.337972903009435832e+00,6.650153339063724633e-01,1.485394421238796614e+00,5.222218496519765996e-01,1.498392812186996048e+00,4.199903667669962481e-01,1.396757404240074552e+00,3.610653093378081713e-01,1.237198979141709065e+00,3.371227948897210225e-01,1.067785501115034341e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.833627746628544442e-01,5.930882646524701096e-01,5.993559946618187695e-01,3.789765017386279577e-01,5.791594880085371155e-01,2.396055117725533756e-01,5.955003813890504816e-01,1.514720878492865630e-01,6.366705273010182520e-01,9.637131662558384715e-02,6.974715128742969839e-01,6.200285950976489741e-02,7.757890493665784426e-01,4.050086222476741160e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.302376972991142967e-01,5.700594768673900026e-01,3.950843687470744769e-01,3.443343918559450545e-01,3.427638649022990980e-01,2.042813399159191523e-01,3.262402518234424065e-01,1.203918009221281449e-01,3.280946651075625220e-01,7.085811689303410377e-02,3.408331410285342922e-01,4.177064033357866246e-02,3.608668425041338113e-01,2.470786657280177323e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.828963046086383493e-01,1.002795427646282933e+00,6.527393075196341599e-01,1.059430719147109068e+00,5.359321032259958262e-01,1.061759160724558226e+00,4.450572088195088316e-01,1.018322132905680633e+00,3.812828846322810494e-01,9.454264277355794999e-01,3.407561812143399260e-01,8.588086185232524095e-01,3.189456883697535661e-01,7.700576394751262876e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.446209236133421339e-01,9.662840365404486986e-01,3.287191034862721462e-01,9.181599776850618566e-01,2.077001844048189938e-01,8.126957661405183053e-01,1.400879041448950257e-01,6.914697331745842668e-01,1.010833221561821260e-01,5.753138262844520456e-01,7.759822219916279185e-02,4.724152616912484781e-01,6.285555641733575616e-02,3.848004876551197606e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.718169027438044782e-01,8.936098414503358400e-01,3.870884618948740585e-01,7.522032106113984984e-01,2.964453246736363234e-01,5.806728244695957830e-01,2.568389468238153617e-01,4.304019807886769189e-01,2.461576203644513794e-01,3.140929542755261372e-01,2.544868220583548779e-01,2.291160608075236416e-01,2.778296151694883975e-01,1.688788138238905279e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.504403306643586014e-01,6.357477433952599677e-01,4.305262905959171271e-01,3.789352900271754088e-01,4.058960858454120357e-01,2.145888497354725977e-01,4.279008656650745701e-01,1.216059683246011880e-01,4.798889272821818541e-01,7.096860080283730332e-02,5.565567992308292355e-01,4.355031626216075008e-02,6.573301152012813731e-01,2.863435407588071566e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.897799958952141264e-01,8.949464700608935619e-01,4.062895186440789730e-01,7.570315956676010316e-01,3.093515853780839375e-01,5.852400016478735978e-01,2.609153748777191528e-01,4.319233100266075542e-01,2.395819718291747891e-01,3.117677450294935038e-01,2.346398843147659008e-01,2.231842266966733712e-01,2.407978191067489948e-01,1.598661839861457157e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.609697527014866347e-01,9.444245846972890712e-01,3.697260557320734553e-01,7.712806699392380505e-01,2.817583815163791638e-01,5.546910009791947704e-01,2.471586877306780894e-01,3.775202980076543535e-01,2.410825611578232275e-01,2.523563959207573704e-01,2.528455585988612087e-01,1.692320730878034973e-01,2.780752073262918733e-01,1.155145133575162381e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.010168039356746705e-01,4.644439919005603490e-01,6.711133308421767252e-01,2.387394205276646975e-01,7.146094796323841924e-01,1.227707426072994906e-01,8.036262500069976111e-01,6.330081004871977723e-02,9.293993816615825354e-01,3.277550794326643951e-02,1.090436511334966996e+00,1.706549473126106262e-02,1.288902957725135856e+00,8.948075294811015656e-03
9.000000000000000222e-01,9.000000000000000222e-01,4.531085198771306888e-01,1.084560031948941239e+00,2.207021423311402719e-01,1.009298096696207736e+00,1.193347981801860247e-01,8.318333518625652401e-01,7.414595516472294312e-02,6.501964788286874741e-01,5.233446532788078170e-02,4.959610356684627241e-01,4.099630586805858706e-02,3.737246330702988506e-01,3.483182649349635812e-02,2.797930980471221019e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.016889342144138286e-01,8.425950516200400031e-01,4.338824683880408428e-01,6.938347581440971190e-01,3.486320345215971894e-01,5.334486125416978419e-01,3.101969977897982012e-01,3.966785437741901510e-01,2.996824702100103766e-01,2.911393251123722270e-01,3.080085758738743684e-01,2.136083071480736895e-01,3.310859232093479876e-01,1.581244618792118362e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.285233107061018787e-01,5.494797184860439332e-01,7.274475208804428439e-01,3.270688686721139882e-01,8.245983843953887948e-01,1.980195267104614132e-01,1.004826548704306655e+00,1.255895293564640303e-01,1.274670269440580483e+00,8.585209638645091568e-02,1.652280275636190510e+00,6.536322364166781418e-02,2.163589362812572858e+00,5.770032357657497307e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.259054477733935862e-01,1.412182004981516803e+00,8.457088343611847414e-02,1.594469223654991552e+00,2.021568307672234541e-02,1.612534125533345408e+00,4.875826885984106164e-03,1.586321374354607405e+00,1.213515791381945515e-03,1.550318983776364234e+00,3.130902280298435690e-04,1.512735042212639547e+00,8.377031728104661584e-05,1.475479554013796379e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.548585874061344514e-01,1.091094761345798414e+00,4.561265515502332946e-01,1.057225582470770364e+00,3.390140679527634537e-01,8.784658637463502728e-01,2.814873538343942716e-01,6.717351690412759480e-01,2.602344077823159352e-01,4.949771319120933044e-01,2.621480437184116052e-01,3.615595470133832756e-01,2.811668225060301451e-01,2.669004501019932585e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.016834408061689121e-01,5.271093405520188568e-01,9.514366346005040942e-01,3.101837517339362527e-01,1.034568207002316109e+00,1.846599525996973079e-01,1.144719231273380489e+00,1.117866339450233198e-01,1.279510044913671596e+00,6.911746444938042522e-02,1.438736016236088711e+00,4.383229267749036429e-02,1.623546560372723047e+00,2.863357508119745987e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.223495425706721651e-01,6.868602375116064085e-01,8.331905246353151773e-01,5.155534865135134037e-01,9.117234857674202386e-01,3.966006645241680340e-01,1.049478465456646692e+00,3.233935288408203435e-01,1.242995160712134561e+00,2.882584545457814174e-01,1.485821490065451167e+00,2.890047914443552024e-01,1.756143890488230719e+00,3.330582046451279199e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.273380487191323462e-01,5.291900670824289943e-01,5.667643710063663409e-01,3.021380082690893754e-01,5.967104254018824605e-01,1.721414573388183045e-01,6.850733221064313483e-01,9.925575222373922424e-02,8.255507466141605022e-01,5.854152399482438068e-02,1.022158488458120740e+00,3.569541234614632269e-02,1.285047466022109397e+00,2.277327985518430228e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.184977358939372838e+00,5.035488959617141491e-01,1.683276466093880819e+00,3.082737334940449103e-01,2.480106360239117791e+00,2.189836148239858171e-01,3.707651328724977269e+00,1.963204217094996484e-01,5.525210991203523214e+00,2.501876697833359531e-01,7.933925288679704479e+00,5.242165494722833552e-01,9.530105108793740953e+00,1.861916732248696249e+00
9.000000000000000222e-01,9.000000000000000222e-01,7.407355642649680050e-01,1.234484585912598131e+00,5.296389327092994037e-01,1.474732724432875397e+00,3.531210291886314745e-01,1.528227205364272923e+00,2.387593459317039757e-01,1.427467474916305212e+00,1.727662525971893348e-01,1.251643509220406125e+00,1.365320488296526136e-01,1.059098813424022234e+00,1.178396972678494303e-01,8.792240398481433461e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.203074886498107787e-01,8.515455806492154833e-01,4.613736087653987350e-01,6.947829445437798679e-01,3.849698014265407475e-01,5.244234785163555124e-01,3.575491717368304290e-01,3.826137349754007433e-01,3.611545578134282009e-01,2.770820907247613651e-01,3.876103781802648918e-01,2.027822744456277138e-01,4.338562523975262875e-01,1.521417927358259814e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.452761420537587389e-01,9.715397985126306146e-01,3.361491883934841773e-01,8.663262281100077011e-01,2.288514396006950669e-01,6.960182867435132925e-01,1.750531252943310079e-01,5.304840615027438533e-01,1.484639288070500052e-01,3.938110061970895859e-01,1.366754946996850406e-01,2.886945795095292033e-01,1.338594671480838050e-01,2.106343587408397167e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.130882115755148076e-01,5.278130096098048174e-01,8.934278594005261587e-01,3.096672555699669926e-01,1.099746765193897913e+00,1.842693809753730150e-01,1.444686599359419121e+00,1.126375527631698348e-01,1.969569583118456757e+00,7.182868568427895617e-02,2.742355666329385322e+00,4.879027589031835477e-02,3.863403854685072414e+00,3.634051391970026523e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.942772786259435946e-01,8.023150775774098298e-01,4.263015862014946089e-01,5.976989070951603811e-01,3.390009220335132856e-01,4.047595364434594667e-01,2.935454941125239525e-01,2.608553408348207592e-01,2.699542892229514490e-01,1.638305021217389967e-01,2.582759055077394339e-01,1.015460493622844240e-01,2.533747211904893715e-01,6.255340261762491749e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.312396060648716167e-01,3.990504491679866539e-01,5.882392131008610248e-01,1.674268447933887349e-01,6.208355075053723082e-01,7.025496684322204977e-02,6.899983541129640630e-01,3.013242360329553698e-02,7.834684541617240594e-01,1.337202300371447515e-02,8.976741928895461964e-01,6.196738026435788700e-03,1.032567348988215894e+00,3.024431527682784355e-03
9.000000000000000222e-01,9.000000000000000222e-01,6.269814041807395544e-01,5.805311058210029795e-01,5.267789283455066585e-01,3.570324839363703262e-01,5.009180127773695812e-01,2.160770779635541317e-01,5.141666216009997958e-01,1.306061122189639823e-01,5.526018801396577196e-01,7.952211349085000491e-02,6.104286629913138196e-01,4.906725176752792239e-02,6.854423487932761461e-01,3.083425328788831285e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.127741053914413927e+00,1.164538473049745670e+00,1.252416893863246949e+00,1.730715906406369964e+00,1.120214763166232252e+00,2.581315761112485951e+00,7.903206071547025369e-01,3.207550223260133837e+00,5.111664573998290217e-01,3.152405029395381142e+00,3.628853488078757072e-01,2.653057712406206026e+00,3.043708999158583617e-01,2.076407997410022688e+00
9.000000000000000222e-01,9.000000000000000222e-01,4.731050347680854640e-01,9.575858691731191641e-01,2.602798316827764635e-01,8.071086230811603812e-01,1.640022738543525094e-01,6.098820338664197038e-01,1.186584242926332078e-01,4.383610715311683226e-01,9.599608195755175710e-02,3.075404724492324937e-01,8.435643888820026914e-02,2.131237033834234573e-01,7.862082548145497840e-02,1.467732679364981696e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.807619392070231035e-01,1.067548756857825687e+00,4.633096249041122050e-01,1.160382292322185149e+00,3.028410287109356003e-01,1.171405100285561662e+00,2.011861017209788938e-01,1.124517664577429965e+00,1.406659952719299111e-01,1.046765368041225885e+00,1.052334741904992488e-01,9.568560598571281828e-01,8.465671031953608816e-02,8.654480259576379231e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.677720957679428082e-01,8.032885395679602025e-01,6.951481306251725556e-01,6.689704372068303595e-01,6.727419959579381548e-01,5.397653130638071506e-01,6.902318455407814302e-01,4.350035377593283181e-01,7.406653723190932403e-01,3.588650160007863521e-01,8.198233377029008340e-01,3.094360017490820347e-01,9.243568789995574297e-01,2.840523008952569040e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.860432651890639999e-01,8.180677656207181458e-01,5.711358907523765849e-01,6.440907355247377231e-01,5.322496296772820656e-01,4.750165800541513161e-01,5.456710161983819862e-01,3.468854236192142615e-01,5.987304232470774812e-01,2.609694078201429956e-01,6.861761835915093366e-01,2.088640113820641742e-01,8.059221693369996720e-01,1.830947725224894296e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.785173084799897003e-01,6.007248400273764721e-01,5.700561289157455303e-01,3.844097916485905708e-01,5.161119282038376666e-01,2.409086488234139234e-01,4.905283769037809272e-01,1.494392765960975700e-01,4.807201419165160750e-01,9.228018735174445264e-02,4.801690220464303605e-01,5.691104962873899664e-02,4.852923564012849855e-01,3.512170285238143397e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.603459922748522670e-01,7.332549088236908208e-01,3.950492306590975278e-01,5.253620288335052457e-01,3.143328850489869319e-01,3.536634056318133101e-01,2.742898175118226867e-01,2.308788149148769953e-01,2.551186778716678094e-01,1.484638309573043935e-01,2.475022719818255890e-01,9.482003040257523663e-02,2.467377038823429514e-01,6.043384656699016949e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.004088598069955207e-01,9.406390492394725023e-01,5.506729486627153225e-01,8.738388383706254814e-01,4.613365048859042195e-01,7.501297434061889868e-01,4.201455829930886288e-01,6.171191295364075735e-01,4.145886089559898680e-01,5.001515646528449377e-01,4.373075118065001821e-01,4.077803589356300273e-01,4.852429070854800686e-01,3.403879734510398269e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.516067379338879029e-01,8.396452927614020956e-01,5.071121485754493952e-01,6.911202675195949885e-01,4.370622135577191258e-01,5.319008756613721189e-01,4.143736317702752525e-01,3.977847866447001279e-01,4.237856774605588961e-01,2.963834629350832195e-01,4.581904179332320082e-01,2.240142506562747549e-01,5.150520855953841792e-01,1.743646882981091106e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.363504644369438634e-01,7.773009192353402819e-01,2.478092029533736362e-01,5.864929336022651762e-01,1.669362262755248738e-01,4.185298328521801503e-01,1.290868215231427973e-01,2.913355292310236266e-01,1.104523721187827684e-01,2.003874430726534650e-01,1.015012170988603690e-01,1.370247064171171147e-01,9.799873305439765758e-02,9.344983186995749203e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.815795789710442865e-01,1.162003823905059630e+00,3.463950966102321560e-01,1.273101910821738292e+00,2.028397942236105367e-01,1.249694999332905176e+00,1.222057885750004874e-01,1.150583471453293427e+00,7.742120817046801995e-02,1.022230169204839223e+00,5.191064533713672657e-02,8.902203301042018735e-01,3.678818011030102891e-02,7.663260908924899306e-01
