# p_0,p_1,p_2,p_3
1.435372562284571440e-01,1.067484608816745784e+00,9.578044083966318345e-01,6.427718236446101630e-01
9.975510449578760541e-01,9.851534364471374872e-01,7.366092131751035277e-01,1.275726480383814421e+00
2.687667729772554859e-01,1.109265622240140248e+00,1.171983036115971322e+00,4.356159774179592103e-01
1.690648633458188832e-01,1.687946026448412962e+00,1.194301165717966740e+00,4.114819015855445405e-01
7.187634372769924340e-01,1.045203652783419646e+00,4.950301899161578811e-01,8.429359586384872483e-01
6.025228326726606021e-02,1.127126022289153262e+00,4.704062896411003170e-01,8.630673083599054163e-01
4.738499139245932468e-01,1.512686796444149051e+00,9.546261873776642481e-01,1.300205829414434300e+00
3.955073300577037765e-01,1.773324363992000663e+00,1.780413774154323558e+00,1.556980413312669675e+00
2.871105102367672024e-01,1.240349711325902549e+00,9.801593079330734870e-01,1.320379572490491649e+00
3.878404556921483115e-01,1.407615788362758913e+00,1.263991917348762373e+00,1.891778937744702072e+00
3.506454535791631022e-01,1.290785773615883647e+00,1.383830076841477741e+00,7.804307975330582181e-02
1.639495715935408438e-01,1.508983073519180040e+00,6.365637852578014400e-01,1.532286694581811659e+00
3.949356336331040773e-01,1.358990041400107041e+00,9.575941620911030405e-01,1.118282566165084368e+00
6.284536136395297845e-01,1.472797305335494578e+00,1.518367049181402084e+00,6.694386438288078001e-01
2.624148228998566257e-01,1.940521574403826222e+00,5.015240456406078184e-02,1.614067668536446787e+00
4.845790164796517918e-01,1.106446877736222634e+00,1.135665994918661159e+00,1.954986871654304625e+00
2.545047569969781653e-01,3.597848323851331465e-01,1.379006099839817034e+00,3.449621307206131027e-01
6.601729151609344592e-01,1.062246914374369355e+00,1.455625269769270869e+00,1.073449049693075974e+00
5.079560349409134590e-01,1.753428255206524788e+00,1.353292284324899120e+00,3.960055493133434190e-01
9.122198090366689938e-01,5.332245820469627695e-01,1.639796765987725724e+00,4.657943760085143659e-01
6.140454972962087199e-01,9.390855448096619984e-01,5.524699117519927816e-01,1.429426071270351706e+00
4.642493909432402477e-01,1.358573889245451305e+00,1.132457393957639002e+00,1.363428922656400255e+00
2.949653576594400972e-01,1.359154491554868116e+00,8.136212981549310053e-01,1.359874931994872860e+00
7.421811821497408257e-01,1.354437127255283091e+00,1.232168979157797439e+00,1.967090766320670481e-01
4.271425586513188932e-02,1.006524120677834810e+00,1.363827596054240088e+00,1.545976981271692141e+00
2.870499723422528238e-01,1.603141600514075948e+00,2.237093735492461377e+00,8.330275011344624447e-01
2.857103706080759142e-01,1.375801283314390000e+00,1.284477898080350178e+00,5.496135626185767453e-01
1.053689793936118946e+00,5.951644978968450017e-01,9.694511727619334884e-01,1.461144019025698126e+00
1.219878607616763366e-01,1.476882565651806312e+00,8.665939957278270267e-01,1.486943571941486741e+00
1.014408087608015485e+00,1.591194353609605594e+00,2.736179675764293107e-01,7.745297500569121585e-01
5.324745469891882799e-01,9.920019993257077617e-01,1.353476767687858517e+00,1.358745699101234106e+00
5.690980929672865285e-01,1.275266904727901274e+00,1.568240910767213281e+00,1.755215207887596218e+00
5.909116479675141642e-02,8.388568427325271415e-01,1.223055739032338218e+00,5.342795397111946842e-01
8.968816916875976819e-02,1.255856536840201265e+00,1.162007974912171004e+00,1.058652221561811269e+00
6.808101474137819853e-01,1.270637827303647605e+00,9.711578522573812711e-01,1.328058116265513844e+00
4.882419428362974045e-01,1.287125633239353029e+00,1.124281559081964588e+00,1.285453853727665408e+00
1.424477284874323124e-01,1.867820394915300941e+00,8.532462759434680244e-01,8.830050215819937875e-01
2.424712958183383726e-02,8.617335356011743830e-01,3.509117393621317138e-01,1.170800292093810313e+00
3.391518095662188204e-01,7.890549578795871266e-01,2.171779400000457549e+00,9.719677129334832744e-01
2.707140775557291268e-01,2.248031161477449302e+00,1.106103845762328231e+00,1.703401431697993962e+00
2.059697174703545297e-01,1.345293153414246490e+00,1.119077822967218028e+00,9.250012821191621049e-01
5.306392849414427459e-01,1.190189635048930938e+00,5.549674937731630120e-01,1.096485920207360909e+00
3.014457707628432903e-01,1.026431392112615359e+00,1.506980502593078253e+00,9.659593139734377054e-01
1.053374094265013827e+00,1.803792895367741567e+00,1.032059880594637269e+00,7.375818374893658991e-01
1.158052078408538521e-01,3.781561545360776488e-01,9.470537146966566677e-01,1.147371717046749007e+00
2.071636709038840451e-01,1.103064971679743600e-01,1.376670094759350205e+00,1.438705068178910418e+00
5.139434572232106646e-01,1.799150509860611091e+00,1.171030511754511227e+00,5.525197249147284495e-01
1.242213118756356982e+00,6.285647860602158188e-01,1.083200705593922120e+00,1.515809890446609742e+00
2.958886640554936887e-01,8.437864032336943598e-01,1.068511399501398840e+00,1.266507755015044978e-02
9.291963578417189451e-02,3.648449399653369563e-01,8.706352053219843512e-01,1.988420771296993683e-01
5.197418346782570753e-01,9.162855546782939786e-01,3.764749858566521779e-01,1.966253551913771602e+00
8.664760801957744896e-01,8.715460354907780260e-01,1.024134213407648097e+00,1.276979214561206444e+00
1.949746732652135606e-02,1.112954249442350996e+00,1.562654467848261897e+00,9.555131070745856992e-01
9.198271343713187997e-02,3.894173565730241204e-01,1.315960259038777780e+00,2.295221693762204307e+00
8.217375908136481666e-01,1.215610584265124805e+00,1.459842140786560716e+00,1.267125120030816898e+00
7.554135819619365311e-01,6.523327072046551933e-01,2.806737292663291639e-01,1.493690320499106328e+00
6.930215807872559530e-01,1.031656699005222055e+00,4.541432971114225392e-01,6.062103213415657166e-01
9.759274586666272233e-02,1.093474671455511249e+00,1.022885829035477867e+00,1.256459742920948308e+00
6.426423164230711249e-01,9.123904070947378431e-01,1.247136151739084875e+00,6.031463626373296805e-01
1.261070977836880935e+00,1.322312342127167639e+00,8.094497535671332233e-01,2.706347917946986259e-01
7.974600841512697880e-01,6.405841625449316679e-01,1.218640343039695040e+00,1.627666961773740040e+00
5.701905017596672343e-01,1.830208273254218199e+00,1.014066094861016731e+00,9.536680335294765998e-01
6.961515280140659900e-01,1.472519675944954143e+00,4.565934726024722945e-02,2.202391644624895228e+00
7.438559124409658274e-01,2.191008669997608127e+00,1.573949637239912658e+00,1.046037301552033449e+00
6.110337471855437075e-01,1.040480571282370148e+00,1.376233129902939334e+00,1.384631917045216154e+00
1.982845932650348919e-01,1.455031882257791676e+00,1.344974727732977993e+00,1.046559060235263683e+00
