# p_0,p_1,p_2
1.281915865686163780e+00,3.945696578069177285e+00,9.083128763494916491e-01
1.501302068264941614e+00,3.768034855665257865e+00,1.323906555858694434e+00
2.557379643231355359e+00,3.873096034406870558e+00,1.519200315107207766e+00
2.063633818495785643e+00,4.074064635454219818e+00,1.182158962904968913e+00
1.379876552316182892e+00,3.224555366692928970e+00,1.227482558127185319e+00
2.124449660205367074e+00,3.915991466093589946e+00,1.483195609726821074e+00
1.402707331907582233e+00,3.004291305111293831e+00,1.461049654483183691e+00
1.386959706337107079e+00,4.241178177586482079e+00,9.232335791892298804e-02
2.311719563768133590e+00,4.020811779403930863e+00,1.407626365961628601e+00
1.779229961528006054e+00,4.702092629921083677e+00,1.203412168051349207e+00
2.124384761839233970e+00,4.211850772539720289e+00,6.037474195240769559e-01
9.967470277564434156e-01,3.842110307594456042e+00,8.283012457739322709e-01
1.752803857755638184e+00,3.410898732138504030e+00,1.964827000168023252e+00
3.306064268775603221e+00,3.601064017259326899e+00,1.273509299134919726e+00
2.077826018386562001e+00,5.009821786118739517e+00,1.736305741388376234e+00
2.764214598962996483e+00,4.202731244787125675e+00,2.915425996832873290e-01
1.869851110102056069e+00,3.190717129418155107e+00,5.342656044582075880e-01
2.559229031732691784e+00,3.246833275364564564e+00,9.051932104292881309e-01
1.854967820484666907e+00,3.533980579346346129e+00,1.105094960746157762e+00
1.843276742459417861e+00,4.325066387601747664e+00,5.169255863803166040e-01
2.310805673961714657e+00,5.071684798335020616e+00,6.847972741230807792e-01
1.935588049884789719e+00,3.847488102493730633e+00,1.018494677382210334e+00
1.258397301288099790e+00,4.614371699890568834e+00,1.025462295097759435e+00
1.676806853230468297e+00,3.830860612875412574e+00,2.042420378172913331e-01
1.552189814907658727e+00,4.478764457555759471e+00,6.055334345207398217e-01
1.956312125782416311e+00,3.984226994254663978e+00,1.103749866872892449e+00
1.772668188672376521e+00,4.087911839437571082e+00,1.131410607222566478e+00
2.108056052720245432e+00,4.199116206509657445e+00,1.541169031924677579e+00
1.793331023239796540e+00,4.262584711992853492e+00,1.096529094130910487e+00
1.745099790083770142e+00,3.637470855036544659e+00,8.007588999956659626e-01
2.352954785880608135e+00,3.956744587539214209e+00,1.202256550547851299e+00
2.814726732118033148e+00,4.457344886215473423e+00,1.392234413093170531e+00
1.923101319441720580e+00,4.605333817700712373e+00,1.201956786486798379e+00
1.834750151130404516e+00,4.034044877509106009e+00,2.827719908920625080e-01
2.069888280525552293e+00,4.539681151686377092e+00,9.763161231390213857e-01
2.666354639964257700e+00,4.591015399959548660e+00,3.473367775206344099e-01
1.797345908465685316e+00,3.842719035083740131e+00,1.846505605270453154e-01
2.079559411573911110e+00,3.362553545339308503e+00,1.192861075576595820e+00
1.657842898070964299e+00,2.991593536981250523e+00,1.420449475605776168e+00
2.376211975170991586e+00,4.888679167864927955e+00,1.080193726499679041e+00
2.359750557787692937e+00,3.052851910937893987e+00,1.686303819054039366e+00
2.063862989958802352e+00,4.080596116910350624e+00,3.391867290550595326e-01
2.664599529307158043e+00,3.407796809013898365e+00,1.209183890297031994e+00
2.371013907593909398e+00,3.820869452868406402e+00,1.433844095150368814e+00
1.010512104487867102e+00,3.802009222719824777e+00,1.457598381019425737e+00
2.181727634092852863e+00,3.891775953765532314e+00,1.096541269134932328e+00
