# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.907298046198204644e-01,9.631179188730883967e-01,1.138534647669966482e+00,8.337837439888843294e-01,1.316024882808289220e+00,1.227040021142212778e+00,1.238661704410369824e+00,1.835330885077339325e+00,1.626489880114394548e+00,1.694826842705480896e+00,2.270096593726841583e+00,2.485884526072489997e+00,2.004942094093359550e+00,2.189691319048064688e+00,3.643832504815811113e+00,1.919078640787606815e+00,1.521743353832142098e+00,4.409404378147859127e+00,1.501734477642032939e+00,8.665324657531611185e-01,4.413023280545194105e+00,1.064163653394272435e+00,5.692031604372276288e-01,4.000997521936770163e+00,7.798154070404927918e-01,5.124871520076276221e-01,3.510565171128705586e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.608902089395829904e-01,9.603950684322298814e-01,8.211457002653718140e-01,8.083885192347646242e-01,1.367581822455481211e+00,7.229371488030428283e-01,1.267037703948544092e+00,2.052983936661588071e+00,9.971742418717071121e-01,1.872499868873780615e+00,2.805885012555479729e+00,1.827147707076388183e+00,2.439176388204495893e+00,3.046065284274193985e+00,3.149075629658786735e+00,2.590148908607158962e+00,2.406309138809660908e+00,4.066524793960104134e+00,2.281199297999173758e+00,1.685319031258514011e+00,3.924921991501955976e+00,1.912349511820414127e+00,1.497362071204782596e+00,3.323353676433447479e+00,1.742613842289077786e+00,1.659481517473367695e+00,2.850356591431119302e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.423590845469873356e-01,1.003288786300946978e+00,1.203135690727811458e+00,9.290823813799853337e-01,1.417164545858109692e+00,1.385666973629155363e+00,1.387106766824762527e+00,1.967549967265741939e+00,1.953084551428966087e+00,1.847595533273964863e+00,2.289853491839742183e+00,3.038384466479168822e+00,2.016090121329551899e+00,1.920952916870360072e+00,4.250019393100354037e+00,1.697988841453343944e+00,1.107113627164724168e+00,4.786761497803357912e+00,1.157296783791450068e+00,5.445269673030773694e-01,4.608494215588801346e+00,7.279733258533065410e-01,3.384178508300901278e-01,4.172464760627642377e+00,4.881817832083509834e-01,2.984676783037084058e-01,3.713823054951947533e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.126787425718587254e-01,1.013507119391007238e+00,9.863106011406838070e-01,1.022011351465505147e+00,1.455911851351362696e+00,1.028571251058101987e+00,1.528275773082761635e+00,2.068915469398795004e+00,1.484917181288617716e+00,2.059187048444181212e+00,2.490796424508112228e+00,2.457778623062758960e+00,2.279882112438933905e+00,2.235714544842115625e+00,3.499889202480265027e+00,2.000454488763236505e+00,1.568701041308895094e+00,3.797930658713140950e+00,1.550374359292276738e+00,1.164219274711962182e+00,3.417061659838624532e+00,1.263409676579301699e+00,1.094736778097244123e+00,2.882277014823162453e+00,1.190146853242367131e+00,1.205756126058731503e+00,2.462101523459707675e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.853614924254953888e-01,9.064310103601143087e-01,1.035453958028172528e+00,6.613844357567606469e-01,1.178966339788477979e+00,9.935010771273342645e-01,9.869345902135693294e-01,1.656814385023967828e+00,1.182783318904435221e+00,1.402771863308688527e+00,2.216368295973316194e+00,1.743345268742078069e+00,1.843726059593217004e+00,2.557199008404758889e+00,2.753702524897159165e+00,2.109312002875242786e+00,2.288225099612664959e+00,3.875534186796373515e+00,2.019049633206966288e+00,1.550576136649543857e+00,4.407891374548974284e+00,1.673267536326723315e+00,9.804919147859412210e-01,4.204953563707941377e+00,1.325602340978616400e+00,8.028998390320691847e-01,3.698896506427312048e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.516449293377772012e-01,9.440298258917799723e-01,1.041153264203562578e+00,8.771490747328249959e-01,1.236980098748696077e+00,1.053376673875079383e+00,1.234833834018621568e+00,1.659120420193486600e+00,1.327175030651848164e+00,1.623433502756528757e+00,2.023617929863692488e+00,1.930109642832471106e+00,1.895410506888649538e+00,2.053897310598550963e+00,2.731066540928556829e+00,1.875262770619195107e+00,1.680050216237917393e+00,3.292342629632186934e+00,1.600024067955780449e+00,1.237712809888088294e+00,3.336775962417203534e+00,1.288713499372414750e+00,9.945441073777646634e-01,3.040796078933877933e+00,1.086682854345642379e+00,9.390199748167971094e-01,2.662929674572102723e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.218075224432374926e-01,8.825788977767169419e-01,7.855741664146926873e-01,6.895970383714552510e-01,1.111737326028175321e+00,6.241586789078094055e-01,9.913486848551777975e-01,1.527342207467825119e+00,7.058236930318512181e-01,1.375203255906574551e+00,2.033705433397252182e+00,1.069297665263719832e+00,1.801363410865526093e+00,2.441375685423432529e+00,1.739973663034049878e+00,2.130930347131516633e+00,2.477857787216604102e+00,2.528016226315939807e+00,2.211074712137509390e+00,2.121244367111276397e+00,2.999866257423347005e+00,2.061344085038236074e+00,1.734112912313159782e+00,2.964951810111501551e+00,1.855888111438232180e+00,1.574383636220393123e+00,2.669839678810434602e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.828984180669593007e-01,1.003859939574990312e+00,8.883453190925512111e-01,9.871635839131331913e-01,1.455596379384941574e+00,8.699243512272913925e-01,1.507324337655442381e+00,2.124097520570943143e+00,1.275908284557946137e+00,2.101903273995358923e+00,2.669528315163047782e+00,2.238266075312922876e+00,2.441498022753412656e+00,2.522174289369300659e+00,3.368846430718172247e+00,2.251583613969180497e+00,1.837448764504474363e+00,3.745765509180754904e+00,1.820084000928096968e+00,1.404733058023160286e+00,3.351319408160511770e+00,1.535649866641940919e+00,1.364099109338643867e+00,2.805947968639483481e+00,1.481969990124887060e+00,1.527978555358943336e+00,2.436282460784264803e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.758697437419043608e-01,9.932994596244623109e-01,1.121723728892857652e+00,9.544387310808576386e-01,1.378791928140002732e+00,1.232420064355625344e+00,1.393889778060162010e+00,1.895118763678278473e+00,1.693959949311613311e+00,1.838694545354591092e+00,2.233000759266799307e+00,2.602659667281137512e+00,2.028598533162668804e+00,1.997307490547240549e+00,3.627455014364780794e+00,1.785720498383809085e+00,1.349063017713343360e+00,4.085149570200036884e+00,1.332691609514025322e+00,8.647232761060527073e-01,3.891679980052678900e+00,9.716322307536842118e-01,6.826306991937414193e-01,3.438815605628572136e+00,7.858001771000766578e-01,6.705947565660352883e-01,2.973989176914328958e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.791519801712883497e-01,9.550080459830019297e-01,8.366756095471064025e-01,8.238087802168251317e-01,1.338389990788067196e+00,7.441256451992984688e-01,1.265922131694042996e+00,1.971172420441790862e+00,1.005287088021850295e+00,1.834366423118833689e+00,2.648038153657402916e+00,1.771828281216610179e+00,2.350668578286048582e+00,2.861348339696173859e+00,2.962403583443091737e+00,2.479377495962334255e+00,2.310352198050019012e+00,3.799221813043906160e+00,2.188916838718133473e+00,1.661370218087455441e+00,3.712938542088495719e+00,1.837101941233715285e+00,1.455069554903166917e+00,3.182482982704658347e+00,1.663384499126667526e+00,1.567434320459945241e+00,2.728258965779041922e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.932667835185116978e-01,1.099427109661335278e+00,6.906938170439216318e-01,1.127443387279243092e+00,1.840333045324666905e+00,6.965892655289281921e-01,1.945039924413083376e+00,3.000944231726940803e+00,1.433431414670131909e+00,2.908860935218554822e+00,3.786711823165445967e+00,3.176310703571733729e+00,3.237208092058173836e+00,3.015293138011466034e+00,4.582514356702360736e+00,2.731006937430451309e+00,2.065749083348356052e+00,4.181029546931324781e+00,2.289252636347743231e+00,2.044043501027202225e+00,3.336450964754010151e+00,2.268664897023553895e+00,2.431053281422101975e+00,2.986853964742549383e+00,2.499663742070521000e+00,2.788668321697889141e+00,3.182201971705582721e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.758789636285163938e-01,9.400373486030939585e-01,1.216037530735853300e+00,7.904445410373936998e-01,1.227808869663907787e+00,1.352011334597715830e+00,1.133018992010303316e+00,1.636269059696495276e+00,1.738767159773769055e+00,1.496723518518318752e+00,1.960677684844260416e+00,2.474420513527318732e+00,1.741950963906415240e+00,1.905059607731757643e+00,3.446345107606304747e+00,1.692054682318448577e+00,1.394501804110409138e+00,4.197938536115222163e+00,1.361113337333894835e+00,8.042149219732035448e-01,4.402822725867462594e+00,9.591573148767640333e-01,4.487189568108395643e-01,4.216397476622395502e+00,6.483897556611978308e-01,3.086835972069859602e-01,3.892523121238115724e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.537035686041624327e-01,8.214705650005400539e-01,5.119252907177339607e-01,4.332211308295492724e-01,9.497438572493428488e-01,2.769816310921825453e-01,6.276230793527652896e-01,1.260650881180938931e+00,2.627616668645069153e-01,8.779438018768747076e-01,1.710660234515226197e+00,4.003713182172331519e-01,1.203728024938374386e+00,2.265387077965873353e+00,7.083808908273795391e-01,1.601357693386123549e+00,2.831853822630452822e+00,1.229492366549480797e+00,2.026272303163852762e+00,3.220705016027992418e+00,1.936216235143339626e+00,2.387043670240459825e+00,3.243611946023998716e+00,2.623822511185362139e+00,2.596040460598496136e+00,2.953891619184396689e+00,3.003547382726470705e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.752779808155936703e-01,1.051449263807539003e+00,1.352607482703535480e+00,1.009798959884069092e+00,1.533296559684483862e+00,1.733087461683003427e+00,1.511163612357091068e+00,2.073871549696418626e+00,2.616233485255119007e+00,1.903884040892018126e+00,2.131510974276600301e+00,4.060003445127970956e+00,1.804655281258116917e+00,1.350230687892373549e+00,5.343846487208427476e+00,1.205611743190484253e+00,4.282962807303761776e-01,5.784990196846877986e+00,5.684304749886138763e-01,-2.466863685132828291e-02,5.743814657061165896e+00,1.714118137035838263e-01,-1.291539371952357129e-01,5.626414213286135002e+00,-1.330218988814272849e-03,-1.062144111669935109e-01,5.519395640654304991e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.651308760965096600e-01,9.391194563526356065e-01,8.002816544557586065e-01,7.926403087391449276e-01,1.291448799981284035e+00,6.830840589149013153e-01,1.205203525471292503e+00,1.884244927167359140e+00,8.956671929167405732e-01,1.740837276932402089e+00,2.548355189846994495e+00,1.558620412824413659e+00,2.264145595521838583e+00,2.858018353484243601e+00,2.640402736116212346e+00,2.478521594699875319e+00,2.460128304086077744e+00,3.523307251168172449e+00,2.283803371902910051e+00,1.832800204184515724e+00,3.585613900970950674e+00,1.962256673552517761e+00,1.566907209972787429e+00,3.139514844203650679e+00,1.771281092000174029e+00,1.632362538120296636e+00,2.708274210039426588e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.308230427784243810e-01,1.110842393318410171e+00,8.577630080788501976e-01,1.177429381734816261e+00,1.835054156393221669e+00,9.324996231307907113e-01,1.978210204718755971e+00,2.888164575489492236e+00,1.760275981060561712e+00,2.806266090084194254e+00,3.381798189381487241e+00,3.545288907881116724e+00,2.867404601807099773e+00,2.418011082149213564e+00,4.771466814245339805e+00,2.204723885087632951e+00,1.521905719743567476e+00,4.289002454045394153e+00,1.717227725465624522e+00,1.455761566812538987e+00,3.383245740067908791e+00,1.656592029304990721e+00,1.770062411395431079e+00,2.824253021233589678e+00,1.887814692970883002e+00,2.205180452238675315e+00,2.770670963285339905e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.679992794730353012e-01,9.950634094511829897e-01,1.307453969742638611e+00,9.371630265695444217e-01,1.346647407371629246e+00,1.586211575270843888e+00,1.325366884218073249e+00,1.747254403309033144e+00,2.197188218534903204e+00,1.647263497941881205e+00,1.881730293744386051e+00,3.171877172921317101e+00,1.678876642255277662e+00,1.494426758904141561e+00,4.153081202275168415e+00,1.342562163401076925e+00,8.419433690391723291e-01,4.646229974007993313e+00,8.649978124287993619e-01,3.688278608107544154e-01,4.666743680252841031e+00,4.822779269579971495e-01,1.504622787965341768e-01,4.494969508647069567e+00,2.519292963875153224e-01,7.151584722483390888e-02,4.281940162842717612e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.617951080962398591e-01,9.382496361411223340e-01,1.001254801642955661e+00,7.818863864435415811e-01,1.264729181562015636e+00,9.721145992773699840e-01,1.166803451168447081e+00,1.792862778080789532e+00,1.231740324114459328e+00,1.640530043645233693e+00,2.339125614937865638e+00,1.925186088032814880e+00,2.063746981329017238e+00,2.504265613772221233e+00,3.012472167441583082e+00,2.171037162093735429e+00,2.016419479546021964e+00,3.905411263921184428e+00,1.896339374850332549e+00,1.340857619071406770e+00,4.027268154429634706e+00,1.505355247215307335e+00,1.000175978816709721e+00,3.609570841163828980e+00,1.234518075297144080e+00,9.718949861295209658e-01,3.093461009792420224e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.479718261469959328e-01,9.423844705862167714e-01,1.071308671071876883e+00,7.677376181493293927e-01,1.274910447804758373e+00,1.087575198292374257e+00,1.152755930388282835e+00,1.806827587535706936e+00,1.391027411048223694e+00,1.622174286511524066e+00,2.341414956873052233e+00,2.146820877382082049e+00,2.029878590727124621e+00,2.455764433471676611e+00,3.315128259510679687e+00,2.104811881232483639e+00,1.883375699919697777e+00,4.269216412032825758e+00,1.787636564327155675e+00,1.140614715808348834e+00,4.411778961695868695e+00,1.354686288177519682e+00,7.645424220430456774e-01,3.992829499565998752e+00,1.043942558494874273e+00,7.087679105912194633e-01,3.453474381878419042e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.115566461587244262e-01,9.328102918198276639e-01,9.154895791353098167e-01,8.319816036785067093e-01,1.236596292321109791e+00,8.457301365928382442e-01,1.204670625272597828e+00,1.716575160701836245e+00,1.058379588751633626e+00,1.650778867653527993e+00,2.203930351945720734e+00,1.638823981388732642e+00,2.037533967801399726e+00,2.378461223755727438e+00,2.511935918666781564e+00,2.141808752050854636e+00,2.045658137737326410e+00,3.205126580579892970e+00,1.926239307770011955e+00,1.550261314529673751e+00,3.298233194101144683e+00,1.619002885104264600e+00,1.284876186456821667e+00,2.969629690952259260e+00,1.417065689337899004e+00,1.262808091325021032e+00,2.571518197410139095e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.155097373974314223e-01,1.067982523677773798e+00,8.338503758602965332e-01,1.105195074732105320e+00,1.682610259766163630e+00,8.549711870614120635e-01,1.794869759546368515e+00,2.587883190630865915e+00,1.483018019383695707e+00,2.553789840758569518e+00,3.170400486888417912e+00,2.901031480683943453e+00,2.788956545776258622e+00,2.599120254423553877e+00,4.161106233811220356e+00,2.325239415252880359e+00,1.730521735622169599e+00,4.052343322888670052e+00,1.837923131226675721e+00,1.508243712328562358e+00,3.311607410669948237e+00,1.687876783293410288e+00,1.699578007844538385e+00,2.751891837037407917e+00,1.815969715061699574e+00,2.036627760785132413e+00,2.590993237937751825e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.335564143889052202e-01,9.410147536811782620e-01,1.170483955888021343e+00,8.504161335588110715e-01,1.211186269289171058e+00,1.274003535290198386e+00,1.179509617535897670e+00,1.577081720518419106e+00,1.613029255333715550e+00,1.510430616843812857e+00,1.850914144017834273e+00,2.243496343762747092e+00,1.710121985394198463e+00,1.800088397215135805e+00,3.029393696061865260e+00,1.641081043442825349e+00,1.400992532134917035e+00,3.592617935921646577e+00,1.347673742723912493e+00,9.502123001711730854e-01,3.705710666593922120e+00,1.016395712944139218e+00,6.721793677529044331e-01,3.499923955100254780e+00,7.734885180938372296e-01,5.578263100083390436e-01,3.176392303034680786e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.200551866040210580e-01,1.038941423170715472e+00,8.571979307003780857e-01,9.615153540621639294e-01,1.627948078582220015e+00,8.421979326235005114e-01,1.600381598110957038e+00,2.574443208056106158e+00,1.390765726731462593e+00,2.403633405522232369e+00,3.378775597337992931e+00,2.834153621371253262e+00,2.871756405433764314e+00,2.962289022064744426e+00,4.534743138422820508e+00,2.553386843861811695e+00,1.797362962468875391e+00,4.786346057716900582e+00,1.970995566695411316e+00,1.357207950780149552e+00,3.971461720422007069e+00,1.675503416050136751e+00,1.528071401877017621e+00,3.219685924567078583e+00,1.707756914840205198e+00,1.909365109232740165e+00,2.874530178037895123e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.588820190607186156e-01,7.978515909276819862e-01,1.142175860207101712e+00,4.223534922193356023e-01,8.355967193575157825e-01,1.106277783075929166e+00,5.685176250124127639e-01,9.899119472638251427e-01,1.140005295584129774e+00,7.279635142723430707e-01,1.206028532739477299e+00,1.267533330785040269e+00,9.085150877106589196e-01,1.440491373312098311e+00,1.520119225906221727e+00,1.100237252343489347e+00,1.631874741339047308e+00,1.917405617855218125e+00,1.274176776007290623e+00,1.698821536777583407e+00,2.432906476414654406e+00,1.387497877787792655e+00,1.581492927765649981e+00,2.964078726517747064e+00,1.404712926307410958e+00,1.306550653532855488e+00,3.363437123580939936e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.982685022783262530e-01,8.985957081204056784e-01,8.742215865867506430e-01,7.830866264505176311e-01,1.131731628624111918e+00,7.629987652726716307e-01,1.091825107948905416e+00,1.516762197395355116e+00,8.856382672545028978e-01,1.460067302412635826e+00,1.935356942073965802e+00,1.280892681719533632e+00,1.815139317781545358e+00,2.187894991886338403e+00,1.921017477108757809e+00,2.006367156519486272e+00,2.086729215049150987e+00,2.551406659169174862e+00,1.945689929127422779e+00,1.738871515837198567e+00,2.823067920189443747e+00,1.732795333199397048e+00,1.448893049329081251e+00,2.700535887444758920e+00,1.534868338796647302e+00,1.343325572222566544e+00,2.414651932477698271e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.297947485765288511e-01,8.466115986475409860e-01,9.895549029008372521e-01,5.467068254436564523e-01,9.958490028736698418e-01,8.793528324266064455e-01,7.737131888295845084e-01,1.308654790185767913e+00,9.218179729367700359e-01,1.054301073591310089e+00,1.717125553905896940e+00,1.172883851672624544e+00,1.384930059689445825e+00,2.112513629827883932e+00,1.699493848562341425e+00,1.703605905108700913e+00,2.292163969255849754e+00,2.475824115851942953e+00,1.893551882935876174e+00,2.080914779623609157e+00,3.242178998210468510e+00,1.869646176370883817e+00,1.599471644523099867e+00,3.627848311735492715e+00,1.679160553108129061e+00,1.187749226438789218e+00,3.550443533587809952e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.818095009623263092e-01,1.036049318202761471e+00,9.843694272841355675e-01,1.021470627216634064e+00,1.557985665403522235e+00,1.041406805434196059e+00,1.604029771970051366e+00,2.312037420076121119e+00,1.600874654637890027e+00,2.241948686152817505e+00,2.819295045934403721e+00,2.853562175427419856e+00,2.486558441588831325e+00,2.374522284390519822e+00,4.161407712345966736e+00,2.095049557644389715e+00,1.474761974773566964e+00,4.376678093463302055e+00,1.546610413873437118e+00,1.057894446254081799e+00,3.784374796320361334e+00,1.240411993454020978e+00,1.064946054140054832e+00,3.113306432838182314e+00,1.196035695341976401e+00,1.260247118366645935e+00,2.636679593276401778e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.258543297771035241e-01,9.149418352648877040e-01,1.253937778889130161e+00,7.100672666598362159e-01,1.158052769651249481e+00,1.401676552392341568e+00,1.011001616518632629e+00,1.518763492967625917e+00,1.759501974269579438e+00,1.335160277503279591e+00,1.829812351237072532e+00,2.418408602913695749e+00,1.587159963560546672e+00,1.847253363889483246e+00,3.332600312040159274e+00,1.617460273290682427e+00,1.437763915551054650e+00,4.170068007894479400e+00,1.378833469966927128e+00,8.426706894142175219e-01,4.573026390992549928e+00,1.005086400164928007e+00,4.031742398116432979e-01,4.561901015376167656e+00,6.616574480115735568e-01,1.918679778672925940e-01,4.360827882414315404e+00
