# t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
0.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,1.600000000000000089e+00,2.000000000000000000e+00,2.400000000000000355e+00,2.800000000000000266e+00,3.200000000000000178e+00,3.600000000000000089e+00
