# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
-6.592631257295167302e-01,1.166278940373059125e+00,1.527910571938734030e+00,2.796182703646046819e-01,1.572725975987907754e+00,1.057119410922704450e+00,9.481188738595729415e-01,1.964612534091692897e+00,1.156765902438031901e+00,1.713071943022253185e+00,2.802802212358619816e+00,2.399688550866966086e+00,2.471467191372775929e+00,3.005902700152476292e+00,3.354982575076557616e+00,1.998480571579714038e+00,1.917822369132563542e+00,3.562631389107125734e+00,1.998724690815925076e+00,1.371788927075664688e+00,2.766557568197542505e+00,1.069353188728598081e+00,1.042357055852211056e+00,2.618949408448739025e+00
3.534989569624026329e-01,1.201678936531372255e+00,1.346334623980935508e+00,8.450164323800668509e-01,1.263004349800833870e+00,9.785543352258545546e-01,9.893924608634946383e-01,2.133282320115598818e+00,1.256346760773840998e+00,1.756207971075526508e+00,2.837943686204377425e+00,2.109060110721981296e+00,2.609918847249450113e+00,2.568159857294141091e+00,4.495895618984588005e+00,1.747897614649394082e+00,1.246194366399697717e+00,4.573205745329171457e+00,1.990751511030177445e+00,8.126267212347660918e-01,3.465985200106290076e+00,1.623148982865082690e+00,1.137889590753915936e+00,2.650683041194100920e+00
-1.636003703208811083e-02,9.353489337892701982e-01,1.126207001549990316e+00,4.821003596905560906e-01,9.973331500143770567e-01,4.420770219014260594e-01,8.413450552705592500e-01,1.327004518968157409e+00,3.922406769285979311e-01,1.290296250492370955e+00,2.145641112597383326e+00,1.151190549419412790e+00,1.923145588126737637e+00,2.329143692196929738e+00,1.605944166298445275e+00,2.216587138475023089e+00,2.069069313725376613e+00,2.869624988117404740e+00,2.011281181697809561e+00,1.695267773042220760e+00,3.226610296896172958e+00,1.675054724075964785e+00,1.602631872722194650e+00,3.154867674042221903e+00
2.907846686326158725e-01,1.121033273189868673e+00,1.299070907373158112e+00,2.423021410575775247e-01,1.392901504575756233e+00,9.718656308421514955e-01,1.067252086165359382e+00,1.919649642248554500e+00,1.161461716489368134e+00,1.923847774318132586e+00,2.609862214349062626e+00,2.137511012936801347e+00,2.287597992171298333e+00,2.697479177155198027e+00,3.517437963724095340e+00,2.052837243122385136e+00,1.497027825800955725e+00,3.783455083394869245e+00,1.708229982448694395e+00,1.639777284085700115e+00,3.157817392769981080e+00,1.335743499878154550e+00,1.259940927676669320e+00,2.547793797447163833e+00
-9.456173559789092520e-02,9.663134858659394588e-01,1.299408824854089151e+00,6.117069135304786798e-01,1.118562525624178017e+00,4.876392734062435785e-01,1.198434237004042391e+00,1.837617997761510802e+00,7.870058372609687325e-01,1.926423895940238662e+00,3.008356162394210553e+00,1.557159111579847766e+00,2.445981318109495817e+00,3.296691860729400236e+00,3.316920632529876567e+00,2.792482942564681991e+00,1.968368492710665052e+00,4.592846648322488790e+00,2.312446408848404467e+00,1.590797420093853942e+00,3.918403120972347775e+00,1.896503839622159848e+00,1.606047980421879018e+00,3.099323073363765779e+00
2.557621903080767867e-01,9.596686414662132236e-01,1.101597557406406747e+00,6.108532779322555228e-01,1.178955192770412053e+00,6.367056244986727398e-01,9.731589654090984087e-01,1.467501348974356468e+00,7.752137721562830652e-01,1.644617607701689632e+00,2.444196374507159764e+00,1.396175751676959953e+00,2.195188613243998610e+00,2.607629082572170631e+00,2.816166070063006899e+00,2.391126846150291030e+00,2.079533894508576175e+00,3.746995223353393190e+00,2.544968652018686939e+00,1.700914224703451882e+00,3.322514367230750221e+00,2.049123081252601786e+00,1.585716085880712445e+00,2.783258312292987036e+00
4.226088586160808847e-02,7.803814044662440441e-01,1.335235981268780181e+00,3.196996346715849091e-01,9.641538318723130718e-01,1.218950199912767651e+00,9.843942865813579690e-01,1.439816780929377149e+00,1.496559204187104752e+00,2.066897660308923079e+00,2.222009634083504714e+00,1.732289871780519963e+00,2.153717988519676219e+00,2.771013200726127224e+00,2.305868680178339680e+00,2.101443774210987492e+00,1.409980607364919258e+00,3.255456427078831538e+00,1.402110327185270400e+00,1.624673520063688814e+00,2.881554659002425911e+00,1.249938148072091693e+00,4.837546868151684221e-01,2.985663431594347550e+00
1.863462264449651865e-02,1.057642858641606232e+00,1.357550474420709197e+00,6.892682538527147296e-01,1.002723092102637548e+00,3.657206865530333584e-01,1.332949117065111988e+00,1.946052385710193677e+00,7.436510842512085162e-01,2.159475410678035168e+00,2.899111227316461203e+00,2.820521969317941302e+00,2.556659788793831378e+00,2.283331439467819468e+00,4.559142029878506364e+00,1.936705351368308792e+00,1.175916124716203548e+00,4.684749906772997186e+00,1.325307613933917494e+00,9.853089095850899870e-01,3.934452257731938740e+00,1.182045223687214541e+00,1.192592535228750750e+00,2.916474027285195003e+00
-4.061776209076256583e-01,7.326176365679433200e-01,1.329439003140128639e+00,4.933901870185407046e-01,1.236139450365553838e+00,1.299568148958329283e+00,1.012277409388290916e+00,1.353899080043934111e+00,1.165982505713386796e+00,1.404540408857612110e+00,1.760419145142277930e+00,1.441333110582338595e+00,1.722640303366223646e+00,2.153087400181221689e+00,2.528372688518168765e+00,1.821706034049326295e+00,1.888834500411713524e+00,3.269212161512449644e+00,1.463520745058888961e+00,1.296089755993460324e+00,3.200384476753272534e+00,9.893326020440416091e-01,1.015799453574618427e+00,2.678449482510161239e+00
2.564908292276236734e-01,8.920630761091674632e-01,1.015608885803146899e+00,1.151551972371538834e+00,1.029902238579379015e+00,9.021332330892455342e-01,1.230989331702890155e+00,1.506138686285233064e+00,1.410702229563373322e+00,1.254963925069507491e+00,2.398079844987733633e+00,1.593991836248362493e+00,1.503619388501253429e+00,1.757951127292560534e+00,2.673450329585035590e+00,1.943669289796761568e+00,1.153290450134562661e+00,3.266437824941187618e+00,1.511942991001283154e+00,6.350940008312333518e-01,3.504355761106065170e+00,8.668201184859605224e-01,1.235848404745031104e+00,2.794351161077121670e+00
1.719784078536167327e-01,7.905913520958209872e-01,9.985441225767006657e-01,8.797872478473612867e-01,1.264212161600850592e+00,7.563081730251252077e-01,1.105590794225673967e+00,1.949581721783963495e+00,5.844535579398630887e-01,1.758432852441947691e+00,2.798590325781848964e+00,1.692138941677717945e+00,2.117384719603518928e+00,3.062063279998598286e+00,3.004341775421984995e+00,2.396847986908613670e+00,2.138153023790756002e+00,4.176708414709685790e+00,2.012430858955951862e+00,1.720541462413633260e+00,3.940184146618269878e+00,1.765362152098576498e+00,1.425652078603640183e+00,2.784905083772937218e+00
-2.576460875915022042e-01,9.797115075433880937e-01,1.233511561382164334e+00,6.280866647393065216e-01,1.509808358753670587e+00,7.150436804158155635e-01,1.741321249093331192e+00,2.828689233026681737e+00,1.011255914123042388e+00,2.800241226887680401e+00,4.148341156710747768e+00,3.453101733069308565e+00,2.650493830613138702e+00,2.502406953245153609e+00,5.425758386518988452e+00,2.372009471964856786e+00,1.818402250086660343e+00,3.939486109130144076e+00,1.858093359837286629e+00,2.277354360923044219e+00,3.381898525211634254e+00,2.115351831748374600e+00,2.864772455903449089e+00,3.693840919372209264e+00
3.442437443893504034e-01,1.009381412742575979e+00,1.356510582260178399e+00,8.631312118302608694e-02,7.639657831798168930e-01,7.962770659521467564e-01,6.701942498837960560e-01,1.587976538580998964e+00,9.057903458857589074e-01,8.699429489405269278e-01,1.839115619034350280e+00,8.622573284032033492e-01,1.267394348869159471e+00,1.625711281472628889e+00,9.899611218662716094e-01,2.260067183605877439e+00,1.640255395071914535e+00,1.288832906125172872e+00,2.217610992144733117e+00,2.306659143384211408e+00,2.065778778712211494e+00,2.035536048904786455e+00,2.345842189881111040e+00,2.401805243981894211e+00
-1.273467883698897185e-01,5.373844698486938132e-01,1.121516515513465206e+00,1.099526561400596680e+00,1.078857742381130524e+00,8.936355631251131637e-01,9.323651770386256477e-01,2.028356112096294517e+00,8.838011908058001076e-01,2.250054566772444531e+00,2.845853687978230795e+00,2.029938217593903360e+00,3.085032806998877053e+00,2.849608921741375145e+00,3.714955306184001493e+00,2.261323256616095456e+00,1.473878240702293230e+00,3.723050889512908412e+00,1.326928454377131361e+00,7.295915550783655945e-01,3.183431031277329293e+00,2.218219287773726123e+00,1.699526212934367786e+00,2.639426772799875476e+00
2.026331861664316114e-01,1.054227906415715621e+00,2.624198352268493073e-01,1.692964638571595737e-01,9.444215130514894696e-01,1.772935037214068421e-01,5.786359601760837634e-01,1.806941452605427045e+00,7.356263175606719829e-01,1.724902736309261275e+00,2.490286941061782056e+00,1.016865738775562411e+00,2.434250575481126333e+00,2.691857819839060362e+00,2.319101185501603712e+00,2.679101299965052974e+00,2.724616425249413609e+00,3.153716789897642592e+00,2.301405521603954174e+00,1.547995358317088010e+00,3.429744809217864621e+00,2.260777504602123678e+00,1.907480170622652293e+00,2.907349288739359050e+00
-1.157037182837891559e-01,8.496842626188421121e-01,1.075541359218029847e+00,7.105770109484408348e-01,1.159669098107225738e+00,6.662030876350985009e-01,1.686963831721288720e+00,2.146302484511923847e+00,1.081661841680752856e+00,2.599957862254099084e+00,3.507633852847637179e+00,2.196511384692781732e+00,3.193095005368714379e+00,2.794174895015122839e+00,4.749580864564253879e+00,2.138022565165007105e+00,1.833714029098472587e+00,4.136575733592936288e+00,2.031222558452866700e+00,2.072927543092658809e+00,2.305474069940609994e+00,2.549894462729310973e+00,2.352936419967347703e+00,2.452704580553541458e+00
5.925207377392726488e-03,9.474787453086586098e-01,1.477322023164387543e+00,3.650724902393800431e-01,7.582069869149051788e-01,6.708265479434072365e-01,7.424628147925544930e-01,1.281872233430131125e+00,8.501725967657564054e-01,1.031774359961704857e+00,1.741403954476809623e+00,4.895857451101638391e-01,1.418448925821347295e+00,2.056362688305019226e+00,1.272040741437481692e+00,1.810386202313021276e+00,2.038984534499699297e+00,1.941224162109443263e+00,1.896877944229825141e+00,2.063686096470410014e+00,3.023694056530874530e+00,1.806697122306474501e+00,1.678794417714728260e+00,2.982070824040811807e+00
-2.906397256139961471e-03,8.296291308566505762e-01,1.338066495517711063e+00,8.078278406642713794e-01,9.515191108353986404e-01,9.114068398749884947e-01,1.020817837500350267e+00,1.325407352573094721e+00,9.243458801751547327e-01,1.552096502186784743e+00,1.661067936541783752e+00,1.248914127197427337e+00,1.860117440975485259e+00,2.599928162573285739e+00,2.282907316754696936e+00,1.851556133592558329e+00,2.180238295134652837e+00,3.098577418072563372e+00,1.828468432707989866e+00,1.161530059842561080e+00,3.040915450755623972e+00,1.500097565470957184e+00,1.403828740416052323e+00,2.682636601728284109e+00
1.695598392666824716e-01,1.061186592833014641e+00,1.037291672182741209e+00,8.977059985115753982e-01,1.034820938266414858e+00,1.193494874934663885e+00,1.540229857980111916e+00,1.911539328495416523e+00,1.702266087253498483e+00,2.190574545886600610e+00,2.344525839596822259e+00,3.179758321935151510e+00,2.267262856006618144e+00,1.669491811207033161e+00,4.440851820666662952e+00,1.498904780845656592e+00,6.612410648522717427e-01,4.886705367803793720e+00,6.494277725765340570e-01,3.982700564321599024e-01,4.199943879257209467e+00,4.262294875494251900e-01,5.113883683872330055e-01,3.610740435463875020e+00
2.758104030468268020e-01,1.286688091054983607e+00,1.245285152120151340e+00,2.827235685627719208e-01,8.272412121286927267e-01,9.220239035503710046e-01,9.739549843391842598e-01,5.561096469650536056e-01,7.693919439297826068e-01,1.168164962082320679e+00,1.073389636542943837e+00,1.654894486039018009e+00,2.130601971308985654e+00,2.125812924328763565e+00,2.460848668830774688e+00,1.915660744750423472e+00,2.160247869342189819e+00,2.849522893302929294e+00,1.898145652368641967e+00,1.767368660247605749e+00,2.794320133165629993e+00,1.263209943333899243e+00,1.614235028061905552e+00,2.727215516497423664e+00
-3.975856146496898336e-01,5.845385187411258343e-01,1.314294762994465682e+00,5.265993860431807949e-01,4.176348025554429411e-01,8.812119902955046769e-01,8.648000092953701534e-01,9.414977709257857930e-01,9.898871951159082805e-01,1.402713531979310257e+00,1.513697512012290414e+00,1.299597098588757271e+00,1.508371360145142503e+00,2.080360482034493863e+00,1.942014651794814695e+00,1.974936097965823034e+00,2.084973503907974202e+00,2.775914659127796558e+00,2.132759713561775960e+00,1.558150062064511898e+00,3.174565783374527328e+00,1.465029076722688561e+00,9.813366801024825392e-01,3.104176423291854725e+00
5.039808602935337556e-02,8.979682234310800704e-01,7.950219731815345581e-01,9.372952850563397442e-01,1.105029706710746629e+00,1.181327613222497019e+00,1.518943128363182460e+00,2.011356733317807954e+00,1.727737697106435766e+00,2.271725523610815145e+00,2.868452416733867860e+00,3.591197191140997003e+00,2.652627905232669114e+00,1.913675398123940496e+00,5.079179129648630386e+00,1.445668471191655424e+00,5.977199017079202203e-01,4.727259932331173253e+00,8.444584857119452614e-01,9.908981822861376854e-01,3.653862744532591744e+00,7.865171612271325552e-01,8.605978340116983150e-01,2.737661791446861503e+00
