# p_0,p_1,p_2
2.545267713797552567e+00,4.564484052187254726e+00,7.199679002809058481e-01
2.116724432280392865e+00,3.840628745240791009e+00,1.530491952227941432e-01
1.944526059840946397e+00,4.241184082854983828e+00,1.438442989145381157e+00
2.189525044297808254e+00,3.755284113252707279e+00,1.026941644119347519e+00
1.887974646803473044e+00,3.705271083159118017e+00,8.695363786099663539e-01
1.656612130685870543e+00,4.460836088719122294e+00,1.113946803631779447e+00
1.651878387804577741e+00,3.397959761741273343e+00,6.017669085218436686e-01
1.822585289888653204e+00,5.076055655595354210e+00,2.304852361331284349e-01
1.809996202612211391e+00,4.673852567097432242e+00,1.295453795326293900e+00
1.990406876767237154e+00,2.963679018897669604e+00,1.291204812057014095e+00
2.745131641793703281e+00,3.347699824809398983e+00,3.129434389364245117e-01
1.945227725146243536e+00,3.294046996118247694e+00,1.125518907295528725e+00
2.321550411489165189e+00,3.775672520338615001e+00,6.897577581328695473e-01
2.042773918770488084e+00,4.307763191138862524e+00,8.791445301089257924e-01
2.279512457869534270e+00,3.648752415166184093e+00,1.734099562692272389e+00
2.250777772030761348e+00,4.065697921073671672e+00,9.261921623412079363e-01
2.240720850074696902e+00,4.900991662518142000e+00,1.269947483872646554e+00
2.024639945204288249e+00,4.002147332885950703e+00,1.144869843174680213e+00
1.970194621267073565e+00,4.050000635195717180e+00,1.289486975287285064e+00
1.752188869551414285e+00,4.003559456586730292e+00,1.684624827314470608e+00
2.207743130305644730e+00,4.717554668678554108e+00,1.230059577287078820e+00
1.920299409629381060e+00,3.903451570705415818e+00,1.161263106725123784e+00
1.398224752081355104e+00,3.836190228441691108e+00,6.774694395014172477e-01
2.693186894492462180e+00,3.831510412084109252e+00,1.332396627080814966e+00
2.147679995644033557e+00,4.630390481053856533e+00,6.320648164279476511e-01
2.222510924644000241e+00,4.877282184531209097e+00,4.990317444866062546e-01
1.569590975355282580e+00,4.270933937281935044e+00,9.726690998692572032e-01
1.616212078173107747e+00,4.077082171030490976e+00,1.564255428233876977e+00
1.824948674974401275e+00,4.942685301209231774e+00,8.580651198955926429e-01
2.124274171469367811e+00,4.882468631835891415e+00,5.226419858114274009e-01
2.434820018079310255e+00,3.351908091335781492e+00,1.720806912256190868e-01
2.536758332642841562e+00,4.139848642511474885e+00,6.943205780394046123e-01
1.017021522525991983e+00,3.673501704421374470e+00,5.125874590805667985e-01
1.282920900104733475e+00,3.448828119599478104e+00,5.106150676755951690e-01
2.009773108652663787e+00,3.540597397026956639e+00,2.508268927783438684e+00
2.378177114347228560e+00,3.727869431058873584e+00,1.117443291781155867e+00
2.372745738787037872e+00,3.912434982583448573e+00,6.932887499859081704e-01
2.007674496650942775e+00,3.887141487415180841e+00,8.304900075948304927e-01
1.510673229752314883e+00,4.006833030937015039e+00,2.202240254169096190e+00
1.218795314818474917e+00,3.859134470506516923e+00,1.298117300006432107e+00
2.302051448227288688e+00,3.847291914024197901e+00,6.324565410630746953e-01
1.165726204755694884e-01,5.149696572681436990e+00,1.858531784488358873e+00
2.172495881461610434e+00,3.161498815504744542e+00,9.116739190204466992e-01
2.103331297614300599e+00,3.255833798769517173e+00,1.732712032700915117e+00
1.671504955109245127e+00,3.802725640304355004e+00,1.650994472766128762e+00
1.733242844857021403e+00,4.576787739519140530e+00,1.873799035184831041e+00
1.723450792289899391e+00,2.757771838092030414e+00,6.622715383289979885e-01
1.288209486686670235e+00,3.916485735204912277e+00,1.043549589817338141e+00
2.090286646772576695e+00,4.045940016984401311e+00,6.516067381633723343e-01
1.975093702573617271e+00,3.445693880007614673e+00,1.328376231433520349e+00
1.805199519433641875e+00,4.231916410468374856e+00,1.090925697753954982e+00
2.003824638412054604e+00,4.291240945280736518e+00,1.337667355858148888e+00
2.584622442600768011e+00,3.516224195661232343e+00,1.864669602058885989e+00
2.003749558660222529e+00,3.744301213356611147e+00,6.095542460223046799e-01
