# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
1.071047834762478210e-02,1.080319491262847209e-01,-9.018976009037167341e-01,1.327438135132024133e+00,1.785106577085301627e+00,7.754380369206210766e-01,1.614803720646454943e+00,3.315525991873245065e-02,1.521626495005336199e+00,-1.717492779409408310e-01,1.212856771080667917e+00,-1.313869461097849634e-01,1.294508801343045246e+00,-5.269366052547290458e-02,1.386088397739553502e+00,-1.949110985847345157e-02
6.271294269864712001e-02,8.082053038544215195e-02,-3.211030225911015723e-01,1.694970946827281333e+00,1.794627137140593298e+00,7.380043098551047898e-01,1.409979395104859368e+00,2.777801297677647274e-01,1.245751412231615785e+00,9.556126974541848118e-02,1.403295322038469850e+00,-1.171104681352466148e-01,1.442247859708859048e+00,-1.905359437384086529e-01,1.251140815353350311e+00,-2.350857407184528125e-01
-3.380469111770869478e-02,1.081794932691161615e-02,-9.611971556363707592e-01,1.262790470285167777e+00,1.876537722829552113e+00,5.113886540641930933e-01,1.520708339536291032e+00,-1.817534957871098089e-01,1.238601689198083111e+00,-1.189116512972301642e-01,1.225681168303799362e+00,-2.863381335415570161e-01,1.113402672686590211e+00,-2.294448418177714166e-01,1.610573572777079132e+00,-3.047921071090624601e-01
2.092556806586110263e-01,4.301275574567053027e-03,-1.303237324086109705e+00,9.208260577995358576e-01,1.208883653040572881e+00,4.750802988049873665e-01,1.633260948247715394e+00,-3.872750826967722992e-01,-1.669514974397875218e+00,4.876905766561979161e-01,-1.171974621689729101e+00,1.140626819913942658e+00,2.011444582883745724e+00,6.865479491959421976e-01,9.000903899517618267e-01,-4.579743174534740557e-01
3.117493611343817306e-01,-9.759944126861030966e-02,-1.389321436633264018e+00,8.045814501677150954e-01,-1.259969726442620841e+00,1.054147210310518723e+00,-7.760881406207171818e-01,9.528797257842153146e-01,-1.383043265021563606e+00,1.022015448174085961e+00,-3.271055339803403683e-01,1.110035808561459225e+00,-6.451586048026710651e-01,1.039227928766980336e+00,-1.931742840984229659e-01,1.011773262299574760e+00
-3.809961327016333499e-01,3.413047033971816635e-01,1.556831228127039335e+00,1.678878078946413943e+00,2.072955928125402192e+00,8.624185303608726816e-01,1.870830330863887614e+00,3.983877763205915246e-01,1.528785172735739550e+00,4.466467518048943819e-01,1.705437665540228132e+00,2.989140773261962369e-01,1.537216502625475156e+00,2.305283857319188889e-01,1.777925160872854127e+00,3.072683351961448261e-01
9.341229055609440168e-03,3.658799815962456847e-01,-9.179585013990134712e-01,1.265807804352689470e+00,1.813709577862971489e+00,1.711274005220360550e+00,1.251165724504296195e+00,2.167819083602425256e-01,1.265664547130116224e+00,-2.627026530296162066e-01,1.236480606895600909e+00,2.181177373339989733e-01,1.071489964995163913e+00,1.058906851018983630e-01,1.219784943975985803e+00,-2.861246664334436973e-01
9.568207660915501594e-03,5.064237916842370124e-01,-1.473371490325835476e+00,1.173809149610952840e+00,-1.293702136746554876e+00,1.160767798705218290e+00,-1.244900559178618860e+00,1.306021808323306832e+00,-1.202189109746307993e+00,1.159173146423796208e+00,-1.265265587671884795e+00,9.312116945088233511e-01,-1.285389585530099632e+00,9.111814681018299833e-01,-1.244579911591589871e+00,8.419597198576415087e-01
1.527856482089613444e-01,2.321021796285495653e-01,-1.277294370832044779e+00,7.071037939912703241e-01,-9.068650300174840861e-01,9.752667929190874663e-01,-9.339171194496379558e-01,1.156810262645847187e+00,-1.199621044103858836e+00,1.153964577741950270e+00,-1.400138338116601933e+00,1.066793223820119874e+00,-1.028517071451723108e+00,1.289961120536660122e+00,-9.647546331053498125e-01,1.261753676110297429e+00
-5.298242162729194238e-01,1.534215857444195530e-01,-1.507844746896325638e+00,1.078558946937120178e+00,1.846500277371000420e+00,8.936348102584881214e-01,1.046714677419809059e+00,-3.360826697681312814e-02,-2.112287676033183903e+00,8.452300697833504683e-01,-7.158680336431172408e-01,1.606313451487521027e+00,1.046192806235930028e+00,3.848493373488944824e-01,1.627602753223988952e-03,-3.554875111313383629e-01
-1.346813204526749463e-01,-1.583858107141064842e-01,-1.529183989685527489e+00,1.423684968281788921e+00,1.828673972111316992e+00,4.949828981848297671e-01,1.456800652594631540e+00,-5.104795867091045380e-01,1.159332452311173434e+00,-7.226784608380268926e-01,1.105266571101513495e+00,-6.864755839751734978e-01,1.116424888326938092e+00,-2.522002051645338416e-01,1.614246655827337618e+00,-5.106557111057966614e-01
8.171893006361596878e-02,5.755584757024727605e-01,-1.489646286597749336e+00,9.614557311221970659e-01,-1.266981000803973023e+00,3.191019690454668378e-01,-1.132622405453068248e+00,1.058153827372311007e+00,-1.123514522394197357e+00,9.070337294648125326e-01,-8.653242651111878736e-01,1.084605644634833999e+00,-9.321431504998883844e-01,1.454616611982736174e+00,-9.215150078183215188e-01,1.215328950466742830e+00
2.006275293311639840e-01,-2.072571815283592578e-01,-1.507176119765420097e+00,1.186635606096618556e+00,-1.157926360412961042e+00,1.228875908333692202e+00,-4.948067993038891554e-01,1.090784100170773652e+00,1.886334992487105566e+00,1.144495469293966561e-01,1.722113455026825557e+00,-4.532035960637598171e-01,1.288542424000983733e+00,-1.598040974645671408e-01,6.791686538454848598e-01,-1.636042001857314632e-01
1.987562035759501966e-01,1.089625690461576285e-01,-8.499280636695285551e-01,1.485137884606118508e+00,1.887851142583302444e+00,8.428476115881180508e-01,1.658348210829256431e+00,6.355719442227824034e-01,1.676475674202114963e+00,3.072112282200762379e-01,1.532268689642970694e+00,4.698749339728394703e-01,1.525249602350270184e+00,1.656570844897746753e-01,1.834494649106203967e+00,-3.370300141458425491e-01
-9.032878984459132010e-02,2.784990608290431879e-01,-8.135456450618231417e-01,1.505491723080908839e+00,1.794573415003942074e+00,7.181731470215706459e-01,1.219552997205571421e+00,-3.076618091502001384e-01,5.825589513197062530e-01,-5.913163115027386674e-01,-1.310946561490452522e+00,8.001918669445422516e-01,2.045089802637004794e+00,7.639664730932718140e-01,1.630673578527756851e+00,-5.644783675905151732e-02
-3.594565088561944011e-01,-2.282683638017923289e-01,-1.372618747374688697e+00,8.891072630161294121e-01,1.598977089450540623e+00,5.946381296379746884e-01,1.451035912652711257e+00,-2.097424396041741579e-02,7.344645042515042244e-01,-3.910856061595421873e-01,-1.887619218260908838e+00,1.659179959473944810e-01,-7.464606978934515968e-01,3.875512071762063915e-01,1.138325062713930524e+00,-3.710904196210972339e-01
-1.061728075305563013e-01,-1.293300543724860696e-01,-1.269086611809535192e+00,4.521609084765849662e-01,-1.182979881486722284e+00,7.123546566055721785e-01,-1.112129323241960677e+00,9.640892683279500552e-01,-1.134036069052336115e+00,1.132201501004754363e+00,-1.241256749160752459e+00,1.361372048861070549e+00,-1.438329042473653896e+00,1.602504535538356478e+00,-1.175754588846947168e+00,1.588193394329199037e+00
-3.749179120322213010e-01,-1.373556749264928656e-02,-1.629047008034317789e+00,1.305425565630521589e+00,-1.114230214535383512e+00,1.073077988799029825e+00,-1.173190700363815342e+00,1.366991033298411873e+00,-1.256928375441699774e+00,1.022805036872379558e+00,-1.177533037035847441e+00,1.200965139655124192e+00,-1.085826580385534479e+00,9.371037457417090710e-01,-7.660760501658427923e-01,1.018638128547778798e+00
1.905608459098498686e-01,6.177239350758297054e-02,-1.145198906939151939e+00,1.156819895667584808e+00,-9.644205337357562025e-01,1.037989782992093657e+00,1.698042196197241172e+00,1.303954310919309689e-01,1.024568545637454697e+00,-5.159676943904774049e-01,-1.797664178135408797e+00,3.987988219752014452e-01,-1.186786738256995655e+00,1.004247034506296377e+00,-1.767803453235836653e-01,9.391869361823066420e-01
-2.690158607744638775e-02,-5.314928632791749985e-01,-1.459516039634466855e+00,1.382804681546854209e+00,1.608207456989501960e+00,2.946354346034492644e-01,1.121017882289389922e+00,-1.036002525518018302e+00,-3.953405002730590034e-01,-9.107729615226199948e-01,-1.180583357090034813e+00,1.142666031055166620e+00,1.597875948117254419e+00,6.753721261857087432e-01,1.364904929573898640e+00,-8.512380671205672655e-01
-2.020691727690641926e-02,1.599029453778386123e-01,-1.447931125240072392e+00,8.767355967954516549e-01,-6.169354347096320801e-01,1.088672095661729511e+00,1.692015902741568212e+00,9.681008873189692054e-02,9.670927320339083311e-01,-3.106780366132330107e-01,-1.633317620711586704e+00,7.868104026684004104e-01,-1.036863144141063398e+00,1.271889514494275231e+00,1.227158383563005550e+00,7.664631686463494464e-01
4.332654900593146952e-04,-1.597915008251379887e-02,-1.586771388819500750e+00,4.795302604326532880e-01,-1.280435587194015623e+00,1.004500663537482685e+00,-7.499740044607390299e-01,1.045785405936545231e+00,-7.485356229059524358e-01,9.362904039597028660e-01,-1.273696051152632958e+00,1.024087383855107447e+00,-8.127847483049233102e-01,8.738319428086172014e-01,-9.919969489368011262e-01,8.261819939210891528e-01
-4.581869294309103002e-02,3.596911659635338571e-02,-1.260431915627176380e+00,1.261515571585491102e+00,1.500193589635416380e+00,5.080197253044521633e-01,1.311755571257580133e+00,3.542140182952288607e-02,7.563882368954545354e-01,-2.046935326118712040e-01,4.732067768255764917e-01,-5.432319194472179369e-02,7.877602056925780971e-01,-1.463547499809035035e-01,8.078097709663847326e-01,-3.344890236912320125e-01
1.681908718834140282e-01,3.605975838927491517e-02,-1.121906359388031627e+00,1.109610248298401158e+00,2.142980018930718433e+00,6.353200857765225473e-01,1.376079067054223115e+00,-2.275986358848505753e-01,2.222761520197610863e-01,-1.042897859624458967e-01,-1.509856871545419255e+00,1.207047215841989596e+00,1.950382286873420412e+00,1.115084172417225350e+00,1.267880826270617378e+00,-7.540127499108703613e-02
-4.341852976417880372e-01,1.263709078354013637e-01,-8.223664729632310655e-01,1.122912601348197370e+00,1.736456646701754369e+00,5.949848171076778103e-01,1.457052314964030426e+00,-1.493191114564598188e-01,-1.502131787724612533e+00,2.151278254084767472e-01,-1.238804034160558842e-01,1.311023644111831032e+00,1.514051021811339881e+00,6.195010611144233237e-02,6.801045542730501658e-01,-8.055522965605039776e-01
7.364926127499132891e-02,-8.923712973550215755e-02,-2.198815835098506810e-01,1.433662400867264042e+00,2.047131872555912668e+00,7.028475157208847746e-01,1.585799373176584703e+00,1.093870403149370396e-01,1.008832667784814063e+00,-2.487577287954057803e-01,3.911682008916071984e-01,-3.027261917848029227e-01,-1.454979010058003119e+00,1.060019410180653043e+00,1.931842703290020502e+00,1.290575824350271184e+00
7.348046064122898402e-02,7.297000674842665791e-03,-1.116073787197784384e-01,1.456770794197489449e+00,1.608262643149406479e+00,6.692486861849320512e-01,1.335803171635349340e+00,2.388248579304295682e-01,1.172758664296616793e+00,-5.625956007950996124e-02,1.387480155456773501e+00,-2.249797978700203149e-01,1.478859619646835766e+00,-1.822418691780584576e-01,1.523579212442178754e+00,-2.449159664370343936e-01
-6.361086959562065046e-02,-3.314971680725537495e-01,-1.023574292543817377e+00,1.539811749708196009e+00,1.821000450877838350e+00,5.171841212696394185e-01,1.459755898195255863e+00,-4.342244595155644871e-02,1.313925676838399337e+00,-2.718581104397421733e-02,1.204702746415463377e+00,-3.319748938170830055e-03,1.250996450883108624e+00,-9.557188191678794853e-02,1.268539878755620132e+00,-1.489407110586798977e-02
-2.470110624087679674e-01,6.776364117096220219e-02,-1.586071288807076929e+00,9.259982201751439934e-01,-8.893062390170243248e-01,1.190596983546871046e+00,1.732930984067184488e+00,2.551080749238951451e-01,5.863529624801698814e-01,-4.770661219540118236e-01,-1.618100937571915532e+00,7.394285468400835226e-01,-1.540943253030966353e+00,1.112754046178384471e+00,1.443523781102014292e+00,5.146898802901918035e-01
5.314894245246710724e-01,1.056070085111298663e-02,-1.089964930184629033e+00,1.156160611924845760e+00,1.471047138161826862e+00,6.429764353857593262e-01,8.992467765106791910e-01,-1.976158981176451002e-01,6.953476980243185057e-01,-3.417795611959773550e-01,8.403043759444395189e-01,-2.838776156644255977e-01,8.200345679384457576e-01,-2.868932889886762205e-01,6.694220646226223259e-01,-2.664391684612273381e-01
9.141804835080509506e-02,-3.091997109958466439e-01,-9.217876127811335252e-01,1.540397842057794398e+00,1.865467377052612896e+00,8.330691809136725468e-01,1.113947401911378865e+00,-3.096880718791120701e-01,-1.940491915950354640e+00,1.449950164878124614e-01,-3.733116281929112490e-01,1.617812088915707935e+00,1.780954663439406005e+00,2.915862878398229885e-01,1.182111053344022666e+00,-4.916601811623552143e-01
1.580092971163475080e-01,4.146386400722563981e-02,-1.210600227665857398e+00,1.009524321259097412e+00,-1.272972843634533779e+00,1.081407741399257549e+00,-1.256605208629202775e+00,1.015840894731271149e+00,-1.427278816358259483e+00,1.020311880150451156e+00,-1.545288998642341483e+00,1.050651899333104655e+00,-1.458839837683347351e+00,1.046966060352880090e+00,-1.283046207482225753e+00,1.091754975518947290e+00
1.664832827429488238e-01,-1.199028303559487862e-01,-1.021911636985208816e+00,1.330287791931611396e+00,1.903258148689603635e+00,2.907174582265397711e-01,1.722505882704530755e+00,-5.820257801516448559e-01,7.672227854738888908e-01,-3.661605337506009805e-01,-1.574898127332783337e+00,5.930804912158802455e-01,1.970304472998753109e+00,6.735323149624506955e-01,1.693134532012891658e+00,-6.981161312622238269e-01
1.141417500049388134e-01,1.048881779444316986e-01,-1.082434738741260061e+00,1.241558676963587793e+00,2.007346996500754432e+00,6.955914306187760410e-01,1.271843136899463822e+00,-5.220341934459640232e-01,-1.590334793332387697e+00,3.938577418909543493e-01,-3.679781769751185316e-01,1.421459272824729503e+00,1.504367881915440242e+00,7.532237572918984436e-02,3.066827511590190791e-02,-4.286008651902482591e-01
1.411319565070651150e-03,9.148566108549192541e-03,-1.406157748133295859e+00,1.071436369274041622e+00,7.759700990002484922e-01,9.873846990351473618e-01,1.386685617977053919e+00,-1.037684845406671025e-01,1.256454506357885581e+00,-2.809833204935883177e-01,1.377536775416843717e+00,-2.592925381154247422e-01,9.807180737056478970e-01,-2.552110956066033776e-01,1.116243673434072381e+00,-2.558525673835762015e-01
1.208471011761833858e-01,-3.200933825255575238e-01,-1.235723044954058825e+00,5.904650139467162440e-01,-8.952703305434457359e-01,9.814358606752662251e-01,-9.392717358323530163e-01,7.896731542916006763e-01,-9.546768221657442322e-01,6.521846182187955865e-01,-7.420592472788045679e-01,8.571472698260063083e-01,-9.654305334079784640e-01,3.785080457906091489e-01,-8.770128457032878577e-01,9.966563839971900318e-01
-2.261230926343268666e-01,1.484769766519541123e-01,4.478946586210635905e-02,1.248046167274440954e+00,1.582864394064227076e+00,8.275725039926937754e-01,1.464402853225816870e+00,2.837311983632158086e-01,1.056515542372484129e+00,4.271071911930788279e-01,1.071905804180954158e+00,-6.249511028741652763e-02,1.106050192710608782e+00,-3.465995402221111465e-01,1.212376006259845207e+00,-6.259291056725559965e-01
2.135026069677531391e-02,7.853163817570041338e-02,-1.039490630391059600e+00,1.717354466853788786e+00,7.174403325853485613e-01,1.426037273205773559e+00,1.759426126741417962e+00,-4.703790440636684833e-02,1.634456374728407102e+00,6.806413142639922143e-02,2.068013141102309937e+00,1.545805990745002523e-01,1.325285555981938757e+00,-5.630666549616226702e-01,1.137435998655453417e+00,-6.577085306027116718e-02
-2.197371035980921483e-01,-4.497437528230396886e-03,-8.492062740809269705e-01,9.819131807402403656e-01,1.749111223626324430e+00,5.478857397611512914e-01,1.639755654331682022e+00,-1.632125029016870399e-02,1.387996399760209831e+00,-1.561234592555443279e-01,1.380196116472727663e+00,-1.398870813447481709e-01,1.446300579424018462e+00,-2.392363458414110688e-01,8.972996685856620136e-01,-7.123962550479473466e-02
3.395186141094440613e-01,-1.986255016629716666e-02,-1.200189934651605173e+00,1.062588251741888312e+00,-8.519547399132054721e-01,1.254286626756151213e+00,1.886614125789040308e+00,-2.467676356011344330e-01,-1.036987531506615490e+00,-6.191373327263739457e-01,-1.021947278446947438e+00,4.933675134635143178e-01,-5.261412900427760997e-01,1.126097071310397713e+00,1.543004003516297518e+00,-1.989499172429864682e-01
-3.389969961276654842e-01,-1.804764282651306617e-01,-1.238061080946006420e+00,1.340961375118318699e+00,1.870159639021603981e+00,6.353224107873989279e-01,1.468506170251164145e+00,-2.131481633748983362e-01,1.376184591643191624e+00,-1.472201228712251009e-01,1.059590674667855614e+00,-1.555846386611187682e-01,1.255491485965558374e+00,-3.938090461476373427e-02,1.202922943415759560e+00,6.942918690539764959e-02
7.705816138051219122e-02,-1.260379331127471914e-01,-1.502888660706072521e+00,1.099755726618500296e+00,1.911746434626081070e+00,9.352483861038374258e-01,1.191308073909786325e+00,-2.644846742790823435e-01,-9.522519062142686952e-03,-3.062106843807803624e-01,-1.394711623799205213e+00,1.071828735608797878e+00,1.934235070670557111e+00,9.136505195944853996e-01,1.557800320882914979e+00,-2.077930541942262233e-01
-1.545037324287433511e-02,2.819957463974179929e-03,-9.696289284260917185e-01,1.140788190851082629e+00,1.984839475136621401e+00,2.312112299032930141e-01,1.458056617017710943e+00,-8.843342438390733307e-01,-1.751771947843542510e+00,-3.831360471200988549e-01,-4.250606834650321741e-01,1.625516920755182504e+00,1.751538300995784780e+00,4.874826326414266053e-01,1.157353716797558274e+00,-2.581299073988529980e-01
-5.818936381963700499e-02,1.475200933820540114e-02,-1.321968432874794930e+00,9.583023585818811751e-01,-3.785284779220730589e-01,1.150258994077089980e+00,1.573867942467813696e+00,-1.060689053255648440e-01,3.335908385619790195e-01,-3.538046473242910106e-01,-1.408146056010520564e+00,9.751195563534926780e-01,-6.821622107328360052e-01,1.236701756854027501e+00,1.621671350281821855e+00,-4.571630047931928703e-02
-1.197868644398566856e-01,1.022872014317388334e-01,-1.388793322307346756e+00,8.217167485380323377e-01,2.147523811006635697e+00,6.881324780873536717e-01,9.722453896983481725e-01,-6.121983482217142614e-01,-1.713724182993739298e+00,1.408511353095267538e-01,4.869444593640659402e-01,1.474365043891105564e+00,1.744991782358658483e+00,4.628986131946065674e-01,-1.678520957946163961e+00,-7.767296105325705025e-01
4.844192431672022514e-01,-1.134595824250062418e-01,-3.301667921637714276e-01,1.651339087099244818e+00,2.055176445058726209e+00,7.696910160151619884e-01,1.565619929379148623e+00,8.748344946331071403e-02,1.618992347516556407e+00,-6.740581254142958834e-01,1.825853949121022834e+00,-3.686752948210915148e-01,1.383931016454996499e+00,3.031303478558314279e-02,1.373604331170795056e+00,2.990286858421408178e-01
2.007492621016984669e-01,1.710752618495405830e-01,-1.104738848405864227e+00,1.150908046654410377e+00,1.879165883413333571e+00,4.183813334882179880e-01,1.289811977570940904e+00,-5.799240529924054588e-01,-6.288481276182982249e-01,-6.946538635279666529e-01,-1.136959260929149007e+00,1.074657563297799490e+00,1.774909453741200238e+00,5.655567406504424799e-02,1.140462778960304568e+00,-6.910521894722567726e-01
1.773751295918925552e-01,-1.961785978678150522e-01,-1.120857051155617068e+00,8.865229627424833225e-01,2.045502327421816258e+00,1.812334394868147514e-01,1.326533989406813552e+00,-3.730397289209312905e-01,9.476285501535438582e-01,-1.498226512750100436e-02,1.072389774462726653e+00,-6.641957089947940762e-01,1.230728270951804593e+00,-2.414210092053918066e-01,8.095530202395386787e-01,-5.818565441939123062e-01
-2.168690578209443720e-01,-2.118773427515730778e-01,-9.964047916771208158e-01,1.283592961506434982e+00,1.983385229570076014e+00,7.026898141573826306e-01,1.340386307880176986e+00,-1.721489886796066515e-01,5.314962813898260752e-01,-3.833043696982304516e-01,-1.347005993302344606e+00,5.435615415230785619e-01,1.876209059185972805e+00,1.076222133281246052e+00,1.674230512419334849e+00,5.072368841268744266e-02
-4.192335264235664272e-01,-8.583331701663915458e-02,-1.984694344587572434e+00,8.116831392839601866e-01,-9.492494714382917476e-01,1.135366683108242070e+00,1.707034765996249037e+00,4.247031350257464422e-02,8.892498577771610346e-01,-1.302557143284789887e-01,6.005990420982537659e-01,-1.973666093346802264e-01,9.435566408667714899e-01,-1.686740531163585244e-01,7.897168224501525113e-01,-2.059720742168345553e-01
4.900294159609974720e-01,2.151614604000848252e-01,9.338258222142326037e-02,1.582347186721706045e+00,1.839197343667232865e+00,1.327415921789310449e+00,1.482899180098688818e+00,6.761490942431572226e-02,1.088644778848799177e+00,-2.354778166187558031e-01,-2.477091809959927282e+00,5.576870444649659753e-01,2.083455205541621336e+00,1.653675337752559038e+00,1.777240774054764216e+00,4.494329732266066912e-01
6.776960828661759279e-03,1.411050600148923695e-01,-1.025781605574634048e+00,1.455031134098907053e+00,1.780454123297921187e+00,6.509565172809139710e-01,1.545603542405817876e+00,6.156910428404452351e-02,1.479993298295777082e+00,-6.776845175453710679e-02,1.365188690892603862e+00,-2.859260202315420940e-02,1.415474485477637989e+00,-7.670566035378162395e-03,1.354547239026640204e+00,6.351679102270807453e-02
3.443967616355510519e-01,-1.444980053468794545e-01,-1.098599299755982805e+00,1.309921961485483344e+00,2.285642192875864787e+00,5.641060145857981212e-01,1.151270985840126659e+00,-4.635862479946408765e-01,5.055681085000447439e-01,7.340494378007367260e-02,-8.672514541745384165e-01,1.041097900579561975e+00,2.202586613639597513e+00,9.904767398668304912e-01,1.577420932221031968e+00,-1.459957113428590469e-01
-3.963143925295050662e-01,-1.887227894563842101e-02,-1.564807793955563575e+00,1.547345956478626050e+00,2.076807672122046533e+00,7.212511996604955566e-01,7.985798805240615916e-01,-4.863069831816071997e-01,-1.956559440018962315e+00,6.516251993940563869e-02,1.681127792885708794e-01,1.430633737548104856e+00,1.807126674928436039e+00,3.593931784478210378e-01,1.124169658822846030e+00,-7.610953127606651103e-01
1.276494979556662135e-01,-1.315837778464375440e-01,-1.125516915519616745e+00,1.210957334659042095e+00,1.865999423022410841e+00,3.758063076169015915e-01,1.244306827066945287e+00,-5.309135345493818381e-01,-6.133353485251358261e-02,-3.212655153637690719e-01,-1.186249657929800971e+00,1.115636313224749765e+00,1.869354172331488595e+00,4.605220531039355691e-01,1.248670589433608979e+00,-2.918253820788699882e-01
3.970428321814690187e-01,4.575233036665355968e-01,-8.505183443595303316e-01,1.345736377320844390e+00,2.002900857687730962e+00,8.912416827810678566e-01,1.488564387450843407e+00,-2.671054771234206981e-01,1.168666790950954937e+00,2.356010271811140588e-01,1.540539182972500143e+00,6.680327091958032648e-02,1.425913013059040502e+00,-5.877955968843476264e-02,1.054667617199717355e+00,-4.753865549655956202e-01
-6.534357332851270170e-04,-7.927663598639078657e-02,-1.020117964210764061e+00,1.085526255915315375e+00,1.797212822057830284e+00,1.958399240068209313e-01,1.404344827831676357e+00,-1.741233412208607334e-01,1.150803954165996013e+00,-4.486892925432913737e-01,1.131973894533943037e+00,-5.594644013230288815e-01,1.144321576682452601e+00,-3.481953978453727894e-01,1.123523978345178920e+00,4.140173377822991552e-01
